 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1868      0.20303790E+01      0.00000000E+00      0.13689829E+01      0.00000000E+00      0.66139609E+00
      1869      0.20307914E+01      0.00000000E+00      0.13693091E+01      0.00000000E+00      0.66148229E+00
      1870      0.20312038E+01      0.00000000E+00      0.13696353E+01      0.00000000E+00      0.66156849E+00
      1871      0.20316171E+01      0.00000000E+00      0.13699613E+01      0.00000000E+00      0.66165586E+00
      1872      0.20320305E+01      0.00000000E+00      0.13702873E+01      0.00000000E+00      0.66174323E+00
      1873      0.20324439E+01      0.00000000E+00      0.13706133E+01      0.00000000E+00      0.66183060E+00
      1874      0.20328573E+01      0.00000000E+00      0.13709393E+01      0.00000000E+00      0.66191797E+00
      1875      0.20332707E+01      0.00000000E+00      0.13712653E+01      0.00000000E+00      0.66200533E+00
      1876      0.20336840E+01      0.00000000E+00      0.13715913E+01      0.00000000E+00      0.66209270E+00
      1877      0.20340974E+01      0.00000000E+00      0.13719173E+01      0.00000000E+00      0.66218007E+00
      1878      0.20345108E+01      0.00000000E+00      0.13722433E+01      0.00000000E+00      0.66226744E+00
      1879      0.20349242E+01      0.00000000E+00      0.13725694E+01      0.00000000E+00      0.66235481E+00
      1880      0.20353375E+01      0.00000000E+00      0.13728954E+01      0.00000000E+00      0.66244218E+00
      1881      0.20357625E+01      0.00000000E+00      0.13732311E+01      0.00000000E+00      0.66253140E+00
      1882      0.20361875E+01      0.00000000E+00      0.13735669E+01      0.00000000E+00      0.66262062E+00
      1883      0.20366125E+01      0.00000000E+00      0.13739027E+01      0.00000000E+00      0.66270985E+00
      1884      0.20370375E+01      0.00000000E+00      0.13742384E+01      0.00000000E+00      0.66279907E+00
      1885      0.20374625E+01      0.00000000E+00      0.13745742E+01      0.00000000E+00      0.66288829E+00
      1886      0.20378875E+01      0.00000000E+00      0.13749100E+01      0.00000000E+00      0.66297751E+00
      1887      0.20383125E+01      0.00000000E+00      0.13752457E+01      0.00000000E+00      0.66306673E+00
      1888      0.20387375E+01      0.00000000E+00      0.13755815E+01      0.00000000E+00      0.66315595E+00
      1889      0.20391625E+01      0.00000000E+00      0.13759173E+01      0.00000000E+00      0.66324518E+00
      1890      0.20395874E+01      0.00000000E+00      0.13762530E+01      0.00000000E+00      0.66333440E+00
      1891      0.20398528E+01      0.00000000E+00      0.13764561E+01      0.00000000E+00      0.66339671E+00
      1892      0.20401181E+01      0.00000000E+00      0.13766591E+01      0.00000000E+00      0.66345902E+00
      1893      0.20403834E+01      0.00000000E+00      0.13768621E+01      0.00000000E+00      0.66352132E+00
      1894      0.20406487E+01      0.00000000E+00      0.13770651E+01      0.00000000E+00      0.66358363E+00
      1895      0.20409140E+01      0.00000000E+00      0.13772681E+01      0.00000000E+00      0.66364594E+00
      1896      0.20411793E+01      0.00000000E+00      0.13774711E+01      0.00000000E+00      0.66370825E+00
      1897      0.20414447E+01      0.00000000E+00      0.13776741E+01      0.00000000E+00      0.66377056E+00
      1898      0.20417100E+01      0.00000000E+00      0.13778771E+01      0.00000000E+00      0.66383287E+00
      1899      0.20419753E+01      0.00000000E+00      0.13780801E+01      0.00000000E+00      0.66389518E+00
      1900      0.20422406E+01      0.00000000E+00      0.13782831E+01      0.00000000E+00      0.66395749E+00
      1901      0.20362559E+01      0.00000000E+00      0.13741908E+01      0.00000000E+00      0.66206511E+00
      1902      0.20302712E+01      0.00000000E+00      0.13700985E+01      0.00000000E+00      0.66017273E+00
      1903      0.20242865E+01      0.00000000E+00      0.13660062E+01      0.00000000E+00      0.65828035E+00
      1904      0.20183018E+01      0.00000000E+00      0.13619138E+01      0.00000000E+00      0.65638797E+00
      1905      0.20123171E+01      0.00000000E+00      0.13578215E+01      0.00000000E+00      0.65449559E+00
      1906      0.20063324E+01      0.00000000E+00      0.13537292E+01      0.00000000E+00      0.65260321E+00
      1907      0.20003477E+01      0.00000000E+00      0.13496369E+01      0.00000000E+00      0.65071083E+00
      1908      0.19943630E+01      0.00000000E+00      0.13455446E+01      0.00000000E+00      0.64881845E+00
      1909      0.19883783E+01      0.00000000E+00      0.13414523E+01      0.00000000E+00      0.64692607E+00
      1910      0.19823936E+01      0.00000000E+00      0.13373599E+01      0.00000000E+00      0.64503369E+00
      1911      0.19650834E+01      0.00000000E+00      0.13227058E+01      0.00000000E+00      0.64237761E+00
      1912      0.19477733E+01      0.00000000E+00      0.13080517E+01      0.00000000E+00      0.63972153E+00
      1913      0.19304631E+01      0.00000000E+00      0.12933976E+01      0.00000000E+00      0.63706545E+00
      1914      0.19131529E+01      0.00000000E+00      0.12787435E+01      0.00000000E+00      0.63440937E+00
      1915      0.18958427E+01      0.00000000E+00      0.12640894E+01      0.00000000E+00      0.63175329E+00
      1916      0.18785325E+01      0.00000000E+00      0.12494353E+01      0.00000000E+00      0.62909721E+00
      1917      0.18612224E+01      0.00000000E+00      0.12347812E+01      0.00000000E+00      0.62644113E+00
      1918      0.18439122E+01      0.00000000E+00      0.12201271E+01      0.00000000E+00      0.62378505E+00
      1919      0.18266020E+01      0.00000000E+00      0.12054730E+01      0.00000000E+00      0.62112897E+00
      1920      0.18092918E+01      0.00000000E+00      0.11908189E+01      0.00000000E+00      0.61847289E+00
      1921      0.18103996E+01      0.00000000E+00      0.11920888E+01      0.00000000E+00      0.61831083E+00
      1922      0.18115074E+01      0.00000000E+00      0.11933586E+01      0.00000000E+00      0.61814877E+00
      1923      0.18126151E+01      0.00000000E+00      0.11946284E+01      0.00000000E+00      0.61798671E+00
      1924      0.18137229E+01      0.00000000E+00      0.11958983E+01      0.00000000E+00      0.61782465E+00
      1925      0.18148307E+01      0.00000000E+00      0.11971681E+01      0.00000000E+00      0.61766258E+00
      1926      0.18159385E+01      0.00000000E+00      0.11984379E+01      0.00000000E+00      0.61750052E+00
      1927      0.18170462E+01      0.00000000E+00      0.11997078E+01      0.00000000E+00      0.61733846E+00
      1928      0.18181540E+01      0.00000000E+00      0.12009776E+01      0.00000000E+00      0.61717640E+00
      1929      0.18192618E+01      0.00000000E+00      0.12022474E+01      0.00000000E+00      0.61701434E+00
      1930      0.18203695E+01      0.00000000E+00      0.12035173E+01      0.00000000E+00      0.61685227E+00
      1931      0.18175285E+01      0.00000000E+00      0.12001772E+01      0.00000000E+00      0.61735133E+00
      1932      0.18146875E+01      0.00000000E+00      0.11968371E+01      0.00000000E+00      0.61785039E+00
      1933      0.18118464E+01      0.00000000E+00      0.11934970E+01      0.00000000E+00      0.61834945E+00
      1934      0.18090054E+01      0.00000000E+00      0.11901569E+01      0.00000000E+00      0.61884850E+00
      1935      0.18061643E+01      0.00000000E+00      0.11868168E+01      0.00000000E+00      0.61934756E+00
      1936      0.18033233E+01      0.00000000E+00      0.11834767E+01      0.00000000E+00      0.61984662E+00
      1937      0.18004822E+01      0.00000000E+00      0.11801366E+01      0.00000000E+00      0.62034567E+00
      1938      0.17976412E+01      0.00000000E+00      0.11767965E+01      0.00000000E+00      0.62084473E+00
      1939      0.17948002E+01      0.00000000E+00      0.11734564E+01      0.00000000E+00      0.62134379E+00
      1940      0.17919591E+01      0.00000000E+00      0.11701163E+01      0.00000000E+00      0.62184284E+00
      1941      0.17906828E+01      0.00000000E+00      0.11678682E+01      0.00000000E+00      0.62281463E+00
      1942      0.17894066E+01      0.00000000E+00      0.11656202E+01      0.00000000E+00      0.62378642E+00
      1943      0.17881303E+01      0.00000000E+00      0.11633721E+01      0.00000000E+00      0.62475820E+00
      1944      0.17868540E+01      0.00000000E+00      0.11611240E+01      0.00000000E+00      0.62572999E+00
      1945      0.17855778E+01      0.00000000E+00      0.11588760E+01      0.00000000E+00      0.62670178E+00
      1946      0.17843015E+01      0.00000000E+00      0.11566279E+01      0.00000000E+00      0.62767356E+00
      1947      0.17830252E+01      0.00000000E+00      0.11543799E+01      0.00000000E+00      0.62864535E+00
      1948      0.17817490E+01      0.00000000E+00      0.11521318E+01      0.00000000E+00      0.62961714E+00
      1949      0.17804727E+01      0.00000000E+00      0.11498838E+01      0.00000000E+00      0.63058892E+00
      1950      0.17791964E+01      0.00000000E+00      0.11476357E+01      0.00000000E+00      0.63156071E+00
      1951      0.17872602E+01      0.00000000E+00      0.11451154E+01      0.00000000E+00      0.64214485E+00
      1952      0.17953240E+01      0.00000000E+00      0.11425950E+01      0.00000000E+00      0.65272900E+00
      1953      0.18033878E+01      0.00000000E+00      0.11400747E+01      0.00000000E+00      0.66331314E+00
      1954      0.18114516E+01      0.00000000E+00      0.11375544E+01      0.00000000E+00      0.67389728E+00
      1955      0.18195154E+01      0.00000000E+00      0.11350340E+01      0.00000000E+00      0.68448143E+00
      1956      0.18275792E+01      0.00000000E+00      0.11325137E+01      0.00000000E+00      0.69506557E+00
      1957      0.18356430E+01      0.00000000E+00      0.11299933E+01      0.00000000E+00      0.70564972E+00
      1958      0.18437068E+01      0.00000000E+00      0.11274730E+01      0.00000000E+00      0.71623386E+00
      1959      0.18517706E+01      0.00000000E+00      0.11249526E+01      0.00000000E+00      0.72681801E+00
      1960      0.18598345E+01      0.00000000E+00      0.11224323E+01      0.00000000E+00      0.73740215E+00
      1961      0.18883839E+01      0.00000000E+00      0.11386573E+01      0.00000000E+00      0.74972656E+00
      1962      0.19169333E+01      0.00000000E+00      0.11548823E+01      0.00000000E+00      0.76205097E+00
      1963      0.19454827E+01      0.00000000E+00      0.11711073E+01      0.00000000E+00      0.77437537E+00
      1964      0.19740321E+01      0.00000000E+00      0.11873324E+01      0.00000000E+00      0.78669978E+00
      1965      0.20025816E+01      0.00000000E+00      0.12035574E+01      0.00000000E+00      0.79902419E+00
      1966      0.20311310E+01      0.00000000E+00      0.12197824E+01      0.00000000E+00      0.81134860E+00
      1967      0.20596804E+01      0.00000000E+00      0.12360074E+01      0.00000000E+00      0.82367301E+00
      1968      0.20882298E+01      0.00000000E+00      0.12522324E+01      0.00000000E+00      0.83599741E+00
      1969      0.21167792E+01      0.00000000E+00      0.12684574E+01      0.00000000E+00      0.84832182E+00
      1970      0.21453287E+01      0.00000000E+00      0.12846824E+01      0.00000000E+00      0.86064623E+00
      1971      0.21675903E+01      0.00000000E+00      0.13007307E+01      0.00000000E+00      0.86685958E+00
      1972      0.21898519E+01      0.00000000E+00      0.13167790E+01      0.00000000E+00      0.87307293E+00
      1973      0.22121136E+01      0.00000000E+00      0.13328273E+01      0.00000000E+00      0.87928628E+00
      1974      0.22343752E+01      0.00000000E+00      0.13488756E+01      0.00000000E+00      0.88549962E+00
      1975      0.22566369E+01      0.00000000E+00      0.13649239E+01      0.00000000E+00      0.89171297E+00
      1976      0.22788985E+01      0.00000000E+00      0.13809722E+01      0.00000000E+00      0.89792632E+00
      1977      0.23011601E+01      0.00000000E+00      0.13970205E+01      0.00000000E+00      0.90413967E+00
      1978      0.23234218E+01      0.00000000E+00      0.14130687E+01      0.00000000E+00      0.91035302E+00
      1979      0.23456834E+01      0.00000000E+00      0.14291170E+01      0.00000000E+00      0.91656636E+00
      1980      0.23679450E+01      0.00000000E+00      0.14451653E+01      0.00000000E+00      0.92277971E+00
      1981      0.24124980E+01      0.00000000E+00      0.14750850E+01      0.00000000E+00      0.93741306E+00
      1982      0.24570510E+01      0.00000000E+00      0.15050046E+01      0.00000000E+00      0.95204642E+00
      1983      0.25016040E+01      0.00000000E+00      0.15349242E+01      0.00000000E+00      0.96667977E+00
      1984      0.25461570E+01      0.00000000E+00      0.15648439E+01      0.00000000E+00      0.98131312E+00
      1985      0.25907100E+01      0.00000000E+00      0.15947635E+01      0.00000000E+00      0.99594647E+00
      1986      0.26352630E+01      0.00000000E+00      0.16246831E+01      0.00000000E+00      0.10105798E+01
      1987      0.26798160E+01      0.00000000E+00      0.16546028E+01      0.00000000E+00      0.10252132E+01
      1988      0.27243689E+01      0.00000000E+00      0.16845224E+01      0.00000000E+00      0.10398465E+01
      1989      0.27689219E+01      0.00000000E+00      0.17144421E+01      0.00000000E+00      0.10544799E+01
      1990      0.28134749E+01      0.00000000E+00      0.17443617E+01      0.00000000E+00      0.10691132E+01
      1991      0.27992988E+01      0.00000000E+00      0.17412864E+01      0.00000000E+00      0.10580124E+01
      1992      0.27851227E+01      0.00000000E+00      0.17382112E+01      0.00000000E+00      0.10469115E+01
      1993      0.27709466E+01      0.00000000E+00      0.17351359E+01      0.00000000E+00      0.10358107E+01
      1994      0.27567705E+01      0.00000000E+00      0.17320607E+01      0.00000000E+00      0.10247098E+01
      1995      0.27425944E+01      0.00000000E+00      0.17289854E+01      0.00000000E+00      0.10136090E+01
      1996      0.27284183E+01      0.00000000E+00      0.17259102E+01      0.00000000E+00      0.10025081E+01
      1997      0.27142422E+01      0.00000000E+00      0.17228349E+01      0.00000000E+00      0.99140727E+00
      1998      0.27000661E+01      0.00000000E+00      0.17197597E+01      0.00000000E+00      0.98030642E+00
      1999      0.26858900E+01      0.00000000E+00      0.17166844E+01      0.00000000E+00      0.96920557E+00
      2000      0.26717139E+01      0.00000000E+00      0.17136092E+01      0.00000000E+00      0.95810472E+00
      2001      0.27007701E+01      0.00000000E+00      0.17368102E+01      0.00000000E+00      0.96395989E+00
      2002      0.27317238E+01      0.00000000E+00      0.17559778E+01      0.00000000E+00      0.97574599E+00
      2003      0.27625116E+01      0.00000000E+00      0.17750241E+01      0.00000000E+00      0.98748752E+00
      2004      0.27932000E+01      0.00000000E+00      0.17939977E+01      0.00000000E+00      0.99920232E+00
      2005      0.28238884E+01      0.00000000E+00      0.18129713E+01      0.00000000E+00      0.10109171E+01
      2006      0.28492426E+01      0.00000000E+00      0.18297387E+01      0.00000000E+00      0.10195038E+01
      2007      0.28745607E+01      0.00000000E+00      0.18464880E+01      0.00000000E+00      0.10280727E+01
      2008      0.28997880E+01      0.00000000E+00      0.18631777E+01      0.00000000E+00      0.10366104E+01
      2009      0.29250153E+01      0.00000000E+00      0.18798673E+01      0.00000000E+00      0.10451480E+01
      2010      0.29502427E+01      0.00000000E+00      0.18965570E+01      0.00000000E+00      0.10536857E+01
      2011      0.29416771E+01      0.00000000E+00      0.18919368E+01      0.00000000E+00      0.10497404E+01
      2012      0.29331116E+01      0.00000000E+00      0.18873165E+01      0.00000000E+00      0.10457950E+01
      2013      0.29245460E+01      0.00000000E+00      0.18826963E+01      0.00000000E+00      0.10418497E+01
      2014      0.29159805E+01      0.00000000E+00      0.18780761E+01      0.00000000E+00      0.10379044E+01
      2015      0.29074149E+01      0.00000000E+00      0.18734559E+01      0.00000000E+00      0.10339590E+01
      2016      0.28988494E+01      0.00000000E+00      0.18688357E+01      0.00000000E+00      0.10300137E+01
      2017      0.28902839E+01      0.00000000E+00      0.18642155E+01      0.00000000E+00      0.10260684E+01
      2018      0.28817183E+01      0.00000000E+00      0.18595953E+01      0.00000000E+00      0.10221230E+01
      2019      0.28731528E+01      0.00000000E+00      0.18549751E+01      0.00000000E+00      0.10181777E+01
      2020      0.28645872E+01      0.00000000E+00      0.18503548E+01      0.00000000E+00      0.10142324E+01
      2021      0.28166242E+01      0.00000000E+00      0.18159666E+01      0.00000000E+00      0.10006576E+01
      2022      0.27686613E+01      0.00000000E+00      0.17815783E+01      0.00000000E+00      0.98708292E+00
      2023      0.27206983E+01      0.00000000E+00      0.17471901E+01      0.00000000E+00      0.97350819E+00
      2024      0.26727353E+01      0.00000000E+00      0.17128018E+01      0.00000000E+00      0.95993346E+00
      2025      0.26247723E+01      0.00000000E+00      0.16784136E+01      0.00000000E+00      0.94635873E+00
      2026      0.25768094E+01      0.00000000E+00      0.16440253E+01      0.00000000E+00      0.93278400E+00
      2027      0.25288464E+01      0.00000000E+00      0.16096371E+01      0.00000000E+00      0.91920928E+00
      2028      0.24808834E+01      0.00000000E+00      0.15752488E+01      0.00000000E+00      0.90563455E+00
      2029      0.24329204E+01      0.00000000E+00      0.15408606E+01      0.00000000E+00      0.89205982E+00
      2030      0.23849574E+01      0.00000000E+00      0.15064724E+01      0.00000000E+00      0.87848509E+00
      2031      0.23431804E+01      0.00000000E+00      0.14762404E+01      0.00000000E+00      0.86694007E+00
      2032      0.23014034E+01      0.00000000E+00      0.14460084E+01      0.00000000E+00      0.85539504E+00
      2033      0.22596264E+01      0.00000000E+00      0.14157764E+01      0.00000000E+00      0.84385002E+00
