 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATCONTENT_AGGREG_DEPTH1
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1846     -0.21667894E+01     -0.14536489E+01      0.00000000E+00     -0.71314057E+00      0.00000000E+00
      1847     -0.18758594E+01     -0.12996472E+01      0.00000000E+00     -0.57621221E+00      0.00000000E+00
      1848     -0.15793861E+01     -0.11411309E+01      0.00000000E+00     -0.43825519E+00      0.00000000E+00
      1849     -0.13199481E+01     -0.10063892E+01      0.00000000E+00     -0.31355889E+00      0.00000000E+00
      1850     -0.11162716E+01     -0.90348657E+00      0.00000000E+00     -0.21278500E+00      0.00000000E+00
      1851     -0.10011107E+01     -0.84426798E+00      0.00000000E+00     -0.15684268E+00      0.00000000E+00
      1852     -0.88739594E+00     -0.79192839E+00      0.00000000E+00     -0.95467549E-01      0.00000000E+00
      1853     -0.78394282E+00     -0.74763189E+00      0.00000000E+00     -0.36310924E-01      0.00000000E+00
      1854     -0.68998889E+00     -0.70882811E+00      0.00000000E+00      0.18839221E-01      0.00000000E+00
      1855     -0.60224121E+00     -0.67354077E+00      0.00000000E+00      0.71299562E-01      0.00000000E+00
      1856     -0.59003512E+00     -0.67607895E+00      0.00000000E+00      0.86043832E-01      0.00000000E+00
      1857     -0.13557620E+01     -0.10587519E+01      0.00000000E+00     -0.29701005E+00      0.00000000E+00
      1858     -0.22407482E+01     -0.14889153E+01      0.00000000E+00     -0.75183292E+00      0.00000000E+00
      1859     -0.22603814E+01     -0.14938505E+01      0.00000000E+00     -0.76653099E+00      0.00000000E+00
      1860     -0.19881245E+01     -0.13597364E+01      0.00000000E+00     -0.62838811E+00      0.00000000E+00
      1861     -0.16842454E+01     -0.12105925E+01      0.00000000E+00     -0.47365284E+00      0.00000000E+00
      1862     -0.14521867E+01     -0.10946636E+01      0.00000000E+00     -0.35752314E+00      0.00000000E+00
      1863     -0.14630965E+01     -0.10986308E+01      0.00000000E+00     -0.36446566E+00      0.00000000E+00
      1864     -0.13800039E+01     -0.10594626E+01      0.00000000E+00     -0.32054129E+00      0.00000000E+00
      1865     -0.12183742E+01     -0.98368056E+00      0.00000000E+00     -0.23469366E+00      0.00000000E+00
      1866     -0.10560660E+01     -0.90441445E+00      0.00000000E+00     -0.15165152E+00      0.00000000E+00
      1867     -0.90885802E+00     -0.82968380E+00      0.00000000E+00     -0.79174226E-01      0.00000000E+00
      1868     -0.73533421E+00     -0.74559809E+00      0.00000000E+00      0.10263876E-01      0.00000000E+00
      1869     -0.53391205E+00     -0.65301719E+00      0.00000000E+00      0.11910514E+00      0.00000000E+00
      1870     -0.34038695E+00     -0.56680915E+00      0.00000000E+00      0.22642220E+00      0.00000000E+00
      1871     -0.18487361E+00     -0.49627549E+00      0.00000000E+00      0.31140188E+00      0.00000000E+00
      1872     -0.85018475E-01     -0.45882027E+00      0.00000000E+00      0.37380180E+00      0.00000000E+00
      1873     -0.57557733E-01     -0.45953129E+00      0.00000000E+00      0.40197356E+00      0.00000000E+00
      1874     -0.82552458E-01     -0.47907954E+00      0.00000000E+00      0.39652708E+00      0.00000000E+00
      1875     -0.81151806E-01     -0.48573534E+00      0.00000000E+00      0.40458353E+00      0.00000000E+00
      1876     -0.73073447E-01     -0.50099244E+00      0.00000000E+00      0.42791899E+00      0.00000000E+00
      1877     -0.13948727E+00     -0.60375569E+00      0.00000000E+00      0.46426842E+00      0.00000000E+00
      1878     -0.14646126E+00     -0.64522869E+00      0.00000000E+00      0.49876743E+00      0.00000000E+00
      1879     -0.94645030E-01     -0.63315673E+00      0.00000000E+00      0.53851170E+00      0.00000000E+00
      1880     -0.99736402E-02     -0.59882802E+00      0.00000000E+00      0.58885438E+00      0.00000000E+00
      1881      0.10393537E+00     -0.55000847E+00      0.00000000E+00      0.65394385E+00      0.00000000E+00
      1882      0.23687671E+00     -0.49043052E+00      0.00000000E+00      0.72730723E+00      0.00000000E+00
      1883      0.30416564E+00     -0.46445099E+00      0.00000000E+00      0.76861663E+00      0.00000000E+00
      1884     -0.83392789E+00     -0.10408721E+01      0.00000000E+00      0.20694416E+00      0.00000000E+00
      1885     -0.33061057E+01     -0.21977629E+01      0.00000000E+00     -0.11083428E+01      0.00000000E+00
      1886     -0.36939613E+01     -0.23924305E+01      0.00000000E+00     -0.13015308E+01      0.00000000E+00
      1887     -0.37377458E+01     -0.23987965E+01      0.00000000E+00     -0.13389493E+01      0.00000000E+00
      1888     -0.37245336E+01     -0.23804438E+01      0.00000000E+00     -0.13440898E+01      0.00000000E+00
      1889     -0.35380126E+01     -0.23056842E+01      0.00000000E+00     -0.12323284E+01      0.00000000E+00
      1890     -0.34642280E+01     -0.22917421E+01      0.00000000E+00     -0.11724859E+01      0.00000000E+00
      1891     -0.36352138E+01     -0.24422951E+01      0.00000000E+00     -0.11929187E+01      0.00000000E+00
      1892     -0.35041730E+01     -0.25013622E+01      0.00000000E+00     -0.10028108E+01      0.00000000E+00
      1893     -0.32453872E+01     -0.24832496E+01      0.00000000E+00     -0.76213755E+00      0.00000000E+00
      1894     -0.27837299E+01     -0.22574352E+01      0.00000000E+00     -0.52629474E+00      0.00000000E+00
      1895     -0.23323329E+01     -0.20111646E+01      0.00000000E+00     -0.32116831E+00      0.00000000E+00
      1896     -0.19576277E+01     -0.17987220E+01      0.00000000E+00     -0.15890570E+00      0.00000000E+00
      1897     -0.20428135E+01     -0.16304807E+01      0.00000000E+00     -0.41233279E+00      0.00000000E+00
      1898     -0.20487275E+01     -0.15077613E+01      0.00000000E+00     -0.54096625E+00      0.00000000E+00
      1899     -0.19263481E+01     -0.14115442E+01      0.00000000E+00     -0.51480396E+00      0.00000000E+00
      1900     -0.16885197E+01     -0.13281927E+01      0.00000000E+00     -0.36032705E+00      0.00000000E+00
      1901     -0.14475462E+01     -0.12573363E+01      0.00000000E+00     -0.19020987E+00      0.00000000E+00
      1902     -0.12163226E+01     -0.11928114E+01      0.00000000E+00     -0.23511221E-01      0.00000000E+00
      1903     -0.15473627E+01     -0.14113391E+01      0.00000000E+00     -0.13602362E+00      0.00000000E+00
      1904     -0.25931240E+01     -0.19717401E+01      0.00000000E+00     -0.62138391E+00      0.00000000E+00
      1905     -0.26105709E+01     -0.19870939E+01      0.00000000E+00     -0.62347700E+00      0.00000000E+00
      1906     -0.22992994E+01     -0.18578961E+01      0.00000000E+00     -0.44140327E+00      0.00000000E+00
      1907     -0.19662684E+01     -0.17410866E+01      0.00000000E+00     -0.22518176E+00      0.00000000E+00
      1908     -0.17400861E+01     -0.17298516E+01      0.00000000E+00     -0.10234547E-01      0.00000000E+00
      1909     -0.15393793E+01     -0.17171515E+01      0.00000000E+00      0.17777224E+00      0.00000000E+00
      1910     -0.12629569E+01     -0.16063122E+01      0.00000000E+00      0.34335537E+00      0.00000000E+00
      1911     -0.10227053E+01     -0.15096885E+01      0.00000000E+00      0.48698327E+00      0.00000000E+00
      1912     -0.77561961E+00     -0.13933699E+01      0.00000000E+00      0.61775031E+00      0.00000000E+00
      1913     -0.98403503E+00     -0.17213312E+01      0.00000000E+00      0.73729620E+00      0.00000000E+00
      1914     -0.10600974E+01     -0.18958202E+01      0.00000000E+00      0.83572279E+00      0.00000000E+00
      1915     -0.79626211E+00     -0.17568311E+01      0.00000000E+00      0.96056902E+00      0.00000000E+00
      1916     -0.42653521E+00     -0.15362764E+01      0.00000000E+00      0.11097412E+01      0.00000000E+00
      1917     -0.72254064E-01     -0.13213441E+01      0.00000000E+00      0.12490900E+01      0.00000000E+00
      1918      0.24424473E+00     -0.11335799E+01      0.00000000E+00      0.13778246E+01      0.00000000E+00
      1919      0.51086744E+00     -0.97991629E+00      0.00000000E+00      0.14907837E+01      0.00000000E+00
      1920      0.72221764E+00     -0.86142894E+00      0.00000000E+00      0.15836466E+01      0.00000000E+00
      1921      0.72573835E+00     -0.84883875E+00      0.00000000E+00      0.15745771E+01      0.00000000E+00
      1922      0.82950760E+00     -0.78826279E+00      0.00000000E+00      0.16177704E+01      0.00000000E+00
      1923      0.10048240E+01     -0.70343829E+00      0.00000000E+00      0.17082623E+01      0.00000000E+00
      1924      0.12077228E+01     -0.60743537E+00      0.00000000E+00      0.18151582E+01      0.00000000E+00
      1925      0.13827482E+01     -0.49793159E+00      0.00000000E+00      0.18806798E+01      0.00000000E+00
      1926      0.15970262E+01     -0.38483075E+00      0.00000000E+00      0.19818569E+01      0.00000000E+00
      1927      0.18152297E+01     -0.30519722E+00      0.00000000E+00      0.21204270E+01      0.00000000E+00
      1928      0.20299041E+01     -0.22343967E+00      0.00000000E+00      0.22533438E+01      0.00000000E+00
      1929      0.21275304E+01     -0.16801672E+00      0.00000000E+00      0.22955471E+01      0.00000000E+00
      1930      0.21570999E+01     -0.16990021E+00      0.00000000E+00      0.23270001E+01      0.00000000E+00
      1931      0.22798284E+01     -0.12993127E+00      0.00000000E+00      0.24097597E+01      0.00000000E+00
      1932      0.24192117E+01     -0.92340483E-01      0.00000000E+00      0.25115522E+01      0.00000000E+00
      1933      0.24636028E+01     -0.59742682E-01      0.00000000E+00      0.25233455E+01      0.00000000E+00
      1934      0.25992834E+01     -0.22801865E-02      0.00000000E+00      0.26015636E+01      0.00000000E+00
      1935      0.28185741E+01      0.90849545E-01      0.00000000E+00      0.27277245E+01      0.00000000E+00
      1936      0.30554200E+01      0.19234783E+00      0.00000000E+00      0.28630721E+01      0.00000000E+00
      1937      0.32958004E+01      0.28675968E+00      0.00000000E+00      0.30090407E+01      0.00000000E+00
      1938      0.35247696E+01      0.37635125E+00      0.00000000E+00      0.31484183E+01      0.00000000E+00
      1939      0.36846631E+01      0.43764141E+00      0.00000000E+00      0.32470217E+01      0.00000000E+00
      1940      0.38450386E+01      0.51433535E+00      0.00000000E+00      0.33307032E+01      0.00000000E+00
      1941      0.39830665E+01      0.58409403E+00      0.00000000E+00      0.33989724E+01      0.00000000E+00
      1942      0.41103022E+01      0.63304448E+00      0.00000000E+00      0.34772577E+01      0.00000000E+00
      1943      0.41505152E+01      0.60345309E+00      0.00000000E+00      0.35470621E+01      0.00000000E+00
      1944      0.42249572E+01      0.60240911E+00      0.00000000E+00      0.36225481E+01      0.00000000E+00
      1945      0.43631093E+01      0.65018470E+00      0.00000000E+00      0.37129246E+01      0.00000000E+00
      1946      0.45202456E+01      0.70383223E+00      0.00000000E+00      0.38164133E+01      0.00000000E+00
      1947      0.46884157E+01      0.77085670E+00      0.00000000E+00      0.39175590E+01      0.00000000E+00
      1948      0.48340886E+01      0.80969061E+00      0.00000000E+00      0.40243980E+01      0.00000000E+00
      1949      0.49726596E+01      0.84762697E+00      0.00000000E+00      0.41250326E+01      0.00000000E+00
      1950      0.50123103E+01      0.85203664E+00      0.00000000E+00      0.41602737E+01      0.00000000E+00
      1951      0.50178654E+01      0.84034163E+00      0.00000000E+00      0.41775238E+01      0.00000000E+00
      1952      0.50058432E+01      0.80074747E+00      0.00000000E+00      0.42050957E+01      0.00000000E+00
      1953      0.49660378E+01      0.72922504E+00      0.00000000E+00      0.42368127E+01      0.00000000E+00
      1954      0.49465685E+01      0.66458556E+00      0.00000000E+00      0.42819829E+01      0.00000000E+00
      1955      0.49907871E+01      0.63924513E+00      0.00000000E+00      0.43515419E+01      0.00000000E+00
      1956      0.51406977E+01      0.67749837E+00      0.00000000E+00      0.44631993E+01      0.00000000E+00
      1957      0.53434870E+01      0.74324675E+00      0.00000000E+00      0.46002403E+01      0.00000000E+00
      1958      0.55355395E+01      0.80438317E+00      0.00000000E+00      0.47311563E+01      0.00000000E+00
      1959      0.57036633E+01      0.85853849E+00      0.00000000E+00      0.48451249E+01      0.00000000E+00
      1960      0.58398377E+01      0.89698600E+00      0.00000000E+00      0.49428517E+01      0.00000000E+00
      1961      0.58047509E+01      0.84528745E+00      0.00000000E+00      0.49594634E+01      0.00000000E+00
      1962      0.56458930E+01      0.71118555E+00      0.00000000E+00      0.49347074E+01      0.00000000E+00
      1963      0.54710847E+01      0.63678771E+00      0.00000000E+00      0.48342969E+01      0.00000000E+00
      1964      0.44925375E+01      0.41118272E+00      0.00000000E+00      0.40813548E+01      0.00000000E+00
      1965      0.34193050E+01      0.59419663E-01      0.00000000E+00      0.33598854E+01      0.00000000E+00
      1966      0.32005850E+01     -0.11729511E+00      0.00000000E+00      0.33178801E+01      0.00000000E+00
      1967      0.34279759E+01     -0.11768736E+00      0.00000000E+00      0.35456632E+01      0.00000000E+00
      1968      0.37707130E+01     -0.51824096E-01      0.00000000E+00      0.38225371E+01      0.00000000E+00
      1969      0.37627911E+01     -0.14855577E+00      0.00000000E+00      0.39113468E+01      0.00000000E+00
      1970      0.37774197E+01     -0.21102367E+00      0.00000000E+00      0.39884434E+01      0.00000000E+00
      1971      0.41685581E+01     -0.68934233E-01      0.00000000E+00      0.42374923E+01      0.00000000E+00
      1972      0.46972035E+01      0.14097571E+00      0.00000000E+00      0.45562278E+01      0.00000000E+00
      1973      0.51871930E+01      0.32735730E+00      0.00000000E+00      0.48598357E+01      0.00000000E+00
      1974      0.55235428E+01      0.43582402E+00      0.00000000E+00      0.50877188E+01      0.00000000E+00
      1975      0.57121819E+01      0.47147145E+00      0.00000000E+00      0.52407105E+01      0.00000000E+00
      1976      0.56120087E+01      0.36449268E+00      0.00000000E+00      0.52475160E+01      0.00000000E+00
      1977      0.59933239E+01      0.49367125E+00      0.00000000E+00      0.54996527E+01      0.00000000E+00
      1978      0.65885506E+01      0.72811164E+00      0.00000000E+00      0.58604390E+01      0.00000000E+00
      1979      0.71116140E+01      0.93213191E+00      0.00000000E+00      0.61794821E+01      0.00000000E+00
      1980      0.76372048E+01      0.11356804E+01      0.00000000E+00      0.65015244E+01      0.00000000E+00
      1981      0.81813025E+01      0.13365302E+01      0.00000000E+00      0.68447722E+01      0.00000000E+00
      1982      0.86223220E+01      0.14944554E+01      0.00000000E+00      0.71278666E+01      0.00000000E+00
      1983      0.78160570E+01      0.73231555E+00      0.00000000E+00      0.70837415E+01      0.00000000E+00
      1984      0.70748927E+01      0.18553110E+00      0.00000000E+00      0.68893616E+01      0.00000000E+00
      1985      0.73389725E+01      0.31773839E+00      0.00000000E+00      0.70212342E+01      0.00000000E+00
      1986      0.78736718E+01      0.62466389E+00      0.00000000E+00      0.72490079E+01      0.00000000E+00
      1987      0.83749678E+01      0.88541294E+00      0.00000000E+00      0.74895549E+01      0.00000000E+00
      1988      0.89902013E+01      0.11945759E+01      0.00000000E+00      0.77956254E+01      0.00000000E+00
      1989      0.96783270E+01      0.15409603E+01      0.00000000E+00      0.81373667E+01      0.00000000E+00
      1990      0.10348758E+02      0.18700332E+01      0.00000000E+00      0.84787244E+01      0.00000000E+00
      1991      0.10930961E+02      0.21494500E+01      0.00000000E+00      0.87815108E+01      0.00000000E+00
      1992      0.10075489E+02      0.17040433E+01      0.00000000E+00      0.83714453E+01      0.00000000E+00
      1993      0.85691789E+01      0.96830443E+00      0.00000000E+00      0.76008744E+01      0.00000000E+00
      1994      0.87385240E+01      0.11128909E+01      0.00000000E+00      0.76256331E+01      0.00000000E+00
      1995      0.93843069E+01      0.14565657E+01      0.00000000E+00      0.79277413E+01      0.00000000E+00
      1996      0.10130616E+02      0.18434704E+01      0.00000000E+00      0.82871456E+01      0.00000000E+00
      1997      0.10871619E+02      0.22127874E+01      0.00000000E+00      0.86588320E+01      0.00000000E+00
      1998      0.11623389E+02      0.25815616E+01      0.00000000E+00      0.90418274E+01      0.00000000E+00
      1999      0.12416385E+02      0.29651601E+01      0.00000000E+00      0.94512250E+01      0.00000000E+00
      2000      0.13186109E+02      0.33319985E+01      0.00000000E+00      0.98541104E+01      0.00000000E+00
      2001      0.13911137E+02      0.36724893E+01      0.00000000E+00      0.10238647E+02      0.00000000E+00
      2002      0.14574100E+02      0.39785658E+01      0.00000000E+00      0.10595534E+02      0.00000000E+00
      2003      0.15161213E+02      0.42442471E+01      0.00000000E+00      0.10916966E+02      0.00000000E+00
      2004      0.15684692E+02      0.44764620E+01      0.00000000E+00      0.11208230E+02      0.00000000E+00
      2005      0.16175693E+02      0.46928110E+01      0.00000000E+00      0.11482882E+02      0.00000000E+00
      2006      0.16655986E+02      0.49063250E+01      0.00000000E+00      0.11749661E+02      0.00000000E+00
      2007      0.17133032E+02      0.51207566E+01      0.00000000E+00      0.12012276E+02      0.00000000E+00
      2008      0.17614243E+02      0.53389864E+01      0.00000000E+00      0.12275256E+02      0.00000000E+00
      2009      0.18169657E+02      0.55947405E+01      0.00000000E+00      0.12574917E+02      0.00000000E+00
      2010      0.18763445E+02      0.58701701E+01      0.00000000E+00      0.12893275E+02      0.00000000E+00
      2011      0.19352377E+02      0.61459100E+01      0.00000000E+00      0.13206467E+02      0.00000000E+00
      2012      0.19948378E+02      0.64274837E+01      0.00000000E+00      0.13520894E+02      0.00000000E+00
      2013      0.20547915E+02      0.67125878E+01      0.00000000E+00      0.13835327E+02      0.00000000E+00
      2014      0.21148423E+02      0.69999296E+01      0.00000000E+00      0.14148493E+02      0.00000000E+00
      2015      0.21748308E+02      0.72885636E+01      0.00000000E+00      0.14459745E+02      0.00000000E+00
      2016      0.22346391E+02      0.75777631E+01      0.00000000E+00      0.14768628E+02      0.00000000E+00
      2017      0.22941796E+02      0.78669784E+01      0.00000000E+00      0.15074818E+02      0.00000000E+00
      2018      0.23533860E+02      0.81557881E+01      0.00000000E+00      0.15378072E+02      0.00000000E+00
      2019      0.24122918E+02      0.84439829E+01      0.00000000E+00      0.15678935E+02      0.00000000E+00
      2020      0.24707264E+02      0.87304969E+01      0.00000000E+00      0.15976767E+02      0.00000000E+00
      2021      0.25284192E+02      0.90138614E+01      0.00000000E+00      0.16270330E+02      0.00000000E+00
      2022      0.25852044E+02      0.92929990E+01      0.00000000E+00      0.16559046E+02      0.00000000E+00
      2023      0.26410429E+02      0.95677315E+01      0.00000000E+00      0.16842697E+02      0.00000000E+00
      2024      0.26959705E+02      0.98383849E+01      0.00000000E+00      0.17121320E+02      0.00000000E+00
      2025      0.27500163E+02      0.10105197E+02      0.00000000E+00      0.17394967E+02      0.00000000E+00
      2026      0.28032014E+02      0.10368345E+02      0.00000000E+00      0.17663669E+02      0.00000000E+00
