 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_COB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtCO/yr             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1944      0.26786128E+03      0.00000000E+00      0.17745966E+03      0.00000000E+00      0.90401612E+02
      1945      0.26730939E+03      0.00000000E+00      0.17680279E+03      0.00000000E+00      0.90506602E+02
      1946      0.26675751E+03      0.00000000E+00      0.17614591E+03      0.00000000E+00      0.90611591E+02
      1947      0.26620562E+03      0.00000000E+00      0.17548904E+03      0.00000000E+00      0.90716581E+02
      1948      0.26565373E+03      0.00000000E+00      0.17483216E+03      0.00000000E+00      0.90821571E+02
      1949      0.26510185E+03      0.00000000E+00      0.17417529E+03      0.00000000E+00      0.90926560E+02
      1950      0.26454996E+03      0.00000000E+00      0.17351841E+03      0.00000000E+00      0.91031550E+02
      1951      0.26714502E+03      0.00000000E+00      0.17392717E+03      0.00000000E+00      0.93217847E+02
      1952      0.26974007E+03      0.00000000E+00      0.17433592E+03      0.00000000E+00      0.95404145E+02
      1953      0.27233512E+03      0.00000000E+00      0.17474468E+03      0.00000000E+00      0.97590442E+02
      1954      0.27493017E+03      0.00000000E+00      0.17515343E+03      0.00000000E+00      0.99776740E+02
      1955      0.27752523E+03      0.00000000E+00      0.17556219E+03      0.00000000E+00      0.10196304E+03
      1956      0.28012028E+03      0.00000000E+00      0.17597094E+03      0.00000000E+00      0.10414933E+03
      1957      0.28271533E+03      0.00000000E+00      0.17637970E+03      0.00000000E+00      0.10633563E+03
      1958      0.28531038E+03      0.00000000E+00      0.17678845E+03      0.00000000E+00      0.10852193E+03
      1959      0.28790543E+03      0.00000000E+00      0.17719721E+03      0.00000000E+00      0.11070823E+03
      1960      0.29050049E+03      0.00000000E+00      0.17760596E+03      0.00000000E+00      0.11289452E+03
      1961      0.29508994E+03      0.00000000E+00      0.18024991E+03      0.00000000E+00      0.11484004E+03
      1962      0.29967940E+03      0.00000000E+00      0.18289385E+03      0.00000000E+00      0.11678555E+03
      1963      0.30426886E+03      0.00000000E+00      0.18553780E+03      0.00000000E+00      0.11873106E+03
      1964      0.30885832E+03      0.00000000E+00      0.18818174E+03      0.00000000E+00      0.12067658E+03
      1965      0.31344778E+03      0.00000000E+00      0.19082569E+03      0.00000000E+00      0.12262209E+03
      1966      0.31803724E+03      0.00000000E+00      0.19346963E+03      0.00000000E+00      0.12456761E+03
      1967      0.32262670E+03      0.00000000E+00      0.19611358E+03      0.00000000E+00      0.12651312E+03
      1968      0.32721616E+03      0.00000000E+00      0.19875752E+03      0.00000000E+00      0.12845863E+03
      1969      0.33180561E+03      0.00000000E+00      0.20140147E+03      0.00000000E+00      0.13040415E+03
      1970      0.33639507E+03      0.00000000E+00      0.20404541E+03      0.00000000E+00      0.13234966E+03
      1971      0.34140038E+03      0.00000000E+00      0.20780301E+03      0.00000000E+00      0.13359737E+03
      1972      0.34640568E+03      0.00000000E+00      0.21156061E+03      0.00000000E+00      0.13484507E+03
      1973      0.35141099E+03      0.00000000E+00      0.21531821E+03      0.00000000E+00      0.13609278E+03
      1974      0.35641629E+03      0.00000000E+00      0.21907581E+03      0.00000000E+00      0.13734048E+03
      1975      0.36142160E+03      0.00000000E+00      0.22283340E+03      0.00000000E+00      0.13858819E+03
      1976      0.36642690E+03      0.00000000E+00      0.22659100E+03      0.00000000E+00      0.13983590E+03
      1977      0.37143220E+03      0.00000000E+00      0.23034860E+03      0.00000000E+00      0.14108360E+03
      1978      0.37643751E+03      0.00000000E+00      0.23410620E+03      0.00000000E+00      0.14233131E+03
      1979      0.38144281E+03      0.00000000E+00      0.23786380E+03      0.00000000E+00      0.14357902E+03
      1980      0.38644812E+03      0.00000000E+00      0.24162140E+03      0.00000000E+00      0.14482672E+03
      1981      0.39517601E+03      0.00000000E+00      0.24780538E+03      0.00000000E+00      0.14737064E+03
      1982      0.40390391E+03      0.00000000E+00      0.25398935E+03      0.00000000E+00      0.14991455E+03
      1983      0.41263180E+03      0.00000000E+00      0.26017333E+03      0.00000000E+00      0.15245847E+03
      1984      0.42135970E+03      0.00000000E+00      0.26635731E+03      0.00000000E+00      0.15500239E+03
      1985      0.43008760E+03      0.00000000E+00      0.27254129E+03      0.00000000E+00      0.15754630E+03
      1986      0.43881549E+03      0.00000000E+00      0.27872527E+03      0.00000000E+00      0.16009022E+03
      1987      0.44754339E+03      0.00000000E+00      0.28490925E+03      0.00000000E+00      0.16263413E+03
      1988      0.45627128E+03      0.00000000E+00      0.29109323E+03      0.00000000E+00      0.16517805E+03
      1989      0.46499918E+03      0.00000000E+00      0.29727721E+03      0.00000000E+00      0.16772196E+03
      1990      0.47372707E+03      0.00000000E+00      0.30346119E+03      0.00000000E+00      0.17026588E+03
      1991      0.47249730E+03      0.00000000E+00      0.30397757E+03      0.00000000E+00      0.16851974E+03
      1992      0.47126754E+03      0.00000000E+00      0.30449394E+03      0.00000000E+00      0.16677360E+03
      1993      0.47003777E+03      0.00000000E+00      0.30501032E+03      0.00000000E+00      0.16502745E+03
      1994      0.46880800E+03      0.00000000E+00      0.30552669E+03      0.00000000E+00      0.16328131E+03
      1995      0.46757823E+03      0.00000000E+00      0.30604306E+03      0.00000000E+00      0.16153517E+03
      1996      0.46634847E+03      0.00000000E+00      0.30655944E+03      0.00000000E+00      0.15978903E+03
      1997      0.46511870E+03      0.00000000E+00      0.30707581E+03      0.00000000E+00      0.15804288E+03
      1998      0.46388893E+03      0.00000000E+00      0.30759219E+03      0.00000000E+00      0.15629674E+03
      1999      0.46265916E+03      0.00000000E+00      0.30810856E+03      0.00000000E+00      0.15455060E+03
      2000      0.46142939E+03      0.00000000E+00      0.30862494E+03      0.00000000E+00      0.15280446E+03
      2001      0.46108013E+03      0.00000000E+00      0.30765031E+03      0.00000000E+00      0.15342982E+03
      2002      0.46072713E+03      0.00000000E+00      0.30665489E+03      0.00000000E+00      0.15407224E+03
      2003      0.46036631E+03      0.00000000E+00      0.30565223E+03      0.00000000E+00      0.15471407E+03
      2004      0.45999761E+03      0.00000000E+00      0.30464222E+03      0.00000000E+00      0.15535539E+03
      2005      0.45962100E+03      0.00000000E+00      0.30362478E+03      0.00000000E+00      0.15599622E+03
      2006      0.45704733E+03      0.00000000E+00      0.30157145E+03      0.00000000E+00      0.15547588E+03
      2007      0.45447480E+03      0.00000000E+00      0.29952011E+03      0.00000000E+00      0.15495469E+03
      2008      0.45190435E+03      0.00000000E+00      0.29747270E+03      0.00000000E+00      0.15443165E+03
      2009      0.44933390E+03      0.00000000E+00      0.29542529E+03      0.00000000E+00      0.15390861E+03
      2010      0.44676345E+03      0.00000000E+00      0.29337788E+03      0.00000000E+00      0.15338557E+03
      2011      0.44458995E+03      0.00000000E+00      0.29228543E+03      0.00000000E+00      0.15230452E+03
      2012      0.44241644E+03      0.00000000E+00      0.29119298E+03      0.00000000E+00      0.15122346E+03
      2013      0.44024294E+03      0.00000000E+00      0.29010054E+03      0.00000000E+00      0.15014240E+03
      2014      0.43806944E+03      0.00000000E+00      0.28900809E+03      0.00000000E+00      0.14906135E+03
      2015      0.43589594E+03      0.00000000E+00      0.28791565E+03      0.00000000E+00      0.14798029E+03
      2016      0.43372244E+03      0.00000000E+00      0.28682320E+03      0.00000000E+00      0.14689924E+03
      2017      0.43154894E+03      0.00000000E+00      0.28573076E+03      0.00000000E+00      0.14581818E+03
      2018      0.42937544E+03      0.00000000E+00      0.28463831E+03      0.00000000E+00      0.14473713E+03
      2019      0.42720194E+03      0.00000000E+00      0.28354586E+03      0.00000000E+00      0.14365607E+03
      2020      0.42502844E+03      0.00000000E+00      0.28245342E+03      0.00000000E+00      0.14257502E+03
      2021      0.42263873E+03      0.00000000E+00      0.28062871E+03      0.00000000E+00      0.14201001E+03
      2022      0.42024902E+03      0.00000000E+00      0.27880401E+03      0.00000000E+00      0.14144501E+03
      2023      0.41785931E+03      0.00000000E+00      0.27697930E+03      0.00000000E+00      0.14088000E+03
      2024      0.41546960E+03      0.00000000E+00      0.27515460E+03      0.00000000E+00      0.14031500E+03
      2025      0.41307989E+03      0.00000000E+00      0.27332990E+03      0.00000000E+00      0.13974999E+03
      2026      0.41069018E+03      0.00000000E+00      0.27150519E+03      0.00000000E+00      0.13918499E+03
      2027      0.40830047E+03      0.00000000E+00      0.26968049E+03      0.00000000E+00      0.13861998E+03
      2028      0.40591076E+03      0.00000000E+00      0.26785578E+03      0.00000000E+00      0.13805497E+03
      2029      0.40352104E+03      0.00000000E+00      0.26603108E+03      0.00000000E+00      0.13748997E+03
      2030      0.40113133E+03      0.00000000E+00      0.26420637E+03      0.00000000E+00      0.13692496E+03
      2031      0.39914779E+03      0.00000000E+00      0.26252907E+03      0.00000000E+00      0.13661871E+03
      2032      0.39716424E+03      0.00000000E+00      0.26085178E+03      0.00000000E+00      0.13631246E+03
      2033      0.39518069E+03      0.00000000E+00      0.25917448E+03      0.00000000E+00      0.13600621E+03
