 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ZEROED_HEAT_DEPTH2
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1848     -0.14018731E+02     -0.35335599E+01      0.00000000E+00     -0.10485171E+02      0.00000000E+00
      1849     -0.13685785E+02     -0.33691551E+01      0.00000000E+00     -0.10316630E+02      0.00000000E+00
      1850     -0.13401871E+02     -0.32327393E+01      0.00000000E+00     -0.10169132E+02      0.00000000E+00
      1851     -0.13203497E+02     -0.31379489E+01      0.00000000E+00     -0.10065548E+02      0.00000000E+00
      1852     -0.13005295E+02     -0.30490033E+01      0.00000000E+00     -0.99562915E+01      0.00000000E+00
      1853     -0.12817696E+02     -0.29680081E+01      0.00000000E+00     -0.98496874E+01      0.00000000E+00
      1854     -0.12640625E+02     -0.28929311E+01      0.00000000E+00     -0.97476937E+01      0.00000000E+00
      1855     -0.12471218E+02     -0.28221086E+01      0.00000000E+00     -0.96491097E+01      0.00000000E+00
      1856     -0.12379430E+02     -0.27901778E+01      0.00000000E+00     -0.95892527E+01      0.00000000E+00
      1857     -0.13084618E+02     -0.31464894E+01      0.00000000E+00     -0.99381290E+01      0.00000000E+00
      1858     -0.13946106E+02     -0.35668359E+01      0.00000000E+00     -0.10379270E+02      0.00000000E+00
      1859     -0.13964549E+02     -0.35733777E+01      0.00000000E+00     -0.10391172E+02      0.00000000E+00
      1860     -0.13696554E+02     -0.34443829E+01      0.00000000E+00     -0.10252171E+02      0.00000000E+00
      1861     -0.13392299E+02     -0.32984706E+01      0.00000000E+00     -0.10093828E+02      0.00000000E+00
      1862     -0.13150173E+02     -0.31811463E+01      0.00000000E+00     -0.99690263E+01      0.00000000E+00
      1863     -0.13145891E+02     -0.31807847E+01      0.00000000E+00     -0.99651060E+01      0.00000000E+00
      1864     -0.13043803E+02     -0.31352000E+01      0.00000000E+00     -0.99086025E+01      0.00000000E+00
      1865     -0.12857887E+02     -0.30505152E+01      0.00000000E+00     -0.98073714E+01      0.00000000E+00
      1866     -0.12665605E+02     -0.29596940E+01      0.00000000E+00     -0.97059106E+01      0.00000000E+00
      1867     -0.12482859E+02     -0.28707380E+01      0.00000000E+00     -0.96121207E+01      0.00000000E+00
      1868     -0.12268030E+02     -0.27696230E+01      0.00000000E+00     -0.94984073E+01      0.00000000E+00
      1869     -0.12018958E+02     -0.26569862E+01      0.00000000E+00     -0.93619719E+01      0.00000000E+00
      1870     -0.11771288E+02     -0.25477104E+01      0.00000000E+00     -0.92235779E+01      0.00000000E+00
      1871     -0.11556161E+02     -0.24516175E+01      0.00000000E+00     -0.91045434E+01      0.00000000E+00
      1872     -0.11393266E+02     -0.23870309E+01      0.00000000E+00     -0.90062346E+01      0.00000000E+00
      1873     -0.11302395E+02     -0.23604731E+01      0.00000000E+00     -0.89419219E+01      0.00000000E+00
      1874     -0.11266324E+02     -0.23540112E+01      0.00000000E+00     -0.89123124E+01      0.00000000E+00
      1875     -0.11207120E+02     -0.23364166E+01      0.00000000E+00     -0.88707032E+01      0.00000000E+00
      1876     -0.11144594E+02     -0.23292067E+01      0.00000000E+00     -0.88153873E+01      0.00000000E+00
      1877     -0.11162423E+02     -0.24125278E+01      0.00000000E+00     -0.87498950E+01      0.00000000E+00
      1878     -0.11125541E+02     -0.24380255E+01      0.00000000E+00     -0.86875160E+01      0.00000000E+00
      1879     -0.11032091E+02     -0.24125265E+01      0.00000000E+00     -0.86195641E+01      0.00000000E+00
      1880     -0.10906231E+02     -0.23659063E+01      0.00000000E+00     -0.85403246E+01      0.00000000E+00
      1881     -0.10749904E+02     -0.23045967E+01      0.00000000E+00     -0.84453072E+01      0.00000000E+00
      1882     -0.10571764E+02     -0.22313100E+01      0.00000000E+00     -0.83404544E+01      0.00000000E+00
      1883     -0.10455940E+02     -0.21899581E+01      0.00000000E+00     -0.82659816E+01      0.00000000E+00
      1884     -0.11561429E+02     -0.27572140E+01      0.00000000E+00     -0.88042152E+01      0.00000000E+00
      1885     -0.14083090E+02     -0.39397545E+01      0.00000000E+00     -0.10143335E+02      0.00000000E+00
      1886     -0.14571280E+02     -0.41849254E+01      0.00000000E+00     -0.10386354E+02      0.00000000E+00
      1887     -0.14736419E+02     -0.42531463E+01      0.00000000E+00     -0.10483272E+02      0.00000000E+00
      1888     -0.14857572E+02     -0.43026259E+01      0.00000000E+00     -0.10554946E+02      0.00000000E+00
      1889     -0.14795808E+02     -0.42912382E+01      0.00000000E+00     -0.10504570E+02      0.00000000E+00
      1890     -0.14839321E+02     -0.43368186E+01      0.00000000E+00     -0.10502502E+02      0.00000000E+00
      1891     -0.15121574E+02     -0.45441378E+01      0.00000000E+00     -0.10577436E+02      0.00000000E+00
      1892     -0.15095403E+02     -0.46584826E+01      0.00000000E+00     -0.10436920E+02      0.00000000E+00
      1893     -0.14927199E+02     -0.46921960E+01      0.00000000E+00     -0.10235003E+02      0.00000000E+00
      1894     -0.14533920E+02     -0.45111719E+01      0.00000000E+00     -0.10022748E+02      0.00000000E+00
      1895     -0.14125396E+02     -0.42991652E+01      0.00000000E+00     -0.98262306E+01      0.00000000E+00
      1896     -0.13769521E+02     -0.41092321E+01      0.00000000E+00     -0.96602891E+01      0.00000000E+00
      1897     -0.13858233E+02     -0.39542246E+01      0.00000000E+00     -0.99040082E+01      0.00000000E+00
      1898     -0.13861363E+02     -0.38371551E+01      0.00000000E+00     -0.10024208E+02      0.00000000E+00
      1899     -0.13732773E+02     -0.37397763E+01      0.00000000E+00     -0.99929963E+01      0.00000000E+00
      1900     -0.13482826E+02     -0.36490667E+01      0.00000000E+00     -0.98337589E+01      0.00000000E+00
      1901     -0.13222018E+02     -0.35662457E+01      0.00000000E+00     -0.96557720E+01      0.00000000E+00
      1902     -0.12962421E+02     -0.34864161E+01      0.00000000E+00     -0.94760047E+01      0.00000000E+00
      1903     -0.13263336E+02     -0.36899238E+01      0.00000000E+00     -0.95734119E+01      0.00000000E+00
      1904     -0.14312431E+02     -0.42512771E+01      0.00000000E+00     -0.10061153E+02      0.00000000E+00
      1905     -0.14349700E+02     -0.42782470E+01      0.00000000E+00     -0.10071453E+02      0.00000000E+00
      1906     -0.14060585E+02     -0.41639983E+01      0.00000000E+00     -0.98965863E+01      0.00000000E+00
      1907     -0.13742761E+02     -0.40600334E+01      0.00000000E+00     -0.96827274E+01      0.00000000E+00
      1908     -0.13522234E+02     -0.40581547E+01      0.00000000E+00     -0.94640794E+01      0.00000000E+00
      1909     -0.13318123E+02     -0.40524945E+01      0.00000000E+00     -0.92656280E+01      0.00000000E+00
      1910     -0.13025628E+02     -0.39453169E+01      0.00000000E+00     -0.90803109E+01      0.00000000E+00
      1911     -0.12757997E+02     -0.38485425E+01      0.00000000E+00     -0.89094540E+01      0.00000000E+00
      1912     -0.12472628E+02     -0.37275737E+01      0.00000000E+00     -0.87450541E+01      0.00000000E+00
      1913     -0.12641852E+02     -0.40500625E+01      0.00000000E+00     -0.85917899E+01      0.00000000E+00
      1914     -0.12688514E+02     -0.42260067E+01      0.00000000E+00     -0.84625072E+01      0.00000000E+00
      1915     -0.12390962E+02     -0.40914558E+01      0.00000000E+00     -0.82995061E+01      0.00000000E+00
      1916     -0.11978049E+02     -0.38730099E+01      0.00000000E+00     -0.81050387E+01      0.00000000E+00
      1917     -0.11568559E+02     -0.36538355E+01      0.00000000E+00     -0.79147230E+01      0.00000000E+00
      1918     -0.11184575E+02     -0.34539994E+01      0.00000000E+00     -0.77305754E+01      0.00000000E+00
      1919     -0.10839781E+02     -0.32808131E+01      0.00000000E+00     -0.75589679E+01      0.00000000E+00
      1920     -0.10542057E+02     -0.31366906E+01      0.00000000E+00     -0.74053667E+01      0.00000000E+00
      1921     -0.10449253E+02     -0.30950370E+01      0.00000000E+00     -0.73542161E+01      0.00000000E+00
      1922     -0.10256969E+02     -0.30041878E+01      0.00000000E+00     -0.72527811E+01      0.00000000E+00
      1923     -0.99919402E+01     -0.28875144E+01      0.00000000E+00     -0.71044258E+01      0.00000000E+00
      1924     -0.96972688E+01     -0.27579527E+01      0.00000000E+00     -0.69393161E+01      0.00000000E+00
      1925     -0.94276535E+01     -0.26130009E+01      0.00000000E+00     -0.68146527E+01      0.00000000E+00
      1926     -0.91153794E+01     -0.24620985E+01      0.00000000E+00     -0.66532809E+01      0.00000000E+00
      1927     -0.87954705E+01     -0.23421658E+01      0.00000000E+00     -0.64533047E+01      0.00000000E+00
      1928     -0.84754978E+01     -0.22182200E+01      0.00000000E+00     -0.62572777E+01      0.00000000E+00
      1929     -0.82702190E+01     -0.21196654E+01      0.00000000E+00     -0.61505537E+01      0.00000000E+00
      1930     -0.81350364E+01     -0.20791676E+01      0.00000000E+00     -0.60558689E+01      0.00000000E+00
      1931     -0.79081694E+01     -0.19975737E+01      0.00000000E+00     -0.59105956E+01      0.00000000E+00
      1932     -0.76654237E+01     -0.19190876E+01      0.00000000E+00     -0.57463360E+01      0.00000000E+00
      1933     -0.75188590E+01     -0.18465729E+01      0.00000000E+00     -0.56722861E+01      0.00000000E+00
      1934     -0.72827265E+01     -0.17500483E+01      0.00000000E+00     -0.55326782E+01      0.00000000E+00
      1935     -0.69610207E+01     -0.16170641E+01      0.00000000E+00     -0.53439566E+01      0.00000000E+00
      1936     -0.66184958E+01     -0.14742839E+01      0.00000000E+00     -0.51442119E+01      0.00000000E+00
      1937     -0.62677119E+01     -0.13365385E+01      0.00000000E+00     -0.49311734E+01      0.00000000E+00
      1938     -0.59235965E+01     -0.12016349E+01      0.00000000E+00     -0.47219617E+01      0.00000000E+00
      1939     -0.56451140E+01     -0.10936925E+01      0.00000000E+00     -0.45514215E+01      0.00000000E+00
      1940     -0.53638301E+01     -0.96950019E+00      0.00000000E+00     -0.43943299E+01      0.00000000E+00
      1941     -0.51034138E+01     -0.85155455E+00      0.00000000E+00     -0.42518592E+01      0.00000000E+00
      1942     -0.48536180E+01     -0.75405132E+00      0.00000000E+00     -0.40995666E+01      0.00000000E+00
      1943     -0.46931663E+01     -0.73591341E+00      0.00000000E+00     -0.39572529E+01      0.00000000E+00
      1944     -0.45019746E+01     -0.69124946E+00      0.00000000E+00     -0.38107252E+01      0.00000000E+00
      1945     -0.42482517E+01     -0.59928578E+00      0.00000000E+00     -0.36489659E+01      0.00000000E+00
      1946     -0.39759571E+01     -0.50234773E+00      0.00000000E+00     -0.34736094E+01      0.00000000E+00
      1947     -0.36917531E+01     -0.39211635E+00      0.00000000E+00     -0.32996367E+01      0.00000000E+00
      1948     -0.34290092E+01     -0.30982422E+00      0.00000000E+00     -0.31191850E+01      0.00000000E+00
      1949     -0.31729243E+01     -0.22848433E+00      0.00000000E+00     -0.29444400E+01      0.00000000E+00
      1950     -0.30166639E+01     -0.18143207E+00      0.00000000E+00     -0.28352319E+01      0.00000000E+00
      1951     -0.28981729E+01     -0.15231669E+00      0.00000000E+00     -0.27458562E+01      0.00000000E+00
      1952     -0.28022719E+01     -0.15346546E+00      0.00000000E+00     -0.26488064E+01      0.00000000E+00
      1953     -0.27412149E+01     -0.19000865E+00      0.00000000E+00     -0.25512063E+01      0.00000000E+00
      1954     -0.26660287E+01     -0.22333830E+00      0.00000000E+00     -0.24426904E+01      0.00000000E+00
      1955     -0.25326770E+01     -0.22105105E+00      0.00000000E+00     -0.23116260E+01      0.00000000E+00
      1956     -0.22946930E+01     -0.15696573E+00      0.00000000E+00     -0.21377273E+01      0.00000000E+00
      1957     -0.20018712E+01     -0.65399250E-01      0.00000000E+00     -0.19364719E+01      0.00000000E+00
      1958     -0.17160436E+01      0.22720626E-01      0.00000000E+00     -0.17387643E+01      0.00000000E+00
      1959     -0.14501947E+01      0.10536442E+00      0.00000000E+00     -0.15555592E+01      0.00000000E+00
      1960     -0.12130325E+01      0.17365268E+00      0.00000000E+00     -0.13866852E+01      0.00000000E+00
      1961     -0.11476291E+01      0.15162654E+00      0.00000000E+00     -0.12992556E+01      0.00000000E+00
      1962     -0.12137529E+01      0.43654232E-01      0.00000000E+00     -0.12574072E+01      0.00000000E+00
      1963     -0.13044925E+01     -0.91718376E-02      0.00000000E+00     -0.12953207E+01      0.00000000E+00
      1964     -0.22179681E+01     -0.22134499E+00      0.00000000E+00     -0.19966231E+01      0.00000000E+00
      1965     -0.32696838E+01     -0.57517926E+00      0.00000000E+00     -0.26945046E+01      0.00000000E+00
      1966     -0.34994685E+01     -0.76366185E+00      0.00000000E+00     -0.27358067E+01      0.00000000E+00
      1967     -0.32953211E+01     -0.77989787E+00      0.00000000E+00     -0.25154232E+01      0.00000000E+00
      1968     -0.29710265E+01     -0.72917880E+00      0.00000000E+00     -0.22418477E+01      0.00000000E+00
      1969     -0.29903762E+01     -0.84007191E+00      0.00000000E+00     -0.21503043E+01      0.00000000E+00
      1970     -0.29863277E+01     -0.91875680E+00      0.00000000E+00     -0.20675709E+01      0.00000000E+00
      1971     -0.25929767E+01     -0.78994413E+00      0.00000000E+00     -0.18030326E+01      0.00000000E+00
      1972     -0.20426711E+01     -0.58640612E+00      0.00000000E+00     -0.14562650E+01      0.00000000E+00
      1973     -0.15093717E+01     -0.39754382E+00      0.00000000E+00     -0.11118279E+01      0.00000000E+00
      1974     -0.11110258E+01     -0.27860983E+00      0.00000000E+00     -0.83241598E+00      0.00000000E+00
      1975     -0.84695522E+00     -0.22685355E+00      0.00000000E+00     -0.62010167E+00      0.00000000E+00
      1976     -0.87050705E+00     -0.31756980E+00      0.00000000E+00     -0.55293726E+00      0.00000000E+00
      1977     -0.40535905E+00     -0.17011982E+00      0.00000000E+00     -0.23523922E+00      0.00000000E+00
      1978      0.28842872E+00      0.88071927E-01      0.00000000E+00      0.20035680E+00      0.00000000E+00
      1979      0.92810892E+00      0.32339031E+00      0.00000000E+00      0.60471861E+00      0.00000000E+00
      1980      0.15869401E+01      0.56553195E+00      0.00000000E+00      0.10214081E+01      0.00000000E+00
      1981      0.22828995E+01      0.81315149E+00      0.00000000E+00      0.14697481E+01      0.00000000E+00
      1982      0.28909600E+01      0.10245047E+01      0.00000000E+00      0.18664553E+01      0.00000000E+00
      1983      0.22415875E+01      0.31156889E+00      0.00000000E+00      0.19300186E+01      0.00000000E+00
      1984      0.16177071E+01     -0.20831675E+00      0.00000000E+00      0.18260239E+01      0.00000000E+00
      1985      0.19887989E+01     -0.62296614E-01      0.00000000E+00      0.20510955E+01      0.00000000E+00
      1986      0.26338118E+01      0.25634875E+00      0.00000000E+00      0.23774631E+01      0.00000000E+00
      1987      0.32546001E+01      0.53394472E+00      0.00000000E+00      0.27206554E+01      0.00000000E+00
      1988      0.40060184E+01      0.86996755E+00      0.00000000E+00      0.31360508E+01      0.00000000E+00
      1989      0.48520249E+01      0.12557830E+01      0.00000000E+00      0.35962418E+01      0.00000000E+00
      1990      0.57030271E+01      0.16373796E+01      0.00000000E+00      0.40656475E+01      0.00000000E+00
      1991      0.64860952E+01      0.19811772E+01      0.00000000E+00      0.45049180E+01      0.00000000E+00
      1992      0.58327717E+01      0.16037388E+01      0.00000000E+00      0.42290329E+01      0.00000000E+00
      1993      0.44691541E+01      0.91192862E+00      0.00000000E+00      0.35572255E+01      0.00000000E+00
      1994      0.47593319E+01      0.10886521E+01      0.00000000E+00      0.36706798E+01      0.00000000E+00
      1995      0.55222660E+01      0.14629121E+01      0.00000000E+00      0.40593539E+01      0.00000000E+00
      1996      0.63975961E+01      0.18876301E+01      0.00000000E+00      0.45099660E+01      0.00000000E+00
      1997      0.72884194E+01      0.23065139E+01      0.00000000E+00      0.49819054E+01      0.00000000E+00
      1998      0.82147264E+01      0.27381837E+01      0.00000000E+00      0.54765427E+01      0.00000000E+00
      1999      0.92089921E+01      0.31984689E+01      0.00000000E+00      0.60105233E+01      0.00000000E+00
      2000      0.10206306E+02      0.36552615E+01      0.00000000E+00      0.65510440E+01      0.00000000E+00
      2001      0.11182826E+02      0.40976206E+01      0.00000000E+00      0.70852050E+01      0.00000000E+00
      2002      0.12118031E+02      0.45157877E+01      0.00000000E+00      0.76022429E+01      0.00000000E+00
      2003      0.12994209E+02      0.49017588E+01      0.00000000E+00      0.80924502E+01      0.00000000E+00
      2004      0.13819506E+02      0.52603855E+01      0.00000000E+00      0.85591208E+01      0.00000000E+00
      2005      0.14621908E+02      0.56075894E+01      0.00000000E+00      0.90143186E+01      0.00000000E+00
      2006      0.15421037E+02      0.59552447E+01      0.00000000E+00      0.94657924E+01      0.00000000E+00
      2007      0.16222995E+02      0.63064169E+01      0.00000000E+00      0.99165786E+01      0.00000000E+00
      2008      0.17034412E+02      0.66636464E+01      0.00000000E+00      0.10370766E+02      0.00000000E+00
      2009      0.17926026E+02      0.70609673E+01      0.00000000E+00      0.10865058E+02      0.00000000E+00
      2010      0.18863914E+02      0.74814106E+01      0.00000000E+00      0.11382504E+02      0.00000000E+00
      2011      0.19804905E+02      0.79058061E+01      0.00000000E+00      0.11899099E+02      0.00000000E+00
      2012      0.20761395E+02      0.83399659E+01      0.00000000E+00      0.12421429E+02      0.00000000E+00
      2013      0.21729918E+02      0.87816931E+01      0.00000000E+00      0.12948225E+02      0.00000000E+00
      2014      0.22707770E+02      0.92296944E+01      0.00000000E+00      0.13478076E+02      0.00000000E+00
      2015      0.23693097E+02      0.96829557E+01      0.00000000E+00      0.14010141E+02      0.00000000E+00
      2016      0.24684377E+02      0.10140634E+02      0.00000000E+00      0.14543743E+02      0.00000000E+00
      2017      0.25680348E+02      0.10602032E+02      0.00000000E+00      0.15078316E+02      0.00000000E+00
      2018      0.26679931E+02      0.11066559E+02      0.00000000E+00      0.15613372E+02      0.00000000E+00
      2019      0.27683048E+02      0.11533831E+02      0.00000000E+00      0.16149217E+02      0.00000000E+00
      2020      0.28687559E+02      0.12002593E+02      0.00000000E+00      0.16684965E+02      0.00000000E+00
