 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CLIMSENS_EFF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1863      0.39048883E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1864      0.38603813E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1865      0.42204257E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1866      0.50955258E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1867      0.79219532E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1868     -0.55020528E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1869      0.20105354E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1870      0.22876270E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1871      0.22587173E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1872      0.19052389E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1873      0.13872463E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1874      0.64339301E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1875      0.57213857E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1876     -0.30828973E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1877     -0.81096103E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1878     -0.45411132E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1879     -0.71055948E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1880      0.70503101E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1881      0.14803887E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1882      0.19011613E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1883     -0.14945015E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1884      0.52893668E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1885      0.35878644E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1886      0.33632263E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1887      0.35181980E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1888      0.33301901E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1889      0.35860532E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1890      0.35676773E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1891      0.36774805E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1892      0.36098235E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1893      0.36726596E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1894      0.37222866E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1895      0.39922071E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1896      0.45460104E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1897      0.35801703E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1898      0.34705339E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1899      0.35586811E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1900      0.40313179E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1901      0.50095510E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1902      0.77686026E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1903      0.50905334E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1904      0.37496352E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1905      0.35813414E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1906      0.37643740E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1907      0.42745382E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1908      0.51527827E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1909      0.55768368E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1910      0.85882705E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1911      0.42730981E+02      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1912     -0.29393873E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1913      0.73500980E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1914      0.66306350E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1915     -0.14099187E+03      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1916      0.60299517E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1917      0.17106462E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1918      0.20199976E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1919      0.21785382E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1920      0.21946500E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1921      0.17026307E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1922      0.20482578E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1923      0.21668416E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1924      0.22977094E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1925      0.24154063E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1926      0.25040725E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1927      0.24712217E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1928      0.25081802E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1929      0.24259756E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1930      0.23744836E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1931      0.24378753E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1932      0.24631461E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1933      0.24039716E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1934      0.25419308E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1935      0.25892836E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1936      0.26352415E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1937      0.26389674E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1938      0.26577188E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1939      0.26493487E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1940      0.26799160E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1941      0.26730950E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1942      0.26428097E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1943      0.25423017E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1944      0.25927517E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1945      0.26239359E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1946      0.26410416E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1947      0.26622188E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1948      0.26258288E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1949      0.26288068E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1950      0.25794504E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1951      0.25415384E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1952      0.24599016E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1953      0.24359136E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1954      0.23785394E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1955      0.24415452E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1956      0.24967087E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1957      0.25350719E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1958      0.25412997E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1959      0.25518433E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1960      0.25453908E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1961      0.24121406E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1962      0.23294517E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1963      0.22956853E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1964      0.10143377E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1965     -0.20310772E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1966      0.89182297E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1967      0.19538232E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1968      0.21195967E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1969      0.15729335E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1970      0.19428027E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1971      0.23457239E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1972      0.24932738E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1973      0.25090144E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1974      0.24780113E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1975      0.23697954E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1976      0.23420688E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1977      0.25264327E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1978      0.26386527E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1979      0.26228487E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1980      0.26803638E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1981      0.26743184E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1982      0.26587999E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1983      0.16180160E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1984      0.19317200E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1985      0.24092177E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1986      0.25193748E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1987      0.25948672E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1988      0.26763338E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1989      0.27221246E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1990      0.27434695E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1991      0.27420494E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1992      0.18339530E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1993      0.20286054E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1994      0.25368691E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1995      0.26945706E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1996      0.27496405E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1997      0.27759791E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1998      0.28093857E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1999      0.28356461E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2000      0.28460234E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2001      0.28522519E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2002      0.28540324E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2003      0.28514607E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2004      0.28509545E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2005      0.28539595E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2006      0.28593247E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2007      0.28649339E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2008      0.28717465E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2009      0.28909635E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2010      0.28961426E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2011      0.29037698E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2012      0.29108423E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2013      0.29173104E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2014      0.29233306E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2015      0.29289580E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2016      0.29342339E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2017      0.29391993E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2018      0.29438840E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2019      0.29484114E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2020      0.29520625E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2021      0.29549959E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2022      0.29575463E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2023      0.29599304E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2024      0.29621835E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2025      0.29643225E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2026      0.29663598E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2027      0.29683071E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2028      0.29701745E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2029      0.29719704E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2030      0.29733064E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2031      0.29741360E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2032      0.29749870E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      2033      0.29757445E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
