 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CF4_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = kt/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1777      0.10706413E-01      0.00000000E+00      0.90146443E-02      0.00000000E+00      0.16917687E-02
      1778      0.10702225E-01      0.00000000E+00      0.90111181E-02      0.00000000E+00      0.16911069E-02
      1779      0.10698030E-01      0.00000000E+00      0.90075862E-02      0.00000000E+00      0.16904441E-02
      1780      0.10693826E-01      0.00000000E+00      0.90040467E-02      0.00000000E+00      0.16897798E-02
      1781      0.10689617E-01      0.00000000E+00      0.90005022E-02      0.00000000E+00      0.16891146E-02
      1782      0.10685398E-01      0.00000000E+00      0.89969502E-02      0.00000000E+00      0.16884480E-02
      1783      0.10681171E-01      0.00000000E+00      0.89933906E-02      0.00000000E+00      0.16877800E-02
      1784      0.10676935E-01      0.00000000E+00      0.89898244E-02      0.00000000E+00      0.16871108E-02
      1785      0.10672691E-01      0.00000000E+00      0.89862507E-02      0.00000000E+00      0.16864401E-02
      1786      0.10668437E-01      0.00000000E+00      0.89826687E-02      0.00000000E+00      0.16857678E-02
      1787      0.10664172E-01      0.00000000E+00      0.89790783E-02      0.00000000E+00      0.16850940E-02
      1788      0.10659899E-01      0.00000000E+00      0.89754803E-02      0.00000000E+00      0.16844188E-02
      1789      0.10655614E-01      0.00000000E+00      0.89718724E-02      0.00000000E+00      0.16837417E-02
      1790      0.10651319E-01      0.00000000E+00      0.89682561E-02      0.00000000E+00      0.16830630E-02
      1791      0.10647012E-01      0.00000000E+00      0.89646298E-02      0.00000000E+00      0.16823825E-02
      1792      0.10642695E-01      0.00000000E+00      0.89609943E-02      0.00000000E+00      0.16817002E-02
      1793      0.10638364E-01      0.00000000E+00      0.89573480E-02      0.00000000E+00      0.16810159E-02
      1794      0.10634021E-01      0.00000000E+00      0.89536916E-02      0.00000000E+00      0.16803297E-02
      1795      0.10629666E-01      0.00000000E+00      0.89500244E-02      0.00000000E+00      0.16796415E-02
      1796      0.10625297E-01      0.00000000E+00      0.89463455E-02      0.00000000E+00      0.16789511E-02
      1797      0.10620914E-01      0.00000000E+00      0.89426558E-02      0.00000000E+00      0.16782587E-02
      1798      0.10616517E-01      0.00000000E+00      0.89389535E-02      0.00000000E+00      0.16775639E-02
      1799      0.10612106E-01      0.00000000E+00      0.89352395E-02      0.00000000E+00      0.16768669E-02
      1800      0.10607681E-01      0.00000000E+00      0.89315130E-02      0.00000000E+00      0.16761675E-02
      1801      0.10603238E-01      0.00000000E+00      0.89277724E-02      0.00000000E+00      0.16754655E-02
      1802      0.10598780E-01      0.00000000E+00      0.89240192E-02      0.00000000E+00      0.16747612E-02
      1803      0.10594305E-01      0.00000000E+00      0.89202510E-02      0.00000000E+00      0.16740540E-02
      1804      0.10589813E-01      0.00000000E+00      0.89164686E-02      0.00000000E+00      0.16733441E-02
      1805      0.10585303E-01      0.00000000E+00      0.89126711E-02      0.00000000E+00      0.16726315E-02
      1806      0.10580775E-01      0.00000000E+00      0.89088587E-02      0.00000000E+00      0.16719160E-02
      1807      0.10576228E-01      0.00000000E+00      0.89050303E-02      0.00000000E+00      0.16711975E-02
      1808      0.10571661E-01      0.00000000E+00      0.89011853E-02      0.00000000E+00      0.16704759E-02
      1809      0.10567074E-01      0.00000000E+00      0.88973228E-02      0.00000000E+00      0.16697511E-02
      1810      0.10562467E-01      0.00000000E+00      0.88934435E-02      0.00000000E+00      0.16690230E-02
      1811      0.10557838E-01      0.00000000E+00      0.88895467E-02      0.00000000E+00      0.16682917E-02
      1812      0.10553187E-01      0.00000000E+00      0.88856299E-02      0.00000000E+00      0.16675567E-02
      1813      0.10548513E-01      0.00000000E+00      0.88816948E-02      0.00000000E+00      0.16668182E-02
      1814      0.10543815E-01      0.00000000E+00      0.88777395E-02      0.00000000E+00      0.16660759E-02
      1815      0.10539094E-01      0.00000000E+00      0.88737643E-02      0.00000000E+00      0.16653299E-02
      1816      0.10534347E-01      0.00000000E+00      0.88697673E-02      0.00000000E+00      0.16645798E-02
      1817      0.10529574E-01      0.00000000E+00      0.88657487E-02      0.00000000E+00      0.16638256E-02
      1818      0.10524775E-01      0.00000000E+00      0.88617075E-02      0.00000000E+00      0.16630672E-02
      1819      0.10519947E-01      0.00000000E+00      0.88576429E-02      0.00000000E+00      0.16623044E-02
      1820      0.10515091E-01      0.00000000E+00      0.88535542E-02      0.00000000E+00      0.16615371E-02
      1821      0.10510206E-01      0.00000000E+00      0.88494412E-02      0.00000000E+00      0.16607652E-02
      1822      0.10505291E-01      0.00000000E+00      0.88453023E-02      0.00000000E+00      0.16599884E-02
      1823      0.10500343E-01      0.00000000E+00      0.88411367E-02      0.00000000E+00      0.16592067E-02
      1824      0.10495364E-01      0.00000000E+00      0.88369444E-02      0.00000000E+00      0.16584199E-02
      1825      0.10490352E-01      0.00000000E+00      0.88327238E-02      0.00000000E+00      0.16576278E-02
      1826      0.10485305E-01      0.00000000E+00      0.88284747E-02      0.00000000E+00      0.16568304E-02
      1827      0.10480223E-01      0.00000000E+00      0.88241956E-02      0.00000000E+00      0.16560274E-02
      1828      0.10475104E-01      0.00000000E+00      0.88198856E-02      0.00000000E+00      0.16552185E-02
      1829      0.10469948E-01      0.00000000E+00      0.88155439E-02      0.00000000E+00      0.16544037E-02
      1830      0.10464751E-01      0.00000000E+00      0.88111688E-02      0.00000000E+00      0.16535826E-02
      1831      0.10459517E-01      0.00000000E+00      0.88067611E-02      0.00000000E+00      0.16527555E-02
      1832      0.10454239E-01      0.00000000E+00      0.88023176E-02      0.00000000E+00      0.16519215E-02
      1833      0.10448920E-01      0.00000000E+00      0.87978389E-02      0.00000000E+00      0.16510810E-02
      1834      0.10443556E-01      0.00000000E+00      0.87933228E-02      0.00000000E+00      0.16502335E-02
      1835      0.10438147E-01      0.00000000E+00      0.87887682E-02      0.00000000E+00      0.16493787E-02
      1836      0.10432691E-01      0.00000000E+00      0.87841743E-02      0.00000000E+00      0.16485166E-02
      1837      0.10427186E-01      0.00000000E+00      0.87795396E-02      0.00000000E+00      0.16476468E-02
      1838      0.10421632E-01      0.00000000E+00      0.87748632E-02      0.00000000E+00      0.16467692E-02
      1839      0.10416028E-01      0.00000000E+00      0.87701441E-02      0.00000000E+00      0.16458836E-02
      1840      0.10410369E-01      0.00000000E+00      0.87653792E-02      0.00000000E+00      0.16449893E-02
      1841      0.10404655E-01      0.00000000E+00      0.87605683E-02      0.00000000E+00      0.16440865E-02
      1842      0.10398886E-01      0.00000000E+00      0.87557107E-02      0.00000000E+00      0.16431749E-02
      1843      0.10393057E-01      0.00000000E+00      0.87508030E-02      0.00000000E+00      0.16422539E-02
      1844      0.10387170E-01      0.00000000E+00      0.87458460E-02      0.00000000E+00      0.16413236E-02
      1845      0.10381220E-01      0.00000000E+00      0.87408365E-02      0.00000000E+00      0.16403834E-02
      1846      0.10375207E-01      0.00000000E+00      0.87357735E-02      0.00000000E+00      0.16394333E-02
      1847      0.10369128E-01      0.00000000E+00      0.87306555E-02      0.00000000E+00      0.16384728E-02
      1848      0.10362983E-01      0.00000000E+00      0.87254815E-02      0.00000000E+00      0.16375018E-02
      1849      0.10356769E-01      0.00000000E+00      0.87202490E-02      0.00000000E+00      0.16365198E-02
      1850      0.10350482E-01      0.00000000E+00      0.87149557E-02      0.00000000E+00      0.16355264E-02
      1851      0.10350913E-01      0.00000000E+00      0.87153188E-02      0.00000000E+00      0.16355946E-02
      1852      0.10351344E-01      0.00000000E+00      0.87156811E-02      0.00000000E+00      0.16356626E-02
      1853      0.10351774E-01      0.00000000E+00      0.87160434E-02      0.00000000E+00      0.16357306E-02
      1854      0.10352205E-01      0.00000000E+00      0.87164065E-02      0.00000000E+00      0.16357987E-02
      1855      0.10352638E-01      0.00000000E+00      0.87167713E-02      0.00000000E+00      0.16358672E-02
      1856      0.10353070E-01      0.00000000E+00      0.87171344E-02      0.00000000E+00      0.16359353E-02
      1857      0.10353500E-01      0.00000000E+00      0.87174967E-02      0.00000000E+00      0.16360033E-02
      1858      0.10353931E-01      0.00000000E+00      0.87178599E-02      0.00000000E+00      0.16360715E-02
      1859      0.10354362E-01      0.00000000E+00      0.87182222E-02      0.00000000E+00      0.16361394E-02
      1860      0.10354793E-01      0.00000000E+00      0.87185853E-02      0.00000000E+00      0.16362076E-02
      1861      0.10354960E-01      0.00000000E+00      0.87187264E-02      0.00000000E+00      0.16362341E-02
      1862      0.10355129E-01      0.00000000E+00      0.87188683E-02      0.00000000E+00      0.16362607E-02
      1863      0.10355298E-01      0.00000000E+00      0.87190102E-02      0.00000000E+00      0.16362873E-02
      1864      0.10355467E-01      0.00000000E+00      0.87191530E-02      0.00000000E+00      0.16363141E-02
      1865      0.10355635E-01      0.00000000E+00      0.87192940E-02      0.00000000E+00      0.16363406E-02
      1866      0.10355804E-01      0.00000000E+00      0.87194368E-02      0.00000000E+00      0.16363674E-02
      1867      0.10355975E-01      0.00000000E+00      0.87195804E-02      0.00000000E+00      0.16363943E-02
      1868      0.10356145E-01      0.00000000E+00      0.87197239E-02      0.00000000E+00      0.16364213E-02
      1869      0.10356316E-01      0.00000000E+00      0.87198675E-02      0.00000000E+00      0.16364482E-02
      1870      0.10356485E-01      0.00000000E+00      0.87200103E-02      0.00000000E+00      0.16364750E-02
      1871      0.10356891E-01      0.00000000E+00      0.87203517E-02      0.00000000E+00      0.16365391E-02
      1872      0.10357297E-01      0.00000000E+00      0.87206940E-02      0.00000000E+00      0.16366033E-02
      1873      0.10357705E-01      0.00000000E+00      0.87210371E-02      0.00000000E+00      0.16366677E-02
      1874      0.10358112E-01      0.00000000E+00      0.87213802E-02      0.00000000E+00      0.16367321E-02
      1875      0.10358519E-01      0.00000000E+00      0.87217224E-02      0.00000000E+00      0.16367963E-02
      1876      0.10358927E-01      0.00000000E+00      0.87220664E-02      0.00000000E+00      0.16368609E-02
      1877      0.10359338E-01      0.00000000E+00      0.87224120E-02      0.00000000E+00      0.16369257E-02
      1878      0.10359748E-01      0.00000000E+00      0.87227576E-02      0.00000000E+00      0.16369906E-02
      1879      0.10360160E-01      0.00000000E+00      0.87231040E-02      0.00000000E+00      0.16370556E-02
      1880      0.10360569E-01      0.00000000E+00      0.87234488E-02      0.00000000E+00      0.16371203E-02
      1881      0.10361286E-01      0.00000000E+00      0.87240523E-02      0.00000000E+00      0.16372336E-02
      1882      0.10362003E-01      0.00000000E+00      0.87246559E-02      0.00000000E+00      0.16373468E-02
      1883      0.10362720E-01      0.00000000E+00      0.87252594E-02      0.00000000E+00      0.16374601E-02
      1884      0.10363441E-01      0.00000000E+00      0.87258671E-02      0.00000000E+00      0.16375742E-02
      1885      0.10364164E-01      0.00000000E+00      0.87264757E-02      0.00000000E+00      0.16376884E-02
      1886      0.10364884E-01      0.00000000E+00      0.87270817E-02      0.00000000E+00      0.16378021E-02
      1887      0.10365604E-01      0.00000000E+00      0.87276878E-02      0.00000000E+00      0.16379158E-02
      1888      0.10366324E-01      0.00000000E+00      0.87282947E-02      0.00000000E+00      0.16380297E-02
      1889      0.10367045E-01      0.00000000E+00      0.87289016E-02      0.00000000E+00      0.16381436E-02
      1890      0.10367767E-01      0.00000000E+00      0.87295093E-02      0.00000000E+00      0.16382577E-02
      1891      0.10368724E-01      0.00000000E+00      0.87303149E-02      0.00000000E+00      0.16384089E-02
      1892      0.10369680E-01      0.00000000E+00      0.87311204E-02      0.00000000E+00      0.16385600E-02
      1893      0.10370641E-01      0.00000000E+00      0.87319293E-02      0.00000000E+00      0.16387119E-02
      1894      0.10371602E-01      0.00000000E+00      0.87327382E-02      0.00000000E+00      0.16388637E-02
      1895      0.10372560E-01      0.00000000E+00      0.87335446E-02      0.00000000E+00      0.16390150E-02
      1896      0.10373516E-01      0.00000000E+00      0.87343502E-02      0.00000000E+00      0.16391662E-02
      1897      0.10374477E-01      0.00000000E+00      0.87351591E-02      0.00000000E+00      0.16393180E-02
      1898      0.10375435E-01      0.00000000E+00      0.87359655E-02      0.00000000E+00      0.16394693E-02
      1899      0.10376393E-01      0.00000000E+00      0.87367719E-02      0.00000000E+00      0.16396207E-02
      1900      0.10377345E-01      0.00000000E+00      0.87375741E-02      0.00000000E+00      0.16397712E-02
      1901      0.10379723E-01      0.00000000E+00      0.87395760E-02      0.00000000E+00      0.16401469E-02
      1902      0.10382100E-01      0.00000000E+00      0.87415778E-02      0.00000000E+00      0.16405226E-02
      1903      0.10384475E-01      0.00000000E+00      0.87435771E-02      0.00000000E+00      0.16408978E-02
      1904      0.10386850E-01      0.00000000E+00      0.87455772E-02      0.00000000E+00      0.16412731E-02
      1905      0.10389227E-01      0.00000000E+00      0.87475782E-02      0.00000000E+00      0.16416487E-02
      1906      0.10391604E-01      0.00000000E+00      0.87495800E-02      0.00000000E+00      0.16420243E-02
      1907      0.10393983E-01      0.00000000E+00      0.87515827E-02      0.00000000E+00      0.16424002E-02
      1908      0.10396358E-01      0.00000000E+00      0.87535828E-02      0.00000000E+00      0.16427755E-02
      1909      0.10398735E-01      0.00000000E+00      0.87555838E-02      0.00000000E+00      0.16431511E-02
      1910      0.10401115E-01      0.00000000E+00      0.87575881E-02      0.00000000E+00      0.16435272E-02
      1911      0.10406394E-01      0.00000000E+00      0.87620325E-02      0.00000000E+00      0.16443613E-02
      1912      0.10411672E-01      0.00000000E+00      0.87664769E-02      0.00000000E+00      0.16451954E-02
      1913      0.10416951E-01      0.00000000E+00      0.87709213E-02      0.00000000E+00      0.16460294E-02
      1914      0.10422233E-01      0.00000000E+00      0.87753690E-02      0.00000000E+00      0.16468641E-02
      1915      0.10427518E-01      0.00000000E+00      0.87798184E-02      0.00000000E+00      0.16476992E-02
      1916      0.10432805E-01      0.00000000E+00      0.87842703E-02      0.00000000E+00      0.16485346E-02
      1917      0.10438096E-01      0.00000000E+00      0.87887256E-02      0.00000000E+00      0.16493707E-02
      1918      0.10443388E-01      0.00000000E+00      0.87931808E-02      0.00000000E+00      0.16502069E-02
      1919      0.10448682E-01      0.00000000E+00      0.87976386E-02      0.00000000E+00      0.16510434E-02
      1920      0.10453982E-01      0.00000000E+00      0.88021014E-02      0.00000000E+00      0.16518810E-02
      1921      0.10452300E-01      0.00000000E+00      0.88006847E-02      0.00000000E+00      0.16516151E-02
      1922      0.98417991E+00      0.00000000E+00      0.82866520E+00      0.00000000E+00      0.15551471E+00
      1923      0.11648849E+01      0.00000000E+00      0.98081616E+00      0.00000000E+00      0.18406872E+00
      1924      0.12256653E+01      0.00000000E+00      0.10319924E+01      0.00000000E+00      0.19367291E+00
      1925      0.12896434E+01      0.00000000E+00      0.10858610E+01      0.00000000E+00      0.20378237E+00
      1926      0.13569897E+01      0.00000000E+00      0.11425657E+01      0.00000000E+00      0.21442408E+00
      1927      0.14278827E+01      0.00000000E+00      0.12022565E+01      0.00000000E+00      0.22562620E+00
      1928      0.15025036E+01      0.00000000E+00      0.12650862E+01      0.00000000E+00      0.23741738E+00
      1929      0.15810544E+01      0.00000000E+00      0.13312249E+01      0.00000000E+00      0.24982955E+00
      1930      0.16637375E+01      0.00000000E+00      0.14008429E+01      0.00000000E+00      0.26289468E+00
      1931      0.17507764E+01      0.00000000E+00      0.14741283E+01      0.00000000E+00      0.27664808E+00
      1932      0.18423953E+01      0.00000000E+00      0.15512701E+01      0.00000000E+00      0.29112520E+00
      1933      0.19388369E+01      0.00000000E+00      0.16324725E+01      0.00000000E+00      0.30636438E+00
      1934      0.20403528E+01      0.00000000E+00      0.17179474E+01      0.00000000E+00      0.32240536E+00
      1935      0.21472124E+01      0.00000000E+00      0.18079217E+01      0.00000000E+00      0.33929074E+00
      1936      0.22596977E+01      0.00000000E+00      0.19026326E+01      0.00000000E+00      0.35706504E+00
      1937      0.23781004E+01      0.00000000E+00      0.20023260E+01      0.00000000E+00      0.37577438E+00
      1938      0.25027381E+01      0.00000000E+00      0.21072691E+01      0.00000000E+00      0.39546895E+00
      1939      0.26339328E+01      0.00000000E+00      0.22177332E+01      0.00000000E+00      0.41619962E+00
      1940      0.27720335E+01      0.00000000E+00      0.23340120E+01      0.00000000E+00      0.43802154E+00
      1941      0.29174066E+01      0.00000000E+00      0.24564140E+01      0.00000000E+00      0.46099259E+00
      1942      0.30704314E+01      0.00000000E+00      0.25852587E+01      0.00000000E+00      0.48517274E+00
      1943      0.32315097E+01      0.00000000E+00      0.27208843E+01      0.00000000E+00      0.51062545E+00
      1944      0.34010636E+01      0.00000000E+00      0.28636462E+01      0.00000000E+00      0.53741742E+00
      1945      0.35795440E+01      0.00000000E+00      0.30139241E+01      0.00000000E+00      0.56561992E+00
      1946      0.37674167E+01      0.00000000E+00      0.31721102E+01      0.00000000E+00      0.59530652E+00
      1947      0.39651774E+01      0.00000000E+00      0.33386218E+01      0.00000000E+00      0.62655558E+00
      1948      0.41733472E+01      0.00000000E+00      0.35138978E+01      0.00000000E+00      0.65944945E+00
      1949      0.43924702E+01      0.00000000E+00      0.36983961E+01      0.00000000E+00      0.69407405E+00
      1950      0.46231300E+01      0.00000000E+00      0.38926083E+01      0.00000000E+00      0.73052165E+00
      1951      0.48659160E+01      0.00000000E+00      0.40970306E+01      0.00000000E+00      0.76888536E+00
      1952      0.51214790E+01      0.00000000E+00      0.43122109E+01      0.00000000E+00      0.80926802E+00
      1953      0.53904959E+01      0.00000000E+00      0.45387193E+01      0.00000000E+00      0.85177661E+00
      1954      0.56736692E+01      0.00000000E+00      0.47771471E+01      0.00000000E+00      0.89652209E+00
      1955      0.59717491E+01      0.00000000E+00      0.50281261E+01      0.00000000E+00      0.94362305E+00
      1956      0.62855162E+01      0.00000000E+00      0.52923134E+01      0.00000000E+00      0.99320280E+00
      1957      0.66157969E+01      0.00000000E+00      0.55704049E+01      0.00000000E+00      0.10453919E+01
      1958      0.69634615E+01      0.00000000E+00      0.58631335E+01      0.00000000E+00      0.11003280E+01
      1959      0.73294266E+01      0.00000000E+00      0.61712708E+01      0.00000000E+00      0.11581558E+01
      1960      0.77146508E+01      0.00000000E+00      0.64956240E+01      0.00000000E+00      0.12190268E+01
      1961      0.81201607E+01      0.00000000E+00      0.68370574E+01      0.00000000E+00      0.12831033E+01
      1962      0.85470132E+01      0.00000000E+00      0.71964611E+01      0.00000000E+00      0.13505522E+01
      1963      0.14984956E+02      0.00000000E+00      0.12617115E+02      0.00000000E+00      0.23678405E+01
      1964      0.13488099E+02      0.00000000E+00      0.11356784E+02      0.00000000E+00      0.21313154E+01
      1965      0.13488369E+02      0.00000000E+00      0.11357011E+02      0.00000000E+00      0.21313581E+01
      1966      0.13488639E+02      0.00000000E+00      0.11357239E+02      0.00000000E+00      0.21314008E+01
      1967      0.13488909E+02      0.00000000E+00      0.11357466E+02      0.00000000E+00      0.21314434E+01
      1968      0.13489180E+02      0.00000000E+00      0.11357693E+02      0.00000000E+00      0.21314862E+01
      1969      0.13489449E+02      0.00000000E+00      0.11357921E+02      0.00000000E+00      0.21315288E+01
      1970      0.11992564E+02      0.00000000E+00      0.10097565E+02      0.00000000E+00      0.18949992E+01
      1971      0.13489967E+02      0.00000000E+00      0.11358356E+02      0.00000000E+00      0.21316106E+01
      1972      0.13490244E+02      0.00000000E+00      0.11358590E+02      0.00000000E+00      0.21316545E+01
      1973      0.13490523E+02      0.00000000E+00      0.11358825E+02      0.00000000E+00      0.21316985E+01
      1974      0.11993645E+02      0.00000000E+00      0.10098475E+02      0.00000000E+00      0.18951700E+01
      1975      0.13491050E+02      0.00000000E+00      0.11359268E+02      0.00000000E+00      0.21317817E+01
      1976      0.13491328E+02      0.00000000E+00      0.11359502E+02      0.00000000E+00      0.21318257E+01
      1977      0.11994452E+02      0.00000000E+00      0.10099154E+02      0.00000000E+00      0.18952975E+01
      1978      0.13491857E+02      0.00000000E+00      0.11359947E+02      0.00000000E+00      0.21319092E+01
      1979      0.11994981E+02      0.00000000E+00      0.10099600E+02      0.00000000E+00      0.18953811E+01
      1980      0.13492387E+02      0.00000000E+00      0.11360394E+02      0.00000000E+00      0.21319930E+01
      1981      0.11995499E+02      0.00000000E+00      0.10100036E+02      0.00000000E+00      0.18954629E+01
      1982      0.13492893E+02      0.00000000E+00      0.11360820E+02      0.00000000E+00      0.21320729E+01
      1983      0.11996004E+02      0.00000000E+00      0.10100462E+02      0.00000000E+00      0.18955428E+01
      1984      0.11996242E+02      0.00000000E+00      0.10100662E+02      0.00000000E+00      0.18955804E+01
      1985      0.11996480E+02      0.00000000E+00      0.10100862E+02      0.00000000E+00      0.18956180E+01
      1986      0.13493874E+02      0.00000000E+00      0.11361646E+02      0.00000000E+00      0.21322280E+01
      1987      0.11996986E+02      0.00000000E+00      0.10101288E+02      0.00000000E+00      0.18956979E+01
      1988      0.11997224E+02      0.00000000E+00      0.10101488E+02      0.00000000E+00      0.18957355E+01
      1989      0.11997462E+02      0.00000000E+00      0.10101689E+02      0.00000000E+00      0.18957731E+01
      1990      0.11997683E+02      0.00000000E+00      0.10101875E+02      0.00000000E+00      0.18958081E+01
      1991      0.11997905E+02      0.00000000E+00      0.10102062E+02      0.00000000E+00      0.18958431E+01
      1992      0.11998111E+02      0.00000000E+00      0.10102235E+02      0.00000000E+00      0.18958757E+01
      1993      0.11998354E+02      0.00000000E+00      0.10102440E+02      0.00000000E+00      0.18959141E+01
      1994      0.11998587E+02      0.00000000E+00      0.10102636E+02      0.00000000E+00      0.18959509E+01
      1995      0.10501674E+02      0.00000000E+00      0.88422570E+01      0.00000000E+00      0.16594169E+01
      1996      0.11999071E+02      0.00000000E+00      0.10103043E+02      0.00000000E+00      0.18960274E+01
      1997      0.11999322E+02      0.00000000E+00      0.10103255E+02      0.00000000E+00      0.18960670E+01
      1998      0.11999575E+02      0.00000000E+00      0.10103468E+02      0.00000000E+00      0.18961070E+01
      1999      0.10502692E+02      0.00000000E+00      0.88431143E+01      0.00000000E+00      0.16595778E+01
      2000      0.12000100E+02      0.00000000E+00      0.10103910E+02      0.00000000E+00      0.18961900E+01
      2001      0.11925000E+02      0.00000000E+00      0.10003300E+02      0.00000000E+00      0.19217000E+01
      2002      0.11848100E+02      0.00000000E+00      0.99016500E+01      0.00000000E+00      0.19464500E+01
      2003      0.11769300E+02      0.00000000E+00      0.97988500E+01      0.00000000E+00      0.19704500E+01
      2004      0.11688500E+02      0.00000000E+00      0.96948400E+01      0.00000000E+00      0.19936600E+01
      2005      0.11605900E+02      0.00000000E+00      0.95897000E+01      0.00000000E+00      0.20162000E+01
      2006      0.12266900E+02      0.00000000E+00      0.10124590E+02      0.00000000E+00      0.21423100E+01
      2007      0.12928400E+02      0.00000000E+00      0.10659830E+02      0.00000000E+00      0.22685700E+01
      2008      0.13591200E+02      0.00000000E+00      0.11196030E+02      0.00000000E+00      0.23951700E+01
      2009      0.14254000E+02      0.00000000E+00      0.11732230E+02      0.00000000E+00      0.25217700E+01
      2010      0.14916800E+02      0.00000000E+00      0.12268430E+02      0.00000000E+00      0.26483700E+01
      2011      0.14646800E+02      0.00000000E+00      0.12039246E+02      0.00000000E+00      0.26075540E+01
      2012      0.14376800E+02      0.00000000E+00      0.11810062E+02      0.00000000E+00      0.25667380E+01
      2013      0.14106800E+02      0.00000000E+00      0.11580878E+02      0.00000000E+00      0.25259220E+01
      2014      0.13836800E+02      0.00000000E+00      0.11351694E+02      0.00000000E+00      0.24851060E+01
      2015      0.13566800E+02      0.00000000E+00      0.11122510E+02      0.00000000E+00      0.24442900E+01
      2016      0.13296800E+02      0.00000000E+00      0.10893326E+02      0.00000000E+00      0.24034740E+01
      2017      0.13026800E+02      0.00000000E+00      0.10664142E+02      0.00000000E+00      0.23626580E+01
      2018      0.12756800E+02      0.00000000E+00      0.10434958E+02      0.00000000E+00      0.23218420E+01
      2019      0.12486800E+02      0.00000000E+00      0.10205774E+02      0.00000000E+00      0.22810260E+01
      2020      0.12216800E+02      0.00000000E+00      0.99765900E+01      0.00000000E+00      0.22402100E+01
      2021      0.11664610E+02      0.00000000E+00      0.95143890E+01      0.00000000E+00      0.21502210E+01
      2022      0.11112420E+02      0.00000000E+00      0.90521880E+01      0.00000000E+00      0.20602320E+01
      2023      0.10560230E+02      0.00000000E+00      0.85899870E+01      0.00000000E+00      0.19702430E+01
      2024      0.10008040E+02      0.00000000E+00      0.81277860E+01      0.00000000E+00      0.18802540E+01
      2025      0.94558500E+01      0.00000000E+00      0.76655850E+01      0.00000000E+00      0.17902650E+01
      2026      0.89036600E+01      0.00000000E+00      0.72033840E+01      0.00000000E+00      0.17002760E+01
      2027      0.83514700E+01      0.00000000E+00      0.67411830E+01      0.00000000E+00      0.16102870E+01
      2028      0.77992800E+01      0.00000000E+00      0.62789820E+01      0.00000000E+00      0.15202980E+01
      2029      0.72470900E+01      0.00000000E+00      0.58167810E+01      0.00000000E+00      0.14303090E+01
      2030      0.66949000E+01      0.00000000E+00      0.53545800E+01      0.00000000E+00      0.13403200E+01
      2031      0.65306300E+01      0.00000000E+00      0.52198560E+01      0.00000000E+00      0.13107740E+01
      2032      0.63663600E+01      0.00000000E+00      0.50851320E+01      0.00000000E+00      0.12812280E+01
      2033      0.62020900E+01      0.00000000E+00      0.49504080E+01      0.00000000E+00      0.12516820E+01
