 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_VOLCANIC_ANNUAL_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1789     -0.21000000E+00     -0.10500000E+00     -0.10500000E+00     -0.31500000E+00     -0.31500000E+00
      1790     -0.30625000E+00     -0.15750000E+00     -0.15750000E+00     -0.45500000E+00     -0.45500000E+00
      1791     -0.14000000E+00     -0.70000000E-01     -0.70000000E-01     -0.21000000E+00     -0.21000000E+00
      1792     -0.43750000E-01     -0.17500000E-01     -0.17500000E-01     -0.70000000E-01     -0.70000000E-01
      1793     -0.87500000E-02      0.00000000E+00      0.00000000E+00     -0.17500000E-01     -0.17500000E-01
      1794     -0.26250000E-01      0.00000000E+00      0.00000000E+00     -0.52500000E-01     -0.52500000E-01
      1795     -0.52500000E-01      0.00000000E+00      0.00000000E+00     -0.10500000E+00     -0.10500000E+00
      1796     -0.35000000E-01      0.00000000E+00      0.00000000E+00     -0.70000000E-01     -0.70000000E-01
      1797     -0.87500000E-02      0.00000000E+00      0.00000000E+00     -0.17500000E-01     -0.17500000E-01
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808     -0.98000000E+00     -0.96250000E+00     -0.96250000E+00     -0.99750000E+00     -0.99750000E+00
      1809     -0.22837500E+01     -0.22400000E+01     -0.22400000E+01     -0.23275000E+01     -0.23275000E+01
      1810     -0.17850000E+01     -0.17500000E+01     -0.17500000E+01     -0.18200000E+01     -0.18200000E+01
      1811     -0.70000000E+00     -0.66500000E+00     -0.66500000E+00     -0.73500000E+00     -0.73500000E+00
      1812     -0.44625000E+00     -0.29750000E+00     -0.29750000E+00     -0.59500000E+00     -0.59500000E+00
      1813     -0.31500000E+00     -0.14000000E+00     -0.14000000E+00     -0.49000000E+00     -0.49000000E+00
      1814     -0.15050000E+01     -0.13125000E+01     -0.13125000E+01     -0.16975000E+01     -0.16975000E+01
      1815     -0.32637500E+01     -0.29575000E+01     -0.29575000E+01     -0.35700000E+01     -0.35700000E+01
      1816     -0.25287500E+01     -0.22925000E+01     -0.22925000E+01     -0.27650000E+01     -0.27650000E+01
      1817     -0.92750000E+00     -0.84000000E+00     -0.84000000E+00     -0.10150000E+01     -0.10150000E+01
      1818     -0.26250000E+00     -0.24500000E+00     -0.24500000E+00     -0.28000000E+00     -0.28000000E+00
      1819     -0.17500000E-01     -0.17500000E-01     -0.17500000E-01     -0.17500000E-01     -0.17500000E-01
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828     -0.87500000E-02     -0.17500000E-01     -0.17500000E-01      0.00000000E+00      0.00000000E+00
      1829     -0.70000000E-01     -0.14000000E+00     -0.14000000E+00      0.00000000E+00      0.00000000E+00
      1830     -0.43750000E+00     -0.66500000E+00     -0.66500000E+00     -0.21000000E+00     -0.21000000E+00
      1831     -0.82250000E+00     -0.12075000E+01     -0.12075000E+01     -0.43750000E+00     -0.43750000E+00
      1832     -0.61250000E+00     -0.91000000E+00     -0.91000000E+00     -0.31500000E+00     -0.31500000E+00
      1833     -0.21875000E+00     -0.33250000E+00     -0.33250000E+00     -0.10500000E+00     -0.10500000E+00
      1834     -0.93625000E+00     -0.99750000E+00     -0.99750000E+00     -0.87500000E+00     -0.87500000E+00
      1835     -0.15050000E+01     -0.15575000E+01     -0.15575000E+01     -0.14525000E+01     -0.14525000E+01
      1836     -0.85750000E+00     -0.89250000E+00     -0.89250000E+00     -0.82250000E+00     -0.82250000E+00
      1837     -0.30625000E+00     -0.31500000E+00     -0.31500000E+00     -0.29750000E+00     -0.29750000E+00
      1838     -0.70000000E-01     -0.70000000E-01     -0.70000000E-01     -0.70000000E-01     -0.70000000E-01
      1839     -0.35000000E-01     -0.70000000E-01     -0.70000000E-01      0.00000000E+00      0.00000000E+00
      1840     -0.70000000E-01     -0.14000000E+00     -0.14000000E+00      0.00000000E+00      0.00000000E+00
      1841     -0.43750000E-01     -0.87500000E-01     -0.87500000E-01      0.00000000E+00      0.00000000E+00
      1842     -0.43750000E-01     -0.87500000E-01     -0.87500000E-01      0.00000000E+00      0.00000000E+00
      1843     -0.87500000E-01     -0.17500000E+00     -0.17500000E+00      0.00000000E+00      0.00000000E+00
      1844     -0.70000000E-01     -0.14000000E+00     -0.14000000E+00      0.00000000E+00      0.00000000E+00
      1845     -0.26250000E-01     -0.52500000E-01     -0.52500000E-01      0.00000000E+00      0.00000000E+00
      1846     -0.87500000E-02     -0.17500000E-01     -0.17500000E-01      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849     -0.32900000E-01     -0.32900000E-01     -0.32900000E-01     -0.32900000E-01     -0.32900000E-01
      1850     -0.47979167E-01     -0.49350000E-01     -0.49350000E-01     -0.46608333E-01     -0.46608333E-01
      1851     -0.30843750E-01     -0.31529167E-01     -0.31529167E-01     -0.30158333E-01     -0.30158333E-01
      1852     -0.16450000E-01     -0.16450000E-01     -0.16450000E-01     -0.16450000E-01     -0.16450000E-01
      1853     -0.13708333E-02     -0.13708333E-02     -0.13708333E-02     -0.13708333E-02     -0.13708333E-02
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855     -0.26251458E+00     -0.26320000E+00     -0.26320000E+00     -0.26182917E+00     -0.26182917E+00
      1856     -0.91571667E+00     -0.91571667E+00     -0.91571667E+00     -0.91571667E+00     -0.91571667E+00
      1857     -0.76972292E+00     -0.76903750E+00     -0.76903750E+00     -0.77040833E+00     -0.77040833E+00
      1858     -0.29061667E+00     -0.29061667E+00     -0.29061667E+00     -0.29061667E+00     -0.29061667E+00
      1859     -0.11789167E+00     -0.11789167E+00     -0.11789167E+00     -0.11789167E+00     -0.11789167E+00
      1860     -0.45922917E-01     -0.46608333E-01     -0.46608333E-01     -0.45237500E-01     -0.45237500E-01
      1861     -0.13982500E+00     -0.13982500E+00     -0.13982500E+00     -0.13982500E+00     -0.13982500E+00
      1862     -0.21453542E+00     -0.21522083E+00     -0.21522083E+00     -0.21385000E+00     -0.21385000E+00
      1863     -0.11515000E+00     -0.11515000E+00     -0.11515000E+00     -0.11515000E+00     -0.11515000E+00
      1864     -0.47979167E-01     -0.47979167E-01     -0.47979167E-01     -0.47979167E-01     -0.47979167E-01
      1865     -0.19877083E-01     -0.20562500E-01     -0.20562500E-01     -0.19191667E-01     -0.19191667E-01
      1866     -0.68541667E-02     -0.68541667E-02     -0.68541667E-02     -0.68541667E-02     -0.68541667E-02
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868     -0.27416667E-02     -0.27416667E-02     -0.27416667E-02     -0.27416667E-02     -0.27416667E-02
      1869     -0.16450000E-01     -0.16450000E-01     -0.16450000E-01     -0.16450000E-01     -0.16450000E-01
      1870     -0.10966667E-01     -0.10966667E-01     -0.10966667E-01     -0.10966667E-01     -0.10966667E-01
      1871     -0.15079167E-01     -0.15079167E-01     -0.15079167E-01     -0.15079167E-01     -0.15079167E-01
      1872     -0.35641667E-01     -0.37012500E-01     -0.37012500E-01     -0.34270833E-01     -0.34270833E-01
      1873     -0.42495833E-01     -0.42495833E-01     -0.42495833E-01     -0.42495833E-01     -0.42495833E-01
      1874     -0.19877083E-01     -0.20562500E-01     -0.20562500E-01     -0.19191667E-01     -0.19191667E-01
      1875     -0.56889583E-01     -0.10692500E+00     -0.10692500E+00     -0.68541667E-02     -0.68541667E-02
      1876     -0.10212708E+00     -0.20425417E+00     -0.20425417E+00      0.00000000E+00      0.00000000E+00
      1877     -0.65800000E-01     -0.13160000E+00     -0.13160000E+00      0.00000000E+00      0.00000000E+00
      1878     -0.38383333E-01     -0.76766667E-01     -0.76766667E-01      0.00000000E+00      0.00000000E+00
      1879     -0.22618750E-01     -0.45237500E-01     -0.45237500E-01      0.00000000E+00      0.00000000E+00
      1880     -0.10966667E-01     -0.21933333E-01     -0.21933333E-01      0.00000000E+00      0.00000000E+00
      1881     -0.82250000E-02     -0.16450000E-01     -0.16450000E-01      0.00000000E+00      0.00000000E+00
      1882     -0.23441250E+00     -0.23852500E+00     -0.23852500E+00     -0.23030000E+00     -0.23030000E+00
      1883     -0.18355458E+01     -0.17574083E+01     -0.17574083E+01     -0.19136833E+01     -0.19136833E+01
      1884     -0.17039458E+01     -0.17162833E+01     -0.17162833E+01     -0.16916083E+01     -0.16916083E+01
      1885     -0.64908958E+00     -0.71009167E+00     -0.71009167E+00     -0.58808750E+00     -0.58808750E+00
      1886     -0.71283333E+00     -0.72242917E+00     -0.72242917E+00     -0.70323750E+00     -0.70323750E+00
      1887     -0.39480000E+00     -0.39617083E+00     -0.39617083E+00     -0.39342917E+00     -0.39342917E+00
      1888     -0.49212917E+00     -0.54696250E+00     -0.54696250E+00     -0.43729583E+00     -0.43729583E+00
      1889     -0.52777083E+00     -0.58534583E+00     -0.58534583E+00     -0.47019583E+00     -0.47019583E+00
      1890     -0.60042500E+00     -0.80879167E+00     -0.80879167E+00     -0.39205833E+00     -0.39205833E+00
      1891     -0.38794583E+00     -0.63469583E+00     -0.63469583E+00     -0.14119583E+00     -0.14119583E+00
      1892     -0.25223333E+00     -0.45237500E+00     -0.45237500E+00     -0.52091667E-01     -0.52091667E-01
      1893     -0.92531250E-01     -0.16587083E+00     -0.16587083E+00     -0.19191667E-01     -0.19191667E-01
      1894     -0.33585417E-01     -0.60316667E-01     -0.60316667E-01     -0.68541667E-02     -0.68541667E-02
      1895     -0.10761042E+00     -0.16450000E-01     -0.16450000E-01     -0.19877083E+00     -0.19877083E+00
      1896     -0.32420208E+00      0.00000000E+00      0.00000000E+00     -0.64840417E+00     -0.64840417E+00
      1897     -0.27005417E+00      0.00000000E+00      0.00000000E+00     -0.54010833E+00     -0.54010833E+00
      1898     -0.11926250E+00      0.00000000E+00      0.00000000E+00     -0.23852500E+00     -0.23852500E+00
      1899     -0.44552083E-01      0.00000000E+00      0.00000000E+00     -0.89104167E-01     -0.89104167E-01
      1900     -0.16450000E-01      0.00000000E+00      0.00000000E+00     -0.32900000E-01     -0.32900000E-01
      1901     -0.65114583E-01     -0.82250000E-01     -0.82250000E-01     -0.47979167E-01     -0.47979167E-01
      1902     -0.91366042E+00     -0.95958333E+00     -0.95958333E+00     -0.86773750E+00     -0.86773750E+00
      1903     -0.85334375E+00     -0.84580417E+00     -0.84580417E+00     -0.86088333E+00     -0.86088333E+00
      1904     -0.32420208E+00     -0.29335833E+00     -0.29335833E+00     -0.35504583E+00     -0.35504583E+00
      1905     -0.13639792E+00     -0.12611667E+00     -0.12611667E+00     -0.14667917E+00     -0.14667917E+00
      1906     -0.12817292E+00     -0.18506250E+00     -0.18506250E+00     -0.71283333E-01     -0.71283333E-01
      1907     -0.18437708E+00     -0.34407917E+00     -0.34407917E+00     -0.24675000E-01     -0.24675000E-01
      1908     -0.10486875E+00     -0.19740000E+00     -0.19740000E+00     -0.12337500E-01     -0.12337500E-01
      1909     -0.52091667E-01     -0.10418333E+00     -0.10418333E+00      0.00000000E+00      0.00000000E+00
      1910     -0.34956250E-01     -0.69912500E-01     -0.69912500E-01      0.00000000E+00      0.00000000E+00
      1911     -0.39754167E-01     -0.79508333E-01     -0.79508333E-01      0.00000000E+00      0.00000000E+00
      1912     -0.52228750E+00     -0.10445750E+01     -0.10445750E+01      0.00000000E+00      0.00000000E+00
      1913     -0.25566042E+00     -0.51132083E+00     -0.51132083E+00      0.00000000E+00      0.00000000E+00
      1914     -0.98014583E-01     -0.19602917E+00     -0.19602917E+00      0.00000000E+00      0.00000000E+00
      1915     -0.47979167E-01     -0.87733333E-01     -0.87733333E-01     -0.82250000E-02     -0.82250000E-02
      1916     -0.41810417E-01     -0.45237500E-01     -0.45237500E-01     -0.38383333E-01     -0.38383333E-01
      1917     -0.30843750E-01     -0.30158333E-01     -0.30158333E-01     -0.31529167E-01     -0.31529167E-01
      1918     -0.30158333E-01     -0.30158333E-01     -0.30158333E-01     -0.30158333E-01     -0.30158333E-01
      1919     -0.45237500E-01     -0.45237500E-01     -0.45237500E-01     -0.45237500E-01     -0.45237500E-01
      1920     -0.19808542E+00     -0.19877083E+00     -0.19877083E+00     -0.19740000E+00     -0.19740000E+00
      1921     -0.75395833E-01     -0.75395833E-01     -0.75395833E-01     -0.75395833E-01     -0.75395833E-01
      1922     -0.27416667E-01     -0.27416667E-01     -0.27416667E-01     -0.27416667E-01     -0.27416667E-01
      1923     -0.32900000E-01     -0.12337500E-01     -0.12337500E-01     -0.53462500E-01     -0.53462500E-01
      1924     -0.53462500E-01      0.00000000E+00      0.00000000E+00     -0.10692500E+00     -0.10692500E+00
      1925     -0.32900000E-01     -0.41125000E-02     -0.41125000E-02     -0.61687500E-01     -0.61687500E-01
      1926     -0.37697917E-01     -0.53462500E-01     -0.53462500E-01     -0.21933333E-01     -0.21933333E-01
      1927     -0.37012500E-01     -0.23304167E-01     -0.23304167E-01     -0.50720833E-01     -0.50720833E-01
      1928     -0.13639792E+00     -0.89104167E-01     -0.89104167E-01     -0.18369167E+00     -0.18369167E+00
      1929     -0.13639792E+00     -0.13571250E+00     -0.13571250E+00     -0.13708333E+00     -0.13708333E+00
      1930     -0.84991667E-01     -0.98700000E-01     -0.98700000E-01     -0.71283333E-01     -0.71283333E-01
      1931     -0.87047917E-01     -0.89104167E-01     -0.89104167E-01     -0.84991667E-01     -0.84991667E-01
      1932     -0.14805000E+00     -0.13022917E+00     -0.13022917E+00     -0.16587083E+00     -0.16587083E+00
      1933     -0.69227083E-01     -0.63058333E-01     -0.63058333E-01     -0.75395833E-01     -0.75395833E-01
      1934     -0.71283333E-01     -0.72654167E-01     -0.72654167E-01     -0.69912500E-01     -0.69912500E-01
      1935     -0.54833333E-01     -0.58945833E-01     -0.58945833E-01     -0.50720833E-01     -0.50720833E-01
      1936     -0.48664583E-01     -0.69912500E-01     -0.69912500E-01     -0.27416667E-01     -0.27416667E-01
      1937     -0.57575000E-01     -0.86362500E-01     -0.86362500E-01     -0.28787500E-01     -0.28787500E-01
      1938     -0.80879167E-01     -0.98700000E-01     -0.98700000E-01     -0.63058333E-01     -0.63058333E-01
      1939     -0.56204167E-01     -0.43866667E-01     -0.43866667E-01     -0.68541667E-01     -0.68541667E-01
      1940     -0.41125000E-01     -0.35641667E-01     -0.35641667E-01     -0.46608333E-01     -0.46608333E-01
      1941     -0.37697917E-01     -0.57575000E-01     -0.57575000E-01     -0.17820833E-01     -0.17820833E-01
      1942     -0.84306250E-01     -0.16312917E+00     -0.16312917E+00     -0.54833333E-02     -0.54833333E-02
      1943     -0.47979167E-01     -0.95958333E-01     -0.95958333E-01      0.00000000E+00      0.00000000E+00
      1944     -0.38383333E-01     -0.76766667E-01     -0.76766667E-01      0.00000000E+00      0.00000000E+00
      1945     -0.26731250E-01     -0.50720833E-01     -0.50720833E-01     -0.27416667E-02     -0.27416667E-02
      1946     -0.23989583E-01     -0.24675000E-01     -0.24675000E-01     -0.23304167E-01     -0.23304167E-01
      1947     -0.43181250E-01     -0.75395833E-01     -0.75395833E-01     -0.10966667E-01     -0.10966667E-01
      1948     -0.28102083E-01     -0.35641667E-01     -0.35641667E-01     -0.20562500E-01     -0.20562500E-01
      1949     -0.58260417E-01     -0.50720833E-01     -0.50720833E-01     -0.65800000E-01     -0.65800000E-01
      1950     -0.32900000E-01     -0.20562500E-01     -0.20562500E-01     -0.45237500E-01     -0.45237500E-01
      1951     -0.50720833E-01     -0.84991667E-01     -0.84991667E-01     -0.16450000E-01     -0.16450000E-01
      1952     -0.45237500E-01     -0.86362500E-01     -0.86362500E-01     -0.41125000E-02     -0.41125000E-02
      1953     -0.68541667E-01     -0.13708333E+00     -0.13708333E+00      0.00000000E+00      0.00000000E+00
      1954     -0.34956250E-01     -0.69912500E-01     -0.69912500E-01      0.00000000E+00      0.00000000E+00
      1955     -0.23989583E-01     -0.47979167E-01     -0.47979167E-01      0.00000000E+00      0.00000000E+00
      1956     -0.10281250E-01     -0.20562500E-01     -0.20562500E-01      0.00000000E+00      0.00000000E+00
      1957     -0.34270833E-02     -0.68541667E-02     -0.68541667E-02      0.00000000E+00      0.00000000E+00
      1958      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1959     -0.10966667E-01     -0.10966667E-01     -0.10966667E-01     -0.10966667E-01     -0.10966667E-01
      1960     -0.15010625E+00     -0.18369167E+00     -0.18369167E+00     -0.11652083E+00     -0.11652083E+00
      1961     -0.19328750E+00     -0.17957917E+00     -0.17957917E+00     -0.20699583E+00     -0.20699583E+00
      1962     -0.29952708E+00     -0.19191667E+00     -0.19191667E+00     -0.40713750E+00     -0.40713750E+00
      1963     -0.11562979E+01     -0.55518750E+00     -0.55518750E+00     -0.17574083E+01     -0.17574083E+01
      1964     -0.10151021E+01     -0.65388750E+00     -0.65388750E+00     -0.13763167E+01     -0.13763167E+01
      1965     -0.51474792E+00     -0.45374583E+00     -0.45374583E+00     -0.57575000E+00     -0.57575000E+00
      1966     -0.25017708E+00     -0.24400833E+00     -0.24400833E+00     -0.25634583E+00     -0.25634583E+00
      1967     -0.25771667E+00     -0.26731250E+00     -0.26731250E+00     -0.24812083E+00     -0.24812083E+00
      1968     -0.64771875E+00     -0.66896667E+00     -0.66896667E+00     -0.62647083E+00     -0.62647083E+00
      1969     -0.40987917E+00     -0.42495833E+00     -0.42495833E+00     -0.39480000E+00     -0.39480000E+00
      1970     -0.16587083E+00     -0.16998333E+00     -0.16998333E+00     -0.16175833E+00     -0.16175833E+00
      1971     -0.70597917E-01     -0.71283333E-01     -0.71283333E-01     -0.69912500E-01     -0.69912500E-01
      1972     -0.87733333E-01     -0.87733333E-01     -0.87733333E-01     -0.87733333E-01     -0.87733333E-01
      1973     -0.16450000E+00     -0.16450000E+00     -0.16450000E+00     -0.16450000E+00     -0.16450000E+00
      1974     -0.38177708E+00     -0.38109167E+00     -0.38109167E+00     -0.38246250E+00     -0.38246250E+00
      1975     -0.36532708E+00     -0.36601250E+00     -0.36601250E+00     -0.36464167E+00     -0.36464167E+00
      1976     -0.13434167E+00     -0.13434167E+00     -0.13434167E+00     -0.13434167E+00     -0.13434167E+00
      1977     -0.62372917E-01     -0.61687500E-01     -0.61687500E-01     -0.63058333E-01     -0.63058333E-01
      1978     -0.18437708E+00     -0.18369167E+00     -0.18369167E+00     -0.18506250E+00     -0.18506250E+00
      1979     -0.92531250E-01     -0.93216667E-01     -0.93216667E-01     -0.91845833E-01     -0.91845833E-01
      1980     -0.76081250E-01     -0.91845833E-01     -0.91845833E-01     -0.60316667E-01     -0.60316667E-01
      1981     -0.22961458E+00     -0.36875417E+00     -0.36875417E+00     -0.90475000E-01     -0.90475000E-01
      1982     -0.14181271E+01     -0.20055292E+01     -0.20055292E+01     -0.83072500E+00     -0.83072500E+00
      1983     -0.79919583E+00     -0.10706208E+01     -0.10706208E+01     -0.52777083E+00     -0.52777083E+00
      1984     -0.30569583E+00     -0.36601250E+00     -0.36601250E+00     -0.24537917E+00     -0.24537917E+00
      1985     -0.20562500E+00     -0.22892917E+00     -0.22892917E+00     -0.18232083E+00     -0.18232083E+00
      1986     -0.18917500E+00     -0.19877083E+00     -0.19877083E+00     -0.17957917E+00     -0.17957917E+00
      1987     -0.14393750E+00     -0.14256667E+00     -0.14256667E+00     -0.14530833E+00     -0.14530833E+00
      1988     -0.10898125E+00     -0.97329167E-01     -0.97329167E-01     -0.12063333E+00     -0.12063333E+00
      1989     -0.97329167E-01     -0.87733333E-01     -0.87733333E-01     -0.10692500E+00     -0.10692500E+00
      1990     -0.11446458E+00     -0.10418333E+00     -0.10418333E+00     -0.12474583E+00     -0.12474583E+00
      1991     -0.19801687E+01     -0.20480250E+01     -0.20480250E+01     -0.19123125E+01     -0.19123125E+01
      1992     -0.13242250E+01     -0.13036625E+01     -0.13036625E+01     -0.13447875E+01     -0.13447875E+01
      1993     -0.50446667E+00     -0.45374583E+00     -0.45374583E+00     -0.55518750E+00     -0.55518750E+00
      1994     -0.22344583E+00     -0.20562500E+00     -0.20562500E+00     -0.24126667E+00     -0.24126667E+00
      1995     -0.12406042E+00     -0.11240833E+00     -0.11240833E+00     -0.13571250E+00     -0.13571250E+00
      1996     -0.93216667E-01     -0.84991667E-01     -0.84991667E-01     -0.10144167E+00     -0.10144167E+00
      1997     -0.65114583E-01     -0.56204167E-01     -0.56204167E-01     -0.74025000E-01     -0.74025000E-01
      1998     -0.24675000E-01     -0.21933333E-01     -0.21933333E-01     -0.27416667E-01     -0.27416667E-01
      1999     -0.75395833E-02     -0.68541667E-02     -0.68541667E-02     -0.82250000E-02     -0.82250000E-02
      2000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2001      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2002      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2003      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2004      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2005      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2006      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2007      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2008      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2009      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2010      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2011      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2012      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2013      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2014      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2015      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
