 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1864      0.14849192E+00      0.15346276E+00     -0.81655938E-01      0.28382611E+00      0.18941884E+00
      1865      0.13113118E+00      0.14047480E+00     -0.97805736E-01      0.26715983E+00      0.15869047E+00
      1866      0.11460769E+00      0.13409590E+00     -0.10511834E+00      0.24635355E+00      0.11617274E+00
      1867      0.11523934E+00      0.13969935E+00     -0.10199500E+00      0.24687237E+00      0.10210460E+00
      1868      0.15287720E+00      0.17062184E+00     -0.72042754E-01      0.28936730E+00      0.15401333E+00
      1869      0.19320824E+00      0.20548536E+00     -0.39056644E-01      0.33463851E+00      0.20515802E+00
      1870      0.21082140E+00      0.22097036E+00     -0.24460222E-01      0.35452606E+00      0.22623343E+00
      1871      0.18579731E+00      0.20878497E+00     -0.46482554E-01      0.32981452E+00      0.16828549E+00
      1872      0.14129671E+00      0.16446717E+00     -0.13524558E+00      0.30985941E+00      0.13770023E+00
      1873      0.10815389E+00      0.13711089E+00     -0.16947677E+00      0.27866667E+00      0.89129845E-01
      1874      0.98350935E-01      0.13404417E+00     -0.17056457E+00      0.26240697E+00      0.67790655E-01
      1875      0.85186650E-01      0.11533999E+00     -0.19610564E+00      0.25789510E+00      0.64424467E-01
      1876      0.97219167E-01      0.12016864E+00     -0.19288125E+00      0.27441436E+00      0.95079095E-01
      1877      0.10717864E+00      0.12777470E+00     -0.18630136E+00      0.28614303E+00      0.11120865E+00
      1878      0.11643759E+00      0.13791670E+00     -0.17630410E+00      0.29486327E+00      0.11883312E+00
      1879      0.12811986E+00      0.15036043E+00     -0.17176090E+00      0.31151263E+00      0.12823181E+00
      1880      0.14286060E+00      0.16320466E+00     -0.17241145E+00      0.33700115E+00      0.14509041E+00
      1881      0.16362749E+00      0.17887186E+00     -0.17168006E+00      0.36878658E+00      0.18292119E+00
      1882      0.18439978E+00      0.19681799E+00     -0.13799404E+00      0.38485436E+00      0.19781966E+00
      1883      0.18331876E+00      0.19377126E+00     -0.14707862E+00      0.38957447E+00      0.19918065E+00
      1884      0.17918509E+00      0.19026737E+00     -0.14881697E+00      0.38427626E+00      0.19250457E+00
      1885      0.16785264E+00      0.18032510E+00     -0.15712692E+00      0.37124309E+00      0.17745795E+00
      1886      0.15973645E+00      0.17345354E+00     -0.16190596E+00      0.36199062E+00      0.16358734E+00
      1887      0.15260749E+00      0.16750794E+00     -0.16960048E+00      0.35628740E+00      0.15088530E+00
      1888      0.13930489E+00      0.14701811E+00     -0.20054721E+00      0.35593798E+00      0.14824404E+00
      1889      0.14847137E+00      0.15862929E+00     -0.18237521E+00      0.36013600E+00      0.14948014E+00
      1890      0.16400560E+00      0.16644836E+00     -0.18312427E+00      0.38764137E+00      0.17699212E+00
      1891      0.18900229E+00      0.18615501E+00     -0.16777907E+00      0.42016398E+00      0.20923867E+00
      1892      0.20531108E+00      0.20096654E+00     -0.16040464E+00      0.44240065E+00      0.22851895E+00
      1893      0.22295615E+00      0.21769924E+00     -0.14363380E+00      0.46191951E+00      0.24409451E+00
      1894      0.21743884E+00      0.21161710E+00     -0.15772823E+00      0.46193225E+00      0.24015010E+00
      1895      0.19153145E+00      0.18450612E+00     -0.18996229E+00      0.44103111E+00      0.21419334E+00
      1896      0.16909467E+00      0.15953324E+00     -0.21251921E+00      0.42037187E+00      0.19175640E+00
      1897      0.15818905E+00      0.14572798E+00     -0.22432804E+00      0.41186630E+00      0.18126999E+00
      1898      0.15483179E+00      0.14018519E+00     -0.22723577E+00      0.41056534E+00      0.17522210E+00
      1899      0.14984174E+00      0.12960793E+00     -0.24111149E+00      0.41281544E+00      0.17741634E+00
      1900      0.14521904E+00      0.12035016E+00     -0.25011095E+00      0.41307226E+00      0.17617366E+00
      1901      0.13550980E+00      0.11450699E+00     -0.27496822E+00      0.41235894E+00      0.16172986E+00
      1902      0.15619957E+00      0.13109120E+00     -0.26137608E+00      0.43917159E+00      0.18640864E+00
      1903      0.18847038E+00      0.15926141E+00     -0.24817770E+00      0.48397838E+00      0.22721065E+00
      1904      0.19966567E+00      0.16708541E+00     -0.24573930E+00      0.50175275E+00      0.24284675E+00
      1905      0.20136620E+00      0.16438021E+00     -0.25880097E+00      0.51382983E+00      0.25160726E+00
      1906      0.20766242E+00      0.16843650E+00     -0.26277978E+00      0.52815896E+00      0.25869547E+00
      1907      0.20426661E+00      0.15784564E+00     -0.27971525E+00      0.53570180E+00      0.26386161E+00
      1908      0.21781105E+00      0.16902881E+00     -0.25524795E+00      0.54539622E+00      0.27198825E+00
      1909      0.20672210E+00      0.15241675E+00     -0.27420471E+00      0.54103622E+00      0.26746443E+00
      1910      0.19479016E+00      0.13924581E+00     -0.28947784E+00      0.53302518E+00      0.25286783E+00
      1911      0.19885769E+00      0.13881656E+00     -0.26937399E+00      0.53356185E+00      0.24465393E+00
      1912      0.20887890E+00      0.14316167E+00     -0.25078752E+00      0.54291522E+00      0.25105982E+00
      1913      0.22270461E+00      0.15143981E+00     -0.23719364E+00      0.56044397E+00      0.26538302E+00
      1914      0.26956016E+00      0.19870776E+00     -0.17964833E+00      0.60166896E+00      0.30705528E+00
      1915      0.31975267E+00      0.24545119E+00     -0.13052453E+00      0.65385223E+00      0.36034661E+00
      1916      0.35108941E+00      0.27283145E+00     -0.10884859E+00      0.69247297E+00      0.39698460E+00
      1917      0.36581086E+00      0.28425507E+00     -0.10011374E+00      0.71245198E+00      0.41445515E+00
      1918      0.35580176E+00      0.27358319E+00     -0.11290200E+00      0.70458217E+00      0.40487647E+00
      1919      0.34678514E+00      0.26797958E+00     -0.10941877E+00      0.68793330E+00      0.38703643E+00
      1920      0.32717021E+00      0.24401634E+00     -0.13772069E+00      0.67635785E+00      0.36928600E+00
      1921      0.33144293E+00      0.25333546E+00     -0.12112349E+00      0.67368634E+00      0.35970116E+00
      1922      0.33077867E+00      0.24836158E+00     -0.12936977E+00      0.67958878E+00      0.36306567E+00
      1923      0.32620584E+00      0.24026765E+00     -0.16112074E+00      0.69207365E+00      0.36838658E+00
      1924      0.35545981E+00      0.26927637E+00     -0.12843431E+00      0.72105370E+00      0.39210422E+00
      1925      0.38791318E+00      0.29987641E+00     -0.97788006E-01      0.75627367E+00      0.42355832E+00
      1926      0.41947189E+00      0.33031575E+00     -0.69394734E-01      0.79054949E+00      0.45549707E+00
      1927      0.42546805E+00      0.33590722E+00     -0.82250142E-01      0.80712131E+00      0.46802872E+00
      1928      0.42468654E+00      0.33392554E+00     -0.88572587E-01      0.81009034E+00      0.46941545E+00
      1929      0.42580950E+00      0.33213612E+00     -0.97862245E-01      0.81848232E+00      0.47527479E+00
      1930      0.43334775E+00      0.34041746E+00     -0.87366236E-01      0.82397274E+00      0.48158670E+00
      1931      0.43534915E+00      0.34537670E+00     -0.79406814E-01      0.82293966E+00      0.47486535E+00
      1932      0.43742767E+00      0.34842605E+00     -0.70299368E-01      0.82123539E+00      0.47236309E+00
      1933      0.44389596E+00      0.35516942E+00     -0.66073535E-01      0.83004216E+00      0.47568933E+00
      1934      0.47479156E+00      0.38451951E+00     -0.38134995E-01      0.86421919E+00      0.50570535E+00
      1935      0.52772876E+00      0.43707504E+00      0.13282795E-01      0.91909438E+00      0.55659462E+00
      1936      0.55404544E+00      0.46275126E+00      0.31827649E-01      0.95060966E+00      0.58402945E+00
      1937      0.55232210E+00      0.45872633E+00      0.38349245E-01      0.94687008E+00      0.57657779E+00
      1938      0.56445944E+00      0.47079531E+00      0.71510107E-01      0.94889412E+00      0.57739843E+00
      1939      0.55966397E+00      0.46490685E+00      0.62229304E-01      0.94761439E+00      0.57315407E+00
      1940      0.54789936E+00      0.44972651E+00      0.43543179E-01      0.94161555E+00      0.56470985E+00
      1941      0.52667052E+00      0.43190547E+00      0.22549710E-01      0.92535084E+00      0.52111198E+00
      1942      0.50500922E+00      0.40968001E+00     -0.85352647E-02      0.90957714E+00      0.50163368E+00
      1943      0.49292948E+00      0.39518219E+00     -0.24687231E-01      0.90188275E+00      0.48933253E+00
      1944      0.51196929E+00      0.41242733E+00     -0.16821057E-01      0.92822315E+00      0.51227265E+00
      1945      0.54089057E+00      0.44122324E+00     -0.32085300E-03      0.96357767E+00      0.54683092E+00
      1946      0.55601874E+00      0.45614534E+00     -0.14479419E-01      0.99418207E+00      0.57413881E+00
      1947      0.57408452E+00      0.47039540E+00     -0.19552403E-01      0.10268008E+01      0.60219080E+00
      1948      0.57040665E+00      0.46283727E+00     -0.46203050E-01      0.10372829E+01      0.60948594E+00
      1949      0.55041691E+00      0.43909173E+00     -0.71182250E-01      0.10223825E+01      0.59168745E+00
      1950      0.50815890E+00      0.39354608E+00     -0.13181874E+00      0.99277017E+00      0.55459695E+00
      1951      0.45953988E+00      0.36647030E+00     -0.21254084E+00      0.97031400E+00      0.44747849E+00
      1952      0.44361456E+00      0.35267096E+00     -0.25161077E+00      0.97018578E+00      0.42576779E+00
      1953      0.43598153E+00      0.34038419E+00     -0.27555913E+00      0.97699468E+00      0.41651432E+00
      1954      0.44662931E+00      0.34898167E+00     -0.28979751E+00      0.10035446E+01      0.43299092E+00
      1955      0.49705393E+00      0.39405005E+00     -0.25847938E+00      0.10684853E+01      0.48857115E+00
      1956      0.56384409E+00      0.45576704E+00     -0.21724732E+00      0.11523887E+01      0.56499003E+00
      1957      0.59200981E+00      0.47672899E+00     -0.21027544E+00      0.11962617E+01      0.60262180E+00
      1958      0.58109577E+00      0.45753986E+00     -0.23079037E+00      0.11955255E+01      0.59688230E+00
      1959      0.57783606E+00      0.43649663E+00     -0.21727766E+00      0.11937437E+01      0.59161821E+00
      1960      0.56193872E+00      0.40843412E+00     -0.23350737E+00      0.11853194E+01      0.57841658E+00
      1961      0.51050061E+00      0.36735958E+00     -0.32242103E+00      0.11591978E+01      0.50439737E+00
      1962      0.50278849E+00      0.35499380E+00     -0.34596374E+00      0.11642315E+01      0.49922172E+00
      1963      0.50748449E+00      0.35322268E+00     -0.35578804E+00      0.11813976E+01      0.50833835E+00
      1964      0.51930682E+00      0.35883567E+00     -0.35704478E+00      0.12048518E+01      0.52371267E+00
      1965      0.55516631E+00      0.38767335E+00     -0.32939270E+00      0.12502094E+01      0.56147935E+00
      1966      0.60403031E+00      0.43017726E+00     -0.29448379E+00      0.13107890E+01      0.61569795E+00
      1967      0.63773974E+00      0.45665004E+00     -0.27834096E+00      0.13582952E+01      0.65746440E+00
      1968      0.67449700E+00      0.48640697E+00     -0.25053031E+00      0.14045980E+01      0.69741976E+00
      1969      0.71549761E+00      0.51984338E+00     -0.20762609E+00      0.14499139E+01      0.73688015E+00
      1970      0.73490880E+00      0.52805206E+00     -0.16044564E+00      0.14621808E+01      0.74504916E+00
      1971      0.75786656E+00      0.52747906E+00     -0.11160305E+00      0.14844558E+01      0.76594938E+00
      1972      0.78054608E+00      0.53352351E+00     -0.10316947E+00      0.15224320E+01      0.80453390E+00
      1973      0.78682307E+00      0.52719304E+00     -0.11269761E+00      0.15430131E+01      0.82468180E+00
      1974      0.78660987E+00      0.51536646E+00     -0.12929724E+00      0.15578636E+01      0.83519424E+00
      1975      0.80394472E+00      0.52191023E+00     -0.13019537E+00      0.15908099E+01      0.86362592E+00
      1976      0.84631208E+00      0.56249682E+00     -0.12660976E+00      0.16552704E+01      0.92033940E+00
      1977      0.92855753E+00      0.63599016E+00     -0.61349084E-01      0.17518542E+01      0.10109087E+01
      1978      0.10294601E+01      0.72522928E+00      0.39653382E-01      0.18595380E+01      0.11147185E+01
      1979      0.10985193E+01      0.78815929E+00      0.12389432E+00      0.19335208E+01      0.11509559E+01
      1980      0.11306499E+01      0.81269680E+00      0.12558043E+00      0.19877078E+01      0.11926413E+01
      1981      0.11201358E+01      0.80542493E+00      0.96600612E-01      0.19923293E+01      0.11667303E+01
      1982      0.10928906E+01      0.78807118E+00      0.31236026E-01      0.19866839E+01      0.11303795E+01
      1983      0.10868242E+01      0.77771477E+00      0.10603458E-01      0.19943617E+01      0.11205688E+01
      1984      0.10768910E+01      0.76237141E+00      0.90084206E-03      0.19913709E+01      0.11001411E+01
      1985      0.10978037E+01      0.77577044E+00      0.28248188E-01      0.20165643E+01      0.11104592E+01
      1986      0.11390051E+01      0.81239351E+00      0.69305277E-01      0.20638866E+01      0.11427146E+01
      1987      0.12103598E+01      0.87995796E+00      0.13798683E+00      0.21429143E+01      0.12038924E+01
      1988      0.13190140E+01      0.98545086E+00      0.25467570E+00      0.22541987E+01      0.12949351E+01
      1989      0.13907577E+01      0.10549870E+01      0.33590340E+00      0.23267528E+01      0.13497416E+01
      1990      0.14059060E+01      0.10729153E+01      0.36114781E+00      0.23410012E+01      0.13418045E+01
      1991      0.13961812E+01      0.10929760E+01      0.31219210E+00      0.23440453E+01      0.13116282E+01
      1992      0.13672221E+01      0.10795993E+01      0.30891672E+00      0.23155375E+01      0.11984393E+01
      1993      0.13498288E+01      0.10795913E+01      0.29900883E+00      0.22935451E+01      0.11448046E+01
      1994      0.13496431E+01      0.10962498E+01      0.30666299E+00      0.22899538E+01      0.11051572E+01
      1995      0.13780380E+01      0.11309544E+01      0.36583974E+00      0.23049605E+01      0.10997223E+01
      1996      0.14086190E+01      0.11673703E+01      0.41926750E+00      0.23255987E+01      0.11028817E+01
      1997      0.14641510E+01      0.12290532E+01      0.46368263E+00      0.23862925E+01      0.11525867E+01
      1998      0.15415794E+01      0.13117825E+01      0.53560926E+00      0.24656522E+01      0.12244478E+01
      1999      0.16087353E+01      0.13827572E+01      0.61140031E+00      0.25260772E+01      0.12869592E+01
      2000      0.16328001E+01      0.14110203E+01      0.63538717E+00      0.25479887E+01      0.13091921E+01
      2001      0.16623233E+01      0.14351637E+01      0.66299579E+00      0.25808410E+01      0.13433668E+01
      2002      0.16727786E+01      0.14412326E+01      0.67088305E+00      0.25946553E+01      0.13576790E+01
      2003      0.16614098E+01      0.14242365E+01      0.65492965E+00      0.25871807E+01      0.13550915E+01
      2004      0.16632040E+01      0.14205716E+01      0.65266801E+00      0.25924058E+01      0.13656701E+01
      2005      0.16823700E+01      0.14374852E+01      0.67315224E+00      0.26110722E+01      0.13882689E+01
      2006      0.17119819E+01      0.14682882E+01      0.70893563E+00      0.26367884E+01      0.14149097E+01
      2007      0.17429375E+01      0.15002026E+01      0.74588493E+00      0.26639003E+01      0.14435621E+01
      2008      0.17827987E+01      0.15410526E+01      0.79175046E+00      0.26999840E+01      0.14808377E+01
      2009      0.19102870E+01      0.16690856E+01      0.92486748E+00      0.28238005E+01      0.16070704E+01
      2010      0.19444389E+01      0.17084810E+01      0.96614124E+00      0.28518228E+01      0.16349031E+01
      2011      0.19969597E+01      0.17707453E+01      0.10270810E+01      0.28957678E+01      0.16767982E+01
      2012      0.20474966E+01      0.18296769E+01      0.10849537E+01      0.29379696E+01      0.17208772E+01
      2013      0.20954384E+01      0.18866779E+01      0.11409765E+01      0.29772644E+01      0.17604692E+01
      2014      0.21415205E+01      0.19420091E+01      0.11954971E+01      0.30144146E+01      0.17979631E+01
      2015      0.21859848E+01      0.19958283E+01      0.12486776E+01      0.30496830E+01      0.18338689E+01
      2016      0.22289766E+01      0.20482386E+01      0.13006185E+01      0.30832330E+01      0.18684510E+01
      2017      0.22706540E+01      0.20993933E+01      0.13514623E+01      0.31152372E+01      0.19018642E+01
      2018      0.23110955E+01      0.21493691E+01      0.14012767E+01      0.31457885E+01      0.19341700E+01
      2019      0.23515199E+01      0.21984577E+01      0.14505443E+01      0.31761279E+01      0.19698663E+01
      2020      0.23884110E+01      0.22472373E+01      0.14930575E+01      0.32038928E+01      0.19990449E+01
      2021      0.24225976E+01      0.22959871E+01      0.15292564E+01      0.32298837E+01      0.20245104E+01
      2022      0.24543649E+01      0.23417968E+01      0.15624478E+01      0.32540981E+01      0.20478424E+01
      2023      0.24850262E+01      0.23865714E+01      0.15946934E+01      0.32771521E+01      0.20697695E+01
      2024      0.25147073E+01      0.24304368E+01      0.16261165E+01      0.32991707E+01      0.20904240E+01
      2025      0.25434395E+01      0.24734327E+01      0.16567635E+01      0.33201703E+01      0.21098359E+01
      2026      0.25712404E+01      0.25155865E+01      0.16866671E+01      0.33401574E+01      0.21280055E+01
      2027      0.25981366E+01      0.25569254E+01      0.17158614E+01      0.33591485E+01      0.21449744E+01
      2028      0.26241554E+01      0.25974749E+01      0.17443795E+01      0.33771611E+01      0.21607914E+01
      2029      0.26493186E+01      0.26372583E+01      0.17722512E+01      0.33942081E+01      0.21754859E+01
      2030      0.26712991E+01      0.26711120E+01      0.17947788E+01      0.34103241E+01      0.21900705E+01
