 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_KYOTOGHGS_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1781      0.56412313E+00      0.00000000E+00      0.48145143E+00      0.00000000E+00      0.82671699E-01
      1782      0.59661407E+00      0.00000000E+00      0.50917981E+00      0.00000000E+00      0.87434259E-01
      1783      0.62915398E+00      0.00000000E+00      0.53694840E+00      0.00000000E+00      0.92205580E-01
      1784      0.66174439E+00      0.00000000E+00      0.56475846E+00      0.00000000E+00      0.96985931E-01
      1785      0.69438685E+00      0.00000000E+00      0.59261125E+00      0.00000000E+00      0.10177559E+00
      1786      0.72708297E+00      0.00000000E+00      0.62050811E+00      0.00000000E+00      0.10657485E+00
      1787      0.75983441E+00      0.00000000E+00      0.64845040E+00      0.00000000E+00      0.11138401E+00
      1788      0.79264288E+00      0.00000000E+00      0.67643952E+00      0.00000000E+00      0.11620337E+00
      1789      0.82551015E+00      0.00000000E+00      0.70447691E+00      0.00000000E+00      0.12103324E+00
      1790      0.85843804E+00      0.00000000E+00      0.73256409E+00      0.00000000E+00      0.12587395E+00
      1791      0.89509508E+00      0.00000000E+00      0.76400257E+00      0.00000000E+00      0.13109251E+00
      1792      0.92814988E+00      0.00000000E+00      0.79219395E+00      0.00000000E+00      0.13595593E+00
      1793      0.96127110E+00      0.00000000E+00      0.82043987E+00      0.00000000E+00      0.14083123E+00
      1794      0.99446078E+00      0.00000000E+00      0.84874201E+00      0.00000000E+00      0.14571877E+00
      1795      0.10277211E+01      0.00000000E+00      0.87710212E+00      0.00000000E+00      0.15061894E+00
      1796      0.10610541E+01      0.00000000E+00      0.90552197E+00      0.00000000E+00      0.15553212E+00
      1797      0.10981288E+01      0.00000000E+00      0.93730343E+00      0.00000000E+00      0.16082539E+00
      1798      0.11316142E+01      0.00000000E+00      0.96584840E+00      0.00000000E+00      0.16576583E+00
      1799      0.11651794E+01      0.00000000E+00      0.99445883E+00      0.00000000E+00      0.17072052E+00
      1800      0.12024934E+01      0.00000000E+00      0.10264792E+01      0.00000000E+00      0.17601412E+00
      1801      0.12362254E+01      0.00000000E+00      0.10552308E+01      0.00000000E+00      0.18099464E+00
      1802      0.12773782E+01      0.00000000E+00      0.10906485E+01      0.00000000E+00      0.18672974E+00
      1803      0.13076210E+01      0.00000000E+00      0.11162451E+01      0.00000000E+00      0.19137591E+00
      1804      0.13416234E+01      0.00000000E+00      0.11452102E+01      0.00000000E+00      0.19641314E+00
      1805      0.13757215E+01      0.00000000E+00      0.11742707E+01      0.00000000E+00      0.20145077E+00
      1806      0.14135849E+01      0.00000000E+00      0.12066978E+01      0.00000000E+00      0.20688712E+00
      1807      0.14478834E+01      0.00000000E+00      0.12358935E+01      0.00000000E+00      0.21198990E+00
      1808      0.14822867E+01      0.00000000E+00      0.12652072E+01      0.00000000E+00      0.21707956E+00
      1809      0.15167982E+01      0.00000000E+00      0.12945916E+01      0.00000000E+00      0.22220663E+00
      1810      0.15514212E+01      0.00000000E+00      0.13240769E+01      0.00000000E+00      0.22734422E+00
      1811      0.15898257E+01      0.00000000E+00      0.13569548E+01      0.00000000E+00      0.23287094E+00
      1812      0.16246820E+01      0.00000000E+00      0.13866100E+01      0.00000000E+00      0.23807202E+00
      1813      0.16596605E+01      0.00000000E+00      0.14163736E+01      0.00000000E+00      0.24328692E+00
      1814      0.16947649E+01      0.00000000E+00      0.14462587E+01      0.00000000E+00      0.24850616E+00
      1815      0.17336657E+01      0.00000000E+00      0.14795513E+01      0.00000000E+00      0.25411444E+00
      1816      0.17727004E+01      0.00000000E+00      0.15129502E+01      0.00000000E+00      0.25975017E+00
      1817      0.18118730E+01      0.00000000E+00      0.15464638E+01      0.00000000E+00      0.26540923E+00
      1818      0.18475212E+01      0.00000000E+00      0.15768029E+01      0.00000000E+00      0.27071828E+00
      1819      0.18833160E+01      0.00000000E+00      0.16072267E+01      0.00000000E+00      0.27608932E+00
      1820      0.19192620E+01      0.00000000E+00      0.16377899E+01      0.00000000E+00      0.28147212E+00
      1821      0.19553638E+01      0.00000000E+00      0.16684902E+01      0.00000000E+00      0.28687360E+00
      1822      0.19952929E+01      0.00000000E+00      0.17026263E+01      0.00000000E+00      0.29266659E+00
      1823      0.20353877E+01      0.00000000E+00      0.17369207E+01      0.00000000E+00      0.29846693E+00
      1824      0.20719865E+01      0.00000000E+00      0.17680235E+01      0.00000000E+00      0.30396302E+00
      1825      0.21124280E+01      0.00000000E+00      0.18025778E+01      0.00000000E+00      0.30985022E+00
      1826      0.21493843E+01      0.00000000E+00      0.18339605E+01      0.00000000E+00      0.31542374E+00
      1827      0.21901943E+01      0.00000000E+00      0.18688163E+01      0.00000000E+00      0.32137799E+00
      1828      0.22275306E+01      0.00000000E+00      0.19005122E+01      0.00000000E+00      0.32701843E+00
      1829      0.22650657E+01      0.00000000E+00      0.19323687E+01      0.00000000E+00      0.33269699E+00
      1830      0.23248057E+01      0.00000000E+00      0.19842120E+01      0.00000000E+00      0.34059372E+00
      1831      0.23590905E+01      0.00000000E+00      0.20131034E+01      0.00000000E+00      0.34598709E+00
      1832      0.23972597E+01      0.00000000E+00      0.20455170E+01      0.00000000E+00      0.35174268E+00
      1833      0.24393202E+01      0.00000000E+00      0.20813973E+01      0.00000000E+00      0.35792291E+00
      1834      0.24779456E+01      0.00000000E+00      0.21141646E+01      0.00000000E+00      0.36378094E+00
      1835      0.25204763E+01      0.00000000E+00      0.21504348E+01      0.00000000E+00      0.37004152E+00
      1836      0.25742531E+01      0.00000000E+00      0.21968183E+01      0.00000000E+00      0.37743482E+00
      1837      0.26136170E+01      0.00000000E+00      0.22301993E+01      0.00000000E+00      0.38341766E+00
      1838      0.26569091E+01      0.00000000E+00      0.22670973E+01      0.00000000E+00      0.38981181E+00
      1839      0.27004708E+01      0.00000000E+00      0.23042230E+01      0.00000000E+00      0.39624779E+00
      1840      0.27479771E+01      0.00000000E+00      0.23448879E+01      0.00000000E+00      0.40308923E+00
      1841      0.27921033E+01      0.00000000E+00      0.23824780E+01      0.00000000E+00      0.40962530E+00
      1842      0.28401916E+01      0.00000000E+00      0.24236011E+01      0.00000000E+00      0.41659055E+00
      1843      0.28849178E+01      0.00000000E+00      0.24616625E+01      0.00000000E+00      0.42325533E+00
      1844      0.29336247E+01      0.00000000E+00      0.25033072E+01      0.00000000E+00      0.43031754E+00
      1845      0.29899886E+01      0.00000000E+00      0.25518269E+01      0.00000000E+00      0.43816173E+00
      1846      0.30320196E+01      0.00000000E+00      0.25873973E+01      0.00000000E+00      0.44462229E+00
      1847      0.30853945E+01      0.00000000E+00      0.26331527E+01      0.00000000E+00      0.45224185E+00
      1848      0.31317908E+01      0.00000000E+00      0.26725784E+01      0.00000000E+00      0.45921241E+00
      1849      0.31858861E+01      0.00000000E+00      0.27189126E+01      0.00000000E+00      0.46697346E+00
      1850      0.32440250E+01      0.00000000E+00      0.27688914E+01      0.00000000E+00      0.47513357E+00
      1851      0.32301745E+01      0.00000000E+00      0.27561708E+01      0.00000000E+00      0.47400371E+00
      1852      0.34582265E+01      0.00000000E+00      0.29690571E+01      0.00000000E+00      0.48916946E+00
      1853      0.34697964E+01      0.00000000E+00      0.29819659E+01      0.00000000E+00      0.48783049E+00
      1854      0.35094932E+01      0.00000000E+00      0.30201469E+01      0.00000000E+00      0.48934623E+00
      1855      0.35172558E+01      0.00000000E+00      0.30298660E+01      0.00000000E+00      0.48738976E+00
      1856      0.35656469E+01      0.00000000E+00      0.30745634E+01      0.00000000E+00      0.49108350E+00
      1857      0.35995028E+01      0.00000000E+00      0.31061565E+01      0.00000000E+00      0.49334630E+00
      1858      0.36321731E+01      0.00000000E+00      0.31367807E+01      0.00000000E+00      0.49539236E+00
      1859      0.36795677E+01      0.00000000E+00      0.31804059E+01      0.00000000E+00      0.49916176E+00
      1860      0.37368700E+01      0.00000000E+00      0.32335475E+01      0.00000000E+00      0.50332255E+00
      1861      0.37831289E+01      0.00000000E+00      0.32679651E+01      0.00000000E+00      0.51516380E+00
      1862      0.35608282E+01      0.00000000E+00      0.30579621E+01      0.00000000E+00      0.50286615E+00
      1863      0.35749696E+01      0.00000000E+00      0.30687801E+01      0.00000000E+00      0.50618946E+00
      1864      0.35941204E+01      0.00000000E+00      0.30843065E+01      0.00000000E+00      0.50981386E+00
      1865      0.36106763E+01      0.00000000E+00      0.30974980E+01      0.00000000E+00      0.51317831E+00
      1866      0.36101769E+01      0.00000000E+00      0.30963380E+01      0.00000000E+00      0.51383891E+00
      1867      0.36217046E+01      0.00000000E+00      0.31058493E+01      0.00000000E+00      0.51585534E+00
      1868      0.36223384E+01      0.00000000E+00      0.31057567E+01      0.00000000E+00      0.51658161E+00
      1869      0.36297941E+01      0.00000000E+00      0.31118926E+01      0.00000000E+00      0.51790150E+00
      1870      0.36311735E+01      0.00000000E+00      0.31121567E+01      0.00000000E+00      0.51901682E+00
      1871      0.38355209E+01      0.00000000E+00      0.32708254E+01      0.00000000E+00      0.56469557E+00
      1872      0.42876676E+01      0.00000000E+00      0.36754503E+01      0.00000000E+00      0.61221731E+00
      1873      0.44368641E+01      0.00000000E+00      0.38011315E+01      0.00000000E+00      0.63573260E+00
      1874      0.44876240E+01      0.00000000E+00      0.38415775E+01      0.00000000E+00      0.64604644E+00
      1875      0.46271119E+01      0.00000000E+00      0.39618602E+01      0.00000000E+00      0.66525176E+00
      1876      0.47317831E+01      0.00000000E+00      0.40492200E+01      0.00000000E+00      0.68256318E+00
      1877      0.48290258E+01      0.00000000E+00      0.41308199E+01      0.00000000E+00      0.69820594E+00
      1878      0.49206549E+01      0.00000000E+00      0.42081739E+01      0.00000000E+00      0.71248094E+00
      1879      0.50572809E+01      0.00000000E+00      0.43261045E+01      0.00000000E+00      0.73117637E+00
      1880      0.52366040E+01      0.00000000E+00      0.44825768E+01      0.00000000E+00      0.75402717E+00
      1881      0.54371714E+01      0.00000000E+00      0.46130076E+01      0.00000000E+00      0.82416378E+00
      1882      0.53701342E+01      0.00000000E+00      0.45299958E+01      0.00000000E+00      0.84013842E+00
      1883      0.55067008E+01      0.00000000E+00      0.46381574E+01      0.00000000E+00      0.86854340E+00
      1884      0.55941716E+01      0.00000000E+00      0.47031800E+01      0.00000000E+00      0.89099163E+00
      1885      0.56759357E+01      0.00000000E+00      0.47646076E+01      0.00000000E+00      0.91132813E+00
      1886      0.57683659E+01      0.00000000E+00      0.48352270E+01      0.00000000E+00      0.93313894E+00
      1887      0.58792426E+01      0.00000000E+00      0.49257078E+01      0.00000000E+00      0.95353483E+00
      1888      0.60539186E+01      0.00000000E+00      0.50756151E+01      0.00000000E+00      0.97830347E+00
      1889      0.61106469E+01      0.00000000E+00      0.51192939E+01      0.00000000E+00      0.99135296E+00
      1890      0.62738843E+01      0.00000000E+00      0.52598437E+01      0.00000000E+00      0.10140406E+01
      1891      0.63581911E+01      0.00000000E+00      0.53559288E+01      0.00000000E+00      0.10022623E+01
      1892      0.64446198E+01      0.00000000E+00      0.54368835E+01      0.00000000E+00      0.10077363E+01
      1893      0.64664751E+01      0.00000000E+00      0.54585597E+01      0.00000000E+00      0.10079154E+01
      1894      0.66051667E+01      0.00000000E+00      0.55818196E+01      0.00000000E+00      0.10233471E+01
      1895      0.67372111E+01      0.00000000E+00      0.57006186E+01      0.00000000E+00      0.10365925E+01
      1896      0.68248455E+01      0.00000000E+00      0.57787414E+01      0.00000000E+00      0.10461041E+01
      1897      0.69472592E+01      0.00000000E+00      0.58884712E+01      0.00000000E+00      0.10587880E+01
      1898      0.70777046E+01      0.00000000E+00      0.60045641E+01      0.00000000E+00      0.10731406E+01
      1899      0.72785220E+01      0.00000000E+00      0.61837807E+01      0.00000000E+00      0.10947413E+01
      1900      0.74064139E+01      0.00000000E+00      0.62990842E+01      0.00000000E+00      0.11073298E+01
      1901      0.76838749E+01      0.00000000E+00      0.64535895E+01      0.00000000E+00      0.12302854E+01
      1902      0.77659329E+01      0.00000000E+00      0.64893712E+01      0.00000000E+00      0.12765617E+01
      1903      0.80716322E+01      0.00000000E+00      0.67334824E+01      0.00000000E+00      0.13381498E+01
      1904      0.82092999E+01      0.00000000E+00      0.68297071E+01      0.00000000E+00      0.13795928E+01
      1905      0.84645769E+01      0.00000000E+00      0.70326951E+01      0.00000000E+00      0.14318817E+01
      1906      0.87575899E+01      0.00000000E+00      0.72747732E+01      0.00000000E+00      0.14828167E+01
      1907      0.91001935E+01      0.00000000E+00      0.75692310E+01      0.00000000E+00      0.15309625E+01
      1908      0.90370989E+01      0.00000000E+00      0.74965694E+01      0.00000000E+00      0.15405295E+01
      1909      0.92202891E+01      0.00000000E+00      0.76508335E+01      0.00000000E+00      0.15694556E+01
      1910      0.93939867E+01      0.00000000E+00      0.77929690E+01      0.00000000E+00      0.16010177E+01
      1911      0.93323640E+01      0.00000000E+00      0.78149835E+01      0.00000000E+00      0.15173806E+01
      1912      0.94106168E+01      0.00000000E+00      0.79070689E+01      0.00000000E+00      0.15035479E+01
      1913      0.95888127E+01      0.00000000E+00      0.80887530E+01      0.00000000E+00      0.15000597E+01
      1914      0.92526656E+01      0.00000000E+00      0.77969409E+01      0.00000000E+00      0.14557247E+01
      1915      0.92104244E+01      0.00000000E+00      0.77663818E+01      0.00000000E+00      0.14440426E+01
      1916      0.94849662E+01      0.00000000E+00      0.80131211E+01      0.00000000E+00      0.14718452E+01
      1917      0.97289887E+01      0.00000000E+00      0.82310147E+01      0.00000000E+00      0.14979740E+01
      1918      0.97052292E+01      0.00000000E+00      0.81960714E+01      0.00000000E+00      0.15091578E+01
      1919      0.92823876E+01      0.00000000E+00      0.77986362E+01      0.00000000E+00      0.14837513E+01
      1920      0.97841808E+01      0.00000000E+00      0.82497340E+01      0.00000000E+00      0.15344468E+01
      1921      0.94739046E+01      0.00000000E+00      0.79013446E+01      0.00000000E+00      0.15725601E+01
      1922      0.96299122E+01      0.00000000E+00      0.80228324E+01      0.00000000E+00      0.16070798E+01
      1923      0.10139541E+02      0.00000000E+00      0.84526186E+01      0.00000000E+00      0.16869228E+01
      1924      0.10158383E+02      0.00000000E+00      0.84510147E+01      0.00000000E+00      0.17073680E+01
      1925      0.10239097E+02      0.00000000E+00      0.85037956E+01      0.00000000E+00      0.17353018E+01
      1926      0.10313611E+02      0.00000000E+00      0.85588049E+01      0.00000000E+00      0.17548064E+01
      1927      0.10767149E+02      0.00000000E+00      0.89665838E+01      0.00000000E+00      0.18005649E+01
      1928      0.10820203E+02      0.00000000E+00      0.90106220E+01      0.00000000E+00      0.18095809E+01
      1929      0.11236175E+02      0.00000000E+00      0.93793730E+01      0.00000000E+00      0.18568018E+01
      1930      0.11202308E+02      0.00000000E+00      0.93540908E+01      0.00000000E+00      0.18482176E+01
      1931      0.10840360E+02      0.00000000E+00      0.90179280E+01      0.00000000E+00      0.18224318E+01
      1932      0.10197453E+02      0.00000000E+00      0.84163715E+01      0.00000000E+00      0.17810815E+01
      1933      0.10384161E+02      0.00000000E+00      0.85740834E+01      0.00000000E+00      0.18100778E+01
      1934      0.10665184E+02      0.00000000E+00      0.88170193E+01      0.00000000E+00      0.18481650E+01
      1935      0.10885642E+02      0.00000000E+00      0.90021819E+01      0.00000000E+00      0.18834604E+01
      1936      0.11317825E+02      0.00000000E+00      0.93849592E+01      0.00000000E+00      0.19328658E+01
      1937      0.11559107E+02      0.00000000E+00      0.95785616E+01      0.00000000E+00      0.19805450E+01
      1938      0.11353108E+02      0.00000000E+00      0.93854477E+01      0.00000000E+00      0.19676599E+01
      1939      0.11560407E+02      0.00000000E+00      0.95551098E+01      0.00000000E+00      0.20052973E+01
      1940      0.11941051E+02      0.00000000E+00      0.99015433E+01      0.00000000E+00      0.20395073E+01
      1941      0.12066150E+02      0.00000000E+00      0.99918021E+01      0.00000000E+00      0.20743477E+01
      1942      0.12243091E+02      0.00000000E+00      0.10123646E+02      0.00000000E+00      0.21194455E+01
      1943      0.12499937E+02      0.00000000E+00      0.10335020E+02      0.00000000E+00      0.21649166E+01
      1944      0.12600907E+02      0.00000000E+00      0.10387501E+02      0.00000000E+00      0.22134056E+01
      1945      0.11914107E+02      0.00000000E+00      0.97371307E+01      0.00000000E+00      0.21769764E+01
      1946      0.12603910E+02      0.00000000E+00      0.10285023E+02      0.00000000E+00      0.23188872E+01
      1947      0.13408700E+02      0.00000000E+00      0.11009862E+02      0.00000000E+00      0.23988378E+01
      1948      0.13840945E+02      0.00000000E+00      0.11387251E+02      0.00000000E+00      0.24536938E+01
      1949      0.13802645E+02      0.00000000E+00      0.11411619E+02      0.00000000E+00      0.23910264E+01
      1950      0.14720209E+02      0.00000000E+00      0.12089617E+02      0.00000000E+00      0.26305920E+01
      1951      0.16106916E+02      0.00000000E+00      0.13250558E+02      0.00000000E+00      0.28563578E+01
      1952      0.16442311E+02      0.00000000E+00      0.13501253E+02      0.00000000E+00      0.29410577E+01
      1953      0.16736718E+02      0.00000000E+00      0.13735139E+02      0.00000000E+00      0.30015791E+01
      1954      0.17141830E+02      0.00000000E+00      0.14056819E+02      0.00000000E+00      0.30850103E+01
      1955      0.18077443E+02      0.00000000E+00      0.14851426E+02      0.00000000E+00      0.32260164E+01
      1956      0.18907012E+02      0.00000000E+00      0.15563695E+02      0.00000000E+00      0.33433166E+01
      1957      0.19482329E+02      0.00000000E+00      0.16051389E+02      0.00000000E+00      0.34309400E+01
      1958      0.20016810E+02      0.00000000E+00      0.16495520E+02      0.00000000E+00      0.35212900E+01
      1959      0.20217623E+02      0.00000000E+00      0.16593908E+02      0.00000000E+00      0.36237147E+01
      1960      0.20750032E+02      0.00000000E+00      0.17037654E+02      0.00000000E+00      0.37123782E+01
      1961      0.21122164E+02      0.00000000E+00      0.17210039E+02      0.00000000E+00      0.39121256E+01
      1962      0.21630635E+02      0.00000000E+00      0.17606004E+02      0.00000000E+00      0.40246314E+01
      1963      0.22405754E+02      0.00000000E+00      0.18244953E+02      0.00000000E+00      0.41608009E+01
      1964      0.23196085E+02      0.00000000E+00      0.18888067E+02      0.00000000E+00      0.43080184E+01
      1965      0.23936592E+02      0.00000000E+00      0.19483988E+02      0.00000000E+00      0.44526037E+01
      1966      0.24842248E+02      0.00000000E+00      0.20243202E+02      0.00000000E+00      0.45990461E+01
      1967      0.25451038E+02      0.00000000E+00      0.20742214E+02      0.00000000E+00      0.47088237E+01
      1968      0.26003436E+02      0.00000000E+00      0.21185755E+02      0.00000000E+00      0.48176815E+01
      1969      0.26945019E+02      0.00000000E+00      0.21957483E+02      0.00000000E+00      0.49875359E+01
      1970      0.27937564E+02      0.00000000E+00      0.22766919E+02      0.00000000E+00      0.51706451E+01
      1971      0.27984972E+02      0.00000000E+00      0.22896330E+02      0.00000000E+00      0.50886421E+01
      1972      0.28747645E+02      0.00000000E+00      0.23547262E+02      0.00000000E+00      0.52003828E+01
      1973      0.29717737E+02      0.00000000E+00      0.24353504E+02      0.00000000E+00      0.53642331E+01
      1974      0.29799013E+02      0.00000000E+00      0.24407384E+02      0.00000000E+00      0.53916299E+01
      1975      0.29862169E+02      0.00000000E+00      0.24444900E+02      0.00000000E+00      0.54172684E+01
      1976      0.31241906E+02      0.00000000E+00      0.25593254E+02      0.00000000E+00      0.56486521E+01
      1977      0.31992166E+02      0.00000000E+00      0.26212993E+02      0.00000000E+00      0.57791736E+01
      1978      0.32408495E+02      0.00000000E+00      0.26509132E+02      0.00000000E+00      0.58993634E+01
      1979      0.33629058E+02      0.00000000E+00      0.27476117E+02      0.00000000E+00      0.61529410E+01
      1980      0.33415890E+02      0.00000000E+00      0.27244375E+02      0.00000000E+00      0.61715153E+01
      1981      0.32851122E+02      0.00000000E+00      0.26726343E+02      0.00000000E+00      0.61247791E+01
      1982      0.33457676E+02      0.00000000E+00      0.26880011E+02      0.00000000E+00      0.65776645E+01
      1983      0.33645881E+02      0.00000000E+00      0.26960279E+02      0.00000000E+00      0.66856026E+01
      1984      0.34425180E+02      0.00000000E+00      0.27564703E+02      0.00000000E+00      0.68604769E+01
      1985      0.35121359E+02      0.00000000E+00      0.28127976E+02      0.00000000E+00      0.69933831E+01
      1986      0.35893681E+02      0.00000000E+00      0.28712276E+02      0.00000000E+00      0.71814051E+01
      1987      0.36695566E+02      0.00000000E+00      0.29332539E+02      0.00000000E+00      0.73630263E+01
      1988      0.37504942E+02      0.00000000E+00      0.30005856E+02      0.00000000E+00      0.74990858E+01
      1989      0.38140112E+02      0.00000000E+00      0.30496954E+02      0.00000000E+00      0.76431579E+01
      1990      0.38526447E+02      0.00000000E+00      0.30658474E+02      0.00000000E+00      0.78679729E+01
      1991      0.38924864E+02      0.00000000E+00      0.30929936E+02      0.00000000E+00      0.79949284E+01
      1992      0.38328707E+02      0.00000000E+00      0.30397288E+02      0.00000000E+00      0.79314188E+01
      1993      0.38033683E+02      0.00000000E+00      0.30119844E+02      0.00000000E+00      0.79138390E+01
      1994      0.38442949E+02      0.00000000E+00      0.30345773E+02      0.00000000E+00      0.80971759E+01
      1995      0.38903956E+02      0.00000000E+00      0.30688412E+02      0.00000000E+00      0.82155437E+01
      1996      0.39280396E+02      0.00000000E+00      0.31002289E+02      0.00000000E+00      0.82781078E+01
      1997      0.39581571E+02      0.00000000E+00      0.31183378E+02      0.00000000E+00      0.83981932E+01
      1998      0.39389673E+02      0.00000000E+00      0.30943695E+02      0.00000000E+00      0.84459786E+01
      1999      0.38980621E+02      0.00000000E+00      0.30562409E+02      0.00000000E+00      0.84182117E+01
      2000      0.39373164E+02      0.00000000E+00      0.30860568E+02      0.00000000E+00      0.85125962E+01
      2001      0.40016329E+02      0.00000000E+00      0.31360826E+02      0.00000000E+00      0.86555031E+01
      2002      0.40696388E+02      0.00000000E+00      0.31903773E+02      0.00000000E+00      0.87926149E+01
      2003      0.42027858E+02      0.00000000E+00      0.32988945E+02      0.00000000E+00      0.90389132E+01
      2004      0.43625941E+02      0.00000000E+00      0.34250454E+02      0.00000000E+00      0.93754870E+01
      2005      0.44665058E+02      0.00000000E+00      0.35012222E+02      0.00000000E+00      0.96528352E+01
      2006      0.45326514E+02      0.00000000E+00      0.35516325E+02      0.00000000E+00      0.98101889E+01
      2007      0.45996951E+02      0.00000000E+00      0.36028205E+02      0.00000000E+00      0.99687460E+01
      2008      0.46658065E+02      0.00000000E+00      0.36531847E+02      0.00000000E+00      0.10126217E+02
      2009      0.47319178E+02      0.00000000E+00      0.37035489E+02      0.00000000E+00      0.10283689E+02
      2010      0.47980292E+02      0.00000000E+00      0.37539131E+02      0.00000000E+00      0.10441160E+02
      2011      0.47942877E+02      0.00000000E+00      0.37491013E+02      0.00000000E+00      0.10451865E+02
      2012      0.47905463E+02      0.00000000E+00      0.37442894E+02      0.00000000E+00      0.10462569E+02
      2013      0.47868049E+02      0.00000000E+00      0.37394775E+02      0.00000000E+00      0.10473273E+02
      2014      0.47830634E+02      0.00000000E+00      0.37346657E+02      0.00000000E+00      0.10483978E+02
      2015      0.47793220E+02      0.00000000E+00      0.37298538E+02      0.00000000E+00      0.10494682E+02
      2016      0.47755806E+02      0.00000000E+00      0.37250419E+02      0.00000000E+00      0.10505386E+02
      2017      0.47718392E+02      0.00000000E+00      0.37202301E+02      0.00000000E+00      0.10516091E+02
      2018      0.47680977E+02      0.00000000E+00      0.37154182E+02      0.00000000E+00      0.10526795E+02
      2019      0.47643563E+02      0.00000000E+00      0.37106064E+02      0.00000000E+00      0.10537499E+02
      2020      0.47606149E+02      0.00000000E+00      0.37057945E+02      0.00000000E+00      0.10548204E+02
      2021      0.46712066E+02      0.00000000E+00      0.36320864E+02      0.00000000E+00      0.10391202E+02
      2022      0.45817984E+02      0.00000000E+00      0.35583783E+02      0.00000000E+00      0.10234201E+02
      2023      0.44923902E+02      0.00000000E+00      0.34846702E+02      0.00000000E+00      0.10077200E+02
      2024      0.44029819E+02      0.00000000E+00      0.34109621E+02      0.00000000E+00      0.99201987E+01
      2025      0.43135737E+02      0.00000000E+00      0.33372540E+02      0.00000000E+00      0.97631974E+01
      2026      0.42241655E+02      0.00000000E+00      0.32635459E+02      0.00000000E+00      0.96061961E+01
      2027      0.41347573E+02      0.00000000E+00      0.31898378E+02      0.00000000E+00      0.94491949E+01
      2028      0.40453490E+02      0.00000000E+00      0.31161297E+02      0.00000000E+00      0.92921936E+01
      2029      0.39559408E+02      0.00000000E+00      0.30424216E+02      0.00000000E+00      0.91351923E+01
      2030      0.38665326E+02      0.00000000E+00      0.29687135E+02      0.00000000E+00      0.89781911E+01
      2031      0.37572868E+02      0.00000000E+00      0.28788536E+02      0.00000000E+00      0.87843319E+01
      2032      0.36480411E+02      0.00000000E+00      0.27889938E+02      0.00000000E+00      0.85904727E+01
      2033      0.35387953E+02      0.00000000E+00      0.26991340E+02      0.00000000E+00      0.83966135E+01
