 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_EESC_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1865      0.60218923E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.60235427E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.60251932E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.60268436E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.60284908E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.60301412E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.60317917E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.60334389E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.60350766E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.60367302E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.60383838E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.60400374E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.60416910E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.60433446E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.60451572E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.60470652E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.60490686E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.60511674E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.60533298E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.60556194E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.60580044E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.60604848E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.60630606E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.60657636E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.60685938E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.60715512E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.60746358E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.60778476E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.60812184E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.60847164E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.60883734E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.60922212E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.60962280E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.61003938E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.61047504E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.61093296E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.61140678E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.61190604E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.61242438E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.61296498E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.61349922E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.61403346E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.61456452E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.61509876E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.61567434E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.61652022E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.61736610E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.61821198E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.61905786E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.61990056E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.62081322E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.62337147E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.62580399E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.62724435E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.62872116E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.63105657E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.63376086E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.63646833E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.63917262E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.64188645E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.64459710E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.64731240E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.65005950E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.65277015E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.65580345E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.65883675E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.66190650E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.66493980E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.66804135E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.67107465E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.67414877E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.67731824E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.68134627E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.68541975E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.68946103E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.69354737E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.69765399E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.70179638E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.70596685E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.71045576E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.71507635E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.71980559E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.72456811E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.72937709E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.73451575E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.74037538E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1951      0.74752398E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1952      0.75500079E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1953      0.76616150E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1954      0.77395991E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1955      0.78132874E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1956      0.78950715E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1957      0.79873537E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1958      0.81041329E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1959      0.82465016E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1960      0.84073313E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1961      0.85835823E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1962      0.87629659E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1963      0.89536400E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1964      0.91668520E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1965      0.93982741E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1966      0.96591676E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1967      0.99436792E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1968      0.10255978E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1969      0.10594393E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1970      0.10968134E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1971      0.11383122E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1972      0.11834679E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1973      0.12329164E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1974      0.12849150E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1975      0.13414465E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1976      0.14051042E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1977      0.14773476E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1978      0.15553418E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1979      0.16292141E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1980      0.17083570E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1981      0.17904255E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1982      0.18844421E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1983      0.19519601E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1984      0.20292781E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1985      0.20940358E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1986      0.21561973E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1987      0.22291396E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1988      0.23073497E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1989      0.23754088E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1990      0.24609352E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1991      0.25560815E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1992      0.26449011E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1993      0.27133243E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1994      0.27954530E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1995      0.28363919E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1996      0.28694311E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1997      0.28737632E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1998      0.28657905E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1999      0.28378378E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2000      0.28125456E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2001      0.27936107E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2002      0.27716966E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2003      0.27366829E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2004      0.27026126E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2005      0.26733826E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2006      0.26535174E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2007      0.26308242E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2008      0.26083701E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2009      0.25804885E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2010      0.25574344E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2011      0.25364164E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2012      0.25017768E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2013      0.24745337E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2014      0.24485913E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2015      0.24228705E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2016      0.23968228E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2017      0.23703477E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2018      0.23434218E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2019      0.23011807E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2020      0.22703956E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2021      0.22425008E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2022      0.22155451E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2023      0.21890700E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2024      0.21629838E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2025      0.21373099E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2026      0.21121819E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2027      0.20875599E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2028      0.20633546E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2029      0.20395464E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2030      0.20161288E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2031      0.19931017E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2032      0.19704661E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2033      0.19482191E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2034      0.19263763E+04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
