 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATCONTENT_EBALANCE_TOTAL
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1853     -0.71689613E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854     -0.69975133E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855     -0.68314901E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856     -0.67406337E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857     -0.74651519E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858     -0.83865570E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859     -0.84662534E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860     -0.82367154E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861     -0.79548398E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862     -0.77250132E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863     -0.77342673E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864     -0.76478407E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865     -0.74725347E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866     -0.72856974E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867     -0.71047407E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868     -0.68880231E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869     -0.66321492E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870     -0.63726077E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871     -0.61421887E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872     -0.59626944E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873     -0.58565254E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874     -0.58077509E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875     -0.57371247E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876     -0.56627129E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877     -0.56718463E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878     -0.56279648E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879     -0.55247856E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880     -0.53856954E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881     -0.52125129E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882     -0.50133787E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883     -0.48721247E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884     -0.59671906E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885     -0.85876038E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886     -0.91951231E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887     -0.94421256E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888     -0.96433685E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889     -0.96428198E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890     -0.97481735E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891     -0.10095725E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892     -0.10140064E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893     -0.10031926E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894     -0.96834400E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895     -0.93041825E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896     -0.89678428E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897     -0.90754225E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898     -0.91055802E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899     -0.90050235E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900     -0.87768268E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901     -0.85314449E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902     -0.82823807E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903     -0.85941207E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904     -0.97067367E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905     -0.98134153E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906     -0.95710680E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907     -0.92834890E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908     -0.90864336E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909     -0.89044629E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910     -0.86259540E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911     -0.83657243E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912     -0.80819715E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913     -0.82573076E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914     -0.83315972E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915     -0.80483633E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916     -0.76329071E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917     -0.72085163E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918     -0.68012706E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919     -0.64273362E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920     -0.60964524E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921     -0.59705603E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922     -0.57490951E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923     -0.54492080E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924     -0.51138832E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925     -0.47983337E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926     -0.44352397E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927     -0.40590634E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928     -0.36784851E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929     -0.34092404E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930     -0.32129626E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931     -0.29237820E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932     -0.26146873E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933     -0.23990899E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934     -0.20938262E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935     -0.16956624E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936     -0.12701630E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937     -0.82995452E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938     -0.39148656E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939     -0.15366897E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.36571734E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.72892386E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.10833107E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.13478484E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.16412937E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.20010480E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.23833879E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.27818645E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.31621962E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.35374696E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.38137524E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1951      0.40494136E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1952      0.42603787E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1953      0.44327116E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1954      0.46178435E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1955      0.48602594E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1956      0.52121848E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1957      0.56251634E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1958      0.60365930E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1959      0.64314528E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1960      0.67998487E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1961      0.69949445E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1962      0.70477843E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1963      0.70700537E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1964      0.62589015E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1965      0.52603302E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1966      0.50723887E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1967      0.53356829E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1968      0.57390915E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1969      0.58053104E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1970      0.58819850E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1971      0.63595301E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1972      0.70126750E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1973      0.76628453E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1974      0.81840383E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1975      0.85712482E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1976      0.86592117E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1977      0.92395427E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1978      0.10067729E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1979      0.10859178E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1980      0.11677578E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1981      0.12545790E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1982      0.13334038E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1983      0.12844992E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1984      0.12317915E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1985      0.12802204E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1986      0.13592167E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1987      0.14376246E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1988      0.15307252E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1989      0.16351772E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1990      0.17418250E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1991      0.18428845E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1992      0.17998966E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1993      0.16757680E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1994      0.17177924E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1995      0.18110750E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1996      0.19186794E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1997      0.20300545E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1998      0.21467798E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1999      0.22721136E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2000      0.23994981E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2001      0.25262381E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2002      0.26500619E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2003      0.27689602E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2004      0.28835388E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2005      0.29965549E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2006      0.31100308E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2007      0.32246451E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2008      0.33411051E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2009      0.34666495E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2010      0.35982353E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2011      0.37313768E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2012      0.38672946E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2013      0.40056384E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2014      0.41461234E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2015      0.42885479E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2016      0.44327437E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2017      0.45785679E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2018      0.47258964E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2019      0.48747064E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2020      0.50247668E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2021      0.51757230E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2022      0.53273209E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2023      0.54794349E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2024      0.56320223E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2025      0.57850385E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2026      0.59384355E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2027      0.60921644E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2028      0.62461767E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2029      0.64004253E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2030      0.65546829E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
