 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NH3B_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -2,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtN/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1874      0.28917171E+01      0.00000000E+00      0.14465398E+01      0.00000000E+00      0.14451773E+01
      1875      0.29397323E+01      0.00000000E+00      0.14600414E+01      0.00000000E+00      0.14796909E+01
      1876      0.30501356E+01      0.00000000E+00      0.14725517E+01      0.00000000E+00      0.15775839E+01
      1877      0.30984046E+01      0.00000000E+00      0.14844246E+01      0.00000000E+00      0.16139800E+01
      1878      0.31403513E+01      0.00000000E+00      0.14962504E+01      0.00000000E+00      0.16441009E+01
      1879      0.31781552E+01      0.00000000E+00      0.15076984E+01      0.00000000E+00      0.16704568E+01
      1880      0.32146194E+01      0.00000000E+00      0.15196894E+01      0.00000000E+00      0.16949300E+01
      1881      0.33151238E+01      0.00000000E+00      0.15988581E+01      0.00000000E+00      0.17162657E+01
      1882      0.32219039E+01      0.00000000E+00      0.14855576E+01      0.00000000E+00      0.17363463E+01
      1883      0.32484423E+01      0.00000000E+00      0.14913879E+01      0.00000000E+00      0.17570544E+01
      1884      0.32720774E+01      0.00000000E+00      0.14943148E+01      0.00000000E+00      0.17777626E+01
      1885      0.32944476E+01      0.00000000E+00      0.14966044E+01      0.00000000E+00      0.17978432E+01
      1886      0.33932693E+01      0.00000000E+00      0.14950229E+01      0.00000000E+00      0.18982463E+01
      1887      0.34192732E+01      0.00000000E+00      0.14902785E+01      0.00000000E+00      0.19289948E+01
      1888      0.34404873E+01      0.00000000E+00      0.14838817E+01      0.00000000E+00      0.19566056E+01
      1889      0.34588529E+01      0.00000000E+00      0.14796566E+01      0.00000000E+00      0.19791963E+01
      1890      0.34757745E+01      0.00000000E+00      0.14752426E+01      0.00000000E+00      0.20005320E+01
      1891      0.34900094E+01      0.00000000E+00      0.14763930E+01      0.00000000E+00      0.20136164E+01
      1892      0.35044212E+01      0.00000000E+00      0.14796116E+01      0.00000000E+00      0.20248096E+01
      1893      0.35190218E+01      0.00000000E+00      0.14845496E+01      0.00000000E+00      0.20344722E+01
      1894      0.35338232E+01      0.00000000E+00      0.14908581E+01      0.00000000E+00      0.20429651E+01
      1895      0.35488373E+01      0.00000000E+00      0.14981882E+01      0.00000000E+00      0.20506491E+01
      1896      0.35640762E+01      0.00000000E+00      0.15061912E+01      0.00000000E+00      0.20578851E+01
      1897      0.35795519E+01      0.00000000E+00      0.15145181E+01      0.00000000E+00      0.20650338E+01
      1898      0.35952761E+01      0.00000000E+00      0.15228200E+01      0.00000000E+00      0.20724561E+01
      1899      0.36112610E+01      0.00000000E+00      0.15307483E+01      0.00000000E+00      0.20805128E+01
      1900      0.36275185E+01      0.00000000E+00      0.15379538E+01      0.00000000E+00      0.20895647E+01
      1901      0.36441046E+01      0.00000000E+00      0.15447520E+01      0.00000000E+00      0.20993526E+01
      1902      0.36610476E+01      0.00000000E+00      0.15516827E+01      0.00000000E+00      0.21093649E+01
      1903      0.36783180E+01      0.00000000E+00      0.15587346E+01      0.00000000E+00      0.21195834E+01
      1904      0.36958861E+01      0.00000000E+00      0.15658960E+01      0.00000000E+00      0.21299901E+01
      1905      0.37137224E+01      0.00000000E+00      0.15731555E+01      0.00000000E+00      0.21405669E+01
      1906      0.37317974E+01      0.00000000E+00      0.15805015E+01      0.00000000E+00      0.21512959E+01
      1907      0.37500815E+01      0.00000000E+00      0.15879225E+01      0.00000000E+00      0.21621589E+01
      1908      0.37685450E+01      0.00000000E+00      0.15954070E+01      0.00000000E+00      0.21731380E+01
      1909      0.37871585E+01      0.00000000E+00      0.16029435E+01      0.00000000E+00      0.21842150E+01
      1910      0.38058924E+01      0.00000000E+00      0.16105205E+01      0.00000000E+00      0.21953720E+01
      1911      0.38248859E+01      0.00000000E+00      0.16181564E+01      0.00000000E+00      0.22067295E+01
      1912      0.38442517E+01      0.00000000E+00      0.16258749E+01      0.00000000E+00      0.22183768E+01
      1913      0.38639207E+01      0.00000000E+00      0.16336724E+01      0.00000000E+00      0.22302483E+01
      1914      0.38838236E+01      0.00000000E+00      0.16415451E+01      0.00000000E+00      0.22422786E+01
      1915      0.39038912E+01      0.00000000E+00      0.16494890E+01      0.00000000E+00      0.22544022E+01
      1916      0.39240543E+01      0.00000000E+00      0.16575007E+01      0.00000000E+00      0.22665537E+01
      1917      0.39442437E+01      0.00000000E+00      0.16655761E+01      0.00000000E+00      0.22786676E+01
      1918      0.39643902E+01      0.00000000E+00      0.16737116E+01      0.00000000E+00      0.22906785E+01
      1919      0.39844245E+01      0.00000000E+00      0.16819035E+01      0.00000000E+00      0.23025210E+01
      1920      0.40042774E+01      0.00000000E+00      0.16901479E+01      0.00000000E+00      0.23141295E+01
      1921      0.40240190E+01      0.00000000E+00      0.16984313E+01      0.00000000E+00      0.23255877E+01
      1922      0.40437624E+01      0.00000000E+00      0.17067514E+01      0.00000000E+00      0.23370110E+01
      1923      0.40635027E+01      0.00000000E+00      0.17151207E+01      0.00000000E+00      0.23483820E+01
      1924      0.40832350E+01      0.00000000E+00      0.17235520E+01      0.00000000E+00      0.23596830E+01
      1925      0.41029544E+01      0.00000000E+00      0.17320581E+01      0.00000000E+00      0.23708964E+01
      1926      0.41226562E+01      0.00000000E+00      0.17406516E+01      0.00000000E+00      0.23820047E+01
      1927      0.41423355E+01      0.00000000E+00      0.17493452E+01      0.00000000E+00      0.23929903E+01
      1928      0.41619874E+01      0.00000000E+00      0.17581518E+01      0.00000000E+00      0.24038357E+01
      1929      0.41816071E+01      0.00000000E+00      0.17670839E+01      0.00000000E+00      0.24145232E+01
      1930      0.42011897E+01      0.00000000E+00      0.17761543E+01      0.00000000E+00      0.24250354E+01
      1931      0.42204374E+01      0.00000000E+00      0.17850673E+01      0.00000000E+00      0.24353701E+01
      1932      0.42391967E+01      0.00000000E+00      0.17936486E+01      0.00000000E+00      0.24455480E+01
      1933      0.42576786E+01      0.00000000E+00      0.18020933E+01      0.00000000E+00      0.24555853E+01
      1934      0.42760943E+01      0.00000000E+00      0.18105962E+01      0.00000000E+00      0.24654981E+01
      1935      0.42946551E+01      0.00000000E+00      0.18193523E+01      0.00000000E+00      0.24753027E+01
      1936      0.43135720E+01      0.00000000E+00      0.18285568E+01      0.00000000E+00      0.24850152E+01
      1937      0.43330565E+01      0.00000000E+00      0.18384045E+01      0.00000000E+00      0.24946520E+01
      1938      0.43533195E+01      0.00000000E+00      0.18490904E+01      0.00000000E+00      0.25042290E+01
      1939      0.43745723E+01      0.00000000E+00      0.18608096E+01      0.00000000E+00      0.25137627E+01
      1940      0.43970261E+01      0.00000000E+00      0.18737570E+01      0.00000000E+00      0.25232691E+01
      1941      0.44218003E+01      0.00000000E+00      0.18893851E+01      0.00000000E+00      0.25324151E+01
      1942      0.44495241E+01      0.00000000E+00      0.19085243E+01      0.00000000E+00      0.25409998E+01
      1943      0.44796733E+01      0.00000000E+00      0.19304359E+01      0.00000000E+00      0.25492375E+01
      1944      0.45117241E+01      0.00000000E+00      0.19543813E+01      0.00000000E+00      0.25573428E+01
      1945      0.45451523E+01      0.00000000E+00      0.19796220E+01      0.00000000E+00      0.25655303E+01
      1946      0.45794339E+01      0.00000000E+00      0.20054195E+01      0.00000000E+00      0.25740144E+01
      1947      0.46140448E+01      0.00000000E+00      0.20310351E+01      0.00000000E+00      0.25830098E+01
      1948      0.46484611E+01      0.00000000E+00      0.20557303E+01      0.00000000E+00      0.25927308E+01
      1949      0.46821586E+01      0.00000000E+00      0.20787664E+01      0.00000000E+00      0.26033921E+01
      1950      0.47146132E+01      0.00000000E+00      0.20994051E+01      0.00000000E+00      0.26152082E+01
      1951      0.47461556E+01      0.00000000E+00      0.21173903E+01      0.00000000E+00      0.26287653E+01
      1952      0.47777123E+01      0.00000000E+00      0.21333849E+01      0.00000000E+00      0.26443274E+01
      1953      0.48096534E+01      0.00000000E+00      0.21480281E+01      0.00000000E+00      0.26616252E+01
      1954      0.48423489E+01      0.00000000E+00      0.21619593E+01      0.00000000E+00      0.26803896E+01
      1955      0.48761690E+01      0.00000000E+00      0.21758177E+01      0.00000000E+00      0.27003513E+01
      1956      0.49114837E+01      0.00000000E+00      0.21902426E+01      0.00000000E+00      0.27212411E+01
      1957      0.49486632E+01      0.00000000E+00      0.22058735E+01      0.00000000E+00      0.27427897E+01
      1958      0.49880775E+01      0.00000000E+00      0.22233495E+01      0.00000000E+00      0.27647281E+01
      1959      0.50300968E+01      0.00000000E+00      0.22433099E+01      0.00000000E+00      0.27867869E+01
      1960      0.50750910E+01      0.00000000E+00      0.22663941E+01      0.00000000E+00      0.28086969E+01
      1961      0.51267075E+01      0.00000000E+00      0.22957648E+01      0.00000000E+00      0.28309427E+01
      1962      0.51873119E+01      0.00000000E+00      0.23332093E+01      0.00000000E+00      0.28541026E+01
      1963      0.52553523E+01      0.00000000E+00      0.23773037E+01      0.00000000E+00      0.28780486E+01
      1964      0.53292766E+01      0.00000000E+00      0.24266243E+01      0.00000000E+00      0.29026523E+01
      1965      0.54075327E+01      0.00000000E+00      0.24797473E+01      0.00000000E+00      0.29277855E+01
      1966      0.54885688E+01      0.00000000E+00      0.25352489E+01      0.00000000E+00      0.29533199E+01
      1967      0.55708327E+01      0.00000000E+00      0.25917053E+01      0.00000000E+00      0.29791274E+01
      1968      0.56527724E+01      0.00000000E+00      0.26476928E+01      0.00000000E+00      0.30050796E+01
      1969      0.57328359E+01      0.00000000E+00      0.27017875E+01      0.00000000E+00      0.30310484E+01
      1970      0.58094712E+01      0.00000000E+00      0.27525658E+01      0.00000000E+00      0.30569055E+01
      1971      0.58848510E+01      0.00000000E+00      0.28019039E+01      0.00000000E+00      0.30829471E+01
      1972      0.59617952E+01      0.00000000E+00      0.28523210E+01      0.00000000E+00      0.31094742E+01
      1973      0.60397224E+01      0.00000000E+00      0.29033571E+01      0.00000000E+00      0.31363653E+01
      1974      0.61180513E+01      0.00000000E+00      0.29545521E+01      0.00000000E+00      0.31634992E+01
      1975      0.61962005E+01      0.00000000E+00      0.30054462E+01      0.00000000E+00      0.31907543E+01
      1976      0.62735887E+01      0.00000000E+00      0.30555792E+01      0.00000000E+00      0.32180095E+01
      1977      0.63496346E+01      0.00000000E+00      0.31044913E+01      0.00000000E+00      0.32451433E+01
      1978      0.64237567E+01      0.00000000E+00      0.31517224E+01      0.00000000E+00      0.32720343E+01
      1979      0.64953738E+01      0.00000000E+00      0.31968126E+01      0.00000000E+00      0.32985612E+01
      1980      0.65639046E+01      0.00000000E+00      0.32393019E+01      0.00000000E+00      0.33246027E+01
      1981      0.66304124E+01      0.00000000E+00      0.32779959E+01      0.00000000E+00      0.33524166E+01
      1982      0.66961866E+01      0.00000000E+00      0.33128001E+01      0.00000000E+00      0.33833865E+01
      1983      0.67609839E+01      0.00000000E+00      0.33449045E+01      0.00000000E+00      0.34160795E+01
      1984      0.68245615E+01      0.00000000E+00      0.33754990E+01      0.00000000E+00      0.34490625E+01
      1985      0.68866763E+01      0.00000000E+00      0.34057737E+01      0.00000000E+00      0.34809027E+01
      1986      0.69470854E+01      0.00000000E+00      0.34369183E+01      0.00000000E+00      0.35101670E+01
      1987      0.70055456E+01      0.00000000E+00      0.34701230E+01      0.00000000E+00      0.35354226E+01
      1988      0.70618140E+01      0.00000000E+00      0.35065776E+01      0.00000000E+00      0.35552364E+01
      1989      0.71156476E+01      0.00000000E+00      0.35474720E+01      0.00000000E+00      0.35681756E+01
      1990      0.71668034E+01      0.00000000E+00      0.35939963E+01      0.00000000E+00      0.35728071E+01
      1991      0.72169897E+01      0.00000000E+00      0.36470086E+01      0.00000000E+00      0.35699811E+01
      1992      0.72712589E+01      0.00000000E+00      0.37080165E+01      0.00000000E+00      0.35632424E+01
      1993      0.73343838E+01      0.00000000E+00      0.37791844E+01      0.00000000E+00      0.35551994E+01
      1994      0.74111372E+01      0.00000000E+00      0.38626765E+01      0.00000000E+00      0.35484607E+01
      1995      0.75062920E+01      0.00000000E+00      0.39606572E+01      0.00000000E+00      0.35456347E+01
      1996      0.77826958E+01      0.00000000E+00      0.40877555E+01      0.00000000E+00      0.36949403E+01
      1997      0.83534864E+01      0.00000000E+00      0.42529777E+01      0.00000000E+00      0.41005088E+01
      1998      0.91488722E+01      0.00000000E+00      0.44500543E+01      0.00000000E+00      0.46988179E+01
      1999      0.10099061E+02      0.00000000E+00      0.46727158E+01      0.00000000E+00      0.54263453E+01
      2000      0.11134261E+02      0.00000000E+00      0.49146926E+01      0.00000000E+00      0.62195688E+01
      2001      0.11256119E+02      0.00000000E+00      0.49545160E+01      0.00000000E+00      0.63016026E+01
      2002      0.11378766E+02      0.00000000E+00      0.49940779E+01      0.00000000E+00      0.63846880E+01
      2003      0.11501485E+02      0.00000000E+00      0.50336591E+01      0.00000000E+00      0.64678254E+01
      2004      0.11624091E+02      0.00000000E+00      0.50732129E+01      0.00000000E+00      0.65508785E+01
      2005      0.11746724E+02      0.00000000E+00      0.51127797E+01      0.00000000E+00      0.66339444E+01
      2006      0.11861256E+02      0.00000000E+00      0.51515681E+01      0.00000000E+00      0.67096874E+01
      2007      0.11975834E+02      0.00000000E+00      0.51903841E+01      0.00000000E+00      0.67854498E+01
      2008      0.12090279E+02      0.00000000E+00      0.52291580E+01      0.00000000E+00      0.68611213E+01
      2009      0.12204725E+02      0.00000000E+00      0.52679319E+01      0.00000000E+00      0.69367929E+01
      2010      0.12319170E+02      0.00000000E+00      0.53067059E+01      0.00000000E+00      0.70124644E+01
      2011      0.12447598E+02      0.00000000E+00      0.53513734E+01      0.00000000E+00      0.70962244E+01
      2012      0.12576025E+02      0.00000000E+00      0.53960409E+01      0.00000000E+00      0.71799844E+01
      2013      0.12704453E+02      0.00000000E+00      0.54407085E+01      0.00000000E+00      0.72637444E+01
      2014      0.12832880E+02      0.00000000E+00      0.54853760E+01      0.00000000E+00      0.73475044E+01
      2015      0.12961308E+02      0.00000000E+00      0.55300435E+01      0.00000000E+00      0.74312644E+01
      2016      0.13089735E+02      0.00000000E+00      0.55747110E+01      0.00000000E+00      0.75150244E+01
      2017      0.13218163E+02      0.00000000E+00      0.56193786E+01      0.00000000E+00      0.75987844E+01
      2018      0.13346590E+02      0.00000000E+00      0.56640461E+01      0.00000000E+00      0.76825444E+01
      2019      0.13475018E+02      0.00000000E+00      0.57087136E+01      0.00000000E+00      0.77663044E+01
      2020      0.13603446E+02      0.00000000E+00      0.57533812E+01      0.00000000E+00      0.78500644E+01
      2021      0.13704367E+02      0.00000000E+00      0.57930217E+01      0.00000000E+00      0.79113449E+01
      2022      0.13805288E+02      0.00000000E+00      0.58326622E+01      0.00000000E+00      0.79726255E+01
      2023      0.13906209E+02      0.00000000E+00      0.58723027E+01      0.00000000E+00      0.80339061E+01
      2024      0.14007130E+02      0.00000000E+00      0.59119432E+01      0.00000000E+00      0.80951866E+01
      2025      0.14108051E+02      0.00000000E+00      0.59515837E+01      0.00000000E+00      0.81564672E+01
      2026      0.14208972E+02      0.00000000E+00      0.59912242E+01      0.00000000E+00      0.82177478E+01
      2027      0.14309893E+02      0.00000000E+00      0.60308648E+01      0.00000000E+00      0.82790283E+01
      2028      0.14410814E+02      0.00000000E+00      0.60705053E+01      0.00000000E+00      0.83403089E+01
      2029      0.14511735E+02      0.00000000E+00      0.61101458E+01      0.00000000E+00      0.84015895E+01
      2030      0.14612656E+02      0.00000000E+00      0.61497863E+01      0.00000000E+00      0.84628700E+01
      2031      0.14679602E+02      0.00000000E+00      0.61748371E+01      0.00000000E+00      0.85047646E+01
      2032      0.14746547E+02      0.00000000E+00      0.61998879E+01      0.00000000E+00      0.85466592E+01
      2033      0.14813493E+02      0.00000000E+00      0.62249387E+01      0.00000000E+00      0.85885539E+01
