 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATCONT_EBALANCE_SUBANN
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =          12,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
  1770.917      0.15720334E+00      0.78601671E-01      0.00000000E+00      0.78601671E-01      0.00000000E+00
  1771.000      0.15768510E+00      0.78842552E-01      0.00000000E+00      0.78842552E-01      0.00000000E+00
  1771.083      0.15887290E+00      0.79436450E-01      0.00000000E+00      0.79436450E-01      0.00000000E+00
  1771.167      0.16067510E+00      0.80337551E-01      0.00000000E+00      0.80337551E-01      0.00000000E+00
  1771.250      0.16308272E+00      0.81541358E-01      0.00000000E+00      0.81541358E-01      0.00000000E+00
  1771.333      0.16608739E+00      0.83043695E-01      0.00000000E+00      0.83043695E-01      0.00000000E+00
  1771.417      0.16968134E+00      0.84840671E-01      0.00000000E+00      0.84840671E-01      0.00000000E+00
  1771.500      0.17385728E+00      0.86928639E-01      0.00000000E+00      0.86928639E-01      0.00000000E+00
  1771.583      0.17825532E+00      0.89127662E-01      0.00000000E+00      0.89127662E-01      0.00000000E+00
  1771.667      0.18252460E+00      0.91262298E-01      0.00000000E+00      0.91262298E-01      0.00000000E+00
  1771.750      0.18667522E+00      0.93337611E-01      0.00000000E+00      0.93337611E-01      0.00000000E+00
  1771.833      0.19071587E+00      0.95357936E-01      0.00000000E+00      0.95357936E-01      0.00000000E+00
  1771.917      0.19465399E+00      0.97326994E-01      0.00000000E+00      0.97326994E-01      0.00000000E+00
  1772.000      0.19849598E+00      0.99247992E-01      0.00000000E+00      0.99247992E-01      0.00000000E+00
  1772.083      0.20224741E+00      0.10112370E+00      0.00000000E+00      0.10112370E+00      0.00000000E+00
  1772.167      0.20594162E+00      0.10297081E+00      0.00000000E+00      0.10297081E+00      0.00000000E+00
  1772.250      0.20958215E+00      0.10479107E+00      0.00000000E+00      0.10479107E+00      0.00000000E+00
  1772.333      0.21317205E+00      0.10658603E+00      0.00000000E+00      0.10658603E+00      0.00000000E+00
  1772.417      0.21671403E+00      0.10835702E+00      0.00000000E+00      0.10835702E+00      0.00000000E+00
  1772.500      0.22021047E+00      0.11010523E+00      0.00000000E+00      0.11010523E+00      0.00000000E+00
  1772.583      0.22366345E+00      0.11183173E+00      0.00000000E+00      0.11183173E+00      0.00000000E+00
  1772.667      0.22707486E+00      0.11353743E+00      0.00000000E+00      0.11353743E+00      0.00000000E+00
  1772.750      0.23044636E+00      0.11522318E+00      0.00000000E+00      0.11522318E+00      0.00000000E+00
  1772.833      0.23377946E+00      0.11688973E+00      0.00000000E+00      0.11688973E+00      0.00000000E+00
  1772.917      0.23707550E+00      0.11853775E+00      0.00000000E+00      0.11853775E+00      0.00000000E+00
  1773.000      0.24033573E+00      0.12016787E+00      0.00000000E+00      0.12016787E+00      0.00000000E+00
  1773.083      0.24356126E+00      0.12178063E+00      0.00000000E+00      0.12178063E+00      0.00000000E+00
  1773.167      0.24681986E+00      0.12340993E+00      0.00000000E+00      0.12340993E+00      0.00000000E+00
  1773.250      0.25011088E+00      0.12505544E+00      0.00000000E+00      0.12505544E+00      0.00000000E+00
  1773.333      0.25343377E+00      0.12671689E+00      0.00000000E+00      0.12671689E+00      0.00000000E+00
  1773.417      0.25678808E+00      0.12839404E+00      0.00000000E+00      0.12839404E+00      0.00000000E+00
  1773.500      0.26017340E+00      0.13008670E+00      0.00000000E+00      0.13008670E+00      0.00000000E+00
  1773.583      0.26350114E+00      0.13175057E+00      0.00000000E+00      0.13175057E+00      0.00000000E+00
  1773.667      0.26668492E+00      0.13334246E+00      0.00000000E+00      0.13334246E+00      0.00000000E+00
  1773.750      0.26972854E+00      0.13486427E+00      0.00000000E+00      0.13486427E+00      0.00000000E+00
  1773.833      0.27263541E+00      0.13631770E+00      0.00000000E+00      0.13631770E+00      0.00000000E+00
  1773.917      0.27540860E+00      0.13770430E+00      0.00000000E+00      0.13770430E+00      0.00000000E+00
  1774.000      0.27805087E+00      0.13902543E+00      0.00000000E+00      0.13902543E+00      0.00000000E+00
  1774.083      0.28056472E+00      0.14028236E+00      0.00000000E+00      0.14028236E+00      0.00000000E+00
  1774.167      0.28302798E+00      0.14151399E+00      0.00000000E+00      0.14151399E+00      0.00000000E+00
  1774.250      0.28544093E+00      0.14272046E+00      0.00000000E+00      0.14272046E+00      0.00000000E+00
  1774.333      0.28780390E+00      0.14390195E+00      0.00000000E+00      0.14390195E+00      0.00000000E+00
  1774.417      0.29011726E+00      0.14505863E+00      0.00000000E+00      0.14505863E+00      0.00000000E+00
  1774.500      0.29238136E+00      0.14619068E+00      0.00000000E+00      0.14619068E+00      0.00000000E+00
  1774.583      0.29459660E+00      0.14729830E+00      0.00000000E+00      0.14729830E+00      0.00000000E+00
  1774.667      0.29676335E+00      0.14838168E+00      0.00000000E+00      0.14838168E+00      0.00000000E+00
  1774.750      0.29888203E+00      0.14944102E+00      0.00000000E+00      0.14944102E+00      0.00000000E+00
  1774.833      0.30095303E+00      0.15047652E+00      0.00000000E+00      0.15047652E+00      0.00000000E+00
  1774.917      0.30297676E+00      0.15148838E+00      0.00000000E+00      0.15148838E+00      0.00000000E+00
  1775.000      0.30495360E+00      0.15247680E+00      0.00000000E+00      0.15247680E+00      0.00000000E+00
  1775.083      0.30688396E+00      0.15344198E+00      0.00000000E+00      0.15344198E+00      0.00000000E+00
  1775.167      0.30900836E+00      0.15450418E+00      0.00000000E+00      0.15450418E+00      0.00000000E+00
  1775.250      0.31132145E+00      0.15566073E+00      0.00000000E+00      0.15566073E+00      0.00000000E+00
  1775.333      0.31381850E+00      0.15690925E+00      0.00000000E+00      0.15690925E+00      0.00000000E+00
  1775.417      0.31649529E+00      0.15824765E+00      0.00000000E+00      0.15824765E+00      0.00000000E+00
  1775.500      0.31934806E+00      0.15967403E+00      0.00000000E+00      0.15967403E+00      0.00000000E+00
  1775.583      0.32237341E+00      0.16118671E+00      0.00000000E+00      0.16118671E+00      0.00000000E+00
  1775.667      0.32556828E+00      0.16278414E+00      0.00000000E+00      0.16278414E+00      0.00000000E+00
  1775.750      0.32892988E+00      0.16446494E+00      0.00000000E+00      0.16446494E+00      0.00000000E+00
  1775.833      0.33245566E+00      0.16622783E+00      0.00000000E+00      0.16622783E+00      0.00000000E+00
  1775.917      0.33614327E+00      0.16807164E+00      0.00000000E+00      0.16807164E+00      0.00000000E+00
  1776.000      0.33999057E+00      0.16999529E+00      0.00000000E+00      0.16999529E+00      0.00000000E+00
  1776.083      0.34399554E+00      0.17199777E+00      0.00000000E+00      0.17199777E+00      0.00000000E+00
  1776.167      0.34829761E+00      0.17414881E+00      0.00000000E+00      0.17414881E+00      0.00000000E+00
  1776.250      0.35289167E+00      0.17644583E+00      0.00000000E+00      0.17644583E+00      0.00000000E+00
  1776.333      0.35777305E+00      0.17888652E+00      0.00000000E+00      0.17888652E+00      0.00000000E+00
  1776.417      0.36293750E+00      0.18146875E+00      0.00000000E+00      0.18146875E+00      0.00000000E+00
  1776.500      0.36838112E+00      0.18419056E+00      0.00000000E+00      0.18419056E+00      0.00000000E+00
  1776.583      0.37410029E+00      0.18705014E+00      0.00000000E+00      0.18705014E+00      0.00000000E+00
  1776.667      0.38009168E+00      0.19004584E+00      0.00000000E+00      0.19004584E+00      0.00000000E+00
  1776.750      0.38635216E+00      0.19317608E+00      0.00000000E+00      0.19317608E+00      0.00000000E+00
  1776.833      0.39287882E+00      0.19643941E+00      0.00000000E+00      0.19643941E+00      0.00000000E+00
  1776.917      0.39966892E+00      0.19983446E+00      0.00000000E+00      0.19983446E+00      0.00000000E+00
  1777.000      0.40671986E+00      0.20335993E+00      0.00000000E+00      0.20335993E+00      0.00000000E+00
  1777.083      0.41402919E+00      0.20701459E+00      0.00000000E+00      0.20701459E+00      0.00000000E+00
  1777.167      0.42151224E+00      0.21075612E+00      0.00000000E+00      0.21075612E+00      0.00000000E+00
  1777.250      0.42916876E+00      0.21458438E+00      0.00000000E+00      0.21458438E+00      0.00000000E+00
  1777.333      0.43699838E+00      0.21849919E+00      0.00000000E+00      0.21849919E+00      0.00000000E+00
  1777.417      0.44500064E+00      0.22250032E+00      0.00000000E+00      0.22250032E+00      0.00000000E+00
  1777.500      0.45317500E+00      0.22658750E+00      0.00000000E+00      0.22658750E+00      0.00000000E+00
  1777.583      0.46152086E+00      0.23076043E+00      0.00000000E+00      0.23076043E+00      0.00000000E+00
  1777.667      0.47003759E+00      0.23501880E+00      0.00000000E+00      0.23501880E+00      0.00000000E+00
  1777.750      0.47872452E+00      0.23936226E+00      0.00000000E+00      0.23936226E+00      0.00000000E+00
  1777.833      0.48758093E+00      0.24379047E+00      0.00000000E+00      0.24379047E+00      0.00000000E+00
  1777.917      0.49660611E+00      0.24830306E+00      0.00000000E+00      0.24830306E+00      0.00000000E+00
  1778.000      0.50579932E+00      0.25289966E+00      0.00000000E+00      0.25289966E+00      0.00000000E+00
  1778.083      0.51515980E+00      0.25757990E+00      0.00000000E+00      0.25757990E+00      0.00000000E+00
  1778.167      0.52436082E+00      0.26218041E+00      0.00000000E+00      0.26218041E+00      0.00000000E+00
  1778.250      0.53340939E+00      0.26670470E+00      0.00000000E+00      0.26670470E+00      0.00000000E+00
  1778.333      0.54231173E+00      0.27115586E+00      0.00000000E+00      0.27115586E+00      0.00000000E+00
  1778.417      0.55107329E+00      0.27553665E+00      0.00000000E+00      0.27553665E+00      0.00000000E+00
  1778.500      0.55969897E+00      0.27984949E+00      0.00000000E+00      0.27984949E+00      0.00000000E+00
  1778.583      0.56819312E+00      0.28409656E+00      0.00000000E+00      0.28409656E+00      0.00000000E+00
  1778.667      0.57655964E+00      0.28827982E+00      0.00000000E+00      0.28827982E+00      0.00000000E+00
  1778.750      0.58480207E+00      0.29240104E+00      0.00000000E+00      0.29240104E+00      0.00000000E+00
  1778.833      0.59292362E+00      0.29646181E+00      0.00000000E+00      0.29646181E+00      0.00000000E+00
  1778.917      0.60092720E+00      0.30046360E+00      0.00000000E+00      0.30046360E+00      0.00000000E+00
  1779.000      0.60881551E+00      0.30440775E+00      0.00000000E+00      0.30440775E+00      0.00000000E+00
  1779.083      0.61659099E+00      0.30829550E+00      0.00000000E+00      0.30829550E+00      0.00000000E+00
  1779.167      0.62429719E+00      0.31214859E+00      0.00000000E+00      0.31214859E+00      0.00000000E+00
  1779.250      0.63193523E+00      0.31596761E+00      0.00000000E+00      0.31596761E+00      0.00000000E+00
  1779.333      0.63950621E+00      0.31975310E+00      0.00000000E+00      0.31975310E+00      0.00000000E+00
  1779.417      0.64701119E+00      0.32350560E+00      0.00000000E+00      0.32350560E+00      0.00000000E+00
  1779.500      0.65445121E+00      0.32722561E+00      0.00000000E+00      0.32722561E+00      0.00000000E+00
  1779.583      0.66182726E+00      0.33091363E+00      0.00000000E+00      0.33091363E+00      0.00000000E+00
  1779.667      0.66914030E+00      0.33457015E+00      0.00000000E+00      0.33457015E+00      0.00000000E+00
  1779.750      0.67639127E+00      0.33819563E+00      0.00000000E+00      0.33819563E+00      0.00000000E+00
  1779.833      0.68358107E+00      0.34179054E+00      0.00000000E+00      0.34179054E+00      0.00000000E+00
  1779.917      0.69071058E+00      0.34535529E+00      0.00000000E+00      0.34535529E+00      0.00000000E+00
  1780.000      0.69778065E+00      0.34889032E+00      0.00000000E+00      0.34889032E+00      0.00000000E+00
  1780.083      0.70479209E+00      0.35239604E+00      0.00000000E+00      0.35239604E+00      0.00000000E+00
  1780.167      0.71166528E+00      0.35583264E+00      0.00000000E+00      0.35583264E+00      0.00000000E+00
  1780.250      0.71840293E+00      0.35920146E+00      0.00000000E+00      0.35920146E+00      0.00000000E+00
  1780.333      0.72500749E+00      0.36250374E+00      0.00000000E+00      0.36250374E+00      0.00000000E+00
  1780.417      0.73148123E+00      0.36574061E+00      0.00000000E+00      0.36574061E+00      0.00000000E+00
  1780.500      0.73782624E+00      0.36891312E+00      0.00000000E+00      0.36891312E+00      0.00000000E+00
  1780.583      0.74404447E+00      0.37202223E+00      0.00000000E+00      0.37202223E+00      0.00000000E+00
  1780.667      0.75013772E+00      0.37506886E+00      0.00000000E+00      0.37506886E+00      0.00000000E+00
  1780.750      0.75610770E+00      0.37805385E+00      0.00000000E+00      0.37805385E+00      0.00000000E+00
  1780.833      0.76195600E+00      0.38097800E+00      0.00000000E+00      0.38097800E+00      0.00000000E+00
  1780.917      0.76768413E+00      0.38384206E+00      0.00000000E+00      0.38384206E+00      0.00000000E+00
  1781.000      0.77329351E+00      0.38664675E+00      0.00000000E+00      0.38664675E+00      0.00000000E+00
  1781.083      0.77878550E+00      0.38939275E+00      0.00000000E+00      0.38939275E+00      0.00000000E+00
  1781.167      0.78400697E+00      0.39200348E+00      0.00000000E+00      0.39200348E+00      0.00000000E+00
  1781.250      0.78896284E+00      0.39448142E+00      0.00000000E+00      0.39448142E+00      0.00000000E+00
  1781.333      0.79365760E+00      0.39682880E+00      0.00000000E+00      0.39682880E+00      0.00000000E+00
  1781.417      0.79809532E+00      0.39904766E+00      0.00000000E+00      0.39904766E+00      0.00000000E+00
  1781.500      0.80227976E+00      0.40113988E+00      0.00000000E+00      0.40113988E+00      0.00000000E+00
  1781.583      0.80621440E+00      0.40310720E+00      0.00000000E+00      0.40310720E+00      0.00000000E+00
  1781.667      0.80990245E+00      0.40495122E+00      0.00000000E+00      0.40495122E+00      0.00000000E+00
  1781.750      0.81334691E+00      0.40667345E+00      0.00000000E+00      0.40667345E+00      0.00000000E+00
  1781.833      0.81655059E+00      0.40827529E+00      0.00000000E+00      0.40827529E+00      0.00000000E+00
  1781.917      0.81951614E+00      0.40975807E+00      0.00000000E+00      0.40975807E+00      0.00000000E+00
  1782.000      0.82224606E+00      0.41112303E+00      0.00000000E+00      0.41112303E+00      0.00000000E+00
  1782.083      0.82474271E+00      0.41237135E+00      0.00000000E+00      0.41237135E+00      0.00000000E+00
  1782.167      0.82711502E+00      0.41355751E+00      0.00000000E+00      0.41355751E+00      0.00000000E+00
  1782.250      0.82936259E+00      0.41468129E+00      0.00000000E+00      0.41468129E+00      0.00000000E+00
  1782.333      0.83148520E+00      0.41574260E+00      0.00000000E+00      0.41574260E+00      0.00000000E+00
  1782.417      0.83348277E+00      0.41674138E+00      0.00000000E+00      0.41674138E+00      0.00000000E+00
  1782.500      0.83535535E+00      0.41767768E+00      0.00000000E+00      0.41767768E+00      0.00000000E+00
  1782.583      0.83666184E+00      0.41833092E+00      0.00000000E+00      0.41833092E+00      0.00000000E+00
  1782.667      0.83697194E+00      0.41848597E+00      0.00000000E+00      0.41848597E+00      0.00000000E+00
  1782.750      0.83630629E+00      0.41815315E+00      0.00000000E+00      0.41815315E+00      0.00000000E+00
  1782.833      0.83468337E+00      0.41734169E+00      0.00000000E+00      0.41734169E+00      0.00000000E+00
  1782.917      0.83211983E+00      0.41605991E+00      0.00000000E+00      0.41605991E+00      0.00000000E+00
  1783.000      0.82863071E+00      0.41431536E+00      0.00000000E+00      0.41431536E+00      0.00000000E+00
  1783.083      0.82422976E+00      0.41211488E+00      0.00000000E+00      0.41211488E+00      0.00000000E+00
  1783.167      0.81905252E+00      0.40952626E+00      0.00000000E+00      0.40952626E+00      0.00000000E+00
  1783.250      0.81310762E+00      0.40655381E+00      0.00000000E+00      0.40655381E+00      0.00000000E+00
  1783.333      0.80640315E+00      0.40320158E+00      0.00000000E+00      0.40320158E+00      0.00000000E+00
  1783.417      0.79894671E+00      0.39947336E+00      0.00000000E+00      0.39947336E+00      0.00000000E+00
  1783.500      0.79074548E+00      0.39537274E+00      0.00000000E+00      0.39537274E+00      0.00000000E+00
  1783.583      0.78127672E+00      0.39063836E+00      0.00000000E+00      0.39063836E+00      0.00000000E+00
  1783.667      0.77003029E+00      0.38501514E+00      0.00000000E+00      0.38501514E+00      0.00000000E+00
  1783.750      0.75703670E+00      0.37851835E+00      0.00000000E+00      0.37851835E+00      0.00000000E+00
  1783.833      0.74232357E+00      0.37116179E+00      0.00000000E+00      0.37116179E+00      0.00000000E+00
  1783.917      0.72591597E+00      0.36295799E+00      0.00000000E+00      0.36295799E+00      0.00000000E+00
  1784.000      0.70783683E+00      0.35391842E+00      0.00000000E+00      0.35391842E+00      0.00000000E+00
  1784.083      0.68810720E+00      0.34405360E+00      0.00000000E+00      0.34405360E+00      0.00000000E+00
  1784.167      0.66710307E+00      0.33355153E+00      0.00000000E+00      0.33355153E+00      0.00000000E+00
  1784.250      0.64483396E+00      0.32241698E+00      0.00000000E+00      0.32241698E+00      0.00000000E+00
  1784.333      0.62130913E+00      0.31065456E+00      0.00000000E+00      0.31065456E+00      0.00000000E+00
  1784.417      0.59653752E+00      0.29826876E+00      0.00000000E+00      0.29826876E+00      0.00000000E+00
  1784.500      0.57052784E+00      0.28526392E+00      0.00000000E+00      0.28526392E+00      0.00000000E+00
  1784.583      0.54514192E+00      0.27257096E+00      0.00000000E+00      0.27257096E+00      0.00000000E+00
  1784.667      0.52219623E+00      0.26109811E+00      0.00000000E+00      0.26109811E+00      0.00000000E+00
  1784.750      0.50161362E+00      0.25080681E+00      0.00000000E+00      0.25080681E+00      0.00000000E+00
  1784.833      0.48332610E+00      0.24166305E+00      0.00000000E+00      0.24166305E+00      0.00000000E+00
  1784.917      0.46727341E+00      0.23363671E+00      0.00000000E+00      0.23363671E+00      0.00000000E+00
  1785.000      0.45340190E+00      0.22670095E+00      0.00000000E+00      0.22670095E+00      0.00000000E+00
  1785.083      0.44166346E+00      0.22083173E+00      0.00000000E+00      0.22083173E+00      0.00000000E+00
  1785.167      0.43210201E+00      0.21605101E+00      0.00000000E+00      0.21605101E+00      0.00000000E+00
  1785.250      0.42467622E+00      0.21233811E+00      0.00000000E+00      0.21233811E+00      0.00000000E+00
  1785.333      0.41934846E+00      0.20967423E+00      0.00000000E+00      0.20967423E+00      0.00000000E+00
  1785.417      0.41608428E+00      0.20804214E+00      0.00000000E+00      0.20804214E+00      0.00000000E+00
  1785.500      0.41485199E+00      0.20742600E+00      0.00000000E+00      0.20742600E+00      0.00000000E+00
  1785.583      0.41509275E+00      0.20754637E+00      0.00000000E+00      0.20754637E+00      0.00000000E+00
  1785.667      0.41626265E+00      0.20813133E+00      0.00000000E+00      0.20813133E+00      0.00000000E+00
  1785.750      0.41836062E+00      0.20918031E+00      0.00000000E+00      0.20918031E+00      0.00000000E+00
  1785.833      0.42138447E+00      0.21069224E+00      0.00000000E+00      0.21069224E+00      0.00000000E+00
  1785.917      0.42533120E+00      0.21266560E+00      0.00000000E+00      0.21266560E+00      0.00000000E+00
  1786.000      0.43019709E+00      0.21509854E+00      0.00000000E+00      0.21509854E+00      0.00000000E+00
  1786.083      0.43597790E+00      0.21798895E+00      0.00000000E+00      0.21798895E+00      0.00000000E+00
  1786.167      0.44237886E+00      0.22118943E+00      0.00000000E+00      0.22118943E+00      0.00000000E+00
  1786.250      0.44940193E+00      0.22470096E+00      0.00000000E+00      0.22470096E+00      0.00000000E+00
  1786.333      0.45704807E+00      0.22852404E+00      0.00000000E+00      0.22852404E+00      0.00000000E+00
  1786.417      0.46531746E+00      0.23265873E+00      0.00000000E+00      0.23265873E+00      0.00000000E+00
