 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_UPWELLING_RATE
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = m/yr                ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1813      0.40929987E+01      0.40929987E+01      0.00000000E+00      0.40929987E+01      0.00000000E+00
      1814      0.40760192E+01      0.40760192E+01      0.00000000E+00      0.40760192E+01      0.00000000E+00
      1815      0.41114322E+01      0.41114322E+01      0.00000000E+00      0.41114322E+01      0.00000000E+00
      1816      0.42390056E+01      0.42390056E+01      0.00000000E+00      0.42390056E+01      0.00000000E+00
      1817      0.42773499E+01      0.42773499E+01      0.00000000E+00      0.42773499E+01      0.00000000E+00
      1818      0.42040987E+01      0.42040987E+01      0.00000000E+00      0.42040987E+01      0.00000000E+00
      1819      0.41449599E+01      0.41449599E+01      0.00000000E+00      0.41449599E+01      0.00000000E+00
      1820      0.41034126E+01      0.41034126E+01      0.00000000E+00      0.41034126E+01      0.00000000E+00
      1821      0.40805115E+01      0.40805115E+01      0.00000000E+00      0.40805115E+01      0.00000000E+00
      1822      0.40653729E+01      0.40653729E+01      0.00000000E+00      0.40653729E+01      0.00000000E+00
      1823      0.40541204E+01      0.40541204E+01      0.00000000E+00      0.40541204E+01      0.00000000E+00
      1824      0.40450086E+01      0.40450086E+01      0.00000000E+00      0.40450086E+01      0.00000000E+00
      1825      0.40372301E+01      0.40372301E+01      0.00000000E+00      0.40372301E+01      0.00000000E+00
      1826      0.40302463E+01      0.40302463E+01      0.00000000E+00      0.40302463E+01      0.00000000E+00
      1827      0.40240317E+01      0.40240317E+01      0.00000000E+00      0.40240317E+01      0.00000000E+00
      1828      0.40186940E+01      0.40186940E+01      0.00000000E+00      0.40186940E+01      0.00000000E+00
      1829      0.40146566E+01      0.40146566E+01      0.00000000E+00      0.40146566E+01      0.00000000E+00
      1830      0.40156958E+01      0.40156958E+01      0.00000000E+00      0.40156958E+01      0.00000000E+00
      1831      0.40349165E+01      0.40349165E+01      0.00000000E+00      0.40349165E+01      0.00000000E+00
      1832      0.40715737E+01      0.40715737E+01      0.00000000E+00      0.40715737E+01      0.00000000E+00
      1833      0.40794926E+01      0.40794926E+01      0.00000000E+00      0.40794926E+01      0.00000000E+00
      1834      0.40561761E+01      0.40561761E+01      0.00000000E+00      0.40561761E+01      0.00000000E+00
      1835      0.40722193E+01      0.40722193E+01      0.00000000E+00      0.40722193E+01      0.00000000E+00
      1836      0.41284351E+01      0.41284351E+01      0.00000000E+00      0.41284351E+01      0.00000000E+00
      1837      0.41164738E+01      0.41164738E+01      0.00000000E+00      0.41164738E+01      0.00000000E+00
      1838      0.40826177E+01      0.40826177E+01      0.00000000E+00      0.40826177E+01      0.00000000E+00
      1839      0.40567339E+01      0.40567339E+01      0.00000000E+00      0.40567339E+01      0.00000000E+00
      1840      0.40426578E+01      0.40426578E+01      0.00000000E+00      0.40426578E+01      0.00000000E+00
      1841      0.40382044E+01      0.40382044E+01      0.00000000E+00      0.40382044E+01      0.00000000E+00
      1842      0.40325764E+01      0.40325764E+01      0.00000000E+00      0.40325764E+01      0.00000000E+00
      1843      0.40275303E+01      0.40275303E+01      0.00000000E+00      0.40275303E+01      0.00000000E+00
      1844      0.40266439E+01      0.40266439E+01      0.00000000E+00      0.40266439E+01      0.00000000E+00
      1845      0.40232739E+01      0.40232739E+01      0.00000000E+00      0.40232739E+01      0.00000000E+00
      1846      0.40158829E+01      0.40158829E+01      0.00000000E+00      0.40158829E+01      0.00000000E+00
      1847      0.40093644E+01      0.40093644E+01      0.00000000E+00      0.40093644E+01      0.00000000E+00
      1848      0.40034852E+01      0.40034852E+01      0.00000000E+00      0.40034852E+01      0.00000000E+00
      1849      0.40002818E+01      0.40002818E+01      0.00000000E+00      0.40002818E+01      0.00000000E+00
      1850      0.40000184E+01      0.40000184E+01      0.00000000E+00      0.40000184E+01      0.00000000E+00
      1851      0.40001366E+01      0.40001366E+01      0.00000000E+00      0.40001366E+01      0.00000000E+00
      1852      0.40002008E+01      0.40002008E+01      0.00000000E+00      0.40002008E+01      0.00000000E+00
      1853      0.39995014E+01      0.39995014E+01      0.00000000E+00      0.39995014E+01      0.00000000E+00
      1854      0.39990131E+01      0.39990131E+01      0.00000000E+00      0.39990131E+01      0.00000000E+00
      1855      0.39984392E+01      0.39984392E+01      0.00000000E+00      0.39984392E+01      0.00000000E+00
      1856      0.40062086E+01      0.40062086E+01      0.00000000E+00      0.40062086E+01      0.00000000E+00
      1857      0.40489139E+01      0.40489139E+01      0.00000000E+00      0.40489139E+01      0.00000000E+00
      1858      0.40654324E+01      0.40654324E+01      0.00000000E+00      0.40654324E+01      0.00000000E+00
      1859      0.40426418E+01      0.40426418E+01      0.00000000E+00      0.40426418E+01      0.00000000E+00
      1860      0.40266093E+01      0.40266093E+01      0.00000000E+00      0.40266093E+01      0.00000000E+00
      1861      0.40169283E+01      0.40169283E+01      0.00000000E+00      0.40169283E+01      0.00000000E+00
      1862      0.40143173E+01      0.40143173E+01      0.00000000E+00      0.40143173E+01      0.00000000E+00
      1863      0.40201358E+01      0.40201358E+01      0.00000000E+00      0.40201358E+01      0.00000000E+00
      1864      0.40161522E+01      0.40161522E+01      0.00000000E+00      0.40161522E+01      0.00000000E+00
      1865      0.40109262E+01      0.40109262E+01      0.00000000E+00      0.40109262E+01      0.00000000E+00
      1866      0.40073149E+01      0.40073149E+01      0.00000000E+00      0.40073149E+01      0.00000000E+00
      1867      0.40045533E+01      0.40045533E+01      0.00000000E+00      0.40045533E+01      0.00000000E+00
      1868      0.40003838E+01      0.40003838E+01      0.00000000E+00      0.40003838E+01      0.00000000E+00
      1869      0.39956084E+01      0.39956084E+01      0.00000000E+00      0.39956084E+01      0.00000000E+00
      1870      0.39924793E+01      0.39924793E+01      0.00000000E+00      0.39924793E+01      0.00000000E+00
      1871      0.39913517E+01      0.39913517E+01      0.00000000E+00      0.39913517E+01      0.00000000E+00
      1872      0.39929190E+01      0.39929190E+01      0.00000000E+00      0.39929190E+01      0.00000000E+00
      1873      0.39958102E+01      0.39958102E+01      0.00000000E+00      0.39958102E+01      0.00000000E+00
      1874      0.39986117E+01      0.39986117E+01      0.00000000E+00      0.39986117E+01      0.00000000E+00
      1875      0.39988299E+01      0.39988299E+01      0.00000000E+00      0.39988299E+01      0.00000000E+00
      1876      0.40005668E+01      0.40005668E+01      0.00000000E+00      0.40005668E+01      0.00000000E+00
      1877      0.40054900E+01      0.40054900E+01      0.00000000E+00      0.40054900E+01      0.00000000E+00
      1878      0.40040827E+01      0.40040827E+01      0.00000000E+00      0.40040827E+01      0.00000000E+00
      1879      0.40011729E+01      0.40011729E+01      0.00000000E+00      0.40011729E+01      0.00000000E+00
      1880      0.39982349E+01      0.39982349E+01      0.00000000E+00      0.39982349E+01      0.00000000E+00
      1881      0.39947826E+01      0.39947826E+01      0.00000000E+00      0.39947826E+01      0.00000000E+00
      1882      0.39913323E+01      0.39913323E+01      0.00000000E+00      0.39913323E+01      0.00000000E+00
      1883      0.40005441E+01      0.40005441E+01      0.00000000E+00      0.40005441E+01      0.00000000E+00
      1884      0.40904707E+01      0.40904707E+01      0.00000000E+00      0.40904707E+01      0.00000000E+00
      1885      0.41414078E+01      0.41414078E+01      0.00000000E+00      0.41414078E+01      0.00000000E+00
      1886      0.41008286E+01      0.41008286E+01      0.00000000E+00      0.41008286E+01      0.00000000E+00
      1887      0.40949460E+01      0.40949460E+01      0.00000000E+00      0.40949460E+01      0.00000000E+00
      1888      0.40766981E+01      0.40766981E+01      0.00000000E+00      0.40766981E+01      0.00000000E+00
      1889      0.40740666E+01      0.40740666E+01      0.00000000E+00      0.40740666E+01      0.00000000E+00
      1890      0.40682658E+01      0.40682658E+01      0.00000000E+00      0.40682658E+01      0.00000000E+00
      1891      0.40796426E+01      0.40796426E+01      0.00000000E+00      0.40796426E+01      0.00000000E+00
      1892      0.40658422E+01      0.40658422E+01      0.00000000E+00      0.40658422E+01      0.00000000E+00
      1893      0.40549426E+01      0.40549426E+01      0.00000000E+00      0.40549426E+01      0.00000000E+00
      1894      0.40366010E+01      0.40366010E+01      0.00000000E+00      0.40366010E+01      0.00000000E+00
      1895      0.40251818E+01      0.40251818E+01      0.00000000E+00      0.40251818E+01      0.00000000E+00
      1896      0.40193849E+01      0.40193849E+01      0.00000000E+00      0.40193849E+01      0.00000000E+00
      1897      0.40288650E+01      0.40288650E+01      0.00000000E+00      0.40288650E+01      0.00000000E+00
      1898      0.40293645E+01      0.40293645E+01      0.00000000E+00      0.40293645E+01      0.00000000E+00
      1899      0.40238687E+01      0.40238687E+01      0.00000000E+00      0.40238687E+01      0.00000000E+00
      1900      0.40177139E+01      0.40177139E+01      0.00000000E+00      0.40177139E+01      0.00000000E+00
      1901      0.40136654E+01      0.40136654E+01      0.00000000E+00      0.40136654E+01      0.00000000E+00
      1902      0.40106843E+01      0.40106843E+01      0.00000000E+00      0.40106843E+01      0.00000000E+00
      1903      0.40521503E+01      0.40521503E+01      0.00000000E+00      0.40521503E+01      0.00000000E+00
      1904      0.40774814E+01      0.40774814E+01      0.00000000E+00      0.40774814E+01      0.00000000E+00
      1905      0.40536513E+01      0.40536513E+01      0.00000000E+00      0.40536513E+01      0.00000000E+00
      1906      0.40358886E+01      0.40358886E+01      0.00000000E+00      0.40358886E+01      0.00000000E+00
      1907      0.40270102E+01      0.40270102E+01      0.00000000E+00      0.40270102E+01      0.00000000E+00
      1908      0.40278500E+01      0.40278500E+01      0.00000000E+00      0.40278500E+01      0.00000000E+00
      1909      0.40218657E+01      0.40218657E+01      0.00000000E+00      0.40218657E+01      0.00000000E+00
      1910      0.40141509E+01      0.40141509E+01      0.00000000E+00      0.40141509E+01      0.00000000E+00
      1911      0.40096025E+01      0.40096025E+01      0.00000000E+00      0.40096025E+01      0.00000000E+00
      1912      0.40040357E+01      0.40040357E+01      0.00000000E+00      0.40040357E+01      0.00000000E+00
      1913      0.40372826E+01      0.40372826E+01      0.00000000E+00      0.40372826E+01      0.00000000E+00
      1914      0.40271814E+01      0.40271814E+01      0.00000000E+00      0.40271814E+01      0.00000000E+00
      1915      0.40102138E+01      0.40102138E+01      0.00000000E+00      0.40102138E+01      0.00000000E+00
      1916      0.39977768E+01      0.39977768E+01      0.00000000E+00      0.39977768E+01      0.00000000E+00
      1917      0.39894206E+01      0.39894206E+01      0.00000000E+00      0.39894206E+01      0.00000000E+00
      1918      0.39838670E+01      0.39838670E+01      0.00000000E+00      0.39838670E+01      0.00000000E+00
      1919      0.39799277E+01      0.39799277E+01      0.00000000E+00      0.39799277E+01      0.00000000E+00
      1920      0.39783686E+01      0.39783686E+01      0.00000000E+00      0.39783686E+01      0.00000000E+00
      1921      0.39869603E+01      0.39869603E+01      0.00000000E+00      0.39869603E+01      0.00000000E+00
      1922      0.39821646E+01      0.39821646E+01      0.00000000E+00      0.39821646E+01      0.00000000E+00
      1923      0.39781718E+01      0.39781718E+01      0.00000000E+00      0.39781718E+01      0.00000000E+00
      1924      0.39736139E+01      0.39736139E+01      0.00000000E+00      0.39736139E+01      0.00000000E+00
      1925      0.39700959E+01      0.39700959E+01      0.00000000E+00      0.39700959E+01      0.00000000E+00
      1926      0.39653045E+01      0.39653045E+01      0.00000000E+00      0.39653045E+01      0.00000000E+00
      1927      0.39629371E+01      0.39629371E+01      0.00000000E+00      0.39629371E+01      0.00000000E+00
      1928      0.39594447E+01      0.39594447E+01      0.00000000E+00      0.39594447E+01      0.00000000E+00
      1929      0.39623217E+01      0.39623217E+01      0.00000000E+00      0.39623217E+01      0.00000000E+00
      1930      0.39647100E+01      0.39647100E+01      0.00000000E+00      0.39647100E+01      0.00000000E+00
      1931      0.39612798E+01      0.39612798E+01      0.00000000E+00      0.39612798E+01      0.00000000E+00
      1932      0.39587911E+01      0.39587911E+01      0.00000000E+00      0.39587911E+01      0.00000000E+00
      1933      0.39614687E+01      0.39614687E+01      0.00000000E+00      0.39614687E+01      0.00000000E+00
      1934      0.39556125E+01      0.39556125E+01      0.00000000E+00      0.39556125E+01      0.00000000E+00
      1935      0.39500319E+01      0.39500319E+01      0.00000000E+00      0.39500319E+01      0.00000000E+00
      1936      0.39446742E+01      0.39446742E+01      0.00000000E+00      0.39446742E+01      0.00000000E+00
      1937      0.39409800E+01      0.39409800E+01      0.00000000E+00      0.39409800E+01      0.00000000E+00
      1938      0.39372930E+01      0.39372930E+01      0.00000000E+00      0.39372930E+01      0.00000000E+00
      1939      0.39367675E+01      0.39367675E+01      0.00000000E+00      0.39367675E+01      0.00000000E+00
      1940      0.39341297E+01      0.39341297E+01      0.00000000E+00      0.39341297E+01      0.00000000E+00
      1941      0.39333230E+01      0.39333230E+01      0.00000000E+00      0.39333230E+01      0.00000000E+00
      1942      0.39332507E+01      0.39332507E+01      0.00000000E+00      0.39332507E+01      0.00000000E+00
      1943      0.39380965E+01      0.39380965E+01      0.00000000E+00      0.39380965E+01      0.00000000E+00
      1944      0.39356367E+01      0.39356367E+01      0.00000000E+00      0.39356367E+01      0.00000000E+00
      1945      0.39319757E+01      0.39319757E+01      0.00000000E+00      0.39319757E+01      0.00000000E+00
      1946      0.39287592E+01      0.39287592E+01      0.00000000E+00      0.39287592E+01      0.00000000E+00
      1947      0.39254881E+01      0.39254881E+01      0.00000000E+00      0.39254881E+01      0.00000000E+00
      1948      0.39253582E+01      0.39253582E+01      0.00000000E+00      0.39253582E+01      0.00000000E+00
      1949      0.39236773E+01      0.39236773E+01      0.00000000E+00      0.39236773E+01      0.00000000E+00
      1950      0.39273385E+01      0.39273385E+01      0.00000000E+00      0.39273385E+01      0.00000000E+00
      1951      0.39301474E+01      0.39301474E+01      0.00000000E+00      0.39301474E+01      0.00000000E+00
      1952      0.39343041E+01      0.39343041E+01      0.00000000E+00      0.39343041E+01      0.00000000E+00
      1953      0.39366358E+01      0.39366358E+01      0.00000000E+00      0.39366358E+01      0.00000000E+00
      1954      0.39391728E+01      0.39391728E+01      0.00000000E+00      0.39391728E+01      0.00000000E+00
      1955      0.39356047E+01      0.39356047E+01      0.00000000E+00      0.39356047E+01      0.00000000E+00
      1956      0.39298488E+01      0.39298488E+01      0.00000000E+00      0.39298488E+01      0.00000000E+00
      1957      0.39242033E+01      0.39242033E+01      0.00000000E+00      0.39242033E+01      0.00000000E+00
      1958      0.39210974E+01      0.39210974E+01      0.00000000E+00      0.39210974E+01      0.00000000E+00
      1959      0.39187042E+01      0.39187042E+01      0.00000000E+00      0.39187042E+01      0.00000000E+00
      1960      0.39178630E+01      0.39178630E+01      0.00000000E+00      0.39178630E+01      0.00000000E+00
      1961      0.39273830E+01      0.39273830E+01      0.00000000E+00      0.39273830E+01      0.00000000E+00
      1962      0.39353512E+01      0.39353512E+01      0.00000000E+00      0.39353512E+01      0.00000000E+00
      1963      0.39403896E+01      0.39403896E+01      0.00000000E+00      0.39403896E+01      0.00000000E+00
      1964      0.39882640E+01      0.39882640E+01      0.00000000E+00      0.39882640E+01      0.00000000E+00
      1965      0.40079460E+01      0.40079460E+01      0.00000000E+00      0.40079460E+01      0.00000000E+00
      1966      0.39925627E+01      0.39925627E+01      0.00000000E+00      0.39925627E+01      0.00000000E+00
      1967      0.39715462E+01      0.39715462E+01      0.00000000E+00      0.39715462E+01      0.00000000E+00
      1968      0.39604667E+01      0.39604667E+01      0.00000000E+00      0.39604667E+01      0.00000000E+00
      1969      0.39750260E+01      0.39750260E+01      0.00000000E+00      0.39750260E+01      0.00000000E+00
      1970      0.39665129E+01      0.39665129E+01      0.00000000E+00      0.39665129E+01      0.00000000E+00
      1971      0.39464573E+01      0.39464573E+01      0.00000000E+00      0.39464573E+01      0.00000000E+00
      1972      0.39302558E+01      0.39302558E+01      0.00000000E+00      0.39302558E+01      0.00000000E+00
      1973      0.39216530E+01      0.39216530E+01      0.00000000E+00      0.39216530E+01      0.00000000E+00
      1974      0.39200689E+01      0.39200689E+01      0.00000000E+00      0.39200689E+01      0.00000000E+00
      1975      0.39248507E+01      0.39248507E+01      0.00000000E+00      0.39248507E+01      0.00000000E+00
      1976      0.39318830E+01      0.39318830E+01      0.00000000E+00      0.39318830E+01      0.00000000E+00
      1977      0.39134498E+01      0.39134498E+01      0.00000000E+00      0.39134498E+01      0.00000000E+00
      1978      0.38940029E+01      0.38940029E+01      0.00000000E+00      0.38940029E+01      0.00000000E+00
      1979      0.38871253E+01      0.38871253E+01      0.00000000E+00      0.38871253E+01      0.00000000E+00
      1980      0.38748025E+01      0.38748025E+01      0.00000000E+00      0.38748025E+01      0.00000000E+00
      1981      0.38666113E+01      0.38666113E+01      0.00000000E+00      0.38666113E+01      0.00000000E+00
      1982      0.38628752E+01      0.38628752E+01      0.00000000E+00      0.38628752E+01      0.00000000E+00
      1983      0.39466707E+01      0.39466707E+01      0.00000000E+00      0.39466707E+01      0.00000000E+00
      1984      0.39433875E+01      0.39433875E+01      0.00000000E+00      0.39433875E+01      0.00000000E+00
      1985      0.39099345E+01      0.39099345E+01      0.00000000E+00      0.39099345E+01      0.00000000E+00
      1986      0.38896781E+01      0.38896781E+01      0.00000000E+00      0.38896781E+01      0.00000000E+00
      1987      0.38757384E+01      0.38757384E+01      0.00000000E+00      0.38757384E+01      0.00000000E+00
      1988      0.38579121E+01      0.38579121E+01      0.00000000E+00      0.38579121E+01      0.00000000E+00
      1989      0.38413144E+01      0.38413144E+01      0.00000000E+00      0.38413144E+01      0.00000000E+00
      1990      0.38285414E+01      0.38285414E+01      0.00000000E+00      0.38285414E+01      0.00000000E+00
      1991      0.38210128E+01      0.38210128E+01      0.00000000E+00      0.38210128E+01      0.00000000E+00
      1992      0.39219839E+01      0.39219839E+01      0.00000000E+00      0.39219839E+01      0.00000000E+00
      1993      0.39377148E+01      0.39377148E+01      0.00000000E+00      0.39377148E+01      0.00000000E+00
      1994      0.38949549E+01      0.38949549E+01      0.00000000E+00      0.38949549E+01      0.00000000E+00
      1995      0.38625565E+01      0.38625565E+01      0.00000000E+00      0.38625565E+01      0.00000000E+00
      1996      0.38401150E+01      0.38401150E+01      0.00000000E+00      0.38401150E+01      0.00000000E+00
      1997      0.38231672E+01      0.38231672E+01      0.00000000E+00      0.38231672E+01      0.00000000E+00
      1998      0.38061428E+01      0.38061428E+01      0.00000000E+00      0.38061428E+01      0.00000000E+00
      1999      0.37887969E+01      0.37887969E+01      0.00000000E+00      0.37887969E+01      0.00000000E+00
      2000      0.37749361E+01      0.37749361E+01      0.00000000E+00      0.37749361E+01      0.00000000E+00
      2001      0.37632269E+01      0.37632269E+01      0.00000000E+00      0.37632269E+01      0.00000000E+00
      2002      0.37540099E+01      0.37540099E+01      0.00000000E+00      0.37540099E+01      0.00000000E+00
      2003      0.37474106E+01      0.37474106E+01      0.00000000E+00      0.37474106E+01      0.00000000E+00
      2004      0.37417733E+01      0.37417733E+01      0.00000000E+00      0.37417733E+01      0.00000000E+00
      2005      0.37357921E+01      0.37357921E+01      0.00000000E+00      0.37357921E+01      0.00000000E+00
      2006      0.37291721E+01      0.37291721E+01      0.00000000E+00      0.37291721E+01      0.00000000E+00
      2007      0.37222599E+01      0.37222599E+01      0.00000000E+00      0.37222599E+01      0.00000000E+00
      2008      0.37148007E+01      0.37148007E+01      0.00000000E+00      0.37148007E+01      0.00000000E+00
      2009      0.37025177E+01      0.37025177E+01      0.00000000E+00      0.37025177E+01      0.00000000E+00
      2010      0.36919666E+01      0.36919666E+01      0.00000000E+00      0.36919666E+01      0.00000000E+00
      2011      0.36818301E+01      0.36818301E+01      0.00000000E+00      0.36818301E+01      0.00000000E+00
      2012      0.36716597E+01      0.36716597E+01      0.00000000E+00      0.36716597E+01      0.00000000E+00
      2013      0.36616053E+01      0.36616053E+01      0.00000000E+00      0.36616053E+01      0.00000000E+00
      2014      0.36516908E+01      0.36516908E+01      0.00000000E+00      0.36516908E+01      0.00000000E+00
      2015      0.36419204E+01      0.36419204E+01      0.00000000E+00      0.36419204E+01      0.00000000E+00
      2016      0.36322972E+01      0.36322972E+01      0.00000000E+00      0.36322972E+01      0.00000000E+00
      2017      0.36228202E+01      0.36228202E+01      0.00000000E+00      0.36228202E+01      0.00000000E+00
      2018      0.36134891E+01      0.36134891E+01      0.00000000E+00      0.36134891E+01      0.00000000E+00
      2019      0.36042476E+01      0.36042476E+01      0.00000000E+00      0.36042476E+01      0.00000000E+00
      2020      0.35952993E+01      0.35952993E+01      0.00000000E+00      0.35952993E+01      0.00000000E+00
      2021      0.35866967E+01      0.35866967E+01      0.00000000E+00      0.35866967E+01      0.00000000E+00
      2022      0.35784057E+01      0.35784057E+01      0.00000000E+00      0.35784057E+01      0.00000000E+00
      2023      0.35703621E+01      0.35703621E+01      0.00000000E+00      0.35703621E+01      0.00000000E+00
      2024      0.35625275E+01      0.35625275E+01      0.00000000E+00      0.35625275E+01      0.00000000E+00
      2025      0.35548837E+01      0.35548837E+01      0.00000000E+00      0.35548837E+01      0.00000000E+00
      2026      0.35474202E+01      0.35474202E+01      0.00000000E+00      0.35474202E+01      0.00000000E+00
      2027      0.35401292E+01      0.35401292E+01      0.00000000E+00      0.35401292E+01      0.00000000E+00
      2028      0.35330043E+01      0.35330043E+01      0.00000000E+00      0.35330043E+01      0.00000000E+00
      2029      0.35260404E+01      0.35260404E+01      0.00000000E+00      0.35260404E+01      0.00000000E+00
      2030      0.35193925E+01      0.35193925E+01      0.00000000E+00      0.35193925E+01      0.00000000E+00
      2031      0.35131500E+01      0.35131500E+01      0.00000000E+00      0.35131500E+01      0.00000000E+00
      2032      0.35071372E+01      0.35071372E+01      0.00000000E+00      0.35071372E+01      0.00000000E+00
      2033      0.35013407E+01      0.35013407E+01      0.00000000E+00      0.35013407E+01      0.00000000E+00
