 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1782      0.65757983E-01      0.73125626E-01     -0.18525121E-02      0.98353740E-01      0.87470678E-01
      1783      0.48064215E-01      0.55789913E-01     -0.22332056E-01      0.81946844E-01      0.70731091E-01
      1784      0.43835735E-01      0.51916578E-01     -0.29249258E-01      0.78959473E-01      0.67407005E-01
      1785      0.78681950E-01      0.87115775E-01      0.30007546E-02      0.11500487E+00      0.10310377E+00
      1786      0.12305325E+00      0.13183812E+00      0.44865309E-01      0.16053557E+00      0.14827101E+00
      1787      0.13555633E+00      0.14468990E+00      0.54949761E-01      0.17415833E+00      0.16151863E+00
      1788      0.13184293E+00      0.14132229E+00      0.48905035E-01      0.17152445E+00      0.15850263E+00
      1789      0.12412631E+00      0.13394791E+00      0.38943561E-01      0.16484671E+00      0.15144048E+00
      1790      0.10499974E+00      0.11515992E+00      0.17657150E-01      0.14671879E+00      0.13292755E+00
      1791      0.92401884E-01      0.10240167E+00      0.16864216E-02      0.13597415E+00      0.12179477E+00
      1792      0.92056982E-01      0.10238871E+00     -0.65440821E-03      0.13655168E+00      0.12197965E+00
      1793      0.84704946E-01      0.95366590E-01     -0.99226006E-02      0.13008434E+00      0.11511607E+00
      1794      0.68883524E-01      0.79873317E-01     -0.27581664E-01      0.11511015E+00      0.99742991E-01
      1795      0.58670385E-01      0.69986866E-01     -0.39555333E-01      0.10570725E+00      0.89938845E-01
      1796      0.54046323E-01      0.65688385E-01     -0.45864339E-01      0.10185706E+00      0.85684832E-01
      1797      0.48928386E-01      0.60394701E-01     -0.53881375E-01      0.98369082E-01      0.81790858E-01
      1798      0.49867991E-01      0.61658150E-01     -0.54477586E-01      0.10001016E+00      0.83024787E-01
      1799      0.56512977E-01      0.68626675E-01     -0.49296209E-01      0.10732092E+00      0.89928265E-01
      1800      0.85518238E-01      0.97453950E-01     -0.22966515E-01      0.13784706E+00      0.12004492E+00
      1801      0.10122213E+00      0.11348063E+00     -0.85877861E-02      0.15415055E+00      0.13593209E+00
      1802      0.79764672E-01      0.91342996E-01     -0.33857448E-01      0.13503508E+00      0.11639243E+00
      1803      0.71936099E-01      0.84338539E-01     -0.41604453E-01      0.12685824E+00      0.10778576E+00
      1804      0.75678939E-01      0.88404433E-01     -0.38991552E-01      0.13110774E+00      0.11160205E+00
      1805      0.70530502E-01      0.83579931E-01     -0.45207244E-01      0.12643531E+00      0.10649264E+00
      1806      0.57705994E-01      0.70580703E-01     -0.60302920E-01      0.11493714E+00      0.94552580E-01
      1807      0.52078108E-01      0.65280321E-01     -0.66872633E-01      0.10972259E+00      0.88895190E-01
      1808      0.49815604E-01      0.63346725E-01     -0.70014476E-01      0.10784009E+00      0.86576237E-01
      1809      0.48809172E-01      0.62670354E-01     -0.71836703E-01      0.10717807E+00      0.85491539E-01
      1810      0.51123194E-01      0.65315469E-01     -0.70275575E-01      0.10980073E+00      0.87707630E-01
      1811      0.56731250E-01      0.70758869E-01     -0.66610351E-01      0.11655573E+00      0.94065668E-01
      1812      0.66265136E-01      0.80627844E-01     -0.57710971E-01      0.12633447E+00      0.10344969E+00
      1813      0.74282143E-01      0.88982423E-01     -0.50275052E-01      0.13456903E+00      0.11128751E+00
      1814      0.82906140E-01      0.97947038E-01     -0.42181167E-01      0.14338530E+00      0.11970071E+00
      1815      0.97072715E-01      0.11196428E+00     -0.29730935E-01      0.15858255E+00      0.13448500E+00
      1816      0.10418117E+00      0.11892906E+00     -0.24283264E-01      0.16669366E+00      0.14217332E+00
      1817      0.98719935E-01      0.11332975E+00     -0.31349673E-01      0.16220617E+00      0.13725688E+00
      1818      0.95096190E-01      0.11006397E+00     -0.35301334E-01      0.15867237E+00      0.13329236E+00
      1819      0.90709308E-01      0.10603809E+00     -0.39968356E-01      0.15434950E+00      0.12854144E+00
      1820      0.85635796E-01      0.10132853E+00     -0.45274873E-01      0.14931395E+00      0.12308242E+00
      1821      0.87444744E-01      0.10350472E+00     -0.43653819E-01      0.15113636E+00      0.12448309E+00
      1822      0.90711584E-01      0.10665708E+00     -0.41738219E-01      0.15523760E+00      0.12816058E+00
      1823      0.95484234E-01      0.11132194E+00     -0.38266984E-01      0.16081761E+00      0.13331245E+00
      1824      0.10710124E+00      0.12332119E+00     -0.26706885E-01      0.17237871E+00      0.14443868E+00
      1825      0.12336570E+00      0.13949113E+00     -0.11653904E-01      0.18940283E+00      0.16101991E+00
      1826      0.14380453E+00      0.16032307E+00      0.88065612E-02      0.20974511E+00      0.18091179E+00
      1827      0.16206017E+00      0.17849810E+00      0.25936513E-01      0.22871440E+00      0.19942366E+00
      1828      0.17300238E+00      0.18984466E+00      0.36974878E-01      0.23952092E+00      0.20976556E+00
      1829      0.17989432E+00      0.19714596E+00      0.43996378E-01      0.24625988E+00      0.21603254E+00
      1830      0.16588650E+00      0.18070829E+00      0.23148603E-01      0.23699235E+00      0.20628638E+00
      1831      0.14380023E+00      0.15951577E+00      0.24701648E-02      0.21385363E+00      0.18275850E+00
      1832      0.12493226E+00      0.14105831E+00     -0.16081229E-01      0.19468289E+00      0.16334216E+00
      1833      0.11747772E+00      0.13355217E+00     -0.24344968E-01      0.18772251E+00      0.15611588E+00
      1834      0.14203440E+00      0.15853403E+00      0.58638085E-03      0.21194721E+00      0.18006670E+00
      1835      0.19610092E+00      0.21256581E+00      0.53912408E-01      0.26646954E+00      0.23430593E+00
      1836      0.23138213E+00      0.24642893E+00      0.85085565E-01      0.30457851E+00      0.27212133E+00
      1837      0.21786527E+00      0.23336413E+00      0.72040644E-01      0.29067563E+00      0.25791314E+00
      1838      0.19185505E+00      0.20736452E+00      0.45362409E-01      0.26510496E+00      0.23188814E+00
      1839      0.17525890E+00      0.19079538E+00      0.28109321E-01      0.24895507E+00      0.21520165E+00
      1840      0.15186247E+00      0.16697849E+00      0.29734352E-02      0.22677218E+00      0.19246511E+00
      1841      0.13567955E+00      0.15085072E+00     -0.13827097E-01      0.21102892E+00      0.17607622E+00
      1842      0.12687851E+00      0.14166832E+00     -0.24339806E-01      0.20345394E+00      0.16776261E+00
      1843      0.12638710E+00      0.14126145E+00     -0.25412491E-01      0.20339619E+00      0.16695126E+00
      1844      0.14338023E+00      0.15790637E+00     -0.10075888E-01      0.22159251E+00      0.18432364E+00
      1845      0.16564962E+00      0.17895200E+00      0.84080189E-02      0.24657790E+00      0.20842698E+00
      1846      0.18764389E+00      0.20152342E+00      0.30992544E-01      0.26818849E+00      0.22923321E+00
      1847      0.21593523E+00      0.22906745E+00      0.56695886E-01      0.29834161E+00      0.25858266E+00
      1848      0.23701123E+00      0.25030855E+00      0.77334725E-01      0.31976872E+00      0.27913715E+00
      1849      0.22099642E+00      0.23358502E+00      0.58827582E-01      0.30554871E+00      0.26411362E+00
      1850      0.20578660E+00      0.21740024E+00      0.40398436E-01      0.29263602E+00      0.25036871E+00
      1851      0.20539812E+00      0.21887986E+00      0.46365915E-01      0.28908188E+00      0.24306366E+00
      1852      0.17804901E+00      0.19324687E+00     -0.83438787E-02      0.27495897E+00      0.22695519E+00
      1853      0.16183398E+00      0.17678374E+00     -0.24717403E-01      0.25916311E+00      0.21029215E+00
      1854      0.14293129E+00      0.15425183E+00     -0.51289032E-01      0.24611070E+00      0.19638028E+00
      1855      0.14034731E+00      0.15136998E+00     -0.53542380E-01      0.24366729E+00      0.19331346E+00
      1856      0.15085048E+00      0.16062590E+00     -0.49198232E-01      0.25805497E+00      0.20691062E+00
      1857      0.18072009E+00      0.19089146E+00     -0.21765706E-01      0.28912335E+00      0.23722705E+00
      1858      0.22105837E+00      0.23160439E+00      0.16136397E-01      0.33067703E+00      0.27800319E+00
      1859      0.24677960E+00      0.25610119E+00      0.35875615E-01      0.36017322E+00      0.30674956E+00
      1860      0.23356550E+00      0.24941896E+00      0.23278417E-01      0.34819716E+00      0.27534326E+00
      1861      0.20287497E+00      0.22734669E+00     -0.52334908E-02      0.31680712E+00      0.22497298E+00
      1862      0.20282581E+00      0.22056375E+00      0.15637053E-01      0.30757613E+00      0.22448724E+00
      1863      0.18977995E+00      0.20740924E+00     -0.13633070E-03      0.29699261E+00      0.20967095E+00
      1864      0.18092866E+00      0.19269775E+00     -0.17948572E-01      0.29386326E+00      0.21329521E+00
      1865      0.16356725E+00      0.17847863E+00     -0.34760766E-01      0.27733027E+00      0.18597383E+00
      1866      0.14836516E+00      0.17113375E+00     -0.42724719E-01      0.25869616E+00      0.15077792E+00
      1867      0.15268005E+00      0.17889921E+00     -0.36852191E-01      0.26328575E+00      0.14416687E+00
      1868      0.19470322E+00      0.21564216E+00     -0.67053755E-03      0.30912884E+00      0.19700561E+00
      1869      0.24101023E+00      0.25749586E+00      0.39830386E-01      0.35949481E+00      0.25166156E+00
      1870      0.26125519E+00      0.27607519E+00      0.57982528E-01      0.38143337E+00      0.27434139E+00
      1871      0.23754045E+00      0.26437759E+00      0.37248143E-01      0.35722379E+00      0.22184820E+00
      1872      0.19383723E+00      0.22367713E+00     -0.46320747E-01      0.33421268E+00      0.18921203E+00
      1873      0.15898980E+00      0.19373252E+00     -0.82465074E-01      0.30106060E+00      0.14191194E+00
      1874      0.14596416E+00      0.18723911E+00     -0.87181724E-01      0.28169411E+00      0.11822440E+00
      1875      0.13083608E+00      0.16775463E+00     -0.11271506E+00      0.27381293E+00      0.11080683E+00
      1876      0.13991109E+00      0.17273411E+00     -0.10915641E+00      0.28529366E+00      0.13192426E+00
      1877      0.14909061E+00      0.18084107E+00     -0.10191770E+00      0.29526138E+00      0.14477113E+00
      1878      0.15862310E+00      0.19178185E+00     -0.91048930E-01      0.30372377E+00      0.15201718E+00
      1879      0.17398253E+00      0.20769110E+00     -0.82248460E-01      0.32355966E+00      0.16584451E+00
      1880      0.19462437E+00      0.22627032E+00     -0.75777118E-01      0.35406325E+00      0.18917819E+00
      1881      0.21808932E+00      0.24715749E+00     -0.69561790E-01      0.38636963E+00      0.22561540E+00
      1882      0.23930024E+00      0.26425592E+00     -0.35677766E-01      0.40358065E+00      0.24190687E+00
      1883      0.23870314E+00      0.26200950E+00     -0.43122935E-01      0.40794511E+00      0.24333948E+00
      1884      0.23234932E+00      0.25668400E+00     -0.46543196E-01      0.39993983E+00      0.23403258E+00
      1885      0.21791998E+00      0.24387483E+00     -0.57595992E-01      0.38345591E+00      0.21578556E+00
      1886      0.20749734E+00      0.23507623E+00     -0.64151799E-01      0.37135447E+00      0.19942161E+00
      1887      0.20081721E+00      0.22927585E+00     -0.71068772E-01      0.36574975E+00      0.18818451E+00
      1888      0.18802565E+00      0.20977653E+00     -0.99512340E-01      0.36463176E+00      0.18496978E+00
      1889      0.19796677E+00      0.22226840E+00     -0.80623148E-01      0.36943566E+00      0.18739072E+00
      1890      0.21836889E+00      0.23575345E+00     -0.74389276E-01      0.40042469E+00      0.21811172E+00
      1891      0.24877693E+00      0.26131730E+00     -0.52285024E-01      0.43749387E+00      0.25478741E+00
      1892      0.26942335E+00      0.28100599E+00     -0.40012594E-01      0.46338679E+00      0.27825281E+00
      1893      0.29118727E+00      0.30169612E+00     -0.19314253E-01      0.48695518E+00      0.29886579E+00
      1894      0.28713439E+00      0.29783277E+00     -0.31086685E-01      0.48742732E+00      0.29618284E+00
      1895      0.25910534E+00      0.26877973E+00     -0.64538862E-01      0.46359196E+00      0.26839077E+00
      1896      0.23363679E+00      0.24145894E+00     -0.89343073E-01      0.43906464E+00      0.24249784E+00
      1897      0.22206314E+00      0.22787912E+00     -0.10074244E+00      0.42879814E+00      0.23068488E+00
      1898      0.21976376E+00      0.22388466E+00     -0.10184463E+00      0.42764840E+00      0.22594819E+00
      1899      0.21514308E+00      0.21507285E+00     -0.11304530E+00      0.42850574E+00      0.22640399E+00
      1900      0.21048618E+00      0.20666816E+00     -0.12069142E+00      0.42754905E+00      0.22412253E+00
      1901      0.20317030E+00      0.20452440E+00     -0.14361123E+00      0.42822822E+00      0.21336538E+00
      1902      0.22737581E+00      0.22485232E+00     -0.12601033E+00      0.45816570E+00      0.24129465E+00
      1903      0.26800166E+00      0.26291858E+00     -0.10272573E+00      0.50962963E+00      0.28900467E+00
      1904      0.28125305E+00      0.27400975E+00     -0.97949487E-01      0.52868740E+00      0.30601839E+00
      1905      0.28461696E+00      0.27433812E+00     -0.10816505E+00      0.54110488E+00      0.31530418E+00
      1906      0.29449742E+00      0.28311153E+00     -0.10811196E+00      0.55789144E+00      0.32619492E+00
      1907      0.29216376E+00      0.27502705E+00     -0.12181227E+00      0.56470931E+00      0.33055870E+00
      1908      0.30547913E+00      0.28644477E+00     -0.98829491E-01      0.57444460E+00      0.33921155E+00
      1909      0.29175278E+00      0.26832858E+00     -0.11909511E+00      0.56635170E+00      0.33041263E+00
      1910      0.27854159E+00      0.25366214E+00     -0.13560546E+00      0.55681767E+00      0.31562700E+00
      1911      0.28132936E+00      0.24967219E+00     -0.11720042E+00      0.55711014E+00      0.30845669E+00
      1912      0.29156876E+00      0.25353065E+00     -0.97642703E-01      0.56655298E+00      0.31539094E+00
      1913      0.30727513E+00      0.26315800E+00     -0.80782591E-01      0.58547185E+00      0.33138341E+00
      1914      0.35736373E+00      0.31240221E+00     -0.21983048E-01      0.63157723E+00      0.37780832E+00
      1915      0.41343489E+00      0.36468173E+00      0.33420636E-01      0.68980623E+00      0.43636455E+00
      1916      0.45039852E+00      0.39831841E+00      0.62457869E-01      0.73293266E+00      0.47727751E+00
      1917      0.46752716E+00      0.41265208E+00      0.74882393E-01      0.75441763E+00      0.49629813E+00
      1918      0.45368611E+00      0.39778046E+00      0.58023324E-01      0.74301963E+00      0.48319108E+00
      1919      0.43807261E+00      0.38449880E+00      0.51980883E-01      0.72167380E+00      0.46105377E+00
      1920      0.41757733E+00      0.36065216E+00      0.25003591E-01      0.70740390E+00      0.44148106E+00
      1921      0.41883217E+00      0.36778289E+00      0.35252756E-01      0.70277135E+00      0.43066195E+00
      1922      0.41743997E+00      0.36218864E+00      0.27503682E-01      0.70733593E+00      0.43247539E+00
      1923      0.41567126E+00      0.35699444E+00      0.90391244E-03      0.72126109E+00      0.43983765E+00
      1924      0.44901387E+00      0.38997255E+00      0.36945717E-01      0.75450309E+00      0.46882699E+00
      1925      0.48626124E+00      0.42545809E+00      0.72433299E-01      0.79433051E+00      0.50535933E+00
      1926      0.52193885E+00      0.46008259E+00      0.10487682E+00      0.83270640E+00      0.54147704E+00
      1927      0.53038537E+00      0.46990389E+00      0.95621483E-01      0.85026869E+00      0.55497238E+00
      1928      0.52739396E+00      0.46566255E+00      0.87170415E-01      0.85106426E+00      0.55397737E+00
      1929      0.52853921E+00      0.46425818E+00      0.79183962E-01      0.85869478E+00      0.55893345E+00
      1930      0.53299982E+00      0.46915028E+00      0.85469121E-01      0.86196260E+00      0.56247907E+00
      1931      0.53120832E+00      0.46999903E+00      0.87714963E-01      0.85824587E+00      0.55309391E+00
      1932      0.52930179E+00      0.46857357E+00      0.91588870E-01      0.85348505E+00      0.54728693E+00
      1933      0.53677909E+00      0.47576623E+00      0.96912806E-01      0.86333773E+00      0.55246511E+00
      1934      0.57297025E+00      0.51003823E+00      0.13109360E+00      0.90244287E+00      0.58775112E+00
      1935      0.63485194E+00      0.57138442E+00      0.19189009E+00      0.96602815E+00      0.64773679E+00
      1936      0.66685996E+00      0.60332276E+00      0.21725629E+00      0.10023220E+01      0.68020814E+00
      1937      0.66459139E+00      0.59817444E+00      0.22370176E+00      0.99792944E+00      0.67276914E+00
      1938      0.67618634E+00      0.61012248E+00      0.25484407E+00      0.99982925E+00      0.67388120E+00
      1939      0.67103287E+00      0.60361651E+00      0.24565222E+00      0.99803585E+00      0.66938115E+00
      1940      0.65817549E+00      0.58721286E+00      0.22731946E+00      0.99028435E+00      0.65921223E+00
      1941      0.63706481E+00      0.56618005E+00      0.20414076E+00      0.97620672E+00      0.62082173E+00
      1942      0.61280861E+00      0.54246641E+00      0.17083153E+00      0.95710830E+00      0.59797395E+00
      1943      0.60040935E+00      0.52756503E+00      0.15472865E+00      0.94881495E+00      0.58563112E+00
      1944      0.62406051E+00      0.54943919E+00      0.16731907E+00      0.97964640E+00      0.61328479E+00
      1945      0.65641538E+00      0.58029008E+00      0.18562429E+00      0.10199575E+01      0.65271837E+00
      1946      0.67811258E+00      0.60586497E+00      0.17911650E+00      0.10546292E+01      0.68373052E+00
      1947      0.70310925E+00      0.62833583E+00      0.18251560E+00      0.10926961E+01      0.71750412E+00
      1948      0.70101630E+00      0.62316141E+00      0.15851434E+00      0.11038197E+01      0.72549139E+00
      1949      0.67749937E+00      0.59618247E+00      0.12944931E+00      0.10854263E+01      0.70458444E+00
      1950      0.63205053E+00      0.54790483E+00      0.66504414E-01      0.10516875E+01      0.66443866E+00
      1951      0.58938384E+00      0.52712763E+00     -0.16161047E-01      0.10374465E+01      0.57151428E+00
      1952      0.57430598E+00      0.51465992E+00     -0.56035273E-01      0.10383694E+01      0.55235698E+00
      1953      0.56679227E+00      0.50175325E+00     -0.79849482E-01      0.10454084E+01      0.54435418E+00
      1954      0.58142735E+00      0.51616942E+00     -0.90819232E-01      0.10752101E+01      0.56477155E+00
      1955      0.64338257E+00      0.57563924E+00     -0.47967603E-01      0.11500667E+01      0.63094758E+00
      1956      0.72419695E+00      0.65461159E+00      0.71594233E-02      0.12463344E+01      0.72012735E+00
      1957      0.75822231E+00      0.68336066E+00      0.20123920E-01      0.12949294E+01      0.76289101E+00
      1958      0.74521301E+00      0.66459403E+00     -0.27725613E-02      0.12908727E+01      0.75423648E+00
      1959      0.73853039E+00      0.63857187E+00      0.91774834E-02      0.12853171E+01      0.74604073E+00
      1960      0.71806110E+00      0.60716562E+00     -0.11213947E-01      0.12713567E+01      0.72787540E+00
      1961      0.66357748E+00      0.56072140E+00     -0.10845503E+00      0.12455541E+01      0.65590263E+00
      1962      0.65465094E+00      0.54748470E+00     -0.13359977E+00      0.12492949E+01      0.64982940E+00
      1963      0.66039223E+00      0.54813889E+00     -0.14258492E+00      0.12668696E+01      0.65953502E+00
      1964      0.67477546E+00      0.55783631E+00     -0.14198319E+00      0.12923699E+01      0.67734678E+00
      1965      0.71553627E+00      0.59316423E+00     -0.11021393E+00      0.13421231E+01      0.71989559E+00
      1966      0.77118885E+00      0.64499851E+00     -0.69275231E-01      0.14085554E+01      0.78010436E+00
      1967      0.80932741E+00      0.67637056E+00     -0.48710178E-01      0.14601987E+01      0.82624498E+00
      1968      0.84961691E+00      0.71122511E+00     -0.17768584E-01      0.15093674E+01      0.86938103E+00
      1969      0.89372721E+00      0.74983530E+00      0.27808787E-01      0.15568802E+01      0.91140543E+00
      1970      0.91193844E+00      0.75898724E+00      0.73562771E-01      0.15668398E+01      0.91783685E+00
      1971      0.93368217E+00      0.75475784E+00      0.12277852E+00      0.15880203E+01      0.93893171E+00
      1972      0.95463942E+00      0.75911815E+00      0.13068843E+00      0.16235040E+01      0.97564895E+00
      1973      0.95760306E+00      0.75240270E+00      0.11738463E+00      0.16394060E+01      0.99160968E+00
      1974      0.95452660E+00      0.73780231E+00      0.97393954E-01      0.16514299E+01      0.10000217E+01
      1975      0.97122858E+00      0.74387701E+00      0.95319954E-01      0.16837819E+01      0.10284579E+01
      1976      0.10189402E+01      0.79533646E+00      0.10086503E+00      0.17524160E+01      0.10896318E+01
      1977      0.11105436E+01      0.87983881E+00      0.17422538E+00      0.18579824E+01      0.11898674E+01
      1978      0.12229854E+01      0.98177141E+00      0.28608967E+00      0.19767961E+01      0.13054712E+01
      1979      0.13014155E+01      0.10519534E+01      0.37561892E+00      0.20628136E+01      0.13554769E+01
      1980      0.13344366E+01      0.10744021E+01      0.37834986E+00      0.21190458E+01      0.14002829E+01
      1981      0.13218935E+01      0.10656045E+01      0.34149015E+00      0.21239764E+01      0.13759531E+01
      1982      0.12905121E+01      0.10488000E+01      0.26349842E+00      0.21156596E+01      0.13385282E+01
      1983      0.12794551E+01      0.10348059E+01      0.23418818E+00      0.21190943E+01      0.13261006E+01
      1984      0.12643025E+01      0.10163187E+01      0.21523182E+00      0.21111911E+01      0.13033883E+01
      1985      0.12847767E+01      0.10307970E+01      0.23899989E+00      0.21361433E+01      0.13158779E+01
      1986      0.13298654E+01      0.10729085E+01      0.28032289E+00      0.21876841E+01      0.13550183E+01
      1987      0.14089251E+01      0.11484282E+01      0.35400862E+00      0.22748034E+01      0.14276240E+01
      1988      0.15312800E+01      0.12684357E+01      0.48167904E+00      0.23997533E+01      0.15362617E+01
      1989      0.16113717E+01      0.13462245E+01      0.56917292E+00      0.24807993E+01      0.16033345E+01
      1990      0.16268048E+01      0.13636839E+01      0.59243786E+00      0.24955253E+01      0.16011512E+01
      1991      0.16164215E+01      0.13879826E+01      0.53660950E+00      0.24971941E+01      0.15749946E+01
      1992      0.15894181E+01      0.13604957E+01      0.53402295E+00      0.24778033E+01      0.14771603E+01
      1993      0.15686601E+01      0.13529804E+01      0.52094390E+00      0.24532059E+01      0.14258607E+01
      1994      0.15679659E+01      0.13649621E+01      0.52825655E+00      0.24495602E+01      0.13924331E+01
      1995      0.15970755E+01      0.13984885E+01      0.58811738E+00      0.24653763E+01      0.13913183E+01
      1996      0.16310685E+01      0.14358938E+01      0.64417838E+00      0.24902820E+01      0.14017630E+01
      1997      0.16937078E+01      0.15022392E+01      0.69680869E+00      0.25587692E+01      0.14592344E+01
      1998      0.17796198E+01      0.15915852E+01      0.77836782E+00      0.26472608E+01      0.15391016E+01
      1999      0.18541500E+01      0.16688439E+01      0.86182467E+00      0.27160925E+01      0.16074908E+01
      2000      0.18808819E+01      0.17006742E+01      0.88841215E+00      0.27409455E+01      0.16298730E+01
      2001      0.19101915E+01      0.17254707E+01      0.91526400E+00      0.27738334E+01      0.16624132E+01
      2002      0.19156391E+01      0.17271599E+01      0.91727624E+00      0.27832028E+01      0.16704793E+01
      2003      0.18952697E+01      0.17020409E+01      0.89139293E+00      0.27674392E+01      0.16568217E+01
      2004      0.18914777E+01      0.16936285E+01      0.88258407E+00      0.27678010E+01      0.16598526E+01
      2005      0.19073879E+01      0.17081434E+01      0.89958234E+00      0.27834420E+01      0.16772250E+01
      2006      0.19356484E+01      0.17383808E+01      0.93430292E+00      0.28076270E+01      0.17008910E+01
      2007      0.19652809E+01      0.17698006E+01      0.97026033E+00      0.28332383E+01      0.17264179E+01
      2008      0.20049969E+01      0.18113166E+01      0.10163145E+01      0.28689914E+01      0.17618001E+01
      2009      0.21472968E+01      0.19550627E+01      0.11646592E+01      0.30074287E+01      0.19007656E+01
      2010      0.21790814E+01      0.19930101E+01      0.12047801E+01      0.30324543E+01      0.19238449E+01
      2011      0.22317886E+01      0.20564508E+01      0.12679545E+01      0.30755249E+01      0.19630362E+01
      2012      0.22818796E+01      0.21160581E+01      0.13274601E+01      0.31163698E+01      0.20029969E+01
      2013      0.23295134E+01      0.21737176E+01      0.13851240E+01      0.31544647E+01      0.20391255E+01
      2014      0.23752874E+01      0.22296655E+01      0.14412453E+01      0.31904320E+01      0.20732690E+01
      2015      0.24194216E+01      0.22840571E+01      0.14959799E+01      0.32245116E+01      0.21058473E+01
      2016      0.24620518E+01      0.23369951E+01      0.15494262E+01      0.32568573E+01      0.21370839E+01
      2017      0.25033367E+01      0.23886342E+01      0.16017284E+01      0.32876416E+01      0.21671313E+01
      2018      0.25433564E+01      0.24390524E+01      0.16529557E+01      0.33169588E+01      0.21960546E+01
      2019      0.25830540E+01      0.24884893E+01      0.17034906E+01      0.33457716E+01      0.22272799E+01
      2020      0.26189550E+01      0.25368928E+01      0.17469699E+01      0.33718908E+01      0.22522981E+01
      2021      0.26517075E+01      0.25844897E+01      0.17837469E+01      0.33959452E+01      0.22732559E+01
      2022      0.26818284E+01      0.26287345E+01      0.18170662E+01      0.34182091E+01      0.22921497E+01
      2023      0.27108488E+01      0.26719075E+01      0.18494039E+01      0.34393405E+01      0.23097440E+01
      2024      0.27388928E+01      0.27141339E+01      0.18808820E+01      0.34594635E+01      0.23261649E+01
      2025      0.27659897E+01      0.27554511E+01      0.19115435E+01      0.34785934E+01      0.23414403E+01
      2026      0.27921567E+01      0.27958845E+01      0.19414182E+01      0.34967376E+01      0.23555749E+01
      2027      0.28174173E+01      0.28354588E+01      0.19705365E+01      0.35139105E+01      0.23686040E+01
      2028      0.28417953E+01      0.28741968E+01      0.19989272E+01      0.35301276E+01      0.23805679E+01
      2029      0.28653098E+01      0.29121194E+01      0.20266165E+01      0.35454001E+01      0.23914921E+01
      2030      0.28855028E+01      0.29439102E+01      0.20484901E+01      0.35597639E+01      0.24024752E+01
      2031      0.29023811E+01      0.29695421E+01      0.20645275E+01      0.35732428E+01      0.24135947E+01
