 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppb                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1953      0.11775000E+04      0.11775000E+04      0.11775000E+04      0.11775000E+04      0.11775000E+04
      1954      0.11870000E+04      0.11870000E+04      0.11870000E+04      0.11870000E+04      0.11870000E+04
      1955      0.11970000E+04      0.11970000E+04      0.11970000E+04      0.11970000E+04      0.11970000E+04
      1956      0.12075000E+04      0.12075000E+04      0.12075000E+04      0.12075000E+04      0.12075000E+04
      1957      0.12185000E+04      0.12185000E+04      0.12185000E+04      0.12185000E+04      0.12185000E+04
      1958      0.12295000E+04      0.12295000E+04      0.12295000E+04      0.12295000E+04      0.12295000E+04
      1959      0.12410000E+04      0.12410000E+04      0.12410000E+04      0.12410000E+04      0.12410000E+04
      1960      0.12530000E+04      0.12530000E+04      0.12530000E+04      0.12530000E+04      0.12530000E+04
      1961      0.12655000E+04      0.12655000E+04      0.12655000E+04      0.12655000E+04      0.12655000E+04
      1962      0.12785000E+04      0.12785000E+04      0.12785000E+04      0.12785000E+04      0.12785000E+04
      1963      0.12915000E+04      0.12915000E+04      0.12915000E+04      0.12915000E+04      0.12915000E+04
      1964      0.13050000E+04      0.13050000E+04      0.13050000E+04      0.13050000E+04      0.13050000E+04
      1965      0.13190000E+04      0.13190000E+04      0.13190000E+04      0.13190000E+04      0.13190000E+04
      1966      0.13330000E+04      0.13330000E+04      0.13330000E+04      0.13330000E+04      0.13330000E+04
      1967      0.13475000E+04      0.13475000E+04      0.13475000E+04      0.13475000E+04      0.13475000E+04
      1968      0.13625000E+04      0.13625000E+04      0.13625000E+04      0.13625000E+04      0.13625000E+04
      1969      0.13780000E+04      0.13780000E+04      0.13780000E+04      0.13780000E+04      0.13780000E+04
      1970      0.13935000E+04      0.13935000E+04      0.13935000E+04      0.13935000E+04      0.13935000E+04
      1971      0.14090000E+04      0.14090000E+04      0.14090000E+04      0.14090000E+04      0.14090000E+04
      1972      0.14250000E+04      0.14250000E+04      0.14250000E+04      0.14250000E+04      0.14250000E+04
      1973      0.14410000E+04      0.14410000E+04      0.14410000E+04      0.14410000E+04      0.14410000E+04
      1974      0.14570000E+04      0.14570000E+04      0.14570000E+04      0.14570000E+04      0.14570000E+04
      1975      0.14730000E+04      0.14730000E+04      0.14730000E+04      0.14730000E+04      0.14730000E+04
      1976      0.14890000E+04      0.14890000E+04      0.14890000E+04      0.14890000E+04      0.14890000E+04
      1977      0.15055000E+04      0.15055000E+04      0.15055000E+04      0.15055000E+04      0.15055000E+04
      1978      0.15220000E+04      0.15220000E+04      0.15220000E+04      0.15220000E+04      0.15220000E+04
      1979      0.15385000E+04      0.15385000E+04      0.15385000E+04      0.15385000E+04      0.15385000E+04
      1980      0.15570000E+04      0.15570000E+04      0.15570000E+04      0.15570000E+04      0.15570000E+04
      1981      0.15765000E+04      0.15765000E+04      0.15765000E+04      0.15765000E+04      0.15765000E+04
      1982      0.15960000E+04      0.15960000E+04      0.15960000E+04      0.15960000E+04      0.15960000E+04
      1983      0.16156900E+04      0.16156900E+04      0.16156900E+04      0.16156900E+04      0.16156900E+04
      1984      0.16317200E+04      0.16317200E+04      0.16317200E+04      0.16317200E+04      0.16317200E+04
      1985      0.16442650E+04      0.16442650E+04      0.16442650E+04      0.16442650E+04      0.16442650E+04
      1986      0.16566050E+04      0.16566050E+04      0.16566050E+04      0.16566050E+04      0.16566050E+04
      1987      0.16677950E+04      0.16677950E+04      0.16677950E+04      0.16677950E+04      0.16677950E+04
      1988      0.16783450E+04      0.16783450E+04      0.16783450E+04      0.16783450E+04      0.16783450E+04
      1989      0.16885950E+04      0.16885950E+04      0.16885950E+04      0.16885950E+04      0.16885950E+04
      1990      0.16986650E+04      0.16986650E+04      0.16986650E+04      0.16986650E+04      0.16986650E+04
      1991      0.17089700E+04      0.17089700E+04      0.17089700E+04      0.17089700E+04      0.17089700E+04
      1992      0.17146300E+04      0.17146300E+04      0.17146300E+04      0.17146300E+04      0.17146300E+04
      1993      0.17179500E+04      0.17179500E+04      0.17179500E+04      0.17179500E+04      0.17179500E+04
      1994      0.17240750E+04      0.17240750E+04      0.17240750E+04      0.17240750E+04      0.17240750E+04
      1995      0.17286250E+04      0.17286250E+04      0.17286250E+04      0.17286250E+04      0.17286250E+04
      1996      0.17313950E+04      0.17313950E+04      0.17313950E+04      0.17313950E+04      0.17313950E+04
      1997      0.17382400E+04      0.17382400E+04      0.17382400E+04      0.17382400E+04      0.17382400E+04
      1998      0.17471800E+04      0.17471800E+04      0.17471800E+04      0.17471800E+04      0.17471800E+04
      1999      0.17513050E+04      0.17513050E+04      0.17513050E+04      0.17513050E+04      0.17513050E+04
      2000      0.17507400E+04      0.17507400E+04      0.17507400E+04      0.17507400E+04      0.17507400E+04
      2001      0.17506750E+04      0.17506750E+04      0.17506750E+04      0.17506750E+04      0.17506750E+04
      2002      0.17537000E+04      0.17537000E+04      0.17537000E+04      0.17537000E+04      0.17537000E+04
      2003      0.17558200E+04      0.17558200E+04      0.17558200E+04      0.17558200E+04      0.17558200E+04
      2004      0.17543100E+04      0.17543100E+04      0.17543100E+04      0.17543100E+04      0.17543100E+04
      2005      0.17531600E+04      0.17531600E+04      0.17531600E+04      0.17531600E+04      0.17531600E+04
      2006      0.17558742E+04      0.17558742E+04      0.17558742E+04      0.17558742E+04      0.17558742E+04
      2007      0.17595091E+04      0.17595091E+04      0.17595091E+04      0.17595091E+04      0.17595091E+04
      2008      0.17639879E+04      0.17639879E+04      0.17639879E+04      0.17639879E+04      0.17639879E+04
      2009      0.17692254E+04      0.17692254E+04      0.17692254E+04      0.17692254E+04      0.17692254E+04
      2010      0.17750156E+04      0.17750156E+04      0.17750156E+04      0.17750156E+04      0.17750156E+04
      2011      0.17814417E+04      0.17814417E+04      0.17814417E+04      0.17814417E+04      0.17814417E+04
      2012      0.17845613E+04      0.17845613E+04      0.17845613E+04      0.17845613E+04      0.17845613E+04
      2013      0.17846366E+04      0.17846366E+04      0.17846366E+04      0.17846366E+04      0.17846366E+04
      2014      0.17819207E+04      0.17819207E+04      0.17819207E+04      0.17819207E+04      0.17819207E+04
      2015      0.17766450E+04      0.17766450E+04      0.17766450E+04      0.17766450E+04      0.17766450E+04
      2016      0.17690226E+04      0.17690226E+04      0.17690226E+04      0.17690226E+04      0.17690226E+04
      2017      0.17592501E+04      0.17592501E+04      0.17592501E+04      0.17592501E+04      0.17592501E+04
      2018      0.17475088E+04      0.17475088E+04      0.17475088E+04      0.17475088E+04      0.17475088E+04
      2019      0.17339662E+04      0.17339662E+04      0.17339662E+04      0.17339662E+04      0.17339662E+04
      2020      0.17187753E+04      0.17187753E+04      0.17187753E+04      0.17187753E+04      0.17187753E+04
      2021      0.17020848E+04      0.17020848E+04      0.17020848E+04      0.17020848E+04      0.17020848E+04
      2022      0.16861307E+04      0.16861307E+04      0.16861307E+04      0.16861307E+04      0.16861307E+04
      2023      0.16711729E+04      0.16711729E+04      0.16711729E+04      0.16711729E+04      0.16711729E+04
      2024      0.16572715E+04      0.16572715E+04      0.16572715E+04      0.16572715E+04      0.16572715E+04
      2025      0.16443081E+04      0.16443081E+04      0.16443081E+04      0.16443081E+04      0.16443081E+04
      2026      0.16321777E+04      0.16321777E+04      0.16321777E+04      0.16321777E+04      0.16321777E+04
      2027      0.16207872E+04      0.16207872E+04      0.16207872E+04      0.16207872E+04      0.16207872E+04
      2028      0.16100543E+04      0.16100543E+04      0.16100543E+04      0.16100543E+04      0.16100543E+04
      2029      0.15999055E+04      0.15999055E+04      0.15999055E+04      0.15999055E+04      0.15999055E+04
      2030      0.15902760E+04      0.15902760E+04      0.15902760E+04      0.15902760E+04      0.15902760E+04
      2031      0.15811125E+04      0.15811125E+04      0.15811125E+04      0.15811125E+04      0.15811125E+04
      2032      0.15725316E+04      0.15725316E+04      0.15725316E+04      0.15725316E+04      0.15725316E+04
      2033      0.15644694E+04      0.15644694E+04      0.15644694E+04      0.15644694E+04      0.15644694E+04
