 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATCONTENT_AGGREG_TOTAL
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1791      0.41064139E+00     -0.58733738E-01      0.00000000E+00      0.46937513E+00      0.00000000E+00
      1792      0.27482219E+00     -0.90749465E-01      0.00000000E+00      0.36557166E+00      0.00000000E+00
      1793      0.30937141E+00     -0.78929455E-01      0.00000000E+00      0.38830087E+00      0.00000000E+00
      1794      0.38590876E+00     -0.55646019E-01      0.00000000E+00      0.44155478E+00      0.00000000E+00
      1795      0.44457641E+00     -0.40021999E-01      0.00000000E+00      0.48459841E+00      0.00000000E+00
      1796      0.43829334E+00     -0.31800054E-01      0.00000000E+00      0.47009339E+00      0.00000000E+00
      1797      0.43225584E+00     -0.29423607E-01      0.00000000E+00      0.46167944E+00      0.00000000E+00
      1798      0.46421893E+00     -0.27140552E-01      0.00000000E+00      0.49135948E+00      0.00000000E+00
      1799      0.51788414E+00     -0.20301611E-01      0.00000000E+00      0.53818575E+00      0.00000000E+00
      1800      0.59045688E+00     -0.21165529E-02      0.00000000E+00      0.59257343E+00      0.00000000E+00
      1801      0.68168244E+00      0.26484836E-01      0.00000000E+00      0.65519761E+00      0.00000000E+00
      1802      0.75874857E+00      0.48414612E-01      0.00000000E+00      0.71033396E+00      0.00000000E+00
      1803      0.81513498E+00      0.61309300E-01      0.00000000E+00      0.75382568E+00      0.00000000E+00
      1804      0.86863521E+00      0.74023147E-01      0.00000000E+00      0.79461207E+00      0.00000000E+00
      1805      0.91907967E+00      0.85860364E-01      0.00000000E+00      0.83321931E+00      0.00000000E+00
      1806      0.95692067E+00      0.91794508E-01      0.00000000E+00      0.86512616E+00      0.00000000E+00
      1807      0.98456431E+00      0.93254855E-01      0.00000000E+00      0.89130945E+00      0.00000000E+00
      1808      0.10088425E+01      0.93740822E-01      0.00000000E+00      0.91510167E+00      0.00000000E+00
      1809      0.55716463E+00     -0.13487410E+00      0.00000000E+00      0.69203874E+00      0.00000000E+00
      1810     -0.19061540E+01     -0.13128016E+01      0.00000000E+00     -0.59335232E+00      0.00000000E+00
      1811     -0.45008481E+01     -0.25225232E+01      0.00000000E+00     -0.19783249E+01      0.00000000E+00
      1812     -0.51862816E+01     -0.28081212E+01      0.00000000E+00     -0.23781603E+01      0.00000000E+00
      1813     -0.52400605E+01     -0.27651902E+01      0.00000000E+00     -0.24748703E+01      0.00000000E+00
      1814     -0.52665711E+01     -0.26601775E+01      0.00000000E+00     -0.26063936E+01      0.00000000E+00
      1815     -0.57032296E+01     -0.28183484E+01      0.00000000E+00     -0.28848812E+01      0.00000000E+00
      1816     -0.88978550E+01     -0.42349243E+01      0.00000000E+00     -0.46629307E+01      0.00000000E+00
      1817     -0.12283877E+02     -0.57200097E+01      0.00000000E+00     -0.65638673E+01      0.00000000E+00
      1818     -0.12994570E+02     -0.60009582E+01      0.00000000E+00     -0.69936120E+01      0.00000000E+00
      1819     -0.12616381E+02     -0.58197826E+01      0.00000000E+00     -0.67965981E+01      0.00000000E+00
      1820     -0.11876683E+02     -0.54847749E+01      0.00000000E+00     -0.63919081E+01      0.00000000E+00
      1821     -0.11218316E+02     -0.51913850E+01      0.00000000E+00     -0.60269311E+01      0.00000000E+00
      1822     -0.10662701E+02     -0.49475540E+01      0.00000000E+00     -0.57151472E+01      0.00000000E+00
      1823     -0.10179881E+02     -0.47384334E+01      0.00000000E+00     -0.54414473E+01      0.00000000E+00
      1824     -0.97456684E+01     -0.45518226E+01      0.00000000E+00     -0.51938459E+01      0.00000000E+00
      1825     -0.93417490E+01     -0.43790864E+01      0.00000000E+00     -0.49626626E+01      0.00000000E+00
      1826     -0.89554243E+01     -0.42141366E+01      0.00000000E+00     -0.47412877E+01      0.00000000E+00
      1827     -0.85810836E+01     -0.40545660E+01      0.00000000E+00     -0.45265176E+01      0.00000000E+00
      1828     -0.82209409E+01     -0.39014697E+01      0.00000000E+00     -0.43194712E+01      0.00000000E+00
      1829     -0.78818751E+01     -0.37600505E+01      0.00000000E+00     -0.41218246E+01      0.00000000E+00
      1830     -0.76143871E+01     -0.36738775E+01      0.00000000E+00     -0.39405097E+01      0.00000000E+00
      1831     -0.76379349E+01     -0.37936621E+01      0.00000000E+00     -0.38442728E+01      0.00000000E+00
      1832     -0.83212365E+01     -0.43134640E+01      0.00000000E+00     -0.40077725E+01      0.00000000E+00
      1833     -0.89888746E+01     -0.47981325E+01      0.00000000E+00     -0.41907421E+01      0.00000000E+00
      1834     -0.89959642E+01     -0.48061338E+01      0.00000000E+00     -0.41898304E+01      0.00000000E+00
      1835     -0.91137535E+01     -0.48397044E+01      0.00000000E+00     -0.42740492E+01      0.00000000E+00
      1836     -0.10658294E+02     -0.55665503E+01      0.00000000E+00     -0.50917433E+01      0.00000000E+00
      1837     -0.11480631E+02     -0.59305436E+01      0.00000000E+00     -0.55500872E+01      0.00000000E+00
      1838     -0.11406291E+02     -0.58509224E+01      0.00000000E+00     -0.55553690E+01      0.00000000E+00
      1839     -0.10993223E+02     -0.56163170E+01      0.00000000E+00     -0.53769059E+01      0.00000000E+00
      1840     -0.10535215E+02     -0.53829715E+01      0.00000000E+00     -0.51522435E+01      0.00000000E+00
      1841     -0.10219389E+02     -0.52560213E+01      0.00000000E+00     -0.49633677E+01      0.00000000E+00
      1842     -0.99462033E+01     -0.51425362E+01      0.00000000E+00     -0.48036671E+01      0.00000000E+00
      1843     -0.96657963E+01     -0.50091848E+01      0.00000000E+00     -0.46566115E+01      0.00000000E+00
      1844     -0.94534438E+01     -0.49380597E+01      0.00000000E+00     -0.45153841E+01      0.00000000E+00
      1845     -0.92538364E+01     -0.48782213E+01      0.00000000E+00     -0.43756151E+01      0.00000000E+00
      1846     -0.89726449E+01     -0.47440487E+01      0.00000000E+00     -0.42285962E+01      0.00000000E+00
      1847     -0.86566227E+01     -0.45875153E+01      0.00000000E+00     -0.40691075E+01      0.00000000E+00
      1848     -0.83173842E+01     -0.44181516E+01      0.00000000E+00     -0.38992326E+01      0.00000000E+00
      1849     -0.80001349E+01     -0.42651193E+01      0.00000000E+00     -0.37350156E+01      0.00000000E+00
      1850     -0.77278964E+01     -0.41383492E+01      0.00000000E+00     -0.35895472E+01      0.00000000E+00
      1851     -0.75407678E+01     -0.40529690E+01      0.00000000E+00     -0.34877988E+01      0.00000000E+00
      1852     -0.73520276E+01     -0.39726388E+01      0.00000000E+00     -0.33793888E+01      0.00000000E+00
      1853     -0.71720500E+01     -0.38994666E+01      0.00000000E+00     -0.32725833E+01      0.00000000E+00
      1854     -0.70004309E+01     -0.38312568E+01      0.00000000E+00     -0.31691741E+01      0.00000000E+00
      1855     -0.68342407E+01     -0.37663153E+01      0.00000000E+00     -0.30679255E+01      0.00000000E+00
      1856     -0.67441336E+01     -0.37395528E+01      0.00000000E+00     -0.30045808E+01      0.00000000E+00
      1857     -0.74767584E+01     -0.41116283E+01      0.00000000E+00     -0.33651301E+01      0.00000000E+00
      1858     -0.84035357E+01     -0.45634284E+01      0.00000000E+00     -0.38401072E+01      0.00000000E+00
      1859     -0.84794527E+01     -0.45981493E+01      0.00000000E+00     -0.38813034E+01      0.00000000E+00
      1860     -0.82463663E+01     -0.44878613E+01      0.00000000E+00     -0.37585051E+01      0.00000000E+00
      1861     -0.79621810E+01     -0.43543986E+01      0.00000000E+00     -0.36077824E+01      0.00000000E+00
      1862     -0.77313726E+01     -0.42458168E+01      0.00000000E+00     -0.34855558E+01      0.00000000E+00
      1863     -0.77417524E+01     -0.42555249E+01      0.00000000E+00     -0.34862275E+01      0.00000000E+00
      1864     -0.76546790E+01     -0.42201643E+01      0.00000000E+00     -0.34345147E+01      0.00000000E+00
      1865     -0.74782382E+01     -0.41434211E+01      0.00000000E+00     -0.33348171E+01      0.00000000E+00
      1866     -0.72905725E+01     -0.40585070E+01      0.00000000E+00     -0.32320655E+01      0.00000000E+00
      1867     -0.71090025E+01     -0.39739806E+01      0.00000000E+00     -0.31350219E+01      0.00000000E+00
      1868     -0.68913851E+01     -0.38756119E+01      0.00000000E+00     -0.30157733E+01      0.00000000E+00
      1869     -0.66344564E+01     -0.37636133E+01      0.00000000E+00     -0.28708431E+01      0.00000000E+00
      1870     -0.63741093E+01     -0.36529761E+01      0.00000000E+00     -0.27211332E+01      0.00000000E+00
      1871     -0.61432712E+01     -0.35542428E+01      0.00000000E+00     -0.25890284E+01      0.00000000E+00
      1872     -0.59637844E+01     -0.34866157E+01      0.00000000E+00     -0.24771687E+01      0.00000000E+00
      1873     -0.58580690E+01     -0.34577652E+01      0.00000000E+00     -0.24003037E+01      0.00000000E+00
      1874     -0.58099037E+01     -0.34501328E+01      0.00000000E+00     -0.23597709E+01      0.00000000E+00
      1875     -0.57393659E+01     -0.34316347E+01      0.00000000E+00     -0.23077312E+01      0.00000000E+00
      1876     -0.56650368E+01     -0.34233191E+01      0.00000000E+00     -0.22417177E+01      0.00000000E+00
      1877     -0.56749245E+01     -0.35074253E+01      0.00000000E+00     -0.21674992E+01      0.00000000E+00
      1878     -0.56309263E+01     -0.35342901E+01      0.00000000E+00     -0.20966361E+01      0.00000000E+00
      1879     -0.55272426E+01     -0.35088157E+01      0.00000000E+00     -0.20184270E+01      0.00000000E+00
      1880     -0.53875594E+01     -0.34606509E+01      0.00000000E+00     -0.19269086E+01      0.00000000E+00
      1881     -0.52136646E+01     -0.33962139E+01      0.00000000E+00     -0.18174507E+01      0.00000000E+00
      1882     -0.50138065E+01     -0.33180823E+01      0.00000000E+00     -0.16957242E+01      0.00000000E+00
      1883     -0.48728276E+01     -0.32704813E+01      0.00000000E+00     -0.16023464E+01      0.00000000E+00
      1884     -0.59815023E+01     -0.38432036E+01      0.00000000E+00     -0.21382987E+01      0.00000000E+00
      1885     -0.86197414E+01     -0.50780975E+01      0.00000000E+00     -0.35416438E+01      0.00000000E+00
      1886     -0.92207145E+01     -0.53744173E+01      0.00000000E+00     -0.38462973E+01      0.00000000E+00
      1887     -0.94652811E+01     -0.54800810E+01      0.00000000E+00     -0.39852001E+01      0.00000000E+00
      1888     -0.96638999E+01     -0.55661661E+01      0.00000000E+00     -0.40977339E+01      0.00000000E+00
      1889     -0.96613186E+01     -0.55839258E+01      0.00000000E+00     -0.40773927E+01      0.00000000E+00
      1890     -0.97656067E+01     -0.56596598E+01      0.00000000E+00     -0.41059469E+01      0.00000000E+00
      1891     -0.10114830E+02     -0.59000403E+01      0.00000000E+00     -0.42147900E+01      0.00000000E+00
      1892     -0.10156815E+02     -0.60489725E+01      0.00000000E+00     -0.41078426E+01      0.00000000E+00
      1893     -0.10046299E+02     -0.61135966E+01      0.00000000E+00     -0.39327028E+01      0.00000000E+00
      1894     -0.96941976E+01     -0.59567297E+01      0.00000000E+00     -0.37374679E+01      0.00000000E+00
      1895     -0.93124041E+01     -0.57626302E+01      0.00000000E+00     -0.35497739E+01      0.00000000E+00
      1896     -0.89745530E+01     -0.55868938E+01      0.00000000E+00     -0.33876592E+01      0.00000000E+00
      1897     -0.90850205E+01     -0.54468575E+01      0.00000000E+00     -0.36381630E+01      0.00000000E+00
      1898     -0.91155106E+01     -0.53463237E+01      0.00000000E+00     -0.37691870E+01      0.00000000E+00
      1899     -0.90136831E+01     -0.52651977E+01      0.00000000E+00     -0.37484854E+01      0.00000000E+00
      1900     -0.87837520E+01     -0.51885175E+01      0.00000000E+00     -0.35952346E+01      0.00000000E+00
      1901     -0.85371016E+01     -0.51177694E+01      0.00000000E+00     -0.34193322E+01      0.00000000E+00
      1902     -0.82869916E+01     -0.50483674E+01      0.00000000E+00     -0.32386242E+01      0.00000000E+00
      1903     -0.86043524E+01     -0.52654331E+01      0.00000000E+00     -0.33389192E+01      0.00000000E+00
      1904     -0.97250493E+01     -0.58634704E+01      0.00000000E+00     -0.38615789E+01      0.00000000E+00
      1905     -0.98278784E+01     -0.59245840E+01      0.00000000E+00     -0.39032945E+01      0.00000000E+00
      1906     -0.95815920E+01     -0.58348878E+01      0.00000000E+00     -0.37467042E+01      0.00000000E+00
      1907     -0.92916114E+01     -0.57492944E+01      0.00000000E+00     -0.35423169E+01      0.00000000E+00
      1908     -0.90936787E+01     -0.57639842E+01      0.00000000E+00     -0.33296945E+01      0.00000000E+00
      1909     -0.89107144E+01     -0.57748419E+01      0.00000000E+00     -0.31358725E+01      0.00000000E+00
      1910     -0.86306041E+01     -0.56805257E+01      0.00000000E+00     -0.29500784E+01      0.00000000E+00
      1911     -0.83693585E+01     -0.55940772E+01      0.00000000E+00     -0.27752813E+01      0.00000000E+00
      1912     -0.80844951E+01     -0.54809636E+01      0.00000000E+00     -0.26035315E+01      0.00000000E+00
      1913     -0.82636970E+01     -0.58158163E+01      0.00000000E+00     -0.24478807E+01      0.00000000E+00
      1914     -0.83376977E+01     -0.60130774E+01      0.00000000E+00     -0.23246202E+01      0.00000000E+00
      1915     -0.80516925E+01     -0.58930097E+01      0.00000000E+00     -0.21586828E+01      0.00000000E+00
      1916     -0.76337198E+01     -0.56816558E+01      0.00000000E+00     -0.19520640E+01      0.00000000E+00
      1917     -0.72075854E+01     -0.54645163E+01      0.00000000E+00     -0.17430691E+01      0.00000000E+00
      1918     -0.67990575E+01     -0.52633373E+01      0.00000000E+00     -0.15357202E+01      0.00000000E+00
      1919     -0.64242618E+01     -0.50865971E+01      0.00000000E+00     -0.13376647E+01      0.00000000E+00
      1920     -0.60928970E+01     -0.49375097E+01      0.00000000E+00     -0.11553873E+01      0.00000000E+00
      1921     -0.59684547E+01     -0.48918427E+01      0.00000000E+00     -0.10766120E+01      0.00000000E+00
      1922     -0.57463387E+01     -0.47978483E+01      0.00000000E+00     -0.94849036E+00      0.00000000E+00
      1923     -0.54454699E+01     -0.46756299E+01      0.00000000E+00     -0.76983995E+00      0.00000000E+00
      1924     -0.51091609E+01     -0.45382145E+01      0.00000000E+00     -0.57094636E+00      0.00000000E+00
      1925     -0.47930241E+01     -0.43832901E+01      0.00000000E+00     -0.40973397E+00      0.00000000E+00
      1926     -0.44289059E+01     -0.42200932E+01      0.00000000E+00     -0.20881275E+00      0.00000000E+00
      1927     -0.40518560E+01     -0.40857424E+01      0.00000000E+00      0.33886402E-01      0.00000000E+00
      1928     -0.36704484E+01     -0.39457485E+01      0.00000000E+00      0.27530004E+00      0.00000000E+00
      1929     -0.34015953E+01     -0.38301400E+01      0.00000000E+00      0.42854474E+00      0.00000000E+00
      1930     -0.32057673E+01     -0.37736966E+01      0.00000000E+00      0.56792929E+00      0.00000000E+00
      1931     -0.29158876E+01     -0.36752445E+01      0.00000000E+00      0.75935686E+00      0.00000000E+00
      1932     -0.26061912E+01     -0.35783054E+01      0.00000000E+00      0.97211423E+00      0.00000000E+00
      1933     -0.23910542E+01     -0.34864959E+01      0.00000000E+00      0.10954417E+01      0.00000000E+00
      1934     -0.20848746E+01     -0.33699650E+01      0.00000000E+00      0.12850904E+01      0.00000000E+00
      1935     -0.16854233E+01     -0.32137387E+01      0.00000000E+00      0.15283154E+01      0.00000000E+00
      1936     -0.12587502E+01     -0.30450352E+01      0.00000000E+00      0.17862850E+01      0.00000000E+00
      1937     -0.81755658E+00     -0.28787612E+01      0.00000000E+00      0.20612047E+01      0.00000000E+00
      1938     -0.37822970E+00     -0.27133603E+01      0.00000000E+00      0.23351306E+01      0.00000000E+00
      1939     -0.19012467E-02     -0.25738043E+01      0.00000000E+00      0.25719031E+01      0.00000000E+00
      1940      0.37964792E+00     -0.24169218E+01      0.00000000E+00      0.27965698E+01      0.00000000E+00
      1941      0.74312635E+00     -0.22649746E+01      0.00000000E+00      0.30081010E+01      0.00000000E+00
      1942      0.10977858E+01     -0.21326890E+01      0.00000000E+00      0.32304748E+01      0.00000000E+00
      1943      0.13618248E+01     -0.20804119E+01      0.00000000E+00      0.34422367E+01      0.00000000E+00
      1944      0.16555361E+01     -0.20022759E+01      0.00000000E+00      0.36578120E+01      0.00000000E+00
      1945      0.20160334E+01     -0.18750474E+01      0.00000000E+00      0.38910808E+01      0.00000000E+00
      1946      0.23990987E+01     -0.17411773E+01      0.00000000E+00      0.41402760E+01      0.00000000E+00
      1947      0.27982643E+01     -0.15922559E+01      0.00000000E+00      0.43905202E+01      0.00000000E+00
      1948      0.31789741E+01     -0.14700409E+01      0.00000000E+00      0.46490150E+01      0.00000000E+00
      1949      0.35546769E+01     -0.13482244E+01      0.00000000E+00      0.49029013E+01      0.00000000E+00
      1950      0.38304293E+01     -0.12607429E+01      0.00000000E+00      0.50911722E+01      0.00000000E+00
      1951      0.40656632E+01     -0.11923450E+01      0.00000000E+00      0.52580082E+01      0.00000000E+00
      1952      0.42762037E+01     -0.11551450E+01      0.00000000E+00      0.54313487E+01      0.00000000E+00
      1953      0.44480694E+01     -0.11551962E+01      0.00000000E+00      0.56032657E+01      0.00000000E+00
      1954      0.46329727E+01     -0.11526982E+01      0.00000000E+00      0.57856709E+01      0.00000000E+00
      1955      0.48758729E+01     -0.11149098E+01      0.00000000E+00      0.59907827E+01      0.00000000E+00
      1956      0.52289576E+01     -0.10131120E+01      0.00000000E+00      0.62420696E+01      0.00000000E+00
      1957      0.56431687E+01     -0.88134852E+00      0.00000000E+00      0.65245173E+01      0.00000000E+00
      1958      0.60554138E+01     -0.75107342E+00      0.00000000E+00      0.68064873E+01      0.00000000E+00
      1959      0.64508344E+01     -0.62510543E+00      0.00000000E+00      0.70759398E+01      0.00000000E+00
      1960      0.68195389E+01     -0.51282254E+00      0.00000000E+00      0.73323615E+01      0.00000000E+00
      1961      0.70133346E+01     -0.49233334E+00      0.00000000E+00      0.75056679E+01      0.00000000E+00
      1962      0.70646022E+01     -0.56270824E+00      0.00000000E+00      0.76273104E+01      0.00000000E+00
      1963      0.70856085E+01     -0.58030276E+00      0.00000000E+00      0.76659113E+01      0.00000000E+00
      1964      0.62645999E+01     -0.76462201E+00      0.00000000E+00      0.70292219E+01      0.00000000E+00
      1965      0.52603347E+01     -0.11077601E+01      0.00000000E+00      0.63680948E+01      0.00000000E+00
      1966      0.50754489E+01     -0.12873004E+01      0.00000000E+00      0.63627494E+01      0.00000000E+00
      1967      0.53430348E+01     -0.12880055E+01      0.00000000E+00      0.66310403E+01      0.00000000E+00
      1968      0.57494059E+01     -0.12146699E+01      0.00000000E+00      0.69640758E+01      0.00000000E+00
      1969      0.58140524E+01     -0.13025639E+01      0.00000000E+00      0.71166163E+01      0.00000000E+00
      1970      0.58914136E+01     -0.13630465E+01      0.00000000E+00      0.72544601E+01      0.00000000E+00
      1971      0.63726825E+01     -0.12101608E+01      0.00000000E+00      0.75828432E+01      0.00000000E+00
      1972      0.70293655E+01     -0.97502001E+00      0.00000000E+00      0.80043855E+01      0.00000000E+00
      1973      0.76818607E+01     -0.74942570E+00      0.00000000E+00      0.84312864E+01      0.00000000E+00
      1974      0.82038607E+01     -0.59214941E+00      0.00000000E+00      0.87960102E+01      0.00000000E+00
      1975      0.85908971E+01     -0.50260906E+00      0.00000000E+00      0.90935061E+01      0.00000000E+00
      1976      0.86769890E+01     -0.56136569E+00      0.00000000E+00      0.92383547E+01      0.00000000E+00
      1977      0.92607032E+01     -0.37859609E+00      0.00000000E+00      0.96392993E+01      0.00000000E+00
      1978      0.10092820E+02     -0.77149453E-01      0.00000000E+00      0.10169970E+02      0.00000000E+00
      1979      0.10886325E+02      0.20763275E+00      0.00000000E+00      0.10678692E+02      0.00000000E+00
      1980      0.11707119E+02      0.50238552E+00      0.00000000E+00      0.11204733E+02      0.00000000E+00
      1981      0.12577545E+02      0.80752310E+00      0.00000000E+00      0.11770022E+02      0.00000000E+00
      1982      0.13367018E+02      0.10789937E+01      0.00000000E+00      0.12288024E+02      0.00000000E+00
      1983      0.12867165E+02      0.41176038E+00      0.00000000E+00      0.12455405E+02      0.00000000E+00
      1984      0.12336634E+02     -0.87638521E-01      0.00000000E+00      0.12424273E+02      0.00000000E+00
      1985      0.12825895E+02      0.89449341E-01      0.00000000E+00      0.12736445E+02      0.00000000E+00
      1986      0.13620148E+02      0.45269247E+00      0.00000000E+00      0.13167456E+02      0.00000000E+00
      1987      0.14406882E+02      0.78194956E+00      0.00000000E+00      0.13624933E+02      0.00000000E+00
      1988      0.15341221E+02      0.11765686E+01      0.00000000E+00      0.14164652E+02      0.00000000E+00
      1989      0.16389124E+02      0.16287090E+01      0.00000000E+00      0.14760415E+02      0.00000000E+00
      1990      0.17458354E+02      0.20832195E+01      0.00000000E+00      0.15375134E+02      0.00000000E+00
      1991      0.18470821E+02      0.25043376E+01      0.00000000E+00      0.15966483E+02      0.00000000E+00
      1992      0.18028001E+02      0.21962317E+01      0.00000000E+00      0.15831770E+02      0.00000000E+00
      1993      0.16777283E+02      0.15326150E+01      0.00000000E+00      0.15244668E+02      0.00000000E+00
      1994      0.17204177E+02      0.17474576E+01      0.00000000E+00      0.15456720E+02      0.00000000E+00
      1995      0.18143232E+02      0.21763758E+01      0.00000000E+00      0.15966856E+02      0.00000000E+00
      1996      0.19223947E+02      0.26679443E+01      0.00000000E+00      0.16556003E+02      0.00000000E+00
      1997      0.20341326E+02      0.31624816E+01      0.00000000E+00      0.17178845E+02      0.00000000E+00
      1998      0.21511951E+02      0.36771521E+01      0.00000000E+00      0.17834799E+02      0.00000000E+00
      1999      0.22768755E+02      0.42279900E+01      0.00000000E+00      0.18540765E+02      0.00000000E+00
      2000      0.24045532E+02      0.47823777E+01      0.00000000E+00      0.19263155E+02      0.00000000E+00
      2001      0.25315431E+02      0.53281478E+01      0.00000000E+00      0.19987283E+02      0.00000000E+00
      2002      0.26555694E+02      0.58546351E+01      0.00000000E+00      0.20701058E+02      0.00000000E+00
      2003      0.27746217E+02      0.63528697E+01      0.00000000E+00      0.21393347E+02      0.00000000E+00
      2004      0.28893273E+02      0.68269477E+01      0.00000000E+00      0.22066326E+02      0.00000000E+00
      2005      0.30024680E+02      0.72927479E+01      0.00000000E+00      0.22731932E+02      0.00000000E+00
      2006      0.31160752E+02      0.77624676E+01      0.00000000E+00      0.23398285E+02      0.00000000E+00
      2007      0.32308253E+02      0.82394800E+01      0.00000000E+00      0.24068773E+02      0.00000000E+00
      2008      0.33474282E+02      0.87265376E+01      0.00000000E+00      0.24747744E+02      0.00000000E+00
      2009      0.34731807E+02      0.92586026E+01      0.00000000E+00      0.25473205E+02      0.00000000E+00
      2010      0.36049752E+02      0.98198954E+01      0.00000000E+00      0.26229856E+02      0.00000000E+00
      2011      0.37383067E+02      0.10390475E+02      0.00000000E+00      0.26992592E+02      0.00000000E+00
      2012      0.38744144E+02      0.10976156E+02      0.00000000E+00      0.27767988E+02      0.00000000E+00
      2013      0.40129452E+02      0.11574712E+02      0.00000000E+00      0.28554740E+02      0.00000000E+00
      2014      0.41536134E+02      0.12184787E+02      0.00000000E+00      0.29351347E+02      0.00000000E+00
      2015      0.42962174E+02      0.12805300E+02      0.00000000E+00      0.30156874E+02      0.00000000E+00
      2016      0.44405888E+02      0.13435341E+02      0.00000000E+00      0.30970547E+02      0.00000000E+00
      2017      0.45865849E+02      0.14074145E+02      0.00000000E+00      0.31791704E+02      0.00000000E+00
      2018      0.47340816E+02      0.14721057E+02      0.00000000E+00      0.32619759E+02      0.00000000E+00
      2019      0.48830567E+02      0.15375634E+02      0.00000000E+00      0.33454932E+02      0.00000000E+00
      2020      0.50332780E+02      0.16036549E+02      0.00000000E+00      0.34296232E+02      0.00000000E+00
      2021      0.51843898E+02      0.16701963E+02      0.00000000E+00      0.35141935E+02      0.00000000E+00
      2022      0.53361375E+02      0.17370409E+02      0.00000000E+00      0.35990966E+02      0.00000000E+00
      2023      0.54883960E+02      0.18041321E+02      0.00000000E+00      0.36842639E+02      0.00000000E+00
      2024      0.56411233E+02      0.18714661E+02      0.00000000E+00      0.37696572E+02      0.00000000E+00
