 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_MCF_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1951      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1952      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1953      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1954      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1955      0.30000000E-05      0.31551906E-05      0.30650423E-05      0.29308592E-05      0.27649259E-05
      1956      0.11160000E-04      0.11737309E-04      0.11401957E-04      0.10902796E-04      0.10285524E-04
      1957      0.24540000E-04      0.25809459E-04      0.25072046E-04      0.23974429E-04      0.22617094E-04
      1958      0.43560000E-04      0.45813367E-04      0.44504414E-04      0.42556076E-04      0.40146724E-04
      1959      0.62400000E-04      0.65627964E-04      0.63752879E-04      0.60961872E-04      0.57510459E-04
      1960      0.87540000E-04      0.92068460E-04      0.89437933E-04      0.85522473E-04      0.80680538E-04
      1961      0.11712000E-03      0.12317864E-03      0.11965925E-03      0.11442075E-03      0.10794271E-03
      1962      0.14568000E-03      0.15321605E-03      0.14883845E-03      0.14232253E-03      0.13426480E-03
      1963      0.18918000E-03      0.19896632E-03      0.19328156E-03      0.18481998E-03      0.17435623E-03
      1964      0.23286000E-03      0.24490589E-03      0.23790858E-03      0.22749329E-03      0.21461355E-03
      1965      0.28032000E-03      0.29482101E-03      0.28639755E-03      0.27385949E-03      0.25835468E-03
      1966      0.34872000E-03      0.36675935E-03      0.35628051E-03      0.34068308E-03      0.32139499E-03
      1967      0.45792000E-03      0.48160829E-03      0.46784805E-03      0.44736636E-03      0.42203829E-03
      1968      0.60840000E-03      0.63987264E-03      0.62159057E-03      0.59437826E-03      0.56072697E-03
      1969      0.78240000E-03      0.82287370E-03      0.79936302E-03      0.76436809E-03      0.72109267E-03
      1970      0.97500000E-03      0.10254369E-02      0.99613873E-03      0.95252926E-03      0.89860092E-03
      1971      0.11484000E-02      0.12078069E-02      0.11732982E-02      0.11219329E-02      0.10584136E-02
      1972      0.13620000E-02      0.14324565E-02      0.13915292E-02      0.13306101E-02      0.12552764E-02
      1973      0.16458000E-02      0.17309375E-02      0.16814822E-02      0.16078694E-02      0.15168383E-02
      1974      0.20070000E-02      0.21108225E-02      0.20505133E-02      0.19607448E-02      0.18497354E-02
      1975      0.24006000E-02      0.25247835E-02      0.24526468E-02      0.23452736E-02      0.22124937E-02
      1976      0.27312000E-02      0.28724855E-02      0.27904145E-02      0.26682543E-02      0.25171885E-02
      1977      0.31836000E-02      0.33482882E-02      0.32526228E-02      0.31102278E-02      0.29341394E-02
      1978      0.37512000E-02      0.39452503E-02      0.38325288E-02      0.36647464E-02      0.34572633E-02
      1979      0.45270000E-02      0.47611826E-02      0.46251488E-02      0.44226666E-02      0.41722732E-02
      1980      0.49200000E-02      0.51745125E-02      0.50266693E-02      0.48066092E-02      0.45344785E-02
      1981      0.53928000E-02      0.56717705E-02      0.55097200E-02      0.52685126E-02      0.49702308E-02
      1982      0.56670000E-02      0.59601550E-02      0.57898648E-02      0.55363931E-02      0.52229450E-02
      1983      0.58920000E-02      0.61967943E-02      0.60197430E-02      0.57562076E-02      0.54303145E-02
      1984      0.61980000E-02      0.65186237E-02      0.63323773E-02      0.60551552E-02      0.57123369E-02
      1985      0.64860000E-02      0.68215220E-02      0.66266214E-02      0.63365177E-02      0.59777698E-02
      1986      0.66660000E-02      0.70108334E-02      0.68105239E-02      0.65123693E-02      0.61436653E-02
      1987      0.67920000E-02      0.71433514E-02      0.69392557E-02      0.66354653E-02      0.62597922E-02
      1988      0.71640000E-02      0.75345950E-02      0.73193209E-02      0.69988919E-02      0.66026430E-02
      1989      0.74400000E-02      0.78248726E-02      0.76013048E-02      0.72685309E-02      0.68570162E-02
      1990      0.74940000E-02      0.78816660E-02      0.76564756E-02      0.73212864E-02      0.69067849E-02
      1991      0.78540000E-02      0.82602889E-02      0.80242806E-02      0.76729895E-02      0.72385760E-02
      1992      0.78540000E-02      0.82602889E-02      0.80242806E-02      0.76729895E-02      0.72385760E-02
      1993      0.78060000E-02      0.82098058E-02      0.79752399E-02      0.76260958E-02      0.71943372E-02
      1994      0.73140000E-02      0.76923546E-02      0.74725730E-02      0.71454348E-02      0.67408893E-02
      1995      0.65940000E-02      0.69351088E-02      0.67369629E-02      0.64420286E-02      0.60773071E-02
      1996      0.58968000E-02      0.62018426E-02      0.60246471E-02      0.57608969E-02      0.54347383E-02
      1997      0.50490000E-02      0.53101857E-02      0.51584661E-02      0.49326361E-02      0.46533703E-02
      1998      0.42888000E-02      0.45106604E-02      0.43817844E-02      0.41899564E-02      0.39527381E-02
      1999      0.35838000E-02      0.37691906E-02      0.36614995E-02      0.35012045E-02      0.33029805E-02
      2000      0.29958000E-02      0.31507733E-02      0.30607512E-02      0.29267560E-02      0.27610550E-02
      2001      0.24984000E-02      0.26276427E-02      0.25525672E-02      0.24408196E-02      0.23026303E-02
      2002      0.20784000E-02      0.21859160E-02      0.21234613E-02      0.20304993E-02      0.19155407E-02
      2003      0.17352000E-02      0.18249622E-02      0.17728204E-02      0.16952090E-02      0.15992331E-02
      2004      0.14418000E-02      0.15163846E-02      0.14730593E-02      0.14085710E-02      0.13288234E-02
      2005      0.12072000E-02      0.12696487E-02      0.12333730E-02      0.11793778E-02      0.11126062E-02
      2006      0.10152000E-02      0.10677165E-02      0.10372103E-02      0.99180277E-03      0.93565092E-03
      2007      0.85800000E-03      0.90238450E-03      0.87660208E-03      0.83822575E-03      0.79076881E-03
      2008      0.72960000E-03      0.76734234E-03      0.74541828E-03      0.71278497E-03      0.67242998E-03
      2009      0.62266621E-03      0.65487685E-03      0.63616608E-03      0.60831567E-03      0.57387531E-03
      2010      0.53513175E-03      0.56281422E-03      0.54673381E-03      0.52279861E-03      0.49319988E-03
      2011      0.45481323E-03      0.47834080E-03      0.46467392E-03      0.44433118E-03      0.41917496E-03
      2012      0.38924242E-03      0.40937800E-03      0.39768149E-03      0.38027158E-03      0.35874215E-03
      2013      0.33566983E-03      0.35303409E-03      0.34294740E-03      0.32793367E-03      0.30936740E-03
      2014      0.29187364E-03      0.30697232E-03      0.29820168E-03      0.28514685E-03      0.26900299E-03
      2015      0.25605024E-03      0.26929576E-03      0.26160160E-03      0.25014907E-03      0.23598664E-03
      2016      0.20912793E-03      0.21994616E-03      0.21366198E-03      0.20430818E-03      0.19274108E-03
      2017      0.17075167E-03      0.17958468E-03      0.17445369E-03      0.16681637E-03      0.15737190E-03
      2018      0.13936530E-03      0.14657470E-03      0.14238685E-03      0.13615336E-03      0.12844491E-03
      2019      0.11369827E-03      0.11957990E-03      0.11616334E-03      0.11107788E-03      0.10478910E-03
      2020      0.92712027E-04      0.97508037E-04      0.94722093E-04      0.90575300E-04      0.85447295E-04
      2021      0.75557826E-04      0.79466446E-04      0.77195976E-04      0.73816451E-04      0.69637263E-04
      2022      0.61547860E-04      0.64731742E-04      0.62882263E-04      0.60129371E-04      0.56725090E-04
      2023      0.50129304E-04      0.52722502E-04      0.51216145E-04      0.48973978E-04      0.46201270E-04
      2024      0.40831574E-04      0.42943799E-04      0.41716834E-04      0.39890532E-04      0.37632092E-04
      2025      0.33260448E-04      0.34981017E-04      0.33981559E-04      0.32493897E-04      0.30654224E-04
      2026      0.27095009E-04      0.28496639E-04      0.27682449E-04      0.26470553E-04      0.24971897E-04
      2027      0.22074019E-04      0.23215912E-04      0.22552600E-04      0.21565280E-04      0.20344342E-04
      2028      0.17984814E-04      0.18915172E-04      0.18374739E-04      0.17570320E-04      0.16575560E-04
      2029      0.14654278E-04      0.15412347E-04      0.14971994E-04      0.14316542E-04      0.13505998E-04
      2030      0.11941482E-04      0.12559217E-04      0.12200383E-04      0.11666268E-04      0.11005771E-04
      2031      0.97317482E-05      0.10235173E-04      0.99427398E-05      0.95074614E-05      0.89691875E-05
      2032      0.79299543E-05      0.83401724E-05      0.81018817E-05      0.77471933E-05      0.73085787E-05
      2033      0.64609816E-05      0.67952094E-05      0.66010606E-05      0.63120759E-05      0.59547118E-05
      2034      0.52635176E-05      0.55358004E-05      0.53776346E-05      0.51422098E-05      0.48510787E-05
