 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SLR_GSIC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = cm                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1812     -0.47888856E+00     -0.47888856E+00     -0.47888856E+00     -0.47888856E+00     -0.47888856E+00
      1813     -0.66647056E+00     -0.66647056E+00     -0.66647056E+00     -0.66647056E+00     -0.66647056E+00
      1814     -0.81704580E+00     -0.81704580E+00     -0.81704580E+00     -0.81704580E+00     -0.81704580E+00
      1815     -0.96066320E+00     -0.96066320E+00     -0.96066320E+00     -0.96066320E+00     -0.96066320E+00
      1816     -0.12901383E+01     -0.12901383E+01     -0.12901383E+01     -0.12901383E+01     -0.12901383E+01
      1817     -0.17860375E+01     -0.17860375E+01     -0.17860375E+01     -0.17860375E+01     -0.17860375E+01
      1818     -0.22104499E+01     -0.22104499E+01     -0.22104499E+01     -0.22104499E+01     -0.22104499E+01
      1819     -0.25168530E+01     -0.25168530E+01     -0.25168530E+01     -0.25168530E+01     -0.25168530E+01
      1820     -0.27329071E+01     -0.27329071E+01     -0.27329071E+01     -0.27329071E+01     -0.27329071E+01
      1821     -0.28949613E+01     -0.28949613E+01     -0.28949613E+01     -0.28949613E+01     -0.28949613E+01
      1822     -0.30243518E+01     -0.30243518E+01     -0.30243518E+01     -0.30243518E+01     -0.30243518E+01
      1823     -0.31306348E+01     -0.31306348E+01     -0.31306348E+01     -0.31306348E+01     -0.31306348E+01
      1824     -0.32189586E+01     -0.32189586E+01     -0.32189586E+01     -0.32189586E+01     -0.32189586E+01
      1825     -0.32922805E+01     -0.32922805E+01     -0.32922805E+01     -0.32922805E+01     -0.32922805E+01
      1826     -0.33524404E+01     -0.33524404E+01     -0.33524404E+01     -0.33524404E+01     -0.33524404E+01
      1827     -0.34007774E+01     -0.34007774E+01     -0.34007774E+01     -0.34007774E+01     -0.34007774E+01
      1828     -0.34387616E+01     -0.34387616E+01     -0.34387616E+01     -0.34387616E+01     -0.34387616E+01
      1829     -0.34681849E+01     -0.34681849E+01     -0.34681849E+01     -0.34681849E+01     -0.34681849E+01
      1830     -0.34941915E+01     -0.34941915E+01     -0.34941915E+01     -0.34941915E+01     -0.34941915E+01
      1831     -0.35351945E+01     -0.35351945E+01     -0.35351945E+01     -0.35351945E+01     -0.35351945E+01
      1832     -0.36366061E+01     -0.36366061E+01     -0.36366061E+01     -0.36366061E+01     -0.36366061E+01
      1833     -0.37820770E+01     -0.37820770E+01     -0.37820770E+01     -0.37820770E+01     -0.37820770E+01
      1834     -0.39020866E+01     -0.39020866E+01     -0.39020866E+01     -0.39020866E+01     -0.39020866E+01
      1835     -0.40010402E+01     -0.40010402E+01     -0.40010402E+01     -0.40010402E+01     -0.40010402E+01
      1836     -0.42005614E+01     -0.42005614E+01     -0.42005614E+01     -0.42005614E+01     -0.42005614E+01
      1837     -0.44276545E+01     -0.44276545E+01     -0.44276545E+01     -0.44276545E+01     -0.44276545E+01
      1838     -0.46036827E+01     -0.46036827E+01     -0.46036827E+01     -0.46036827E+01     -0.46036827E+01
      1839     -0.47260189E+01     -0.47260189E+01     -0.47260189E+01     -0.47260189E+01     -0.47260189E+01
      1840     -0.48121565E+01     -0.48121565E+01     -0.48121565E+01     -0.48121565E+01     -0.48121565E+01
      1841     -0.48849546E+01     -0.48849546E+01     -0.48849546E+01     -0.48849546E+01     -0.48849546E+01
      1842     -0.49491108E+01     -0.49491108E+01     -0.49491108E+01     -0.49491108E+01     -0.49491108E+01
      1843     -0.50018930E+01     -0.50018930E+01     -0.50018930E+01     -0.50018930E+01     -0.50018930E+01
      1844     -0.50507660E+01     -0.50507660E+01     -0.50507660E+01     -0.50507660E+01     -0.50507660E+01
      1845     -0.50969885E+01     -0.50969885E+01     -0.50969885E+01     -0.50969885E+01     -0.50969885E+01
      1846     -0.51315900E+01     -0.51315900E+01     -0.51315900E+01     -0.51315900E+01     -0.51315900E+01
      1847     -0.51539594E+01     -0.51539594E+01     -0.51539594E+01     -0.51539594E+01     -0.51539594E+01
      1848     -0.51649040E+01     -0.51649040E+01     -0.51649040E+01     -0.51649040E+01     -0.51649040E+01
      1849     -0.51677702E+01     -0.51677702E+01     -0.51677702E+01     -0.51677702E+01     -0.51677702E+01
      1850     -0.51665753E+01     -0.51665753E+01     -0.51665753E+01     -0.51665753E+01     -0.51665753E+01
      1851     -0.51673518E+01     -0.51673518E+01     -0.51673518E+01     -0.51673518E+01     -0.51673518E+01
      1852     -0.51675790E+01     -0.51675790E+01     -0.51675790E+01     -0.51675790E+01     -0.51675790E+01
      1853     -0.51672727E+01     -0.51672727E+01     -0.51672727E+01     -0.51672727E+01     -0.51672727E+01
      1854     -0.51660154E+01     -0.51660154E+01     -0.51660154E+01     -0.51660154E+01     -0.51660154E+01
      1855     -0.51636654E+01     -0.51636654E+01     -0.51636654E+01     -0.51636654E+01     -0.51636654E+01
      1856     -0.51627761E+01     -0.51627761E+01     -0.51627761E+01     -0.51627761E+01     -0.51627761E+01
      1857     -0.52159574E+01     -0.52159574E+01     -0.52159574E+01     -0.52159574E+01     -0.52159574E+01
      1858     -0.53322260E+01     -0.53322260E+01     -0.53322260E+01     -0.53322260E+01     -0.53322260E+01
      1859     -0.54286394E+01     -0.54286394E+01     -0.54286394E+01     -0.54286394E+01     -0.54286394E+01
      1860     -0.54889579E+01     -0.54889579E+01     -0.54889579E+01     -0.54889579E+01     -0.54889579E+01
      1861     -0.55266802E+01     -0.55266802E+01     -0.55266802E+01     -0.55266802E+01     -0.55266802E+01
      1862     -0.55519566E+01     -0.55519566E+01     -0.55519566E+01     -0.55519566E+01     -0.55519566E+01
      1863     -0.55857272E+01     -0.55857272E+01     -0.55857272E+01     -0.55857272E+01     -0.55857272E+01
      1864     -0.56188267E+01     -0.56188267E+01     -0.56188267E+01     -0.56188267E+01     -0.56188267E+01
      1865     -0.56424791E+01     -0.56424791E+01     -0.56424791E+01     -0.56424791E+01     -0.56424791E+01
      1866     -0.56585179E+01     -0.56585179E+01     -0.56585179E+01     -0.56585179E+01     -0.56585179E+01
      1867     -0.56693061E+01     -0.56693061E+01     -0.56693061E+01     -0.56693061E+01     -0.56693061E+01
      1868     -0.56735605E+01     -0.56735605E+01     -0.56735605E+01     -0.56735605E+01     -0.56735605E+01
      1869     -0.56696406E+01     -0.56696406E+01     -0.56696406E+01     -0.56696406E+01     -0.56696406E+01
      1870     -0.56585202E+01     -0.56585202E+01     -0.56585202E+01     -0.56585202E+01     -0.56585202E+01
      1871     -0.56434936E+01     -0.56434936E+01     -0.56434936E+01     -0.56434936E+01     -0.56434936E+01
      1872     -0.56285766E+01     -0.56285766E+01     -0.56285766E+01     -0.56285766E+01     -0.56285766E+01
      1873     -0.56182524E+01     -0.56182524E+01     -0.56182524E+01     -0.56182524E+01     -0.56182524E+01
      1874     -0.56139071E+01     -0.56139071E+01     -0.56139071E+01     -0.56139071E+01     -0.56139071E+01
      1875     -0.56115757E+01     -0.56115757E+01     -0.56115757E+01     -0.56115757E+01     -0.56115757E+01
      1876     -0.56099532E+01     -0.56099532E+01     -0.56099532E+01     -0.56099532E+01     -0.56099532E+01
      1877     -0.56174192E+01     -0.56174192E+01     -0.56174192E+01     -0.56174192E+01     -0.56174192E+01
      1878     -0.56264571E+01     -0.56264571E+01     -0.56264571E+01     -0.56264571E+01     -0.56264571E+01
      1879     -0.56307718E+01     -0.56307718E+01     -0.56307718E+01     -0.56307718E+01     -0.56307718E+01
      1880     -0.56298408E+01     -0.56298408E+01     -0.56298408E+01     -0.56298408E+01     -0.56298408E+01
      1881     -0.56232924E+01     -0.56232924E+01     -0.56232924E+01     -0.56232924E+01     -0.56232924E+01
      1882     -0.56104041E+01     -0.56104041E+01     -0.56104041E+01     -0.56104041E+01     -0.56104041E+01
      1883     -0.55943141E+01     -0.55943141E+01     -0.55943141E+01     -0.55943141E+01     -0.55943141E+01
      1884     -0.56429306E+01     -0.56429306E+01     -0.56429306E+01     -0.56429306E+01     -0.56429306E+01
      1885     -0.58836560E+01     -0.58836560E+01     -0.58836560E+01     -0.58836560E+01     -0.58836560E+01
      1886     -0.60975097E+01     -0.60975097E+01     -0.60975097E+01     -0.60975097E+01     -0.60975097E+01
      1887     -0.62590934E+01     -0.62590934E+01     -0.62590934E+01     -0.62590934E+01     -0.62590934E+01
      1888     -0.64152940E+01     -0.64152940E+01     -0.64152940E+01     -0.64152940E+01     -0.64152940E+01
      1889     -0.65409968E+01     -0.65409968E+01     -0.65409968E+01     -0.65409968E+01     -0.65409968E+01
      1890     -0.66678490E+01     -0.66678490E+01     -0.66678490E+01     -0.66678490E+01     -0.66678490E+01
      1891     -0.68065101E+01     -0.68065101E+01     -0.68065101E+01     -0.68065101E+01     -0.68065101E+01
      1892     -0.69408269E+01     -0.69408269E+01     -0.69408269E+01     -0.69408269E+01     -0.69408269E+01
      1893     -0.70549660E+01     -0.70549660E+01     -0.70549660E+01     -0.70549660E+01     -0.70549660E+01
      1894     -0.71360919E+01     -0.71360919E+01     -0.71360919E+01     -0.71360919E+01     -0.71360919E+01
      1895     -0.71908473E+01     -0.71908473E+01     -0.71908473E+01     -0.71908473E+01     -0.71908473E+01
      1896     -0.72295273E+01     -0.72295273E+01     -0.72295273E+01     -0.72295273E+01     -0.72295273E+01
      1897     -0.72751290E+01     -0.72751290E+01     -0.72751290E+01     -0.72751290E+01     -0.72751290E+01
      1898     -0.73268454E+01     -0.73268454E+01     -0.73268454E+01     -0.73268454E+01     -0.73268454E+01
      1899     -0.73756290E+01     -0.73756290E+01     -0.73756290E+01     -0.73756290E+01     -0.73756290E+01
      1900     -0.74128038E+01     -0.74128038E+01     -0.74128038E+01     -0.74128038E+01     -0.74128038E+01
      1901     -0.74408243E+01     -0.74408243E+01     -0.74408243E+01     -0.74408243E+01     -0.74408243E+01
      1902     -0.74617080E+01     -0.74617080E+01     -0.74617080E+01     -0.74617080E+01     -0.74617080E+01
      1903     -0.75036654E+01     -0.75036654E+01     -0.75036654E+01     -0.75036654E+01     -0.75036654E+01
      1904     -0.76410206E+01     -0.76410206E+01     -0.76410206E+01     -0.76410206E+01     -0.76410206E+01
      1905     -0.77576039E+01     -0.77576039E+01     -0.77576039E+01     -0.77576039E+01     -0.77576039E+01
      1906     -0.78363018E+01     -0.78363018E+01     -0.78363018E+01     -0.78363018E+01     -0.78363018E+01
      1907     -0.78918716E+01     -0.78918716E+01     -0.78918716E+01     -0.78918716E+01     -0.78918716E+01
      1908     -0.79415276E+01     -0.79415276E+01     -0.79415276E+01     -0.79415276E+01     -0.79415276E+01
      1909     -0.79887264E+01     -0.79887264E+01     -0.79887264E+01     -0.79887264E+01     -0.79887264E+01
      1910     -0.80204025E+01     -0.80204025E+01     -0.80204025E+01     -0.80204025E+01     -0.80204025E+01
      1911     -0.80426581E+01     -0.80426581E+01     -0.80426581E+01     -0.80426581E+01     -0.80426581E+01
      1912     -0.80549141E+01     -0.80549141E+01     -0.80549141E+01     -0.80549141E+01     -0.80549141E+01
      1913     -0.80925075E+01     -0.80925075E+01     -0.80925075E+01     -0.80925075E+01     -0.80925075E+01
      1914     -0.81548419E+01     -0.81548419E+01     -0.81548419E+01     -0.81548419E+01     -0.81548419E+01
      1915     -0.81877273E+01     -0.81877273E+01     -0.81877273E+01     -0.81877273E+01     -0.81877273E+01
      1916     -0.81929071E+01     -0.81929071E+01     -0.81929071E+01     -0.81929071E+01     -0.81929071E+01
      1917     -0.81797206E+01     -0.81797206E+01     -0.81797206E+01     -0.81797206E+01     -0.81797206E+01
      1918     -0.81544935E+01     -0.81544935E+01     -0.81544935E+01     -0.81544935E+01     -0.81544935E+01
      1919     -0.81214407E+01     -0.81214407E+01     -0.81214407E+01     -0.81214407E+01     -0.81214407E+01
      1920     -0.80839272E+01     -0.80839272E+01     -0.80839272E+01     -0.80839272E+01     -0.80839272E+01
      1921     -0.80534822E+01     -0.80534822E+01     -0.80534822E+01     -0.80534822E+01     -0.80534822E+01
      1922     -0.80253763E+01     -0.80253763E+01     -0.80253763E+01     -0.80253763E+01     -0.80253763E+01
      1923     -0.79886019E+01     -0.79886019E+01     -0.79886019E+01     -0.79886019E+01     -0.79886019E+01
      1924     -0.79436198E+01     -0.79436198E+01     -0.79436198E+01     -0.79436198E+01     -0.79436198E+01
      1925     -0.78921770E+01     -0.78921770E+01     -0.78921770E+01     -0.78921770E+01     -0.78921770E+01
      1926     -0.78331207E+01     -0.78331207E+01     -0.78331207E+01     -0.78331207E+01     -0.78331207E+01
      1927     -0.77674410E+01     -0.77674410E+01     -0.77674410E+01     -0.77674410E+01     -0.77674410E+01
      1928     -0.76962871E+01     -0.76962871E+01     -0.76962871E+01     -0.76962871E+01     -0.76962871E+01
      1929     -0.76244834E+01     -0.76244834E+01     -0.76244834E+01     -0.76244834E+01     -0.76244834E+01
      1930     -0.75598320E+01     -0.75598320E+01     -0.75598320E+01     -0.75598320E+01     -0.75598320E+01
      1931     -0.74918924E+01     -0.74918924E+01     -0.74918924E+01     -0.74918924E+01     -0.74918924E+01
      1932     -0.74192488E+01     -0.74192488E+01     -0.74192488E+01     -0.74192488E+01     -0.74192488E+01
      1933     -0.73464574E+01     -0.73464574E+01     -0.73464574E+01     -0.73464574E+01     -0.73464574E+01
      1934     -0.72714058E+01     -0.72714058E+01     -0.72714058E+01     -0.72714058E+01     -0.72714058E+01
      1935     -0.71845567E+01     -0.71845567E+01     -0.71845567E+01     -0.71845567E+01     -0.71845567E+01
      1936     -0.70883269E+01     -0.70883269E+01     -0.70883269E+01     -0.70883269E+01     -0.70883269E+01
      1937     -0.69831505E+01     -0.69831505E+01     -0.69831505E+01     -0.69831505E+01     -0.69831505E+01
      1938     -0.68712487E+01     -0.68712487E+01     -0.68712487E+01     -0.68712487E+01     -0.68712487E+01
      1939     -0.67569333E+01     -0.67569333E+01     -0.67569333E+01     -0.67569333E+01     -0.67569333E+01
      1940     -0.66394882E+01     -0.66394882E+01     -0.66394882E+01     -0.66394882E+01     -0.66394882E+01
      1941     -0.65189107E+01     -0.65189107E+01     -0.65189107E+01     -0.65189107E+01     -0.65189107E+01
      1942     -0.63969248E+01     -0.63969248E+01     -0.63969248E+01     -0.63969248E+01     -0.63969248E+01
      1943     -0.62799307E+01     -0.62799307E+01     -0.62799307E+01     -0.62799307E+01     -0.62799307E+01
      1944     -0.61652818E+01     -0.61652818E+01     -0.61652818E+01     -0.61652818E+01     -0.61652818E+01
      1945     -0.60442888E+01     -0.60442888E+01     -0.60442888E+01     -0.60442888E+01     -0.60442888E+01
      1946     -0.59179120E+01     -0.59179120E+01     -0.59179120E+01     -0.59179120E+01     -0.59179120E+01
      1947     -0.57856516E+01     -0.57856516E+01     -0.57856516E+01     -0.57856516E+01     -0.57856516E+01
      1948     -0.56501555E+01     -0.56501555E+01     -0.56501555E+01     -0.56501555E+01     -0.56501555E+01
      1949     -0.55129617E+01     -0.55129617E+01     -0.55129617E+01     -0.55129617E+01     -0.55129617E+01
      1950     -0.53781988E+01     -0.53781988E+01     -0.53781988E+01     -0.53781988E+01     -0.53781988E+01
      1951     -0.52493784E+01     -0.52493784E+01     -0.52493784E+01     -0.52493784E+01     -0.52493784E+01
      1952     -0.51257197E+01     -0.51257197E+01     -0.51257197E+01     -0.51257197E+01     -0.51257197E+01
      1953     -0.50098613E+01     -0.50098613E+01     -0.50098613E+01     -0.50098613E+01     -0.50098613E+01
      1954     -0.48969555E+01     -0.48969555E+01     -0.48969555E+01     -0.48969555E+01     -0.48969555E+01
      1955     -0.47842994E+01     -0.47842994E+01     -0.47842994E+01     -0.47842994E+01     -0.47842994E+01
      1956     -0.46621425E+01     -0.46621425E+01     -0.46621425E+01     -0.46621425E+01     -0.46621425E+01
      1957     -0.45296827E+01     -0.45296827E+01     -0.45296827E+01     -0.45296827E+01     -0.45296827E+01
      1958     -0.43895026E+01     -0.43895026E+01     -0.43895026E+01     -0.43895026E+01     -0.43895026E+01
      1959     -0.42444347E+01     -0.42444347E+01     -0.42444347E+01     -0.42444347E+01     -0.42444347E+01
      1960     -0.40965955E+01     -0.40965955E+01     -0.40965955E+01     -0.40965955E+01     -0.40965955E+01
      1961     -0.39566560E+01     -0.39566560E+01     -0.39566560E+01     -0.39566560E+01     -0.39566560E+01
      1962     -0.38365083E+01     -0.38365083E+01     -0.38365083E+01     -0.38365083E+01     -0.38365083E+01
      1963     -0.37256236E+01     -0.37256236E+01     -0.37256236E+01     -0.37256236E+01     -0.37256236E+01
      1964     -0.36553520E+01     -0.36553520E+01     -0.36553520E+01     -0.36553520E+01     -0.36553520E+01
      1965     -0.36575850E+01     -0.36575850E+01     -0.36575850E+01     -0.36575850E+01     -0.36575850E+01
      1966     -0.36576022E+01     -0.36576022E+01     -0.36576022E+01     -0.36576022E+01     -0.36576022E+01
      1967     -0.36244670E+01     -0.36244670E+01     -0.36244670E+01     -0.36244670E+01     -0.36244670E+01
      1968     -0.35602929E+01     -0.35602929E+01     -0.35602929E+01     -0.35602929E+01     -0.35602929E+01
      1969     -0.34968193E+01     -0.34968193E+01     -0.34968193E+01     -0.34968193E+01     -0.34968193E+01
      1970     -0.34468530E+01     -0.34468530E+01     -0.34468530E+01     -0.34468530E+01     -0.34468530E+01
      1971     -0.33669740E+01     -0.33669740E+01     -0.33669740E+01     -0.33669740E+01     -0.33669740E+01
      1972     -0.32536848E+01     -0.32536848E+01     -0.32536848E+01     -0.32536848E+01     -0.32536848E+01
      1973     -0.31179360E+01     -0.31179360E+01     -0.31179360E+01     -0.31179360E+01     -0.31179360E+01
      1974     -0.29745403E+01     -0.29745403E+01     -0.29745403E+01     -0.29745403E+01     -0.29745403E+01
      1975     -0.28323960E+01     -0.28323960E+01     -0.28323960E+01     -0.28323960E+01     -0.28323960E+01
      1976     -0.27134983E+01     -0.27134983E+01     -0.27134983E+01     -0.27134983E+01     -0.27134983E+01
      1977     -0.25734275E+01     -0.25734275E+01     -0.25734275E+01     -0.25734275E+01     -0.25734275E+01
      1978     -0.23984368E+01     -0.23984368E+01     -0.23984368E+01     -0.23984368E+01     -0.23984368E+01
      1979     -0.21989732E+01     -0.21989732E+01     -0.21989732E+01     -0.21989732E+01     -0.21989732E+01
      1980     -0.19851858E+01     -0.19851858E+01     -0.19851858E+01     -0.19851858E+01     -0.19851858E+01
      1981     -0.17512078E+01     -0.17512078E+01     -0.17512078E+01     -0.17512078E+01     -0.17512078E+01
      1982     -0.15073216E+01     -0.15073216E+01     -0.15073216E+01     -0.15073216E+01     -0.15073216E+01
      1983     -0.13377290E+01     -0.13377290E+01     -0.13377290E+01     -0.13377290E+01     -0.13377290E+01
      1984     -0.12536039E+01     -0.12536039E+01     -0.12536039E+01     -0.12536039E+01     -0.12536039E+01
      1985     -0.11197004E+01     -0.11197004E+01     -0.11197004E+01     -0.11197004E+01     -0.11197004E+01
      1986     -0.93466905E+00     -0.93466905E+00     -0.93466905E+00     -0.93466905E+00     -0.93466905E+00
      1987     -0.72370584E+00     -0.72370584E+00     -0.72370584E+00     -0.72370584E+00     -0.72370584E+00
      1988     -0.48409635E+00     -0.48409635E+00     -0.48409635E+00     -0.48409635E+00     -0.48409635E+00
      1989     -0.21302056E+00     -0.21302056E+00     -0.21302056E+00     -0.21302056E+00     -0.21302056E+00
      1990      0.84304609E-01      0.84304609E-01      0.84304609E-01      0.84304609E-01      0.84304609E-01
      1991      0.39842963E+00      0.39842963E+00      0.39842963E+00      0.39842963E+00      0.39842963E+00
      1992      0.65895162E+00      0.65895162E+00      0.65895162E+00      0.65895162E+00      0.65895162E+00
      1993      0.76070561E+00      0.76070561E+00      0.76070561E+00      0.76070561E+00      0.76070561E+00
      1994      0.91592246E+00      0.91592246E+00      0.91592246E+00      0.91592246E+00      0.91592246E+00
      1995      0.11364201E+01      0.11364201E+01      0.11364201E+01      0.11364201E+01      0.11364201E+01
      1996      0.14040337E+01      0.14040337E+01      0.14040337E+01      0.14040337E+01      0.14040337E+01
      1997      0.17055151E+01      0.17055151E+01      0.17055151E+01      0.17055151E+01      0.17055151E+01
      1998      0.20361801E+01      0.20361801E+01      0.20361801E+01      0.20361801E+01      0.20361801E+01
      1999      0.23971561E+01      0.23971561E+01      0.23971561E+01      0.23971561E+01      0.23971561E+01
      2000      0.27854564E+01      0.27854564E+01      0.27854564E+01      0.27854564E+01      0.27854564E+01
      2001      0.31958462E+01      0.31958462E+01      0.31958462E+01      0.31958462E+01      0.31958462E+01
      2002      0.36240855E+01      0.36240855E+01      0.36240855E+01      0.36240855E+01      0.36240855E+01
      2003      0.40656365E+01      0.40656365E+01      0.40656365E+01      0.40656365E+01      0.40656365E+01
      2004      0.45171525E+01      0.45171525E+01      0.45171525E+01      0.45171525E+01      0.45171525E+01
      2005      0.49782454E+01      0.49782454E+01      0.49782454E+01      0.49782454E+01      0.49782454E+01
      2006      0.54498691E+01      0.54498691E+01      0.54498691E+01      0.54498691E+01      0.54498691E+01
      2007      0.59328379E+01      0.59328379E+01      0.59328379E+01      0.59328379E+01      0.59328379E+01
      2008      0.64277734E+01      0.64277734E+01      0.64277734E+01      0.64277734E+01      0.64277734E+01
      2009      0.69391143E+01      0.69391143E+01      0.69391143E+01      0.69391143E+01      0.69391143E+01
      2010      0.74706036E+01      0.74706036E+01      0.74706036E+01      0.74706036E+01      0.74706036E+01
      2011      0.80189765E+01      0.80189765E+01      0.80189765E+01      0.80189765E+01      0.80189765E+01
      2012      0.85842770E+01      0.85842770E+01      0.85842770E+01      0.85842770E+01      0.85842770E+01
      2013      0.91663160E+01      0.91663160E+01      0.91663160E+01      0.91663160E+01      0.91663160E+01
      2014      0.97647746E+01      0.97647746E+01      0.97647746E+01      0.97647746E+01      0.97647746E+01
      2015      0.10379319E+02      0.10379319E+02      0.10379319E+02      0.10379319E+02      0.10379319E+02
