 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2O_TAU
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = yr                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1814      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.11999689E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.11999266E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.11998844E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.11998423E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.11998002E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.11997581E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.11997266E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.11996950E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.11996634E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.11996318E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.11995890E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.11995453E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.11995009E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.11994454E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.11993892E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.11993328E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.11992764E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.11992203E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.11991649E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.11991207E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1951      0.11990772E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1952      0.11990236E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1953      0.11989705E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1954      0.11989279E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1955      0.11988751E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1956      0.11988226E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1957      0.11987803E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1958      0.11987278E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1959      0.11986649E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1960      0.11986019E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1961      0.11985485E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1962      0.11984940E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1963      0.11984182E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1964      0.11983313E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1965      0.11982442E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1966      0.11981566E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1967      0.11980698E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1968      0.11979752E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1969      0.11978706E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1970      0.11977664E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1971      0.11976725E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1972      0.11975553E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1973      0.11974322E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1974      0.11973141E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1975      0.11971900E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1976      0.11970469E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1977      0.11968989E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1978      0.11967532E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1979      0.11966285E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1980      0.11964902E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1981      0.11963016E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1982      0.11961438E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1983      0.11960165E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1984      0.11959137E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1985      0.11957516E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1986      0.11956466E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1987      0.11955525E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1988      0.11952823E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1989      0.11950472E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1990      0.11948979E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1991      0.11948052E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1992      0.11947071E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1993      0.11946265E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1994      0.11945130E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1995      0.11943565E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1996      0.11942239E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1997      0.11940805E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1998      0.11939268E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1999      0.11938146E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2000      0.11937127E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2001      0.11935759E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2002      0.11934272E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2003      0.11932853E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2004      0.11931671E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2005      0.11930120E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2006      0.11928838E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2007      0.11927558E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2008      0.11926281E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2009      0.11925008E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2010      0.11923737E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2011      0.11922483E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2012      0.11921261E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2013      0.11920071E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2014      0.11918912E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2015      0.11917785E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2016      0.11916689E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2017      0.11915623E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2018      0.11914587E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2019      0.11913581E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2020      0.11912604E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2021      0.11911649E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2022      0.11910706E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2023      0.11909776E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2024      0.11908858E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2025      0.11907952E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2026      0.11907059E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2027      0.11906176E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2028      0.11905306E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2029      0.11904447E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2030      0.11903599E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2031      0.11902764E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2032      0.11901942E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2033      0.11901134E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2034      0.11900339E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
