 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SOXI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtS/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1829      0.57274674E+00      0.00000000E+00      0.50566009E+00      0.00000000E+00      0.67086649E-01
      1830      0.59046056E+00      0.00000000E+00      0.52129906E+00      0.00000000E+00      0.69161494E-01
      1831      0.60872222E+00      0.00000000E+00      0.53742171E+00      0.00000000E+00      0.71300509E-01
      1832      0.62754868E+00      0.00000000E+00      0.55404300E+00      0.00000000E+00      0.73505680E-01
      1833      0.64695741E+00      0.00000000E+00      0.57117836E+00      0.00000000E+00      0.75779051E-01
      1834      0.66696640E+00      0.00000000E+00      0.58884366E+00      0.00000000E+00      0.78122733E-01
      1835      0.68759422E+00      0.00000000E+00      0.60705532E+00      0.00000000E+00      0.80538900E-01
      1836      0.70886003E+00      0.00000000E+00      0.62583023E+00      0.00000000E+00      0.83029794E-01
      1837      0.73078353E+00      0.00000000E+00      0.64518581E+00      0.00000000E+00      0.85597726E-01
      1838      0.75338508E+00      0.00000000E+00      0.66514001E+00      0.00000000E+00      0.88245078E-01
      1839      0.77668565E+00      0.00000000E+00      0.68571135E+00      0.00000000E+00      0.90974307E-01
      1840      0.80070686E+00      0.00000000E+00      0.70691891E+00      0.00000000E+00      0.93787946E-01
      1841      0.82547099E+00      0.00000000E+00      0.72878238E+00      0.00000000E+00      0.96688604E-01
      1842      0.85100102E+00      0.00000000E+00      0.75132205E+00      0.00000000E+00      0.99678973E-01
      1843      0.87732064E+00      0.00000000E+00      0.77455881E+00      0.00000000E+00      0.10276183E+00
      1844      0.90445427E+00      0.00000000E+00      0.79851424E+00      0.00000000E+00      0.10594003E+00
      1845      0.93242708E+00      0.00000000E+00      0.82321055E+00      0.00000000E+00      0.10921652E+00
      1846      0.96126503E+00      0.00000000E+00      0.84867068E+00      0.00000000E+00      0.11259436E+00
      1847      0.99099488E+00      0.00000000E+00      0.87491822E+00      0.00000000E+00      0.11607665E+00
      1848      0.10216442E+01      0.00000000E+00      0.90197755E+00      0.00000000E+00      0.11966665E+00
      1849      0.10532414E+01      0.00000000E+00      0.92987376E+00      0.00000000E+00      0.12336769E+00
      1850      0.10858159E+01      0.00000000E+00      0.95863274E+00      0.00000000E+00      0.12718318E+00
      1851      0.11410108E+01      0.00000000E+00      0.10076105E+01      0.00000000E+00      0.13340030E+00
      1852      0.11962057E+01      0.00000000E+00      0.10565883E+01      0.00000000E+00      0.13961742E+00
      1853      0.12514007E+01      0.00000000E+00      0.11055661E+01      0.00000000E+00      0.14583453E+00
      1854      0.13065956E+01      0.00000000E+00      0.11545439E+01      0.00000000E+00      0.15205165E+00
      1855      0.13617905E+01      0.00000000E+00      0.12035217E+01      0.00000000E+00      0.15826877E+00
      1856      0.14169854E+01      0.00000000E+00      0.12524995E+01      0.00000000E+00      0.16448589E+00
      1857      0.14721803E+01      0.00000000E+00      0.13014773E+01      0.00000000E+00      0.17070301E+00
      1858      0.15273752E+01      0.00000000E+00      0.13504551E+01      0.00000000E+00      0.17692013E+00
      1859      0.15825701E+01      0.00000000E+00      0.13994329E+01      0.00000000E+00      0.18313724E+00
      1860      0.16377650E+01      0.00000000E+00      0.14484107E+01      0.00000000E+00      0.18935436E+00
      1861      0.17301047E+01      0.00000000E+00      0.15320839E+01      0.00000000E+00      0.19802087E+00
      1862      0.18224444E+01      0.00000000E+00      0.16157571E+01      0.00000000E+00      0.20668738E+00
      1863      0.19147842E+01      0.00000000E+00      0.16994303E+01      0.00000000E+00      0.21535389E+00
      1864      0.20071239E+01      0.00000000E+00      0.17831035E+01      0.00000000E+00      0.22402040E+00
      1865      0.20994636E+01      0.00000000E+00      0.18667767E+01      0.00000000E+00      0.23268691E+00
      1866      0.21918033E+01      0.00000000E+00      0.19504499E+01      0.00000000E+00      0.24135342E+00
      1867      0.22841430E+01      0.00000000E+00      0.20341231E+01      0.00000000E+00      0.25001992E+00
      1868      0.23764827E+01      0.00000000E+00      0.21177963E+01      0.00000000E+00      0.25868643E+00
      1869      0.24688224E+01      0.00000000E+00      0.22014695E+01      0.00000000E+00      0.26735294E+00
      1870      0.25611621E+01      0.00000000E+00      0.22851427E+01      0.00000000E+00      0.27601945E+00
      1871      0.27276161E+01      0.00000000E+00      0.24368790E+01      0.00000000E+00      0.29073709E+00
      1872      0.28940700E+01      0.00000000E+00      0.25886153E+01      0.00000000E+00      0.30545472E+00
      1873      0.30605240E+01      0.00000000E+00      0.27403516E+01      0.00000000E+00      0.32017236E+00
      1874      0.32269779E+01      0.00000000E+00      0.28920879E+01      0.00000000E+00      0.33488999E+00
      1875      0.33934319E+01      0.00000000E+00      0.30438242E+01      0.00000000E+00      0.34960763E+00
      1876      0.35598858E+01      0.00000000E+00      0.31955605E+01      0.00000000E+00      0.36432526E+00
      1877      0.37263397E+01      0.00000000E+00      0.33472968E+01      0.00000000E+00      0.37904290E+00
      1878      0.38927937E+01      0.00000000E+00      0.34990332E+01      0.00000000E+00      0.39376053E+00
      1879      0.40592476E+01      0.00000000E+00      0.36507695E+01      0.00000000E+00      0.40847817E+00
      1880      0.42257016E+01      0.00000000E+00      0.38025058E+01      0.00000000E+00      0.42319580E+00
      1881      0.44937813E+01      0.00000000E+00      0.40473213E+01      0.00000000E+00      0.44645997E+00
      1882      0.47618610E+01      0.00000000E+00      0.42921369E+01      0.00000000E+00      0.46972413E+00
      1883      0.50299408E+01      0.00000000E+00      0.45369525E+01      0.00000000E+00      0.49298829E+00
      1884      0.52980205E+01      0.00000000E+00      0.47817680E+01      0.00000000E+00      0.51625246E+00
      1885      0.55661002E+01      0.00000000E+00      0.50265836E+01      0.00000000E+00      0.53951662E+00
      1886      0.58341800E+01      0.00000000E+00      0.52713992E+01      0.00000000E+00      0.56278079E+00
      1887      0.61022597E+01      0.00000000E+00      0.55162147E+01      0.00000000E+00      0.58604495E+00
      1888      0.63703394E+01      0.00000000E+00      0.57610303E+01      0.00000000E+00      0.60930911E+00
      1889      0.66384192E+01      0.00000000E+00      0.60058459E+01      0.00000000E+00      0.63257328E+00
      1890      0.69064989E+01      0.00000000E+00      0.62506614E+01      0.00000000E+00      0.65583744E+00
      1891      0.72958745E+01      0.00000000E+00      0.66074559E+01      0.00000000E+00      0.68841865E+00
      1892      0.76852502E+01      0.00000000E+00      0.69642503E+01      0.00000000E+00      0.72099986E+00
      1893      0.80746258E+01      0.00000000E+00      0.73210447E+01      0.00000000E+00      0.75358107E+00
      1894      0.84640015E+01      0.00000000E+00      0.76778392E+01      0.00000000E+00      0.78616229E+00
      1895      0.88533771E+01      0.00000000E+00      0.80346336E+01      0.00000000E+00      0.81874350E+00
      1896      0.92427527E+01      0.00000000E+00      0.83914280E+01      0.00000000E+00      0.85132471E+00
      1897      0.96321284E+01      0.00000000E+00      0.87482225E+01      0.00000000E+00      0.88390592E+00
      1898      0.10021504E+02      0.00000000E+00      0.91050169E+01      0.00000000E+00      0.91648713E+00
      1899      0.10410880E+02      0.00000000E+00      0.94618113E+01      0.00000000E+00      0.94906834E+00
      1900      0.10800255E+02      0.00000000E+00      0.98186058E+01      0.00000000E+00      0.98164955E+00
      1901      0.11357211E+02      0.00000000E+00      0.10307749E+02      0.00000000E+00      0.10494618E+01
      1902      0.11914167E+02      0.00000000E+00      0.10796893E+02      0.00000000E+00      0.11172740E+01
      1903      0.12471122E+02      0.00000000E+00      0.11286036E+02      0.00000000E+00      0.11850862E+01
      1904      0.13028078E+02      0.00000000E+00      0.11775179E+02      0.00000000E+00      0.12528985E+01
      1905      0.13585034E+02      0.00000000E+00      0.12264323E+02      0.00000000E+00      0.13207107E+01
      1906      0.14141989E+02      0.00000000E+00      0.12753466E+02      0.00000000E+00      0.13885229E+01
      1907      0.14698945E+02      0.00000000E+00      0.13242610E+02      0.00000000E+00      0.14563351E+01
      1908      0.15255901E+02      0.00000000E+00      0.13731753E+02      0.00000000E+00      0.15241474E+01
      1909      0.15812856E+02      0.00000000E+00      0.14220897E+02      0.00000000E+00      0.15919596E+01
      1910      0.16369812E+02      0.00000000E+00      0.14710040E+02      0.00000000E+00      0.16597718E+01
      1911      0.16572134E+02      0.00000000E+00      0.14877179E+02      0.00000000E+00      0.16949543E+01
      1912      0.16774456E+02      0.00000000E+00      0.15044319E+02      0.00000000E+00      0.17301369E+01
      1913      0.16976777E+02      0.00000000E+00      0.15211458E+02      0.00000000E+00      0.17653194E+01
      1914      0.17179099E+02      0.00000000E+00      0.15378597E+02      0.00000000E+00      0.18005019E+01
      1915      0.17381421E+02      0.00000000E+00      0.15545737E+02      0.00000000E+00      0.18356844E+01
      1916      0.17583743E+02      0.00000000E+00      0.15712876E+02      0.00000000E+00      0.18708669E+01
      1917      0.17786065E+02      0.00000000E+00      0.15880016E+02      0.00000000E+00      0.19060494E+01
      1918      0.17988387E+02      0.00000000E+00      0.16047155E+02      0.00000000E+00      0.19412320E+01
      1919      0.18190709E+02      0.00000000E+00      0.16214294E+02      0.00000000E+00      0.19764145E+01
      1920      0.18393031E+02      0.00000000E+00      0.16381434E+02      0.00000000E+00      0.20115970E+01
      1921      0.18781551E+02      0.00000000E+00      0.16721872E+02      0.00000000E+00      0.20596788E+01
      1922      0.19170072E+02      0.00000000E+00      0.17062311E+02      0.00000000E+00      0.21077607E+01
      1923      0.19558593E+02      0.00000000E+00      0.17402750E+02      0.00000000E+00      0.21558425E+01
      1924      0.19947113E+02      0.00000000E+00      0.17743189E+02      0.00000000E+00      0.22039244E+01
      1925      0.20335634E+02      0.00000000E+00      0.18083628E+02      0.00000000E+00      0.22520062E+01
      1926      0.20724154E+02      0.00000000E+00      0.18424066E+02      0.00000000E+00      0.23000881E+01
      1927      0.21112675E+02      0.00000000E+00      0.18764505E+02      0.00000000E+00      0.23481699E+01
      1928      0.21501196E+02      0.00000000E+00      0.19104944E+02      0.00000000E+00      0.23962518E+01
      1929      0.21889716E+02      0.00000000E+00      0.19445383E+02      0.00000000E+00      0.24443336E+01
      1930      0.22278237E+02      0.00000000E+00      0.19785821E+02      0.00000000E+00      0.24924155E+01
      1931      0.22694791E+02      0.00000000E+00      0.20170921E+02      0.00000000E+00      0.25238699E+01
      1932      0.23111345E+02      0.00000000E+00      0.20556021E+02      0.00000000E+00      0.25553242E+01
      1933      0.23527899E+02      0.00000000E+00      0.20941120E+02      0.00000000E+00      0.25867786E+01
      1934      0.23944453E+02      0.00000000E+00      0.21326220E+02      0.00000000E+00      0.26182330E+01
      1935      0.24361007E+02      0.00000000E+00      0.21711320E+02      0.00000000E+00      0.26496874E+01
      1936      0.24777561E+02      0.00000000E+00      0.22096419E+02      0.00000000E+00      0.26811418E+01
      1937      0.25194115E+02      0.00000000E+00      0.22481519E+02      0.00000000E+00      0.27125962E+01
      1938      0.25610669E+02      0.00000000E+00      0.22866619E+02      0.00000000E+00      0.27440506E+01
      1939      0.26027223E+02      0.00000000E+00      0.23251718E+02      0.00000000E+00      0.27755049E+01
      1940      0.26443777E+02      0.00000000E+00      0.23636818E+02      0.00000000E+00      0.28069593E+01
      1941      0.26830012E+02      0.00000000E+00      0.23954911E+02      0.00000000E+00      0.28751010E+01
      1942      0.27216248E+02      0.00000000E+00      0.24273005E+02      0.00000000E+00      0.29432427E+01
      1943      0.27602483E+02      0.00000000E+00      0.24591099E+02      0.00000000E+00      0.30113843E+01
      1944      0.27988718E+02      0.00000000E+00      0.24909192E+02      0.00000000E+00      0.30795260E+01
      1945      0.28374953E+02      0.00000000E+00      0.25227286E+02      0.00000000E+00      0.31476677E+01
      1946      0.28761189E+02      0.00000000E+00      0.25545379E+02      0.00000000E+00      0.32158094E+01
      1947      0.29147424E+02      0.00000000E+00      0.25863473E+02      0.00000000E+00      0.32839510E+01
      1948      0.29533659E+02      0.00000000E+00      0.26181567E+02      0.00000000E+00      0.33520927E+01
      1949      0.29919895E+02      0.00000000E+00      0.26499660E+02      0.00000000E+00      0.34202344E+01
      1950      0.30306130E+02      0.00000000E+00      0.26817754E+02      0.00000000E+00      0.34883761E+01
      1951      0.31881905E+02      0.00000000E+00      0.28145824E+02      0.00000000E+00      0.37360811E+01
      1952      0.33457680E+02      0.00000000E+00      0.29473894E+02      0.00000000E+00      0.39837861E+01
      1953      0.35033456E+02      0.00000000E+00      0.30801965E+02      0.00000000E+00      0.42314912E+01
      1954      0.36609231E+02      0.00000000E+00      0.32130035E+02      0.00000000E+00      0.44791962E+01
      1955      0.38185006E+02      0.00000000E+00      0.33458105E+02      0.00000000E+00      0.47269013E+01
      1956      0.39760782E+02      0.00000000E+00      0.34786175E+02      0.00000000E+00      0.49746063E+01
      1957      0.41336557E+02      0.00000000E+00      0.36114246E+02      0.00000000E+00      0.52223113E+01
      1958      0.42912332E+02      0.00000000E+00      0.37442316E+02      0.00000000E+00      0.54700164E+01
      1959      0.44488108E+02      0.00000000E+00      0.38770386E+02      0.00000000E+00      0.57177214E+01
      1960      0.46063883E+02      0.00000000E+00      0.40098457E+02      0.00000000E+00      0.59654264E+01
      1961      0.47668308E+02      0.00000000E+00      0.41504434E+02      0.00000000E+00      0.61638743E+01
      1962      0.49272734E+02      0.00000000E+00      0.42910412E+02      0.00000000E+00      0.63623221E+01
      1963      0.50877159E+02      0.00000000E+00      0.44316389E+02      0.00000000E+00      0.65607699E+01
      1964      0.52481584E+02      0.00000000E+00      0.45722367E+02      0.00000000E+00      0.67592177E+01
      1965      0.54086010E+02      0.00000000E+00      0.47128344E+02      0.00000000E+00      0.69576655E+01
      1966      0.55690435E+02      0.00000000E+00      0.48534322E+02      0.00000000E+00      0.71561133E+01
      1967      0.57294860E+02      0.00000000E+00      0.49940299E+02      0.00000000E+00      0.73545611E+01
      1968      0.58899286E+02      0.00000000E+00      0.51346277E+02      0.00000000E+00      0.75530090E+01
      1969      0.60503711E+02      0.00000000E+00      0.52752254E+02      0.00000000E+00      0.77514568E+01
      1970      0.62108136E+02      0.00000000E+00      0.54158232E+02      0.00000000E+00      0.79499046E+01
      1971      0.62258930E+02      0.00000000E+00      0.54154945E+02      0.00000000E+00      0.81039854E+01
      1972      0.62409725E+02      0.00000000E+00      0.54151658E+02      0.00000000E+00      0.82580661E+01
      1973      0.62560519E+02      0.00000000E+00      0.54148372E+02      0.00000000E+00      0.84121469E+01
      1974      0.62711313E+02      0.00000000E+00      0.54145085E+02      0.00000000E+00      0.85662277E+01
      1975      0.62862107E+02      0.00000000E+00      0.54141798E+02      0.00000000E+00      0.87203084E+01
      1976      0.63012901E+02      0.00000000E+00      0.54138511E+02      0.00000000E+00      0.88743892E+01
      1977      0.63163695E+02      0.00000000E+00      0.54135225E+02      0.00000000E+00      0.90284699E+01
      1978      0.63314489E+02      0.00000000E+00      0.54131938E+02      0.00000000E+00      0.91825507E+01
      1979      0.63465283E+02      0.00000000E+00      0.54128651E+02      0.00000000E+00      0.93366315E+01
      1980      0.63616077E+02      0.00000000E+00      0.54125365E+02      0.00000000E+00      0.94907122E+01
      1981      0.63452135E+02      0.00000000E+00      0.53913110E+02      0.00000000E+00      0.95390247E+01
      1982      0.63288192E+02      0.00000000E+00      0.53700855E+02      0.00000000E+00      0.95873372E+01
      1983      0.63124250E+02      0.00000000E+00      0.53488600E+02      0.00000000E+00      0.96356496E+01
      1984      0.62960308E+02      0.00000000E+00      0.53276345E+02      0.00000000E+00      0.96839621E+01
      1985      0.62796365E+02      0.00000000E+00      0.53064091E+02      0.00000000E+00      0.97322745E+01
      1986      0.62632423E+02      0.00000000E+00      0.52851836E+02      0.00000000E+00      0.97805870E+01
      1987      0.62468481E+02      0.00000000E+00      0.52639581E+02      0.00000000E+00      0.98288994E+01
      1988      0.62304538E+02      0.00000000E+00      0.52427326E+02      0.00000000E+00      0.98772119E+01
      1989      0.62140596E+02      0.00000000E+00      0.52215072E+02      0.00000000E+00      0.99255244E+01
      1990      0.61976654E+02      0.00000000E+00      0.52002817E+02      0.00000000E+00      0.99738368E+01
      1991      0.60961862E+02      0.00000000E+00      0.50970255E+02      0.00000000E+00      0.99916071E+01
      1992      0.59947071E+02      0.00000000E+00      0.49937694E+02      0.00000000E+00      0.10009377E+02
      1993      0.58932280E+02      0.00000000E+00      0.48905132E+02      0.00000000E+00      0.10027148E+02
      1994      0.57917488E+02      0.00000000E+00      0.47872571E+02      0.00000000E+00      0.10044918E+02
      1995      0.56902697E+02      0.00000000E+00      0.46840009E+02      0.00000000E+00      0.10062688E+02
      1996      0.55887906E+02      0.00000000E+00      0.45807447E+02      0.00000000E+00      0.10080458E+02
      1997      0.54873115E+02      0.00000000E+00      0.44774886E+02      0.00000000E+00      0.10098229E+02
      1998      0.53858323E+02      0.00000000E+00      0.43742324E+02      0.00000000E+00      0.10115999E+02
      1999      0.52843532E+02      0.00000000E+00      0.42709763E+02      0.00000000E+00      0.10133769E+02
      2000      0.51828741E+02      0.00000000E+00      0.41677201E+02      0.00000000E+00      0.10151539E+02
      2001      0.52385188E+02      0.00000000E+00      0.42131383E+02      0.00000000E+00      0.10253805E+02
      2002      0.52940167E+02      0.00000000E+00      0.42557064E+02      0.00000000E+00      0.10383104E+02
      2003      0.53493710E+02      0.00000000E+00      0.42981923E+02      0.00000000E+00      0.10511787E+02
      2004      0.54046296E+02      0.00000000E+00      0.43406298E+02      0.00000000E+00      0.10639998E+02
      2005      0.54597828E+02      0.00000000E+00      0.43830055E+02      0.00000000E+00      0.10767773E+02
      2006      0.54428114E+02      0.00000000E+00      0.43614817E+02      0.00000000E+00      0.10813297E+02
      2007      0.54255800E+02      0.00000000E+00      0.43397433E+02      0.00000000E+00      0.10858367E+02
      2008      0.54077646E+02      0.00000000E+00      0.43175382E+02      0.00000000E+00      0.10902264E+02
      2009      0.53899493E+02      0.00000000E+00      0.42953331E+02      0.00000000E+00      0.10946162E+02
      2010      0.53721339E+02      0.00000000E+00      0.42731281E+02      0.00000000E+00      0.10990059E+02
      2011      0.52602034E+02      0.00000000E+00      0.41732646E+02      0.00000000E+00      0.10869387E+02
      2012      0.51482728E+02      0.00000000E+00      0.40734012E+02      0.00000000E+00      0.10748716E+02
      2013      0.50363422E+02      0.00000000E+00      0.39735377E+02      0.00000000E+00      0.10628045E+02
      2014      0.49244117E+02      0.00000000E+00      0.38736743E+02      0.00000000E+00      0.10507374E+02
      2015      0.48124811E+02      0.00000000E+00      0.37738108E+02      0.00000000E+00      0.10386703E+02
      2016      0.47005505E+02      0.00000000E+00      0.36739474E+02      0.00000000E+00      0.10266031E+02
      2017      0.45886200E+02      0.00000000E+00      0.35740839E+02      0.00000000E+00      0.10145360E+02
      2018      0.44766894E+02      0.00000000E+00      0.34742205E+02      0.00000000E+00      0.10024689E+02
      2019      0.43647588E+02      0.00000000E+00      0.33743570E+02      0.00000000E+00      0.99040177E+01
      2020      0.42528282E+02      0.00000000E+00      0.32744936E+02      0.00000000E+00      0.97833465E+01
      2021      0.41121590E+02      0.00000000E+00      0.31586554E+02      0.00000000E+00      0.95350359E+01
      2022      0.39714897E+02      0.00000000E+00      0.30428172E+02      0.00000000E+00      0.92867253E+01
      2023      0.38308204E+02      0.00000000E+00      0.29269790E+02      0.00000000E+00      0.90384148E+01
      2024      0.36901512E+02      0.00000000E+00      0.28111407E+02      0.00000000E+00      0.87901042E+01
      2025      0.35494819E+02      0.00000000E+00      0.26953025E+02      0.00000000E+00      0.85417936E+01
      2026      0.34088126E+02      0.00000000E+00      0.25794643E+02      0.00000000E+00      0.82934831E+01
      2027      0.32681433E+02      0.00000000E+00      0.24636261E+02      0.00000000E+00      0.80451725E+01
      2028      0.31274741E+02      0.00000000E+00      0.23477879E+02      0.00000000E+00      0.77968619E+01
      2029      0.29868048E+02      0.00000000E+00      0.22319497E+02      0.00000000E+00      0.75485514E+01
      2030      0.28461355E+02      0.00000000E+00      0.21161114E+02      0.00000000E+00      0.73002408E+01
      2031      0.27525975E+02      0.00000000E+00      0.20401972E+02      0.00000000E+00      0.71240034E+01
      2032      0.26590596E+02      0.00000000E+00      0.19642830E+02      0.00000000E+00      0.69477661E+01
      2033      0.25655216E+02      0.00000000E+00      0.18883687E+02      0.00000000E+00      0.67715287E+01
