 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TROPOZ_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1786      0.15205752E-01      0.18213420E-01      0.20200801E-01      0.10324396E-01      0.13888639E-01
      1787      0.15777445E-01      0.18934460E-01      0.21000518E-01      0.10677351E-01      0.14363443E-01
      1788      0.16356190E-01      0.19662729E-01      0.21808253E-01      0.11036279E-01      0.14846282E-01
      1789      0.16944194E-01      0.20400335E-01      0.22626344E-01      0.11403195E-01      0.15339866E-01
      1790      0.17542799E-01      0.21148569E-01      0.23456222E-01      0.11779318E-01      0.15845837E-01
      1791      0.18151540E-01      0.21907008E-01      0.24297419E-01      0.12164203E-01      0.16363594E-01
      1792      0.18769386E-01      0.22674691E-01      0.25148870E-01      0.12556884E-01      0.16891838E-01
      1793      0.19395689E-01      0.23451025E-01      0.26009913E-01      0.12956744E-01      0.17429740E-01
      1794      0.20029804E-01      0.24235414E-01      0.26879892E-01      0.13363171E-01      0.17976475E-01
      1795      0.20671088E-01      0.25027269E-01      0.27758152E-01      0.13775552E-01      0.18531222E-01
      1796      0.21318900E-01      0.25826005E-01      0.28644043E-01      0.14193280E-01      0.19093159E-01
      1797      0.21972604E-01      0.26631037E-01      0.29536917E-01      0.14615745E-01      0.19661470E-01
      1798      0.22631564E-01      0.27441786E-01      0.30436132E-01      0.15042343E-01      0.20235340E-01
      1799      0.23295152E-01      0.28257676E-01      0.31341049E-01      0.15472471E-01      0.20813960E-01
      1800      0.23965102E-01      0.29080378E-01      0.32253521E-01      0.15907706E-01      0.21399448E-01
      1801      0.24645138E-01      0.29913447E-01      0.33177492E-01      0.16351452E-01      0.21996387E-01
      1802      0.25336056E-01      0.30757664E-01      0.34113826E-01      0.16804420E-01      0.22605731E-01
      1803      0.26036113E-01      0.31611399E-01      0.35060717E-01      0.17264979E-01      0.23225286E-01
      1804      0.26743572E-01      0.32473032E-01      0.36016369E-01      0.17731503E-01      0.23852866E-01
      1805      0.27456705E-01      0.33340951E-01      0.36978992E-01      0.18202376E-01      0.24486296E-01
      1806      0.28173796E-01      0.34213557E-01      0.37946813E-01      0.18675989E-01      0.25123414E-01
      1807      0.28893139E-01      0.35089258E-01      0.38918068E-01      0.19150744E-01      0.25762065E-01
      1808      0.29613036E-01      0.35966476E-01      0.39891004E-01      0.19625048E-01      0.26400111E-01
      1809      0.30331803E-01      0.36843642E-01      0.40863884E-01      0.20097320E-01      0.27035423E-01
      1810      0.31049515E-01      0.37720860E-01      0.41836820E-01      0.20567598E-01      0.27668054E-01
      1811      0.31768509E-01      0.38600378E-01      0.42812308E-01      0.21038004E-01      0.28300855E-01
      1812      0.32490129E-01      0.39483507E-01      0.43791801E-01      0.21509742E-01      0.28935450E-01
      1813      0.33214226E-01      0.40370138E-01      0.44775178E-01      0.21982643E-01      0.29571608E-01
      1814      0.33940654E-01      0.41260168E-01      0.45762325E-01      0.22456536E-01      0.30209100E-01
      1815      0.34669268E-01      0.42153498E-01      0.46753131E-01      0.22931252E-01      0.30847700E-01
      1816      0.35399927E-01      0.43050031E-01      0.47747490E-01      0.23406625E-01      0.31487185E-01
      1817      0.36132493E-01      0.43949675E-01      0.48745301E-01      0.23882491E-01      0.32127331E-01
      1818      0.36866832E-01      0.44852344E-01      0.49746465E-01      0.24358684E-01      0.32767918E-01
      1819      0.37602811E-01      0.45757952E-01      0.50750890E-01      0.24835044E-01      0.33408730E-01
      1820      0.38340436E-01      0.46666549E-01      0.51758630E-01      0.25311535E-01      0.34049718E-01
      1821      0.39079940E-01      0.47578400E-01      0.52769978E-01      0.25788328E-01      0.34691112E-01
      1822      0.39821555E-01      0.48493770E-01      0.53785230E-01      0.26265594E-01      0.35333142E-01
      1823      0.40565427E-01      0.49412843E-01      0.54804589E-01      0.26743418E-01      0.35975923E-01
      1824      0.41311699E-01      0.50335806E-01      0.55828263E-01      0.27221889E-01      0.36619574E-01
      1825      0.42060520E-01      0.51262849E-01      0.56856460E-01      0.27701094E-01      0.37264212E-01
      1826      0.42812040E-01      0.52194164E-01      0.57889398E-01      0.28181121E-01      0.37909956E-01
      1827      0.43566411E-01      0.53129951E-01      0.58927294E-01      0.28662058E-01      0.38556926E-01
      1828      0.44323788E-01      0.54070409E-01      0.59970371E-01      0.29143997E-01      0.39205242E-01
      1829      0.45084328E-01      0.55015745E-01      0.61018859E-01      0.29627025E-01      0.39855024E-01
      1830      0.45847295E-01      0.55965318E-01      0.62072045E-01      0.30110410E-01      0.40505286E-01
      1831      0.46611414E-01      0.56917979E-01      0.63128657E-01      0.30592919E-01      0.41154369E-01
      1832      0.47376839E-01      0.57873936E-01      0.64188925E-01      0.31074635E-01      0.41802385E-01
      1833      0.48144794E-01      0.58834413E-01      0.65254206E-01      0.31556622E-01      0.42450766E-01
      1834      0.48916501E-01      0.59800634E-01      0.66325858E-01      0.32039941E-01      0.43100940E-01
      1835      0.49693179E-01      0.60773825E-01      0.67405239E-01      0.32525651E-01      0.43754328E-01
      1836      0.50476046E-01      0.61755209E-01      0.68493708E-01      0.33014804E-01      0.44412350E-01
      1837      0.51266316E-01      0.62746011E-01      0.69592623E-01      0.33508451E-01      0.45076416E-01
      1838      0.52065205E-01      0.63747457E-01      0.70703343E-01      0.34007637E-01      0.45747934E-01
      1839      0.52873922E-01      0.64760772E-01      0.71827228E-01      0.34513405E-01      0.46428305E-01
      1840      0.53694964E-01      0.65788403E-01      0.72966989E-01      0.35027974E-01      0.47120517E-01
      1841      0.54530803E-01      0.66832774E-01      0.74125318E-01      0.35553545E-01      0.47827528E-01
      1842      0.55380678E-01      0.67893248E-01      0.75301508E-01      0.36089333E-01      0.48548285E-01
      1843      0.56241910E-01      0.68967370E-01      0.76492834E-01      0.36632789E-01      0.49279355E-01
      1844      0.57111838E-01      0.70052706E-01      0.77696597E-01      0.37181377E-01      0.50017329E-01
      1845      0.57987825E-01      0.71146845E-01      0.78910125E-01      0.37732577E-01      0.50758817E-01
      1846      0.58867254E-01      0.72247400E-01      0.80130768E-01      0.38283889E-01      0.51500456E-01
      1847      0.59747531E-01      0.73352007E-01      0.81355906E-01      0.38832828E-01      0.52238903E-01
      1848      0.60626082E-01      0.74458325E-01      0.82582941E-01      0.39376927E-01      0.52970839E-01
      1849      0.61500355E-01      0.75564037E-01      0.83809304E-01      0.39913735E-01      0.53692966E-01
      1850      0.62365884E-01      0.76665012E-01      0.85030414E-01      0.40439034E-01      0.54399611E-01
      1851      0.63334022E-01      0.77866989E-01      0.86363546E-01      0.41055270E-01      0.55228588E-01
      1852      0.63780909E-01      0.78386261E-01      0.86939478E-01      0.41374239E-01      0.55657673E-01
      1853      0.64227198E-01      0.78904966E-01      0.87514783E-01      0.41692658E-01      0.56086018E-01
      1854      0.64672893E-01      0.79423107E-01      0.88089462E-01      0.42010529E-01      0.56513627E-01
      1855      0.65013144E-01      0.79841228E-01      0.88553206E-01      0.42231292E-01      0.56810602E-01
      1856      0.65457852E-01      0.80358433E-01      0.89126847E-01      0.42548255E-01      0.57236989E-01
      1857      0.65901972E-01      0.80875080E-01      0.89699869E-01      0.42864675E-01      0.57662646E-01
      1858      0.66345505E-01      0.81391171E-01      0.90272273E-01      0.43180556E-01      0.58087576E-01
      1859      0.66788453E-01      0.81906707E-01      0.90844063E-01      0.43495898E-01      0.58511782E-01
      1860      0.67230819E-01      0.82421691E-01      0.91415240E-01      0.43810704E-01      0.58935267E-01
      1861      0.67672605E-01      0.82936124E-01      0.91985806E-01      0.44124975E-01      0.59358033E-01
      1862      0.68203206E-01      0.83583644E-01      0.92703981E-01      0.44473624E-01      0.59827044E-01
      1863      0.68733231E-01      0.84230618E-01      0.93421550E-01      0.44821742E-01      0.60295342E-01
      1864      0.69262683E-01      0.84877047E-01      0.94138516E-01      0.45169332E-01      0.60762929E-01
      1865      0.69894481E-01      0.85620560E-01      0.94963157E-01      0.45611179E-01      0.61357313E-01
      1866      0.70422603E-01      0.86265727E-01      0.95678723E-01      0.45957544E-01      0.61823251E-01
      1867      0.70950157E-01      0.86910357E-01      0.96393692E-01      0.46303387E-01      0.62288488E-01
      1868      0.71477147E-01      0.87554451E-01      0.97108068E-01      0.46648710E-01      0.62753025E-01
      1869      0.72003574E-01      0.88198012E-01      0.97821852E-01      0.46993514E-01      0.63216865E-01
      1870      0.72631357E-01      0.88937716E-01      0.98642269E-01      0.47431664E-01      0.63806274E-01
      1871      0.73156480E-01      0.89580039E-01      0.99354680E-01      0.47775267E-01      0.64268498E-01
      1872      0.73703293E-01      0.90259845E-01      0.10010866E+00      0.48122430E-01      0.64735511E-01
      1873      0.74249552E-01      0.90939127E-01      0.10086207E+00      0.48469083E-01      0.65201837E-01
      1874      0.74795260E-01      0.91617885E-01      0.10161489E+00      0.48815228E-01      0.65667480E-01
      1875      0.75441352E-01      0.92391864E-01      0.10247332E+00      0.49253823E-01      0.66257489E-01
      1876      0.75985780E-01      0.93069408E-01      0.10322480E+00      0.49598789E-01      0.66721546E-01
      1877      0.76529663E-01      0.93746435E-01      0.10397570E+00      0.49943254E-01      0.67184929E-01
      1878      0.77073003E-01      0.94422947E-01      0.10472603E+00      0.50287218E-01      0.67647638E-01
      1879      0.77615802E-01      0.95098946E-01      0.10547579E+00      0.50630684E-01      0.68109677E-01
      1880      0.78258031E-01      0.95869261E-01      0.10633016E+00      0.51065721E-01      0.68694901E-01
      1881      0.78899307E-01      0.96638672E-01      0.10718352E+00      0.51499880E-01      0.69278942E-01
      1882      0.79577515E-01      0.97471188E-01      0.10810688E+00      0.51940797E-01      0.69872074E-01
      1883      0.80254779E-01      0.98302808E-01      0.10902925E+00      0.52380843E-01      0.70464036E-01
      1884      0.80832077E-01      0.99039604E-01      0.10984644E+00      0.52728826E-01      0.70932152E-01
      1885      0.81408848E-01      0.99775900E-01      0.11066308E+00      0.53076324E-01      0.71399614E-01
      1886      0.82083768E-01      0.10060530E+00      0.11158297E+00      0.53514212E-01      0.71988673E-01
      1887      0.82757759E-01      0.10143381E+00      0.11250189E+00      0.53951245E-01      0.72576580E-01
      1888      0.83430824E-01      0.10226145E+00      0.11341984E+00      0.54387425E-01      0.73163341E-01
      1889      0.84102969E-01      0.10308822E+00      0.11433682E+00      0.54822757E-01      0.73748961E-01
      1890      0.84774197E-01      0.10391411E+00      0.11525283E+00      0.55257246E-01      0.74333445E-01
      1891      0.85541982E-01      0.10483160E+00      0.11627043E+00      0.55780658E-01      0.75037553E-01
      1892      0.86437929E-01      0.10596756E+00      0.11753034E+00      0.56328021E-01      0.75773879E-01
      1893      0.87235563E-01      0.10701026E+00      0.11868682E+00      0.56784840E-01      0.76388404E-01
      1894      0.88032299E-01      0.10805211E+00      0.11984236E+00      0.57240833E-01      0.77001818E-01
      1895      0.88924600E-01      0.10918461E+00      0.12109843E+00      0.57784838E-01      0.77733626E-01
      1896      0.89815514E-01      0.11031580E+00      0.12235305E+00      0.58327564E-01      0.78463715E-01
      1897      0.90609141E-01      0.11135470E+00      0.12350531E+00      0.58780693E-01      0.79073276E-01
      1898      0.91497576E-01      0.11248353E+00      0.12475732E+00      0.59321137E-01      0.79800295E-01
      1899      0.92384645E-01      0.11361107E+00      0.12600789E+00      0.59860323E-01      0.80525621E-01
      1900      0.93365446E-01      0.11482752E+00      0.12735707E+00      0.60485831E-01      0.81367071E-01
      1901      0.94533677E-01      0.11622176E+00      0.12890345E+00      0.61283955E-01      0.82440727E-01
      1902      0.95808847E-01      0.11784614E+00      0.13070507E+00      0.62055608E-01      0.83478775E-01
      1903      0.97174385E-01      0.11955624E+00      0.13260177E+00      0.62910486E-01      0.84628778E-01
      1904      0.98535675E-01      0.12126231E+00      0.13449400E+00      0.63761452E-01      0.85773518E-01
      1905      0.99892758E-01      0.12296439E+00      0.13638181E+00      0.64608543E-01      0.86913047E-01
      1906      0.10124568E+00      0.12466252E+00      0.13826523E+00      0.65451800E-01      0.88047417E-01
      1907      0.10259447E+00      0.12635674E+00      0.14014432E+00      0.66291259E-01      0.89176679E-01
      1908      0.10403059E+00      0.12813379E+00      0.14211527E+00      0.67211138E-01      0.90414124E-01
      1909      0.10546172E+00      0.12990611E+00      0.14408098E+00      0.68126426E-01      0.91645393E-01
      1910      0.10679751E+00      0.13158799E+00      0.14594638E+00      0.68953901E-01      0.92758533E-01
      1911      0.10812933E+00      0.13326611E+00      0.14780761E+00      0.69777734E-01      0.93866773E-01
      1912      0.10917667E+00      0.13435278E+00      0.14901286E+00      0.70651798E-01      0.95042587E-01
      1913      0.11030825E+00      0.13551936E+00      0.15030672E+00      0.71603444E-01      0.96322765E-01
      1914      0.11143410E+00      0.13668050E+00      0.15159457E+00      0.72549820E-01      0.97595853E-01
      1915      0.11255430E+00      0.13783629E+00      0.15287647E+00      0.73490986E-01      0.98861935E-01
      1916      0.11366891E+00      0.13898676E+00      0.15415248E+00      0.74427004E-01      0.10012109E+00
      1917      0.11477799E+00      0.14013200E+00      0.15542269E+00      0.75357932E-01      0.10137340E+00
      1918      0.11596806E+00      0.14135406E+00      0.15677809E+00      0.76363447E-01      0.10272604E+00
      1919      0.11715170E+00      0.14257003E+00      0.15812674E+00      0.77363046E-01      0.10407073E+00
      1920      0.11824361E+00      0.14369898E+00      0.15937888E+00      0.78278160E-01      0.10530176E+00
      1921      0.11933025E+00      0.14482293E+00      0.16062547E+00      0.79188420E-01      0.10652627E+00
      1922      0.12078131E+00      0.14648565E+00      0.16246962E+00      0.80246821E-01      0.10795005E+00
      1923      0.12222625E+00      0.14814256E+00      0.16430733E+00      0.81299579E-01      0.10936625E+00
      1924      0.12366513E+00      0.14979374E+00      0.16613867E+00      0.82346761E-01      0.11077495E+00
      1925      0.12509802E+00      0.15143923E+00      0.16796372E+00      0.83388433E-01      0.11217623E+00
      1926      0.12652501E+00      0.15307912E+00      0.16978254E+00      0.84424662E-01      0.11357019E+00
      1927      0.12794616E+00      0.15471347E+00      0.17159523E+00      0.85455510E-01      0.11495692E+00
      1928      0.12936153E+00      0.15634234E+00      0.17340183E+00      0.86481042E-01      0.11633649E+00
      1929      0.13069018E+00      0.15788895E+00      0.17511720E+00      0.87426707E-01      0.11760862E+00
      1930      0.13201408E+00      0.15943106E+00      0.17682758E+00      0.88368003E-01      0.11887487E+00
      1931      0.13333329E+00      0.16096871E+00      0.17853302E+00      0.89304976E-01      0.12013531E+00
      1932      0.13451304E+00      0.16224052E+00      0.17994360E+00      0.90243191E-01      0.12139742E+00
      1933      0.13568820E+00      0.16350796E+00      0.18134934E+00      0.91177173E-01      0.12265384E+00
      1934      0.13677985E+00      0.16469619E+00      0.18266723E+00      0.92034255E-01      0.12380681E+00
      1935      0.13786778E+00      0.16588090E+00      0.18398121E+00      0.92887907E-01      0.12495516E+00
      1936      0.13895202E+00      0.16706210E+00      0.18529130E+00      0.93738162E-01      0.12609895E+00
      1937      0.14003261E+00      0.16823984E+00      0.18659755E+00      0.94585052E-01      0.12723821E+00
      1938      0.14110958E+00      0.16941415E+00      0.18789999E+00      0.95428607E-01      0.12837298E+00
      1939      0.14218296E+00      0.17058505E+00      0.18919866E+00      0.96268860E-01      0.12950331E+00
      1940      0.14332957E+00      0.17182541E+00      0.19057436E+00      0.97176552E-01      0.13072436E+00
      1941      0.14447192E+00      0.17306174E+00      0.19194559E+00      0.98080324E-01      0.13194013E+00
      1942      0.14698554E+00      0.17658483E+00      0.19585311E+00      0.99289649E-01      0.13356695E+00
      1943      0.14949571E+00      0.18010465E+00      0.19975700E+00      0.10049580E+00      0.13518949E+00
      1944      0.15207779E+00      0.18369269E+00      0.20373655E+00      0.10176817E+00      0.13690112E+00
      1945      0.15465577E+00      0.18727683E+00      0.20771179E+00      0.10303677E+00      0.13860767E+00
      1946      0.15730426E+00      0.19092786E+00      0.21176120E+00      0.10437030E+00      0.14040157E+00
      1947      0.16002210E+00      0.19464467E+00      0.21588357E+00      0.10576770E+00      0.14228139E+00
      1948      0.16273440E+00      0.19835622E+00      0.22000012E+00      0.10716000E+00      0.14415435E+00
      1949      0.16551448E+00      0.20213207E+00      0.22418797E+00      0.10861472E+00      0.14611127E+00
      1950      0.16836105E+00      0.20597099E+00      0.22844578E+00      0.11013068E+00      0.14815058E+00
      1951      0.17127279E+00      0.20987173E+00      0.23277216E+00      0.11170666E+00      0.15027062E+00
      1952      0.17514256E+00      0.21498915E+00      0.23844797E+00      0.11386596E+00      0.15317537E+00
      1953      0.17907352E+00      0.22016461E+00      0.24418816E+00      0.11608162E+00      0.15615594E+00
      1954      0.18299357E+00      0.22532974E+00      0.24991688E+00      0.11828724E+00      0.15912300E+00
      1955      0.18697288E+00      0.23055107E+00      0.25570794E+00      0.12054743E+00      0.16216346E+00
      1956      0.19100987E+00      0.23582711E+00      0.26155969E+00      0.12286074E+00      0.16527538E+00
      1957      0.19510293E+00      0.24115635E+00      0.26747043E+00      0.12522570E+00      0.16845679E+00
      1958      0.19918235E+00      0.24647264E+00      0.27336682E+00      0.12757809E+00      0.17162127E+00
      1959      0.20331586E+00      0.25184024E+00      0.27932011E+00      0.12998029E+00      0.17485278E+00
      1960      0.20750184E+00      0.25725760E+00      0.28532860E+00      0.13243082E+00      0.17814929E+00
      1961      0.21173865E+00      0.26272319E+00      0.29139057E+00      0.13492815E+00      0.18150876E+00
      1962      0.21721701E+00      0.27013319E+00      0.29960912E+00      0.13782451E+00      0.18540502E+00
      1963      0.22267806E+00      0.27752677E+00      0.30780946E+00      0.14070491E+00      0.18927981E+00
      1964      0.22818633E+00      0.28496513E+00      0.31605947E+00      0.14362881E+00      0.19321310E+00
      1965      0.23374017E+00      0.29244673E+00      0.32435744E+00      0.14659468E+00      0.19720287E+00
      1966      0.23927514E+00      0.29991043E+00      0.33263555E+00      0.14954317E+00      0.20116925E+00
      1967      0.24485380E+00      0.30741557E+00      0.34095962E+00      0.15253189E+00      0.20518976E+00
      1968      0.25047455E+00      0.31496063E+00      0.34932797E+00      0.15555937E+00      0.20926240E+00
      1969      0.25613578E+00      0.32254409E+00      0.35773891E+00      0.15862413E+00      0.21338520E+00
      1970      0.26177581E+00      0.33010745E+00      0.36612755E+00      0.16166938E+00      0.21748174E+00
      1971      0.26739512E+00      0.33765115E+00      0.37449439E+00      0.16469554E+00      0.22155260E+00
      1972      0.27351819E+00      0.34583476E+00      0.38357097E+00      0.16802829E+00      0.22603590E+00
      1973      0.27962014E+00      0.35399835E+00      0.39262533E+00      0.17134159E+00      0.23049304E+00
      1974      0.28570144E+00      0.36214234E+00      0.40165797E+00      0.17463587E+00      0.23492459E+00
      1975      0.29176254E+00      0.37026717E+00      0.41066935E+00      0.17791155E+00      0.23933111E+00
      1976      0.29780387E+00      0.37837325E+00      0.41965994E+00      0.18116902E+00      0.24371315E+00
      1977      0.30388150E+00      0.38651377E+00      0.42868872E+00      0.18445993E+00      0.24814016E+00
      1978      0.30993901E+00      0.39463520E+00      0.43769633E+00      0.18773230E+00      0.25254224E+00
      1979      0.31597684E+00      0.40273795E+00      0.44668322E+00      0.19098654E+00      0.25691993E+00
      1980      0.32221069E+00      0.41102665E+00      0.45587635E+00      0.19442132E+00      0.26154048E+00
      1981      0.32852718E+00      0.41939374E+00      0.46515642E+00      0.19793220E+00      0.26626340E+00
      1982      0.33343567E+00      0.42518108E+00      0.47157527E+00      0.20135432E+00      0.27086692E+00
      1983      0.33833885E+00      0.43096340E+00      0.47798852E+00      0.20477155E+00      0.27546387E+00
      1984      0.34284187E+00      0.43636613E+00      0.48398078E+00      0.20782024E+00      0.27956505E+00
      1985      0.34697408E+00      0.44141713E+00      0.48958292E+00      0.21052745E+00      0.28320685E+00
      1986      0.35107582E+00      0.44643921E+00      0.49515300E+00      0.21320658E+00      0.28681089E+00
      1987      0.35505280E+00      0.45134297E+00      0.50059183E+00      0.21577082E+00      0.29026037E+00
      1988      0.35895839E+00      0.45617899E+00      0.50595555E+00      0.21826931E+00      0.29362140E+00
      1989      0.36282760E+00      0.46098051E+00      0.51128099E+00      0.22073430E+00      0.29693736E+00
      1990      0.36667289E+00      0.46575934E+00      0.51658127E+00      0.22317725E+00      0.30022369E+00
      1991      0.37053533E+00      0.47055444E+00      0.52189959E+00      0.22563600E+00      0.30353126E+00
      1992      0.37097915E+00      0.47081844E+00      0.52219240E+00      0.22619718E+00      0.30428617E+00
      1993      0.37119316E+00      0.47086444E+00      0.52224342E+00      0.22654671E+00      0.30475636E+00
      1994      0.37167928E+00      0.47116855E+00      0.52258072E+00      0.22714683E+00      0.30556367E+00
      1995      0.37201075E+00      0.47132596E+00      0.52275531E+00      0.22760452E+00      0.30617937E+00
      1996      0.37216893E+00      0.47131901E+00      0.52274760E+00      0.22790264E+00      0.30658040E+00
      1997      0.37271983E+00      0.47168457E+00      0.52315304E+00      0.22856242E+00      0.30746795E+00
      1998      0.37346909E+00      0.47223830E+00      0.52376719E+00      0.22940489E+00      0.30860126E+00
      1999      0.37375408E+00      0.47235163E+00      0.52389288E+00      0.22981978E+00      0.30915939E+00
      2000      0.37359003E+00      0.47203901E+00      0.52354616E+00      0.22982113E+00      0.30916120E+00
      2001      0.37347380E+00      0.47177176E+00      0.52324975E+00      0.22986652E+00      0.30922226E+00
      2002      0.37435373E+00      0.47252982E+00      0.52409052E+00      0.23075129E+00      0.31041247E+00
      2003      0.37514597E+00      0.47319037E+00      0.52482314E+00      0.23156921E+00      0.31151276E+00
      2004      0.37559086E+00      0.47352067E+00      0.52518949E+00      0.23206796E+00      0.31218369E+00
      2005      0.37606958E+00      0.47388191E+00      0.52559014E+00      0.23259900E+00      0.31289806E+00
      2006      0.37691553E+00      0.47459014E+00      0.52637565E+00      0.23346955E+00      0.31406914E+00
      2007      0.37744164E+00      0.47495738E+00      0.52678297E+00      0.23408204E+00      0.31489308E+00
      2008      0.37804232E+00      0.47539245E+00      0.52726551E+00      0.23476604E+00      0.31581321E+00
      2009      0.37870323E+00      0.47587852E+00      0.52780462E+00      0.23551144E+00      0.31681595E+00
      2010      0.37941482E+00      0.47641268E+00      0.52839706E+00      0.23630352E+00      0.31788148E+00
      2011      0.38018444E+00      0.47700188E+00      0.52905055E+00      0.23714904E+00      0.31901889E+00
      2012      0.37916297E+00      0.47530096E+00      0.52716404E+00      0.23691900E+00      0.31870943E+00
      2013      0.37785551E+00      0.47332877E+00      0.52497665E+00      0.23642556E+00      0.31804565E+00
      2014      0.37628589E+00      0.47110789E+00      0.52251343E+00      0.23569068E+00      0.31705707E+00
      2015      0.37447471E+00      0.46865788E+00      0.51979609E+00      0.23473335E+00      0.31576924E+00
      2016      0.37244001E+00      0.46599584E+00      0.51684358E+00      0.23357015E+00      0.31420448E+00
      2017      0.37019760E+00      0.46313678E+00      0.51367255E+00      0.23221568E+00      0.31238240E+00
      2018      0.36776142E+00      0.46009392E+00      0.51029766E+00      0.23068274E+00      0.31032026E+00
      2019      0.36514377E+00      0.45687891E+00      0.50673184E+00      0.22898267E+00      0.30803329E+00
      2020      0.36235534E+00      0.45350192E+00      0.50298637E+00      0.22712534E+00      0.30553476E+00
      2021      0.35940632E+00      0.44997259E+00      0.49907193E+00      0.22512010E+00      0.30283726E+00
      2022      0.35536734E+00      0.44457545E+00      0.49308587E+00      0.22292070E+00      0.29987856E+00
      2023      0.35141325E+00      0.43925882E+00      0.48718911E+00      0.22079947E+00      0.29702504E+00
      2024      0.34755254E+00      0.43403078E+00      0.48139061E+00      0.21876425E+00      0.29428720E+00
      2025      0.34377562E+00      0.42888222E+00      0.47568025E+00      0.21680619E+00      0.29165317E+00
      2026      0.34007380E+00      0.42380489E+00      0.47004891E+00      0.21491729E+00      0.28911218E+00
      2027      0.33643921E+00      0.41879134E+00      0.46448830E+00      0.21309032E+00      0.28665449E+00
      2028      0.33286477E+00      0.41383484E+00      0.45899097E+00      0.21131874E+00      0.28427131E+00
      2029      0.32934406E+00      0.40892931E+00      0.45355016E+00      0.20959663E+00      0.28195470E+00
      2030      0.32587130E+00      0.40406927E+00      0.44815981E+00      0.20791870E+00      0.27969750E+00
      2031      0.32244178E+00      0.39925024E+00      0.44281494E+00      0.20628058E+00      0.27749386E+00
      2032      0.32060831E+00      0.39682550E+00      0.44012562E+00      0.20525766E+00      0.27611779E+00
      2033      0.31882540E+00      0.39444870E+00      0.43748948E+00      0.20428129E+00      0.27480436E+00
